uid_1,centrename,address,suburb,melwayspag,melwaysref,centretype,lastaudite,pavdesignt,vacancies,numbcomml,numbretail,benches,rubbishbin,streettree,plantings,bikeracks,phonebox,letterbox,onstreetpa,offstreetp,noticeboar,publictran,publictoil,capitalexp,charitybin,centresign,buildinghe
"38","Vines Road Shops","Vines Road","Hamlyn Heights","441","E8","Local","2011-05-04Z","Plain Concrete","0","3","14","2","0","0","0","1","1","0","Ample","0","0","0","0","0.0","0","0","Single Storey"
"39","Minerva Rd Shops","Minerva rd","Hern Hill","441","F11","Neighbourhood","2011-05-04Z","1/2 concrete 1/2 brick pav.","0","0","16","2","4","2","1","1","1","2","Ample","0","0","0","0","0.0","0","0","Single Storey"
"40","McCurdy Road Shops","McCurdy Road","Hern Hill","441","F11","Neighbourhood","2011-05-04Z","concrete","1","0","1","0","1","0","0","0","0","0","approx 6","0","0","0","0","0.0","0","0","Single Storey"
"41","Shannon ave & Ann St. Shop","SANON AVE & Ann st","Geelong West","441","G12","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"42","Church St Shops","Church st & Stubbs st","Geelong West","441","K11","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"43","Church St Shops B","Church st & Shannon ave","Geelong West","441","G11","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"44","Shannon Ave & Waratah Shops","Shannon ave & Waratah","Geelong West","451","G1","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"45","Shannon Ave & McDougall Shops","Shannon ave & McDougall","Geelong West","451","G1","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"46","Shannon Ave &","Shannon ave & Catherine","Geelong West","451","G1","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"47","Shannon Ave & Clarence St. Shops","Shannon ave & Clarence","Geelong West","451","G1","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"48","Shannon Ave & Albert St. Shops","Shannon ave & Albert st","Geelong West","451","G1","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"49","Shannon Ave & Oliver St. Shops","Shannon ave & Oliver st","Geelong West","441","12G","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"50","Shannon Ave & Manifold St. Shops","Shannon ave & Manifold st.","Geelong West","451","G1","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"51","Shannon Ave & Roxby St. Shops","Shannon ave & Roxby st","Geelong West","451","G1","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"53","Shannon Ave & Autumn St. Shops","Shannon ave & Autumn st.","Geelong West","451","G2","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"55","Heytesbury & Castleton St. Shops","Heytesbury & Castleton","Manifold Heights","441","D12","Neighbourhood","2011-05-04Z","Plain Concrete","2","1","1","0","0","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","2 Storey"
"56","Heytesbury & Itkeston St. Shops","Heytesbury & Itkeston","Manifold Heights","441","D13","Neighbourhood","2011-05-04Z","Plain Concrete","0","0","1","0","1","0","0","1","0","0","yes","0","0","0","0","0.0","0","0","2 Storey"
"57","Heytesbury & Fraser St. Shops","Heytesbury & Fraser st","Manifold Heights","451","C2","Neighbourhood","2011-05-04Z","Plain Concrete","0","0","3","0","1","0","0","1","1","2","yes","4","0","0","0","0.0","0","0","2 Storey"
"58","Autumn Milk Bar","Autumn street","Manifold Heights","451","D2","Neighbourhood","2011-05-04Z","Plain Concrete","0","0","1","0","1","1","0","1","1","2","yes","0","0","0","0","0.0","1","0","1 Storey"
"59","Buckingham rd. & Holyrood av.shops","Buckingham rd. & Holyrood ave.","2","2","E6","Neighbourhood","2011-05-09Z","Plain Concrete","1","4","0","1","1","4","0","1","1","2","15","0","0","0","0","0.0","0","0","21Storey"
"60","Shannon ave & West Fyans st. shops","Shannon ave & West Fyans st.","Geelong West","451","G7","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"61","Pakington Street shops","Pakington Street & Isabella st","Geelong West","441","K12","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"62","Pakington Street shops","Pakington Street &Collins st.","Geelong West","451","K1","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"63","Pakington Street shops","Pakington Street & Maintland st.","Geelong West","451","K1","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"64","Pakington Street shops","Pakington Street & Wellington St.","Geelong West","451","K1","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"65","Pakington Street shops","Pakington Street & O'Connell st.","Geelong West","451","K2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"66","Pakington Street shops","Pakington Street & Lawton st.","Geelong West","451","K2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"67","Pakington Street shops","Pakington Street & Preston st.","Geelong West","451","K2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"68","Pakington Street shops","Pakington Street & Clarencest.","Geelong West","451","K2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"69","Pakington Street shops","Pakington Street & Albert St","Geelong West","451","J2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"70","Pakington Street shops","Pakington Street &Candower st.","Geelong West","451","K2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"71","Pakington Street shops","Pakington Street & Weller","Geelong West","451","J2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"72","Pakington Street shops","Pakington Street & Hope st.","Geelong West","451","J2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"73","Pakington Street shops","Pakington Street & Autumn st.","Geelong West","451","J2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"74","Pakington Street shops","Pakington Street & Gordon ave.","Newtown","451","J2","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"75","Pakington Street shops","Pakington Street & Bond st.","Newtown","451","J6","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"76","Pakington Street shops","Pakington Street & Nicholas st.","Newtown","451","J6","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"79","Pakington Street shops","Pakington Street & Marshall","Newtown","451","J7","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"77","Pakington Street shops","Pakington Street & Sharp st.","Newtown","451","J6","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"78","Pakington Street shops","Pakington Street & Fairvew st.","Newtown","451","J6","on main rd","2011-05-09Z","Red Brick","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"80","Pakington Street shops","Pakington Street & West Fyans","Newtown","451","J7","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"82","Talbot shops","Talbot & Aphrasia st.","Newtown","451","H5","Neighbourhood","2011-05-09Z","Asphalt/ Concrete","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0.0","0","0","1 Storey"
"83","LATROBE TCE SHOPS","Latrobe tce &Safron st","Geelong West","451","J6","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"84","LATROBE TCE SHOPS","Latrobe tce & bond st.","Geelong West","451","J6","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"85","LATROBE TCE SHOPS","Latrobe tce & Russell st.","Geelong West","451","J6","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"86","North Valley  shops","North Valley & Mount Pleasant rd","Highton","451","C9","Neighbourhood","2011-05-09Z","Concrete","0","0","6","3","2","0","0","0","1","0","4","10","0","0","0","0.0","0","0","1 Storey"
"87","Highton Shpping Centre","Barrabool Road Highton","Highton","451","D10","Neighbourhood","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"118","Leather st shops","Leather st & industrial","East Geelong","466","E2","Neighbourhood","2011-05-09Z","concrete","0","0","1","0","1","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"88","Porter st shops","Cnr Porter Ave and South  Valley Road","Highton","465","C1","Neighbourhood","2011-05-09Z","Concrete","0","3","8","0","0","0","4","1","1","1","15 45o parks","0","0","0","0","0.0","0","0","Single Storey"
"89","Elisabet st.Car WASH","Elisabet st & Barrabol rd","Highton","451","C10","Neighbourhood","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"90","Roberts rd | shops","Roberts rd & Roselin rd","Belmont","451","F10","Neighbourhood","2011-05-09Z","Concrete","0","0","1","0","1","1","0","0","1","0","yes","0","0","0","0","0.0","0","O","1 Storey"
"91","Watson st. shops","Watson st & Arthur st.","Belmont","451","F12","Neighbourhood","2011-05-09Z","concrete","0","0","4","1","0","0","0","1","0","0","0","0","0","0","0","0.0","0","0","1 Storey"
"92","Stephens st shops","Stephens st & Apex St","Belmont","465","E1","Neighbourhood","2011-05-09Z","concrete","0","0","4","1","1","0","0","1","0","2","Ample","0","0","0","0","0.0","0","0","1 + 2 Storeys"
"93","Mount Pleasant shops","Mount Pleasant rd. & Morris st.","Belmont","451","G10","Neighbourhood","2011-05-09Z","concrete","0","2","6","0","0","0","0","1","1","0","yes","0","0","0","0","0.0","0","0","1 +2 storeys"
"94","K mart Shops","High st & Barwon Heads rd","Belmont","451","K9","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"97","High st. Shops","Regent st. & High st","Belmont","451","J11","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"98","High st. Shops","Roslyn rd & High st","Belmont","451","H11","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"96","High st. Shops","Wyuna & High st","Belmont","451","J10","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"99","Settlement Fish & Chips","Settlement rd","Belmont","465","G2","Neighbourhood","2011-05-09Z","concrete","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0.0","0","0","1 Storey"
"100","Glyn st.shops","Glyn st &James st.","Belmont","465","G1","Neighbourhood","2011-05-09Z","concrete","0","0","6","0","1","0","0","1","0","0","0","0","0","0","0","0.0","0","0","1 Storey"
"101","Kidman ave.shops","Kidman ave","Belmont","465","H2","Neighbourhood","2011-05-09Z","concrete","2","0","3","0","1","0","0","0","1","2","0","0","0","0","0","0.0","0","0","1 Storey"
"102","Francis st.shops","Francis st.","Belmont","465","J2","Neighbourhood","2011-05-09Z","concrete","1","0","1","0","1","0","0","2","0","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"103","Surf Coast Hwy shops","Surf Coast Hwy & Grove rd","Grovedale","465","H5","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"104","Surf Coast Hwy shops","Surf Coast Hwy & Marshal town rd","Grovedale","465","H5","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"105","IGA","Marshalltown rd & Bailey st","Grovedale","465","J5","Neighbourhood","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"107","Peter st. shops","Peter st.","Grovedale","465","G8","Neighbourhood","2011-05-09Z","concrete","0","0","7","1","0","0","0","1","1","1","yes","14","0","0","0","0.0","0","0","1 Storey"
"106","Perrett st.shops","Surf Coast Hwy & Perrett st","Grovedale","465","H8","Neighbourhood","2011-05-09Z","concrete","0","0","2","0","1","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"108","Burdoo dr shops","Burdoo dr & Pioneer rd","Grovedale","465","F6","Neighbourhood","2011-05-09Z","concrete","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0.0","0","0","1 Storey"
"109","Heyers rd shops","Heyers rd  & Burdoo dr.","Grovedale","465","E8","Neighbourhood","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"110","Waurn Ponds shping Centre","Pioneer rd &Colac rd","Waurn Ponds","465","C5-6","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"111","Waurn Ponds  Plaza","Colac rd & Rossack dr","Waurn Ponds","465","A 6-7","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"112","Bunnings & Harvey Norman","Colac rd","Waurn Ponds","464","K7","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"113","Ormond rd. shops","Ormond rd. & Myers st","East Geelong","452","E6","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"114","Garden st. shops","Garden st. & Ormond rd","East Geelong","452","E6","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"115","St.Albans rd shop","St.Albans rd & hitchcock st","Thomson","452","F12","Neighbourhood","2011-05-09Z","concrete","0","0","1","0","1","0","0","0","0","0","yes","3","0","0","0","0.0","0","0","1 Storey"
"119","Leather st shops","Leather st & Bayldon ct.","East Geelong","466","F2","Neighbourhood","2011-05-09Z","concrete","0","0","1","0","1","4","0","0","0","0","yes","3","0","0","0","0.0","0","0","1 Storey"
"120","Westmoreland st. post office","Westmoreland st post office","Whittington","466","H11","Neighbourhood","2011-05-09Z","concrete","0","0","1","0","1","0","0","0","1","2","yes","0","0","0","0","0.0","0","0","1 Storey"
"122","Apollo pl shops","Apollo pl","Whittington","452","K12","Neighbourhood","2011-05-09Z","concrete tiles","2","0","4","0","2","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"123","Boundary rd shops","Boundary rd & Winstanly rd.","East Geelong","452","G10","Neighbourhood","2011-05-09Z","concrete","0","0","6","1","2","0","0","1","1","2","yes","0","0","0","0","0.0","0","0","1 Storey"
"124","Boundary rd shops","Boundary rd. &Myers st","East Geelong","452","H7","Neighbourhood","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"125","Charls st shops","Charls st","East Geelong","452","J7","Neighbourhood","2011-05-09Z","concrete","1","0","6","1","3","0","0","2","0","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"126","Watson st. shops","Watson st","East Geelong","452","J8","Neighbourhood","2011-05-09Z","concrete","0","0","10","2","3","0","0","2","1","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"127","Bellerine Village shops","Queenscliff  rd","Newcomb","452","J9","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"128","Newcomb Central shops","Queenscliff  rd","Newcomb","452","JK10","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"130","Coppards rd. shops","Coppards rd . & High st","Moolap","453","B9","Neighbourhood","2011-05-09Z","concrete","0","0","1","0","1","0","0","0","1","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"132","Gateway Plaza shops","Bellarine Hwy.& Melaluka rd","Leopold","468","C2","TOWN SHOPPING","2011-05-10Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"131","Wattlepark av.shops","Wattlepark av.& High st","Moolap","453","C9","Neighbourhood","2011-05-09Z","concrete","0","0","1","0","1","1","0","0","0","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"133","Bellarine Hwy. Pizza shop","Bellarine Hwy.& Melaluka rd","Leopold","468","D2","on main rd","2011-05-10Z","concrete","0","0","1","0","1","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"134","Ash rd shops","Ash Rd","Leopold","468","G4","Neighbourhood","2011-05-10Z","concrete","1","0","10","1","2","0","0","1","1","0","yes","0","0","0","0","0.0","0","Blue sign at Bellarine Highway","1 Storey"
"135","Dorothy st. shops","Dorothy st.","null","468","G2","TOWN SHOPPING","2011-05-10Z","concrete","1","0","12","1","3","0","0","2","1","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"136","Kensington rd. shop","Kensington rd.& Highland way","Leopold","453","F12","Neighbourhood","2011-05-10Z","concrete","0","0","1","0","1","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"137","Jetty rd shops","Jetty rd","CLIFTON SPRINGS","456","F7","Neighbourhood","2011-05-10Z","concrete (parly)","0","0","6","0","3","0","0","2","1","0","yes","0","1","0","0","0.0","0","0","1 & 2 storeys"
"138","Centaurus av.shops","Centaurus av.","CLIFTON SPRINGS","456","K4","Neighbourhood","2011-05-10Z","concrete (parly)","0","0","3","1","2","3","0","0","1","0","0","0","0","0","0","0.0","0","0","2 storeys"
"139","Dumburra st shops","Dumburra st","DRYSDALE","456","null","Neighbourhood","2011-05-10Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"140","Drysdale vilage shops","High st","DRYSDALE","456","J10--11","TOWN SHOPPING","2011-05-10Z","concrete","0","0","2","0","0","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","2 storeys"
"141","Hitchcock st. shops","Hitchcock st","DRYSDALE","456","J10","TOWN SHOPPING","2011-05-10Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"142","Sprout st shops","Sprout st & Geelong rd Portarlington rd","Portarlington","444","F7","on main rd","2011-05-10Z","concrete","1","0","2","0","2","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","1 & 2 storeys"
"143","Newcombe st. shops","Newcombe st.","Portarlington","444","GH6","TOWN SHOPPING","2011-05-10Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"144","The Esplanade","The Esplanade","Indented Head","460","A1","Neighbourhood","2011-05-10Z","Concrete","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","0.0","0","0","2 storeys"
"145","St. Leonards shops","Drysdale St Leonards rd","St.Leonards","460","BC10","TOWN SHOPPING","2011-05-10Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"146","The Terace shops","The Terace","Ocean Grove","483","H12","TOWN SHOPPING","2011-05-10Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"147","Colendina milk bar","Ocean Troughway","Ocean Grove","484","D1","Neighbourhood","2011-05-10Z","Concrete","0","0","1","2","1","0","0","0","0","0","yes","5","0","0","0","0.0","0","0","1 Storey"
