unitid,timelimit,rate,days,hoursoper
"LR15","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"LR16","2","$2.00","MON-FRI","9:00-5:30"
"LM43","2","$2.00","MON-FRI","9:00-5:30"
"LM44","2","$2.00","MON-FRI","9:00-5:30"
"LR31","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"LR33","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"MK35","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"MK34","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"MK31","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"WES2","4","$1.90","MON-FRI","8:00-5:30"
"WES1","4","$1.90","MON-FRI","8:00-5:30"
"LR43","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"LR45","3","$1.80 PER HOUR","MON-SAT","9:00-5:30"
"RS41","2","$2.00","MON-FRI","9:00-5:30"
"RS42","2","$2.00","MON-FRI","9:00-5:30"
"RS43","2","$2.00","MON-FRI","9:00-5:30"
"RS44","2","$2.00","MON-FRI","9:00-5:30"
"RS45","2","$2.00","MON-FRI","9:00-5:30"
"RS46","2","$2.00","MON-FRI","9:00-5:30"
"MBX1","2","$2.00","MON-FRI","9:00-5:30"
"MBX2","2","$2.00","MON-FRI","9:00-5:30"
"MBX4","2","$2.00","MON-FRI","9:00-5:30"
"LR47","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"MB41","2","$2.00","MON-FRI","9:00-5:30"
"MB42","2","$2.00","MON-FRI","9:00-5:30"
"MB44","2","$2.00","MON-FRI","9:00-5:30"
"MY21","2","$2.00","MON-FRI","9:00-5:30"
"MY22","2","$2.00","MON-FRI","9:00-5:30"
"MY23","2","$2.00","MON-FRI","9:00-5:30"
"MY24","2","$2.00","MON-FRI","9:00-5:30"
"MY25","2","$2.00","MON-FRI","9:00-5:30"
"MS41","2","$2.00","MON-FRI","9:00-5:30"
"MS42","2","$2.00","MON-FRI","9:00-5:30"
"MS43","2","$2.00","MON-FRI","9:00-5:30"
"MS44","2","$2.00","MON-FRI","9:00-5:30"
"MS46","2","$2.00","MON-FRI","9:00-5:30"
"MM41","2","$2.00","MON-FRI","9:00-5:30"
"RT12","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"TPX1","2","$1.90","MON-FRI","9:00-5:30"
"SS32","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"SS31","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"YAX2","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"YAX1","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"YA11","2","$2.00","MON-FRI","9:00-5:30"
"YA13","2","$2.00","MON-FRI","9:00-5:30"
"YA14","2","$2.00","MON-FRI","9:00-5:30"
"YA15","2","$2.00","MON-FRI","9:00-5:30"
"YA32","2","$2.00","MON-FRI","9:00-5:30"
"YA31","2","$2.00","MON-FRI","9:00-5:30"
"YA35","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"YA36","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"YCX1","P","$2.00","MON-FRI","9:00-5:30"
"MY52","4","$2.00","MON-FRI","9:00-5:30"
"MY51","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"MY53","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"MY54","4","$2.00","MON-FRI","9:00-5:30"
"MY55","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"MY56","4","$2.00","MON-FRI","9:00-5:30"
"TM-PNR1","P","$3.00 PER HOUR","MON-FRI","9:00-5:30"
"MY41","2","$2.00","MON-FRI","9:00-5:30"
"MY45","2","$2.00","MON-FRI","9:00-5:30"
"MY42","2","$2.00","MON-FRI","9:00-5:30"
"MY43","2","$2.00","MON-FRI","9:00-5:30"
"MY44","2","$2.00","MON-FRI","9:00-5:30"
"MY46","2","$2.00","MON-FRI","9:00-5:30"
"MY47","2","$2.00","MON-FRI","9:00-5:30"
"MY57","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"MY31","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"MY32","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"MY33","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"MY34","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"MY35","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"MC21","P","$1.90","MON-FRI","9:00-5:30"
"MC22","P","$1.90","MON-FRI","9:00-5:30"
"MC23","P","$1.90","MON-FRI","9:00-5:30"
"GH32","2","$2.00","MON-FRI","9:00-5:30"
"GH31","2","$2.00","MON-FRI","9:00-5:30"
"RSX1","2","$2.00","MON-FRI","9:00-5:30"
"RSX2","2","$2.00","MON-FRI","9:00-5:30"
"RSX3","2","$2.00","MON-FRI","9:00-5:30"
"RS11","2","$2.00","MON-FRI","9:00-5:30"
"RS13","2","$2.00","MON-FRI","9:00-5:30"
"RS14","2","$2.00","MON-FRI","9:00-5:30"
"RS15","2","$2.00","MON-FRI","9:00-5:30"
"RS16","2","$2.00","MON-FRI","9:00-5:30"
"GH24","2","$2.00","MON-FRI","9:00-5:30"
"GH23","2","$2.00","MON-FRI","9:00-5:30"
"CLX2","2","$2.00","MON-FRI","9:00-5:30"
"MB12","2","$2.00","MON-FRI","9:00-5:30"
"MB11","2","$2.00","MON-FRI","9:00-5:30"
"MB14","2","$2.00","MON-FRI","9:00-5:30"
"MB13","2","$2.00","MON-FRI","9:00-5:30"
"MB15","2","$2.00","MON-FRI","9:00-5:30"
"MB16","2","$2.00","MON-FRI","9:00-5:30"
"BR41","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BC41","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BC42","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BC43","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BR42","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"BR43","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BR45","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BR44","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"BS12","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BS11","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BS13","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BS16","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BS17","P","$2.00","MON-FRI","9:00-5:30"
"BS18","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"BS26","2","$2.00","MON-FRI","9:00-5:30"
"BS25","2","$2.00","MON-FRI","9:00-5:30"
"BS27","2","$2.00","MON-FRI","9:00-5:30"
"MB32","2","$2.00","MON-FRI","9:00-5:30"
"MB31","2","$2.00","MON-FRI","9:00-5:30"
"MB33","2","$2.00","MON-FRI","9:00-5:30"
"MB34","2","$2.00","MON-FRI","9:00-5:30"
"MB35","2","$2.00","MON-FRI","9:00-5:30"
"MB38","2","$2.00","MON-FRI","9:00-5:30"
"MB37","2","$2.00","MON-FRI","9:00-5:30"
"MB36","2","$2.00","MON-FRI","9:00-5:30"
"MB17","2","$2.00","MON-FRI","9:00-5:30"
"AP21","2","$2.00","MON-FRI","9:00-5:30"
"BS21","2","$2.00","MON-FRI","9:00-5:30"
"BS22","2","$2.00","MON-FRI","9:00-5:30"
"BS23","2","$2.00","MON-FRI","9:00-5:30"
"BS31","2","$2.00","MON-FRI","9:00-5:30"
"BS32","2","$2.00","MON-FRI","9:00-5:30"
"BS34","2","$2.00","MON-FRI","9:00-5:30"
"BS35","2","$2.00","MON-FRI","9:00-5:30"
"BS36","2","$2.00","MON-FRI","9:00-5:30"
"BS37","2","$2.00","MON-FRI","9:00-5:30"
"BS24","2","$2.00","MON-FRI","9:00-5:30"
"BC21","P","$1.90","MON-FRI","9:00-5:30"
"BR22","2","$2.00","MON-FRI","9:00-5:30"
"BR23","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"BR26","2","$2.00","MON-FRI","9:00-5:30"
"CUX2","2","$2.00","MON-FRI","9:00-5:30"
"CUX1","2","$2.00","MON-FRI","9:00-5:30"
"BR31","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"BR32","2","$2.00","MON-FRI","9:00-5:30"
"BR33","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"BR35","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"BR34","2","$2.00","MON-FRI","9:00-5:30"
"CPX1","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"CS21","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"CS22","2","$2.00","MON-FRI","9:00-5:30"
"CPX2","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"CL11","2","$2.00","MON-FRI","9:00-5:30"
"FM21","P","$1.90","MON-FRI","9:00-5:30"
"FM22","P","$1.90","MON-FRI","9:00-5:30"
"FM23","P","$1.90","MON-FRI","9:00-5:30"
"FM24","P","$1.90","MON-FRI","9:00-5:30"
"EB29","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"EB31","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"EB32","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"EB33","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"EB35","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"EB34","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"EB36","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"EB41","P","$2.00","MON-FRI","9:00-5:30"
"EB42","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"EB44","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"EB46","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"RBX7","P","$2.00PH TO MAX $4.00 ALL DAY","MON-FRI","9:00-5:30"
"RBX6","P","$2.00PH TO MAX $4.00 ALL DAY","MON-FRI","9:00-5:30"
"RBX5","P","$2.00PH TO MAX $4.00 ALL DAY","MON-FRI","9:00-5:30"
"RBX4","P","$2.00PH TO MAX $4.00 ALL DAY","MON-FRI","9:00-5:30"
"YAX4","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"GM11","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"GM16","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"GH21","2","$2.00","MON-FRI","9:00-5:30"
"CCX1","P","$1.90","MON-FRI","9:00-5:30"
"CCX2","P","$1.90","MON-FRI","9:00-5:30"
"CCX3","P","$1.90","MON-FRI","9:00-5:30"
"CCX4","P","$1.90","MON-FRI","9:00-5:30"
"CCX5","P","$1.90","MON-FRI","9:00-5:30"
"CCX6","P","$1.90","MON-FRI","9:00-5:30"
"BS29","2","$2.00","MON-FRI","9:00-5:30"
"US10","2","$2.00","MON-FRI","9:00-5:30"
"YA20","2","$2.00","MON-FRI","9:00-5:30"
"YA23","2","$2.00","MON-FRI","9:00-5:30"
"YA21","2","$2.00","MON-FRI","9:00-5:30"
"JSX1","2","$2.00","MON-FRI","9:00-5:30"
"JSX2","2","$2.00","MON-FRI","9:00-5:30"
"LM30","2","$2.00","MON-FRI","9:00-5:30"
"LM32","2","$2.00","MON-FRI","9:00-5:30"
"MB23","2","$2.00","MON-FRI","9:00-5:30"
"MS11","2","$2.00","MON-FRI","9:00-5:30"
"MS21","2","$2.00","MON-FRI","9:00-5:30"
"MS31","2","$2.00","MON-FRI","9:00-5:30"
"MS30","2","$2.00","MON-FRI","9:00-5:30"
"MS32","2","$2.00","MON-FRI","9:00-5:30"
"TMX3","4","$1.90","MON-FRI","9:00-5:30"
"RS21","2","$2.00","MON-FRI","9:00-5:30"
"RS20","2","$2.00","MON-FRI","9:00-5:30"
"RS22","2","$2.00","MON-FRI","9:00-5:30"
"RS23","2","$2.00","MON-FRI","9:00-5:30"
"RS31","2","$2.00","MON-FRI","9:00-5:30"
"RS33","2","$2.00","MON-FRI","9:00-5:30"
"RS30","2","$2.00","MON-FRI","9:00-5:30"
"RS32","2","$2.00","MON-FRI","9:00-5:30"
"RS50","1","$2.00","MON-FRI","9:00-5:30"
"RS53","2","$2.00","MON-SAT","9:00-5:30"
"SW30","P","$2.00","MON-FRI","9:00-5:30"
"SW32","P","$2.00","MON-FRI","9:00-5:30"
"SW34","P","$2.00","MON-FRI","9:00-5:30"
"SW31","2","$2.00","MON-FRI","9:00-5:30"
"SW33","2","$2.00","MON-FRI","9:00-5:30"
"SW35","2","$2.00","MON-FRI","9:00-5:30"
"YA34","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"TMX5","4","$1.90","MON-FRI","9:00-5:30"
"YAX3","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"YA18","2","$2.00","MON-FRI","9:00-5:30"
"MS12","2","$2.00","MON-FRI","9:00-5:30"
"MS10","2","$2.00","MON-FRI","9:00-5:30"
"LM41","2","$2.00","MON-FRI","9:00-5:30"
"LM42","2","$2.00","MON-FRI","9:00-5:30"
