Code,Date,Open,High,Low,Close,Volume
AZS,20110104,0.082,0.082,0.078,0.078,2040571
AZT,20110104,8.07,8.1,8.05,8.08,172647
AZX,20110104,0.595,0.6,0.585,0.585,101400
AZZ,20110104,0.425,0.435,0.415,0.42,820971
BAA,20110104,0.385,0.4,0.385,0.4,47050
BAO,20110104,0.051,0.051,0.05,0.05,149828
BAR,20110104,0.054,0.055,0.054,0.054,289915
BAS,20110104,0.031,0.031,0.03,0.03,661718
BAU,20110104,0.275,0.275,0.265,0.265,439593
BBG,20110104,8.19,8.49,8.16,8.45,1407925
BCC,20110104,0.058,0.058,0.056,0.056,2014894
BCD,20110104,0.017,0.017,0.016,0.017,1162249
BCI,20110104,2.92,3,2.92,2.96,63635
BCN,20110104,0.016,0.016,0.015,0.015,3480000
BDI,20110104,0.015,0.015,0.015,0.015,610000
BDR,20110104,0.685,0.705,0.685,0.705,1817433
BEC,20110104,0.05,0.05,0.05,0.05,225325
BEL,20110104,0.26,0.26,0.26,0.26,100000
BEN,20110104,10.03,10.03,9.77,9.88,633068
BFE,20110104,0.1,0.1,0.1,0.1,658
BFG,20110104,1,1.02,1,1.02,17319
BGD,20110104,0.11,0.11,0.11,0.11,9810
BGL,20110104,0.195,0.2,0.195,0.2,85355
BHP,20110104,45.79,45.83,45.31,45.45,7798813
BIS,20110104,0.17,0.17,0.17,0.17,12600
BIT,20110104,0.11,0.11,0.11,0.11,17858
BKI,20110104,1.26,1.26,1.24,1.245,60008
BKL,20110104,28.2,28.4,28,28,3211
BKN,20110104,9.02,9.16,9,9.12,260025
BKP,20110104,0.015,0.018,0.015,0.015,40219698
BKW,20110104,11.3,11.33,11.11,11.11,12876
BKY,20110104,1.69,1.8,1.68,1.795,460212
BLD,20110104,4.86,4.89,4.8,4.85,2691919
BLG,20110104,0.135,0.14,0.135,0.14,180000
BLK,20110104,0.26,0.26,0.26,0.26,12461
BLR,20110104,0.053,0.058,0.052,0.058,5957438
BLT,20110104,0.025,0.026,0.025,0.025,1408733
BLY,20110104,4.62,4.74,4.62,4.71,3073889
BLZ,20110104,0.009,0.009,0.009,0.009,641647
BML,20110104,0.12,0.13,0.12,0.13,150869
BMN,20110104,0.73,0.745,0.675,0.675,2230070
BMY,20110104,0.255,0.27,0.245,0.245,1210817
BND,20110104,1.43,1.49,1.42,1.49,794662
BNO,20110104,0.31,0.31,0.31,0.31,82000
BNR,20110104,0.21,0.21,0.21,0.21,35119
BOC,20110104,1.7,1.73,1.69,1.69,374721
BOD,20110104,0.035,0.035,0.035,0.035,100000
BOE,20110104,0.165,0.165,0.16,0.165,79458
BOL,20110104,0.38,0.385,0.38,0.38,202244
BOQ,20110104,10.42,10.5,10.22,10.31,468623
BOW,20110104,1.16,1.175,1.155,1.175,813601
BPO,20110104,0.009,0.009,0.009,0.009,1665346
BPT,20110104,0.87,0.87,0.86,0.86,2199130
BRC,20110104,0.22,0.22,0.22,0.22,2300
BRD,20110104,0.007,0.007,0.007,0.007,140000
BRG,20110104,2.9,2.92,2.9,2.92,33277
BRM,20110104,4.88,5.08,4.85,4.9,330840
BRU,20110104,0.44,0.44,0.42,0.42,102346
BRW,20110104,0.11,0.12,0.105,0.11,2710968
BSA,20110104,0.29,0.29,0.29,0.29,1000
BSE,20110104,0.365,0.425,0.365,0.425,1363154
BSL,20110104,2.28,2.34,2.26,2.32,14909658
BSM,20110104,0.39,0.39,0.375,0.385,173765
BSR,20110104,0.175,0.18,0.15,0.165,910366
BTA,20110104,0.99,0.995,0.98,0.99,282345
BTC,20110104,0.125,0.125,0.125,0.125,36000
BTR,20110104,0.62,0.62,0.59,0.6,65000
BTT,20110104,2.86,2.88,2.86,2.88,155874
BTU,20110104,0.755,0.79,0.755,0.785,4482355
BUL,20110104,0.11,0.11,0.105,0.11,385904
BUR,20110104,0.073,0.074,0.07,0.072,2047455
BUT,20110104,0.155,0.155,0.15,0.15,604968
BUX,20110104,0.34,0.34,0.285,0.285,458834
BVA,20110104,0.19,0.19,0.19,0.19,47999
BWD,20110104,0.285,0.285,0.28,0.285,463878
BWN,20110104,0.072,0.072,0.072,0.072,12999
BWP,20110104,1.76,1.76,1.72,1.74,1194988
BXB,20110104,7.13,7.13,7.01,7.01,3249500
BYL,20110104,0.335,0.36,0.335,0.36,81700
BYR,20110104,0.415,0.505,0.415,0.475,4193452
BZL,20110104,0.16,0.17,0.16,0.17,72842
BZM,20110104,0.33,0.39,0.32,0.39,899500
CAA,20110104,0.175,0.175,0.17,0.17,157000
CAB,20110104,5.84,5.9,5.66,5.7,317817
CAF,20110104,1.3,1.3,1.25,1.25,12400
CAH,20110104,1.98,1.98,1.92,1.945,241332
CAP,20110104,0.83,0.83,0.8,0.8,343824
CAQ,20110104,0.12,0.12,0.12,0.12,8083
CAS,20110104,1.21,1.4,1.21,1.38,507665
CAV,20110104,0.17,0.17,0.17,0.17,180000
CAY,20110104,0.68,0.68,0.65,0.68,43400
CAZ,20110104,0.375,0.385,0.375,0.38,132872
CBA,20110104,51.01,51.09,50.46,50.47,3193505
CBD,20110104,0.11,0.11,0.105,0.105,723845
CBZ,20110104,0.215,0.22,0.215,0.215,88361
CCC,20110104,0.073,0.074,0.071,0.071,41786465
CCD,20110104,1.5,1.52,1.485,1.52,32276
CCF,20110104,0.105,0.105,0.105,0.105,21500
CCL,20110104,10.87,10.91,10.71,10.71,1633324
CCP,20110104,4.07,4.07,4.01,4.02,22255
CCQ,20110104,0.73,0.73,0.73,0.73,2200
CCU,20110104,0.59,0.68,0.59,0.67,1082992
CCV,20110104,0.705,0.715,0.705,0.715,495976
CCY,20110104,0.08,0.089,0.08,0.089,118166
CDA,20110104,1.49,1.49,1.47,1.485,26509
CDD,20110104,5.6,5.6,5.56,5.56,83319
CDG,20110104,0.35,0.35,0.345,0.35,46341
CDI,20110104,0.505,0.505,0.5,0.505,60855
CDM,20110104,0.98,0.985,0.98,0.985,28563
CDT,20110104,0.42,0.42,0.415,0.415,85179
CDU,20110104,4.6,4.63,4.49,4.51,631840
CDY,20110104,0.03,0.032,0.03,0.032,241000
CEG,20110104,0.045,0.045,0.045,0.045,12957
CEL,20110104,0.23,0.285,0.195,0.285,17955719
CEO,20110104,0.028,0.034,0.028,0.031,28937217
CER,20110104,0.24,0.25,0.24,0.24,3605206
CES,20110104,0.096,0.096,0.096,0.096,50000
CEU,20110104,0.43,0.43,0.425,0.425,11022630
CFE,20110104,0.505,0.505,0.495,0.5,1617896
CFR,20110104,0.004,0.004,0.004,0.004,5828494
CFU,20110104,0.165,0.17,0.165,0.165,1279176
CFX,20110104,1.775,1.785,1.755,1.78,15919334
CGF,20110104,4.68,4.75,4.65,4.7,1406600
CGG,20110104,0.525,0.535,0.525,0.535,25007615
CGM,20110104,0.025,0.025,0.024,0.024,996676
CGR,20110104,0.15,0.15,0.15,0.15,100000
CGT,20110104,0.069,0.074,0.064,0.069,4361839
CGV,20110104,0.05,0.05,0.05,0.05,30000
CGX,20110104,3.05,3.1,3.05,3.1,3300
CHC,20110104,2.47,2.48,2.45,2.46,492440
CHF,20110104,0.105,0.11,0.105,0.11,41941
CHM,20110104,0.008,0.008,0.008,0.008,2098566
CHN,20110104,0.73,0.755,0.73,0.75,376719
CHZ,20110104,1,1,0.98,0.98,46920
CIF,20110104,1.205,1.21,1.2,1.21,219329
CIG,20110104,0.008,0.008,0.008,0.008,3533759
CIL,20110104,1.465,1.465,1.42,1.43,14920
CIN,20110104,18.1,18.1,18.1,18.1,501
CIR,20110104,0.57,0.57,0.57,0.57,7500
CIX,20110104,0.265,0.265,0.26,0.26,196370
CJO,20110104,0.18,0.185,0.175,0.185,520409
CKK,20110104,0.195,0.195,0.18,0.18,351762
CLH,20110104,0.675,0.675,0.65,0.65,98724
CLO,20110104,0.755,0.755,0.695,0.695,2581358
CLQ,20110104,0.08,0.085,0.078,0.08,1171500
CLR,20110104,1.12,1.145,1.1,1.135,287348
CLU,20110104,0.068,0.068,0.068,0.068,55000
CLV,20110104,0.39,0.39,0.375,0.385,47600
CLY,20110104,0.095,0.098,0.095,0.098,538000
CMC,20110104,0.19,0.195,0.19,0.195,36000
CMG,20110104,0.445,0.445,0.445,0.445,30100
CMJ,20110104,3.12,3.16,3.08,3.1,101944
CMP,20110104,0.2,0.2,0.17,0.17,27800
CMW,20110104,0.76,0.77,0.75,0.77,613042
CMY,20110104,0.073,0.075,0.073,0.075,19018
CNA,20110104,120.05,128.19,120.05,127.7,6700
CND,20110104,0.71,0.73,0.71,0.73,85675
CNH,20110104,0.088,0.088,0.088,0.088,120000
CNK,20110104,0.205,0.205,0.2,0.2,19758
CNL,20110104,0.35,0.35,0.35,0.35,80478
CNN,20110104,0.016,0.016,0.015,0.015,340000
CNP,20110104,0.16,0.16,0.155,0.155,1277811
CNX,20110104,0.37,0.385,0.37,0.385,1500497
COE,20110104,0.455,0.46,0.45,0.455,766223
COF,20110104,1.04,1.04,1.02,1.04,274095
COH,20110104,81.05,81.54,80.35,80.83,113171
COI,20110104,0.19,0.19,0.175,0.175,65000
COK,20110104,0.52,0.525,0.51,0.525,5245655
COM,20110104,0.046,0.046,0.046,0.046,198743
COU,20110104,1.27,1.27,1.255,1.27,64141
COY,20110104,0.14,0.145,0.135,0.135,244000
COZ,20110104,0.18,0.18,0.18,0.18,21075
CPA,20110104,0.84,0.845,0.825,0.83,5895655
CPB,20110104,39.66,40.5,39.66,40.06,119942
CPL,20110104,1.95,1.96,1.92,1.94,396606
CPU,20110104,10.81,10.88,10.71,10.79,964096
CQO,20110104,2.87,2.87,2.84,2.86,1192952
CQR,20110104,2.94,2.97,2.92,2.93,730871
CQT,20110104,0.59,0.605,0.585,0.595,1457521
CRB,20110104,0.465,0.465,0.44,0.44,63619
CRC,20110104,0.185,0.19,0.175,0.185,612826
CRE,20110104,0.125,0.13,0.125,0.13,1158185
CRG,20110104,9.35,9.41,9.35,9.35,106354
CRJ,20110104,0.022,0.025,0.022,0.025,2431436
CRK,20110104,0.58,0.58,0.55,0.575,206322
CRM,20110104,2.7,2.7,2.7,2.7,1000
CRZ,20110104,4.69,4.76,4.61,4.61,201376
CSD,20110104,0.255,0.265,0.235,0.25,1564725
CSE,20110104,0.12,0.125,0.12,0.125,113500
CSL,20110104,36.6,36.7,36.25,36.39,1305032
CSR,20110104,1.69,1.69,1.66,1.665,5144810
CSS,20110104,0.105,0.105,0.1,0.1,501299
CST,20110104,2.5,2.5,2.42,2.44,23086
CSV,20110104,1.525,1.525,1.475,1.49,307923
CTD,20110104,1.72,1.84,1.72,1.78,47500
CTM,20110104,0.125,0.13,0.125,0.125,2146320
CTN,20110104,1.26,1.265,1.25,1.25,243037
CTO,20110104,0.12,0.12,0.115,0.115,1113789
CTP,20110104,0.048,0.048,0.046,0.046,3552071
CTX,20110104,14.46,14.95,14.37,14.94,931997
CUE,20110104,0.325,0.34,0.325,0.325,1251731
CUL,20110104,0.045,0.045,0.045,0.045,35000
CUS,20110104,1.83,1.845,1.82,1.845,63395
CUU,20110104,0.17,0.17,0.155,0.17,104095
CUV,20110104,2.21,2.21,2.13,2.2,3600
CUX,20110104,0.24,0.24,0.225,0.23,461992
CUY,20110104,0.23,0.23,0.225,0.225,5000
CVA,20110104,0.085,0.085,0.084,0.084,160000
CVC,20110104,0.9,0.9,0.9,0.9,20639
CVN,20110104,0.48,0.49,0.48,0.48,5102721
CVR,20110104,0.028,0.028,0.028,0.028,50000
CVW,20110104,0.48,0.48,0.48,0.48,358194
CVY,20110104,0.315,0.32,0.3,0.32,78500
CWE,20110104,0.11,0.11,0.105,0.11,703532
CWH,20110104,0.2,0.2,0.19,0.19,32500
CWK,20110104,0.82,0.825,0.805,0.805,296002
CWN,20110104,8.37,8.37,8.27,8.27,3206780
CWP,20110104,3.5,3.5,3.5,3.5,8407
CWT,20110104,0.23,0.23,0.23,0.23,3127196
CXD,20110104,0.26,0.26,0.26,0.26,8500
CXH,20110104,0.02,0.02,0.02,0.02,145000
CXM,20110104,0.405,0.425,0.4,0.42,135000
CXN,20110104,0.026,0.026,0.025,0.025,4420000
CXS,20110104,0.465,0.465,0.46,0.46,93629
CXU,20110104,0.31,0.33,0.31,0.33,10032
CXY,20110104,0.038,0.045,0.037,0.044,20159062
CYA,20110104,0.775,0.775,0.77,0.77,55187
CYL,20110104,0.21,0.23,0.2,0.23,65400
CYS,20110104,0.175,0.175,0.175,0.175,43000
CYU,20110104,0.18,0.2,0.18,0.19,726700
CZA,20110104,1.46,1.53,1.445,1.51,405311
CZD,20110104,0.026,0.026,0.026,0.026,106000
CZN,20110104,0.1,0.1,0.1,0.1,10300
DAU,20110104,0.75,0.75,0.75,0.75,800
DCG,20110104,2.68,2.9,2.68,2.81,325692
DDD,20110104,0.043,0.043,0.041,0.041,285000
DDT,20110104,0.045,0.049,0.044,0.048,2178020
DEG,20110104,0.055,0.064,0.055,0.062,7136383
DGI,20110104,0.19,0.19,0.185,0.185,17901
DGO,20110104,0.1,0.11,0.1,0.11,111400
DGR,20110104,0.15,0.16,0.135,0.15,783308
DGX,20110104,0.29,0.29,0.29,0.29,15000
DIG,20110104,0.021,0.021,0.02,0.02,600000
DJS,20110104,4.45,4.48,4.4,4.41,1583123
DJW,20110104,4.23,4.26,4.23,4.25,22663
DKN,20110104,0.65,0.65,0.64,0.64,15000
DLC,20110104,0.02,0.02,0.02,0.02,210332
DLS,20110104,0.059,0.06,0.058,0.058,2585254
DLX,20110104,2.73,2.77,2.73,2.73,544869
DMA,20110104,0.245,0.245,0.245,0.245,34000
DMG,20110104,0.325,0.325,0.28,0.32,490777
DML,20110104,1.425,1.47,1.425,1.435,2487666
DMN,20110104,0.003,0.004,0.002,0.003,61567152
DMP,20110104,6.25,6.28,6.25,6.27,16191
DMX,20110104,0.23,0.23,0.23,0.23,16500
DOM,20110104,3.33,3.33,3.28,3.32,3334692
DOW,20110104,4.65,4.67,4.59,4.65,1430952
DRA,20110104,1.63,1.66,1.63,1.66,53096
DRK,20110104,0.3,0.31,0.3,0.31,251000
DRM,20110104,1.385,1.46,1.385,1.46,78623
DRX,20110104,0.068,0.078,0.065,0.071,2027863
DSB,20110104,0.99,1.03,0.99,1.03,165856
DSN,20110104,0.155,0.155,0.13,0.13,85000
DTE,20110104,1.16,1.19,1.16,1.185,1076388
DTL,20110104,12.16,12.2,12.02,12.02,6137
DTM,20110104,0.062,0.062,0.06,0.06,538900
DUE,20110104,1.69,1.705,1.66,1.665,1599743
DUI,20110104,2.91,2.96,2.9,2.96,5401
DUL,20110104,0.04,0.04,0.04,0.04,14000
DUO,20110104,0.19,0.19,0.18,0.19,185000
DVN,20110104,0.285,0.285,0.28,0.28,93750
DWS,20110104,1.43,1.49,1.425,1.45,220135
DXS,20110104,0.8,0.805,0.78,0.79,14566383
DYE,20110104,0.73,0.73,0.7,0.72,141533
DYL,20110104,0.33,0.35,0.33,0.35,3599138
EAF,20110104,0.375,0.4,0.36,0.38,388098
EAR,20110104,0.26,0.27,0.25,0.25,1501318
EAU,20110104,17.97,18.13,17.95,18.07,67186
EBG,20110104,0.055,0.055,0.055,0.055,80000
EBT,20110104,0.072,0.072,0.072,0.072,100000
ECE,20110104,0.007,0.007,0.007,0.007,7310435
ECM,20110104,0.036,0.036,0.034,0.034,338500
ECQ,20110104,0.079,0.079,0.077,0.077,110000
EDE,20110104,0.049,0.053,0.049,0.053,200000
EDM,20110104,0.013,0.013,0.013,0.013,248895
EDS,20110104,0.029,0.029,0.026,0.029,20835
EDT,20110104,0.068,0.068,0.068,0.068,78571
EEE,20110104,0.26,0.26,0.25,0.25,80300
EER,20110104,0.255,0.27,0.255,0.26,236878
EFE,20110104,0.16,0.16,0.16,0.16,100000
EGL,20110104,0.12,0.12,0.12,0.12,39722
EGN,20110104,0.19,0.19,0.185,0.185,53000
EGO,20110104,0.01,0.011,0.01,0.011,13100531
EHL,20110104,1.09,1.09,1.02,1.03,5316263
EHR,20110104,0.05,0.05,0.045,0.049,370000
EIO,20110104,0.01,0.013,0.01,0.013,14533865
EKA,20110104,0.345,0.345,0.33,0.34,277071
ELD,20110104,0.585,0.59,0.565,0.565,1898006
ELI,20110104,0.9,0.9,0.89,0.9,123000
ELK,20110104,0.14,0.14,0.14,0.14,158000
ELM,20110104,1.26,1.26,1.235,1.24,79763
ELT,20110104,0.36,0.36,0.35,0.35,378636
EMA,20110104,0.205,0.22,0.205,0.22,217300
EME,20110104,0.79,0.795,0.75,0.79,148512
EMG,20110104,0.265,0.28,0.265,0.275,85160
EMM,20110104,0.03,0.03,0.03,0.03,72000
EMR,20110104,0.021,0.021,0.02,0.02,3654669
EMS,20110104,0.051,0.054,0.051,0.051,790126
EMU,20110104,0.13,0.13,0.125,0.125,83900
EMX,20110104,0.37,0.37,0.37,0.37,64000
ENB,20110104,0.08,0.082,0.08,0.08,54925
ENE,20110104,2.68,2.7,2.68,2.7,937
ENG,20110104,0.68,0.68,0.68,0.68,1000
ENK,20110104,0.35,0.35,0.35,0.35,15027
ENR,20110104,0.9,0.95,0.9,0.94,144246
ENT,20110104,0.21,0.21,0.21,0.21,2500
ENV,20110104,0.53,0.53,0.52,0.52,851561
ENY,20110104,16.5,16.5,16.18,16.2,8946
EOC,20110104,0.44,0.44,0.42,0.42,103834
EOL,20110104,0.13,0.13,0.13,0.13,4600
EOS,20110104,1.35,1.35,1.34,1.34,1835
EPD,20110104,0.19,0.19,0.19,0.19,10000
EPW,20110104,1.99,1.99,1.95,1.97,59213
EPX,20110104,1.365,1.365,1.35,1.35,35472
EQF,20110104,0.21,0.21,0.21,0.21,300
EQN,20110104,6.05,6.2,6.05,6.2,5820366
EQT,20110104,15.85,15.85,15.75,15.75,1500
EQX,20110104,3.5,3.6,3.47,3.58,94435
ERA,20110104,11.21,11.24,11,11,437283
ERJ,20110104,0.035,0.037,0.031,0.032,3835022
ERL,20110104,0.14,0.14,0.14,0.14,80000
ERM,20110104,0.14,0.14,0.135,0.135,130500
ERO,20110104,0.039,0.042,0.039,0.042,435455
ESG,20110104,0.815,0.815,0.795,0.8,1562875
ESI,20110104,0.024,0.025,0.022,0.022,2580942
