PARK NUMBER,PARK NAME,STREET ADDRESS,ZIP,ACRES,WARD,PARK CLASS,LABEL,WHEELCHAIR ACCESSIBLE BALL FIELDS,ALFRED CALDWELL LILY POND,ARCHERY RANGE,ARTIFICIAL TURF FIELDS,BAND SHELL,BASEBALL BATTING CAGES,BASKETBALL BACKBOARDS,BASKETBALL COURTS,BEACH,BOAT LAUNCH (MOTORIZED),BOAT LAUNCH (NON-MOTORIZED),BOAT SLIPS,BOCCE COURT,BOWLING GREEN,CASTING AREA,CHESS PAVILLION,FOOTBALL SOCCER COMBO,COMMUNITY GARDEN,CONSERVATORY,CULTURAL CENTER,DOG-FRIENDLY,FITNESS CENTER,FITNESS COURSES,GALLERY,GARDEN,GOLF COURSE,GOLF DRIVING RANGE,GOLF PUTTING GREENS,GYMNASIUM,GYMNASTIC CENTERS,HANDBALL/RAQUETBALL COURT,HANDBALL,HORSESHOE COURTS,ICE SKATING,POOL INDOOR,BASEBALL JR/SOFTBALL/T-BALL,MOUNTAIN BIKE TRAIL,NATURE CENTER,POOL OUTDOOR,PAVILLION,ZOO,PLAYGROUND,PLAYGROUND PARK,ROWING CLUB,VOLLEYBALL,SENIOR CENTER,SHUFFLEBOARD,SKATE PARK,SLED HILL,SPORT ROLLER COURTS,SPRAY FEATURE,BASEBALL SR,TENNIS COURTS,TRACK,VOLLEYBALL SAND,WATER PLAYGROUND,WATER SLIDE,BOXING CENTER,WETLAND AREA,LAGOON,CAROUSEL,CROQUET,GOLF COURSE MINIATURE,MODEL TRAIN DISPLAY,MODEL YACHT BASIN,CRICKET FIELD,LOCATION
1201,ARCADE,11144 S ST LAWRENCE AVE,60628,0.88,9,PASSIVE PARK,Arcade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11144 S ST LAWRENCE AVE
60628
(41.69165451197194, -87.60845763547245)"
251,MOUNT GREENWOOD,3724 W 111TH ST,60655,48.21,19,REGIONAL PARK,Mount Greenwood,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"3724 W 111TH ST
60655
(41.69141451418008, -87.71368390704849)"
1118,LANGLEY,700 E 113TH ST,60628,0.99,9,NEIGHBORHOOD PARK,Langley,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"700 E 113TH ST
60628
(41.68923650444839, -87.60591794578804)"
45,ADA (SAWYER GARRETT),11250 S ADA ST,60643,15.23,34,REGIONAL PARK,Ada,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"11250 S ADA ST
60643
(41.687124254843184, -87.65566117306987)"
48,KENNEDY (DENNIS),11320 S WESTERN AVE,60655,18.16,19,COMMUNITY PARK,Kennedy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"11320 S WESTERN AVE
60655
(41.694140000000004, -87.70328999999987)"
248,ROWAN (WILLIAM),11546 S AVENUE L,60617,17.62,10,REGIONAL PARK,Rowan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11546 S AVENUE L
60617
(41.685479923763985, -87.53653388213598)"
50,ALMOND,2234 W 115TH ST,60643,0.2,19,PASSIVE PARK,Almond,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2234 W 115TH ST
60643
(41.68430219223602, -87.67808956145417)"
373,"BLACKWELDER (I.S., GERTRUDE)",1800 W 115TH ST,60643,5.05,19,COMMUNITY PARK,Blackwelder,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1800 W 115TH ST
60643
(41.68478426640253, -87.66639909058227)"
1132,MORGAN (THOMAS LEEDS) FIELD,11710 S MORGAN ST,60643,2.84,34,NEIGHBORHOOD PARK,Morgan Field,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11710 S MORGAN ST
60643
(41.68113721674697, -87.6469446831586)"
287,COOPER (JACK),1332 W 117TH ST,60643,4.35,34,NEIGHBORHOOD PARK,Cooper,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,"1332 W 117TH ST
60643
(41.68131211289568, -87.65549271225042)"
1041,KENSINGTON,345 E 118TH ST,60628,4.88,9,NEIGHBORHOOD PARK,Kensington,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"345 E 118TH ST
60628
(41.67987659512123, -87.61635219604528)"
379,WHITE (EDWARD),1120 W 122ND ST,60643,4.59,34,NEIGHBORHOOD PARK,White (Edward),0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"1120 W 122ND ST
60643
(41.6722893273225, -87.64989065298528)"
225,WEST PULLMAN,400 W 123RD ST,60628,15.64,9,REGIONAL PARK,West Pullman,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"400 W 123RD ST
60628
(41.67069216787331, -87.632054536857)"
17,MANN (JAMES),3035 E 130TH ST,60633,20,10,REGIONAL PARK,Mann,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"3035 E 130TH ST
60633
(41.65913187664142, -87.54944580201155)"
288,GOLDEN GATE,500 E 130TH ST,60627,5.2,9,COMMUNITY PARK,Golden Gate,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"500 E 130TH ST
60627
"
1080,WESOLEK (MARLENE),13407 S AVENUE M,60633,0.34,10,MINI-PARK,Wesolek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"13407 S AVENUE M
60633
(41.651672686192434, -87.53736736304144)"
507,COLISEUM,1466 S WABASH AV,60605,0.66,0,NEIGHBORHOOD PARK,Coliseum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1466 S WABASH AV
60605
(41.862242718216685, -87.62575866268054)"
509,RENAISSANCE,1300 W 79TH ST,60620,1.04,0,PASSIVE PARK,Renaissance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1300 W 79TH ST
60620
(41.750524984414255, -87.65538357982251)"
1288,JACOLIK (FLORIAN S.),2731 S ELEANOR ST,60608,0.3,11,MINI-PARK,Jacolik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2731 S ELEANOR ST
60608
(41.84436269126238, -87.66051993335817)"
513,PARK NO. 513,1401 S INDIANA AVE,60605,1.02,42,PASSIVE PARK,Park No. 513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1401 S INDIANA AVE
60605
(41.863838696647235, -87.62236371246593)"
516,CANALPORT RIVERWALK,2900 S ASHLAND AVE,60608,5.39,11,PASSIVE PARK,Canalport Riverwalk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2900 S ASHLAND AVE
60608
(41.840550176780745, -87.66587552032554)"
514,PARK NO. 514,1434 N MONTICELLO AVE,60651,0.68,26,PASSIVE PARK,Park No. 514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1434 N MONTICELLO AVE
60651
(41.906928576116165, -87.71794964733436)"
515,PARK NO. 515,3517 W ARTHINGTON ST,60624,5.18,24,COMMUNITY PARK,Park No. 515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3517 W ARTHINGTON ST
60624
(41.86993378760654, -87.7120557108498)"
518,PARK NO. 518,1750 W JUNEWAY TER,60626,1.99,49,PASSIVE PARK,Park No. 518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1750 W JUNEWAY TER
60626
(42.022583471519035, -87.67364469534711)"
517,PARK NO. 517,5914-5924 N SHERIDAN RD,60660,0.52,48,PASSIVE PARK,Park No. 517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5914-5924 N SHERIDAN RD
60660
(41.99167000000011, -87.6678)"
512,PARK NO. 512,1800 N ASHLAND AVE,60614,1.15,32,UNIMPROVED PARK,Park No. 512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1800 N ASHLAND AVE
60614
(41.92230000000001, -87.65132999999997)"
228,HORNER (HENRY),2741 W MONTROSE AVE,60618,54.84,40,REGIONAL PARK,Horner,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"2741 W MONTROSE AVE
60618
(41.96121642252109, -87.69763588713187)"
1107,ZATTERBERG (HELEN),4246 N HERMITAGE AVE,60613,0.19,47,MINI-PARK,Zatterberg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4246 N HERMITAGE AVE
60613
(41.958757660955214, -87.67237944927243)"
1084,BUENA CIRCLE,1049  W BUENA,60613,0.63,0,NEIGHBORHOOD PARK,Buena Circle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1049 W BUENA
60613
(41.95814460814024, -87.65634984035684)"
85,KOLMAR,4143 N KOLMAR AVE,60641,0.87,45,NEIGHBORHOOD PARK,Kolmar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4143 N KOLMAR AVE
60641
(41.95603266149912, -87.74174200730903)"
147,PORTAGE,4100 N LONG AVE,60641,36.48,38,REGIONAL PARK,Portage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,6,0,0,1,1,0,0,0,0,0,0,0,0,0,"4100 N LONG AVE
60641
(41.95506808167233, -87.7621920751551)"
1211,DICKINSON (ARTHUR),4117 N LAVERGNE AVE,60641,0.76,45,NEIGHBORHOOD PARK,Dickinson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4117 N LAVERGNE AVE
60641
(41.95536271146273, -87.75216447389278)"
493,KELLY (JOHN),3800 N SEMINARY AVE,60613,1.32,44,PASSIVE PARK,Kelly (John),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3800 N SEMINARY AVE
60613
(41.95109006650025, -87.65689178585939)"
185,REVERE (PAUL),2509 W IRVING PARK RD,60618,9.24,47,COMMUNITY PARK,Revere,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"2509 W IRVING PARK RD
60618
(41.95393191408374, -87.69122572526284)"
1281,FILBERT,1822 W LARCHMONT AVE,60613,0.1,47,MINI-PARK,Filbert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1822 W LARCHMONT AVE
60613
(41.9533249770172, -87.67469105751624)"
83,INDEPENDENCE,3945 N SPRINGFIELD AVE,60618,7.86,35,COMMUNITY PARK,Independence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"3945 N SPRINGFIELD AVE
60618
(41.95265061044733, -87.72498260674732)"
364,GILL (JOSEPH),825 W SHERIDAN RD,60613,2.21,46,COMMUNITY PARK,Gill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"825 W SHERIDAN RD
60613
(41.95265899243198, -87.65012277845342)"
1064,TILTON (GEORGE),305 N KOSTNER,60624,0.98,0,NEIGHBORHOOD PARK,Tilton,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"305 N KOSTNER
60624
(41.88571687790375, -87.73552932427177)"
1164,MASON (ELIZABETH),4100 W WEST END AVE,60624,0.79,28,NEIGHBORHOOD PARK,Mason,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4100 W WEST END AVE
60624
(41.883390005705806, -87.72825294950475)"
497,STARR (ELLEN GATES),2306 W MAYPOLE AVE,60612,2,27,NEIGHBORHOOD PARK,Starr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2306 W MAYPOLE AVE
60612
(41.88392882481387, -87.6855441921161)"
210,UNION,1501 W RANDOLPH ST,60606,13.46,27,COMMUNITY PARK,Union,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"1501 W RANDOLPH ST
60606
(41.881730000000005, -87.63661000000002)"
448,METCALFE (RALPH),4196 S STATE ST,60609,6.21,2,COMMUNITY PARK,Metcalfe,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"4196 S STATE ST
60609
(41.81831538343677, -87.62639429120034)"
260,KELLY (EDWARD),2725 W 41ST ST,60632,7.08,12,COMMUNITY PARK,Kelly (Edward),0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2725 W 41ST ST
60632
(41.81925144080563, -87.6935789046583)"
1025,"TAYLOR-LAURIDSEN (JOHN, EMIL)",647 W ROOT ST,60609,4.49,11,NEIGHBORHOOD PARK,Taylor-Lauridsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"647 W ROOT ST
60609
(41.818912582673576, -87.64242583873168)"
1273,SUMAC,4201 S CHAMPLAIN AVE,60653,0.31,4,MINI-PARK,Sumac,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4201 S CHAMPLAIN AVE
60653
(41.81847922309969, -87.61035454859243)"
1012,O'HALLAREN (BERNARD),8335 S HONORE ST,60620,8.2,18,COMMUNITY PARK,O'Hallaren (Bernard),0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,"8335 S HONORE ST
60620
(41.74361067160154, -87.66925588680479)"
