State Parks,ADDRESS,CITY,STATE,ZIP,PHONE1,PHONE2,LONGITUDE,LATITUDE,Location
Gloss Mountain State Park,Hwy 412,Fairview,OK,73737,(580) 227-2512,,-98.685493,36.375331,"(36.375331, -98.685493)"
Fort Cobb State Park,27022 Copperhead Rd,Fort Cobb,OK,73038,(405) 643-2249,,-98.428839,35.117105,"(35.117105, -98.428839)"
Raymond Gary State Park,Hwy US 70,Fort Towson,OK,74331,(580) 873-2307,,-95.260235,34.01764,"(34.01764, -95.260235)"
Foss State Park,Hwy 44 N & Hwy 73 W,Foss,OK,73647,(580) 592-4433,,-99.170249,35.43861,"(35.43861, -99.170249)"
Alabaster Caverns State Park,Hwy 50 & Hwy 50-A,Freedom,OK,73842,(580) 621-3381,,-99.115609,36.76515,"(36.76515, -99.115609)"
Honey Creek State Park,901 State Park Rd,Grove,OK,74344,(918) 786-9447,,-94.782348,36.574408,"(36.574408, -94.782348)"
Heavener Runestone State Park,18365 Runestone Rd,Heavener,OK,74937,(918) 653-2241,,-94.635935,34.806039,"(34.806039, -94.635935)"
Red Rock Canyon State Park,Hwy 281 S,Hinton,OK,73047,(405) 542-6344,,-98.346279,35.53623,"(35.53623, -98.346279)"
Hugo Lake State Park,Hwy 70 E,Hugo,OK,74743,(580) 326-0303,,-95.493304,33.99511,"(33.99511, -95.493304)"
Western Hills Guest Ranch & Sequoyah State Park,17131 Park 10,Hulbert,OK,74441,(918) 772-2545,(800) 368-1486,-95.131169,35.92927,"(35.92927, -95.131169)"
Lake Eucha State Park,Hwy 59 S,Jay,OK,74346,(918) 422-5802,,-94.815414,36.383053,"(36.383053, -94.815414)"
Great Salt Plains State Park,Rt 1 Box 28,Jet,OK,73749,(580) 626-4731,,-98.152759,36.753995,"(36.753995, -98.152759)"
Black Mesa State Park & Nature Preserve,County Road 325,Kenton,OK,73946,(580) 426-2222,,-102.804979,36.735784,"(36.735784, -102.804979)"
Lake Texoma State Park,2038 Hwy 70 E,Kingston,OK,73439,(580) 564-2566,,-96.674829,33.99827,"(33.99827, -96.674829)"
"Quartz Mountain Resort, Arts & Conference Center",22469 Lodge Rd,Lone Wolf,OK,73655,(580) 563-2424,(877) 999-5567,-99.246504,34.972553,"(34.972553, -99.246504)"
Great Plains State Park,Hwy 183 & County Rd,Mountain Park,OK,73552,(580) 569-2032,,-98.948674,34.701545,"(34.701545, -98.948674)"
Dripping Springs State Park,16830 Dripping Springs Rd,Okmulgee,OK,74447,(918) 756-5971,,-96.068911,35.611437,"(35.611437, -96.068911)"
Okmulgee State Park,16830 Dripping Springs Rd,Okmulgee,OK,74447,(918) 756-5971,,-96.068911,35.611437,"(35.611437, -96.068911)"
Cherokee Landing State Park,28610 Park 20,Park Hill,OK,74451,(918) 457-5716,,-94.97123,35.734169,"(35.734169, -94.97123)"
Lake Thunderbird State Park,13101 Alameda Dr,Norman,OK,73026,(405) 360-3572,,-97.250488,35.232547,"(35.232547, -97.250488)"
