Company Name,Subindustry,Sub Subindustry,Phone,Website,Location 1
Lucky Star Cafe,Full Serve,American,(201) 838-9269,,
Shula's Steakhouse,Full Serve,Steakhouse,2122012776,http://www.donshula.com,
Scarlatto,Full Serve,Italian,212 730-4535,scarlattonyc.com,
Toloache,Full Serve,Mexican,(212) 581-1818 ,www.toloachenyc.com,
Bluechili,Full Serve,Pan Asian,(212) 246-3330,www.bluechilinyc.com,
Pergola des Artistes,Full Serve,French,2123027500,pergoladesartistes.com,
Trattoria Trecolori,Full Serve,Italian,(212) 997-4540,,
Russian Samovar Restaurant,Full Serve,Russian,(212) 757-0168,,
John's Pizzeria,Full Serve,Pizza,(212) 391-7560,www.johnpizzerianyc.com,
Just Pies Inc,Quick Serve,Dessert,2127217001,,
Sunrise Deli,Café / Deli,,2122216490,,
Restaurant Charlotte @ Millennium Broadway Hotel,Full Serve,American,212 789-7508,millenniumbroadway.com,
O'Lunney's Times Square Pub,Full Serve,American,212 840-6688,www.olunneys.com,
Vacant (Juan Valdez Coffee),Coffee,,212 871-7515,,
Abondanza,Café / Deli,,(212) 938-1333,,
Dervish Turkish Restaurant,Full Serve,Turkish,212 997-0070,www.dervishrestaurant.com,
"Godiva Chocolatier, Inc.",Quick Serve,Dessert,(212) 840-6758,www.godiva.com,
Ranch 1,Quick Serve,Fast Food,,http://www.ranch1.com/,
Scotts Food Court,Quick Serve,American,2127681111,,
Tony's Di Napoli,Full Serve,Italian,(212) 221-0100,www.tonysnyc.com,
Bombay Masala Indian Restaurant,Full Serve,Indian,(212) 302-8150,www.bombaymasalany.com,
Vacant (former Café Groppi),Café / Deli,,(212) 221-0082,,
Ruth's Chris Steak House,Full Serve,Steakhouse,212 245-9600,,
Rosie O'Grady's Steakhouse,Full Serve,Steakhouse,212 869-0600,www.rosieogradystimessquare.com,
Le Marais,Full Serve,French,(212) 869-0900,www.lemarais.net,
Langan's Bar & Restaurant,Full Serve,American,(212) 869-5482,www.langans.com,
Y & H Grocery,Café / Deli,,(212) 840-1659,,
Bella Napoli,Full Serve,Italian,(212) 719-2819,,
Osteria Al Doge,Full Serve,Italian,(212) 944-3643,www.osteria_doge.com,
St. Andrews Restaurant and Bar,Bar / Lounge,,(212) 840-8413,www.standrewsnyc.com,
Pasta Lovers Trattoria,Full Serve,Italian,212 819-1155,www.pastaloversnyc.com,
John's Shanghai,Full Serve,Chinese,(212) 869-9183,,
Starbucks,Coffee,,2122217515,www.starbucks.com,
Virgils Real Barbecue,Full Serve,Barbecue,(212) 921-9494,www.virgilsbbq.com,
Iroha,Full Serve,Japanese,212 398-9049,,
Sapporo,Full Serve,Japanese,212 869-8972,,
Europa Cafe,Café / Deli,,(212) 581-0152,www.euorpacafe.com,
Bar Americain,Full Serve,American,(212) 265-9700,www.baramerican.com,
Ruby's Diner,Full Serve,Diner,,www.rubys.com,
Virtigo Cafe Llc,Café / Deli,,2122219454,,
Aoki,Full Serve,Japanese,(212) 956-2355 ,aokinyc.com,
Saigon 48,Full Serve,Vietnamese,(212) 247-8669,,
Inakaya,Full Serve,Japanese,(212) 354-2130,,
Schnipper's Quality Kitchen,Full Serve,American,(212) 921-2400,http://www.schnippers.com/,
McDonald's,Quick Serve,Fast Food,2125865530,,
Starbucks,Coffee,,(212) 391-2079,www.starbucks.com,
Sardi's Restaurant,Full Serve,American,(212) 221-8440,www.sardis.com,
Dean & Deluca,Café / Deli,,(212) 869-6890,www.deandeluca.com,
Library Bar,Full Serve,American,(212) 827-4183,,
La Rivista Ristorante,Full Serve,Italian,212-245-1707,www.larivistanyc.com,
Broadway Joe Steakhouse,Full Serve,Steakhouse,(212) 246-6513,broadwayjoesteakhouse.com,
Bistecca Fiorentina,Full Serve,Steakhouse,(212) 258-3232,www.bisteccafiorentinanyc.com,
Gourmet New York,Café / Deli,,,,
Port Gourmet Deli,Café / Deli,,(212) 245-3168,,
McDonald's,Quick Serve,Fast Food,2122217664,www.mcdonalds.com,
McDonald's,Quick Serve,Fast Food,2122213941,,
Robert Emmett's Bar & Restaurant,Full Serve,American,(212) 302-9999,www.robertemmetts.com,
"1657 Broadway Deli, Ltd.",Café / Deli,,2129560099,,
Hard Rock Cafe,Full Serve,American,2123433355,www.hardrockcafe.com,
Planet Hollywood,Full Serve,American,(212) 333-7827,www.planethollywoodintl.com,
B. Smith's Restaurant Row,Full Serve,American,(212) 315-1100,www.bsmith.com,
Orso,Full Serve,Italian,212-489-7212,www.orsorestaurant.com,
Joe Allen,Full Serve,American,(212) 581-6464,www.joeallenrestaurant.com,
O'Flaherty's Ale House & Restaurant,Full Serve,American,(212) 581-9366,www.oflahertynyc.com,
Sangria 46,Full Serve,Spanish,212-581-8482,www.sangria46.com,
Le Rivage,Full Serve,French,(212) 765-7374,www.lerivagenyc.com,
Da Rosina Ristorante Italiano,Full Serve,Italian,(212) 977-7373,www.darosina.com,
EZ Deil and NY Nail Land,Café / Deli,,(212) 333-5650,,
Dunkin' Donuts,Coffee,,(212) 757-4617,,
Famous Famiglia Pizzeria,Quick Serve,Pizza,(212) 333-4646,www.famousfamiglia.com,
Italia Mia Pizza,Full Serve,Pizza,(212) 265-1414,,
Club House Café,Full Serve,Spanish,(212) 354-3838,,
Restaurant,Full Serve,American,2128690900,www.lemarais.net,
TGI Friday's,Full Serve,American,2129447352,www.fridays.com,
Meson Sevilla Ristorante,Full Serve,Spanish,(212) 262-5890,mesonsevilla.com,
Danny's Grand Sea Palace,Full Serve,Seafood,(212) 265-8130,,
Sushi of Gari,Full Serve,Japanese,(212) 957-0046,www.sushiofgari.com,
Swing 46 Jazz and Supper Club,Full Serve,American,(212) 262-9554,www.swing46.com,
Bourbon Street Bar & Grille,Full Serve,Cajun,(212) 245-2030,www.bourbonny.com,
Ocha Sushi,Full Serve,Japanese,2125813198,,
Becco,Full Serve,Italian,(212) 397-7597,www.becconyc.com,
Capri Ristorante - CLOSED,Full Serve,Italian,212 582-5850,http://www.capri46.com,
Paramount Cafe,Café / Deli,,2123916675,,
Viva Pancho,Full Serve,Mexican,(212) 944-9747,,
Lattanzi Restaurant,Full Serve,Italian,(212) 315-0980,www.lattanzinyc.com,
City Chow,Café / Deli,,(212) 445-0600,www.blueradishgroup.com,
Cosi,Café / Deli,,2123972674,www.cosiny.com,
Mars 2112,Full Serve,American,2125822112,www.mars2112.com,
Bangkok House,Full Serve,Thai,(212) 541-5943,www.bangkokhouseny.com,
The House of Brews,Full Serve,American,(212) 245-0551,www.HouseOfBrews.com,
Tramonti,Full Serve,Italian,(212) 974-7464,,
Firebird Restaurant,Full Serve,Russian,(212) 586-0244,firebirdrestaurant.com,
Joshua Tree - CLOSED,Full Serve,American,(212) 489-1920,http://www.joshuatreebarnyc.com/,
McDonald's,Quick Serve,Fast Food,2129218900,www.mcdonalds.com,
Ritz Bar & Lounge,Bar / Lounge,,(212) 977-3884,,
Deacon Brodie's Tavern,Bar / Lounge,,(212) 262-1452,,
Pomaire,Full Serve,Chilean,(212) 956-3055,www.pomairenyc.com,
Red Lobster,Full Serve,Seafood,2127306706,www.redlobster.com,
Pig 'N' Whistle,Full Serve,American,(212) 302-0112,www.pignwhistlets.com,
Roxy Deli,Café / Deli,,212-921-3333,www.roxydeli.com,
Blue Fin,Full Serve,Seafood,(212) 918-1400,www.brguestrestaurants.com,
The Whiskey,Bar / Lounge,,2129307444,www.midnightoilbars.com,
Aspen Social Club,Full Serve,American,(212) 221-7200 ,http://www.aspensocialclub.com/,
Times Deli Café,Café / Deli,,212 944-1234,,
Starbucks,Coffee,,2125417515,www.starbucks.com,
vacant (former starbucks),Coffee,,2122451936,www.starbucks.com,
Spotlight Times Square,Full Serve,American,2129776773,,
San Leone,Full Serve,Italian,(212) 265-1414,,
Ellen's Stardust Diner,Full Serve,American,(212) 956-5151,www.ellensstardustdiner.com,
New York Bagel Company,Café / Deli,,2123977720,www.networkbeyond.com,
Crumbs,Quick Serve,Dessert,2127949800,http://crumbs.com/,
Olive Garden Italian Restaurant,Full Serve,Italian,2123333254,www.olivegarden.com,
Playwright Bar And Restaurant,Full Serve,American,(212) 262-9263,www.playwrighttavern.com,
Dean & Deluca,Café / Deli,,2122210308,www.deandeluca.com,
Subway,Quick Serve,Fast Food,2122651822,,
Europa Café,Café / Deli,,(212) 664-1820 x14,,
Uncle A's Mini Mart,Café / Deli,,(212) 921-7185,,
The Alicart Restaurant Group,Catering,,2126759790,http://www.alicart.com/,
Da Marino,Full Serve,Italian,(212) 541-6601,,
Danny's Deli,Full Serve,Italian,(212) 921-1200,,
Lp Food & Beverage Inc/Oceo,Catering,,2122626236,www.oceo.com,
Oceo,Full Serve,Afghan,212 262-6236,,
Serafina @ Time Hotel,Full Serve,Italian,212,,
Gallagher's Steak House,Full Serve,Steakhouse,(212) 245-5336,www.gallaghersnysteakhouse.com,
"Aramark Services, Inc.",Catering,,,,
Bubba Gump Shrimp Co.,Full Serve,Seafood,(212) 391-7100,www.bubbagump.com,
Carmine's,Full Serve,Italian,(212) 221-3800,www.carminesnyc.com,
Carvel,Quick Serve,Dessert,212 391-6675,,
Coldstone Creamery,Quick Serve,Dessert,(212) 398-1882,www.coldstonecreamery.com,
Havana Central,Full Serve,Cuban,2123987440,www.havanacentral.com,
Domino's Pizza,Quick Serve,Pizza,2129440400,,
Hurley's Steak and Seafood,Full Serve,Steakhouse,(212) 765-8981,,
Pinnacle Bar,Full Serve,American,212-642-2607,www1.hilton.com/en_US/hi/hotel/NYCTSHF-Hilton-Times-Square-New-York/dining.do,
Applebee's Neighborhood Grill and Bar,Full Serve,American,914-777-2331 Ext.116,www.ApplebeesNY.com,
Chock full o' Nuts Cafe,Café / Deli,,2127645969,www.chockfullonuts.com,
Juniors Restaurant,Full Serve,American,212-302-2000,www.juniorscheescake.com,
Dave & Buster's,Full Serve,American,(646) 495-2015,www.daveandbusters.com,
Dippin' Dots,Quick Serve,Dessert,,www.dippindots.com,
Manchu WOK,Quick Serve,Chinese,,www.manchuwok.com,
Ranch 1,Quick Serve,Fast Food,,,
EASY INTERNET CAFE TIME SQUARE LLC,Café / Deli,,,,
Howard Johnson's Cafe',Café / Deli,,,,
Bar 10,Bar / Lounge,,(212) 201-2764,www.westinny.com,
Dale & Thomas Popcorn,Quick Serve,Other,(212) 581-1872,www.daleandthomas.com,
Encore Restaurant @ Marriott Marquis,Full Serve,American,(212) 704-8849,www.NYMarriottMarquis.com,
The Two Times Square Restaurant,Full Serve,American,(212) 261-5200,www.twotimessquarerestaurant.com,
The View Restaurant & Lounge @ Marriott Marquis,Full Serve,American,(212) 704-8849,www.NYMarriottMarquis.com,
Applebee's,Full Serve,American,(212) 262-4022,www.applebeesny.com,
Social Bar NYC & Latitude Bar Grill,Full Serve,American,(212) 459-0643,www.manhattan.crowneplaza.com,
The Long Room,Bar / Lounge,,(212) 997-3933,www.thelongroomnyc.com,"120 44th St
"
Scott Alling-Convivial Catering,Catering,,,,
Gingers Restaurant,Full Serve,American,(212) 403-6371,www.nyc.doubletreehotels.com,
Scott Alliang-Demonstration Room,Catering,,,,
Blockheads,Full Serve,Mexican,,,
David's Potbelly Stove Cafe,Café / Deli,,(212) 626-9000,,
Time Square Deli,Café / Deli,,(212) 840-7983,,
Baja Fresh Mexican Grill,Quick Serve,Mexican,(212) 764-9084,,
Bobby Van's Steakhouse,Full Serve,American,,,
F & H Liquor Center Inc,Consumables,Beverages,(212) 247-4991,,
Martini's Restaurant,Full Serve,Italian,(212) 767-1146,,
Montenapo Restaurant,Full Serve,Italian,(212) 764-7663 ,montenaporestaurant.com,
Starbucks,Coffee,,(212) 704-8937 ,,
Aureole,Full Serve,American,2123191660,www.charliepalmer.com,
Dunhill Cafe,Full Serve,American,(212) 944-8484,,
Cranberry Gourmet,Café / Deli,,(212) 730-9495,,
Haggis Inc,Full Serve,Scottish,2128408413,,
Saju French Bistro @ Hotel Mela,Full Serve,French,212-977-saju,www.sajunyc.com,
N Valenti Restaurant Associates,Catering,,2127898145,,
Patina Restaurant Group,Catering,,(212) 789-8100,,
Connolly's Pub And Restaurant,Bar / Lounge,,(212) 597-5126,www.ConnollysPubAndRestaurant.com,
Cafe Un Deux Trois,Full Serve,French,(212) 354-4148,www.cafeuneuxtros.biz,
The Perfect Pint,Bar / Lounge,,(212) 354-1099,www.theperfectpintnyc.com,
Duvel Bar Rest,Full Serve,Belgian,(212) 768-0200,www.bxcafe.com,
Trattoria Dopo Teatro,Full Serve,Italian,(212) 869-2849,dopoteatro.com,
H&B Heartland Burgers,Full Serve,American,(646) 366-0235,http://www.heartlandbrewery.com/Times_Square.php,
Heartland Brewery,Full Serve,American,212-366-0235,www.heartlandbrewery.com,
Cafe O,Full Serve,American,(212) 852-4900,,
NIOS Restaurant @ Muse Hotel,Full Serve,American,212 485-2400,districtnyc.com,
O'Brien's Bar and Grill,Bar / Lounge,American,(212) 391-1516,,
Pronto Pizza-Lemlen Pizza,Full Serve,Pizza,(212) 221-8886,,
Bobby Vans,Full Serve,Steakhouse,212-957-5050,www.bobbyvans.com,
Bocca To Go Cucian Italiana,Full Serve,Italian,(212) 582-3000,www.boccatogo.com,
Pret a Manger,Café / Deli,,(212) 489-6458,,
Qdoba Mexican Grill,Quick Serve,Mexican,2127670040,www.qdoba.com,
Moda @ Flatotel,Full Serve,Italian,(212) 887-9880,,
Margon Restaurant Co.,Full Serve,Cuban,(212) 354-5013,,
Subway,Quick Serve,Fast Food,2128400792,www.subway.com wwww.papajohns.com,
Minar Indian Restaurant,Full Serve,Indian,(212) 398-4600,www.minarny.com,
Jimmy's Corner,Bar / Lounge,,(212) 221-9510,,
Metro Deli/ Ranch #1,Café / Deli,,(212) 768-1111,,
Starbucks,Coffee,,(212) 221-7515 ,,
"KFC, Tim Horton, Pizza Hut",Coffee,,(212) 767-8347,,
Tad's Steakhouse,Full Serve,Steakhouse,(212) 382-1164,,
Haagen-Dazs,Quick Serve,Dessert,,www.haagen-dazs.com,
Pizza Hut,Quick Serve,Pizza,2127678347,www.pizzahut.com,
T.G.I. Friday's,Full Serve,American,2127678349,www.tgifridays.com,
Sbarro,Quick Serve,Pizza,2122219725,,
Tad's Steak House,Full Serve,Steakhouse,(212) 767-8348,,
Papa John's/Subway,Quick Serve,Pizza,2122451900,www.papajohns.com,
Europa Cafe,Café / Deli,,2125812517,www.europacafe.com,
Le Bernardin,Full Serve,French,2125541515,www.le-bernardin.com,"155 51st
"
LyBane Wine Bar,Full Serve,Italian,(212) 582-2012,,
Charley O's,Full Serve,American,2129770025,,
Chicken Bar,Full Serve,American,(212) 245-5111,,
Starbucks,Coffee,,2128309001,www.starbucks.com,
Pigalle,Full Serve,French,(212) 489-2233,www.pigallenyc.com,
A Slice of New York Pizza,Quick Serve,Pizza,212-453-8970,,
Tonic Sports Bar & Restaurant,Full Serve,American,(212) 382-1059,www.thetonicbar.com,
Daniela's Trattoria,Full Serve,Italian,212 869-3585,,
Spice Fusion,Full Serve,Indian,212-757-8100,www.myspicefusion.com,
Latitude,Full Serve,American,(212) 245-3034,,
Brazil Grill,Full Serve,Brazilian,(212) 307-9449,http://cityinsights.com/newyork/brazilgrill.htm,
Hawaiian Tropic Zone,Full Serve,American,212-626-7312,www.hawaiiantropiczone.com,
Houlihan's Restaurant & Bar,Full Serve,American,2126267316,www.houlihans.com,
Ruby Tuesday,Full Serve,American,(212) 382-3898 ,http://www.rubytuesday.com/,
Playwright Celtic Pub,Bar / Lounge,,(212) 354-8404,http://www.playwrightcelticpubnyc.com/,
Smith's Bar & Restaurant,Full Serve,American,(212) 246-3268,www.smithsbar.com,
Pax Foods,Café / Deli,,(212) 399-9100,www.paxfood.com,
"Godiva Chocolatier, Inc.",Consumables,Non-beverages,(212) 921-2193,www.godiva.com,
Hale & Hearty,Café / Deli,,2122219666,www.haleandhearty.com,
Majestic Delication Café,Café / Deli,,2125818249,www.majesticdeli.com,
Ruby Foo's,Full Serve,Pan Asian,(212) 489-5600,www.brguestrestaurants.com,
Starbucks,Coffee,,2129740032,www.starbucks.com,
Kodama Sushi,Full Serve,Japanese,(212) 582-8065 ,http://kodamajapanesenyc.com/,
"Mean Fiddler, The",Bar / Lounge,,(212) 354-2950,,
Midtown Gourmet Deli,Café / Deli,,(212) 586-6433,,
Nan King Chinese Cuisine,Full Serve,Chinese,(212) 586-3100,,
Patzeria Pizza,Quick Serve,Pizza,(212) 575-7646,http://www.patzeriaspizzanyc.com,
Piano Due,Quick Serve,American,(212) 399-9400,http://www.pianoduenyc.net/,
Sombrero,Full Serve,Mexican,(212) 586-4853,www.sombreroRestaurant.com,
Thalia Kitchen,Full Serve,Italian,(212) 399-4444,http://www.restaurantthalia.com/,
Tom and Toon,Full Serve,Thai,,,
Grand Sichuan,Full Serve,Chinese,,,
Chopp't,Café / Deli,,,,
Glass House Tavern,Full Serve,American,(212) 730-4800,http://glasshousetavern.com,
Off Broadway Deli/ Pizza,Café / Deli,,,,
Z Deli-Pizzeria,Quick Serve,Pizza,(212) 315-1659,,
Zheng's Lucky Sunday Garden,Quick Serve,Chinese,(212) 459-3607,http://www.luckysundayny.com/,
Charley O's,Full Serve,American,(212) 246-1960,,
Amadeus Pizza,Quick Serve,Pizza,(212) 489-6187,www.rayspizzany.com,
Andy's Deli & Natural Foods,Café / Deli,,,,
Angus McIndoe Restaurant,Full Serve,American,(212) 221-9222,www.AngusMcIndoe.com,
Brazil Brazil,Full Serve,Brazilian,(212) 957-4300,www.brazilbrazilrestaurant.com,
Sofia's,Full Serve,Italian,(212) 719-5799,www.sofiasny.com,
VACANT (frmerly Starbucks),Coffee,,,,
Cafe Nicole @ Novotel,Full Serve,French,(951) 729-8661,http://www.novotel.com/gb/hotel-0753-novotel-new-york-times-square/restaurant.shtml,
Cafe Edison,Full Serve,American,(212) 840-5000,www.edisonhotelnyc.com,
Ciro Trattoria,Full Serve,Italian,(212) 307-5484,www.cirotrattorianyc.com,
Olympic Restaurant,Full Serve,American,(212) 956-3230,,
Emmett O'Lunney's,Bar / Lounge,,(212) 957-5100,www.emmettolunneys.com,
Maxie's Delicatessen,Café / Deli,,(212) 398-1118,,
Cyber Cafe,Café / Deli,,,,
Palm Restaurant,Full Serve,Steakhouse,(212) 333-7256,http://www.thepalm.com/,
Jade Terrace,Full Serve,Chinese,(212) 398-3800 ,,
vacant (Red Mango),Quick Serve,Dessert,(212) 315-0101,http://www.redmangousa.com/default.html,
Russian Vodka Room,Full Serve,Russian,(212) 307-5835 ,http://russianvodkaroom.com/,
Katen Sushi Bar,Full Serve,Japanese,(212) 398-1900 ,,
Rum House,Bar / Lounge,,(212) 869-3005,,
Hudson's Sports Bar & Grill,Quick Serve,American,(212) 841-6551,,
Russo's Steak and Pasta,Full Serve,American,(212) 621-8523,shearton.com/manhattan,
Starlite Deli,Café / Deli,,(212) 840-1859 ,,
Villa Pizza,Quick Serve,Pizza,(212) 302-2941,www.villapizza.com,
Harmony View,Bar / Lounge,,(212) 957-5100,www.harmonyview.com/,
Pearls,Full Serve,Chinese,(212) 582-7380,,
Frankie & Johnnie's Steakhouse,Full Serve,Steakhouse,(212) 997-9494,http://www.frankieandjohnnies.com/,
Times Square Hot Bagels,Café / Deli,,(212) 997-7300,,
Brasserie 1605,Full Serve,American,(212) 315-6195,www.cpmanhattantimessquare.com,
La Masseria,Full Serve,Italian,(212) 582-2111,http://www.lamasserianyc.com/,
Teriyaki Boy (month to month),Quick Serve,Japanese,(212) 265-8181,,
Hourglass Tavern,Full Serve,,(212) 265-2060,http://www.hourglasstavern.com,
Mama Sbarro's,Quick Serve,Pizza,(212) 768-4194,www.sbarro.com,
Yoshinoya Beef Bowl Restaurant,Full Serve,Japanese,(212) 703-9940,http://www.yoshinoyausa.com,
"Natsumi Restaurant, Bar & Lounge",Full Serve,Japanese,(212) 258-2988,www.natsumnyc.com,
Brooklyn Diner,Full Serve,Diner,(212) 265-5400,www.brooklyndiner.com,
Chevys Fresh Mex,Full Serve,Mexican,(212) 302-4010,http://www.chevysny.com/EN/index.html,
Tasti D-Lite,Quick Serve,Dessert,(212) 977-4000,,
Carve: Unique Sandwiches,Quick Serve,American,(212) 730-4949,http://www.carve.cc/,
Jamba Juice,Café / Deli,,(212) 582-1915,www.jambajuice.com,
Starbucks (@ Marriott),Coffee,,(212) 398-1900,http://www.starbucks.com/store/14269/,
Ray's Famous Pizza,Quick Serve,Pizza,(212) 956-7297,www.rayspizzany.com,
Crown Deli,Full Serve,Italian,(212) 265-1414,,
vacant (8th Avenue Pavilion Flea Market),Consumables,Non-beverages,,,
Bond 45,Full Serve,Italian,(212) 869-4545,www.bond45.com,
Pax World,Café / Deli,,(800) 767-1729,http://www.paxworld.com/,
705 8th Avenue (8th Avenue Food Court),Café / Deli,,,,
Avenue Restaurant @ Sheraton Hilton Hotel,Full Serve,American,(212) 581-3300,,
Azalea,Full Serve,Italian,(212) 262-0105,http://www.lunapienanyc.com/azalea_new/,
Bella Vita,Full Serve,Italian,(212) 730-1479,www.bellavitanyc.com,
Bistro Caterers,Catering,,,,
CAFÉ @ Times Square,Café / Deli,,(212) 391-7351,,
Chipotle Mexican grill,Quick Serve,Mexican,(212) 757-4312,www.chipotle.com,
Famous Dave's B-B-Q,Full Serve,Barbecue,(212) 764-1899,http://www.famousdaves.com/,
Famous Famiglia Pizza,Quick Serve,Pizza,(212) 382-3030 ,,
Fu Ying,Quick Serve,Chinese,(212) 489-5008 ,,
Green Symphony,Full Serve,Organic,(212) 391-4747 ,,
Haru,Full Serve,Japanese,(212) 398-9810,,
Insieme @ The Michaelangelo,Full Serve,Italian,(212) 582-1310,www.restaurantinsieme.com,
Starbucks,Coffee,,(212) 398-9702,,
"Metromet, Inc.",Catering,,,http://www.metromet.com/metromet/index.php,
Barbetta Restaurant,Full Serve,Italian,(212) 246-9171,barbettarestaurant.com,
