unitid,stype,svalue,status,scode,scode_desc,sarrow_dir,stext,unittype,sdirection,ownership,edit_date,comments,capt_date
"27","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","NE","COGG","null","null","2011"
"28","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","E","VICR","null","null","2011"
"29","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","S","VICR","null","null","2011"
"30","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","N","COGG","null","null","2011"
"31","local-traffic-only","(none)","VICRDS","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","NE","VICR","null","null","2011"
"32","local-traffic-only","(none)","NCO","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","NE","COGG","null","null","2011"
"33","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","NW","COGG","null","null","2011"
"34","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","E","COGG","null","null","2011"
"35","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","NW","COGG","null","null","2011"
"36","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","NE","COGG","null","null","2011"
"37","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","S","COGG","null","null","2011"
"38","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","SE","COGG","null","null","2011"
"39","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","SW","COGG","null","null","2011"
"40","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","N","COGG","null","null","2011"
"41","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","NW","COGG","null","null","2011"
"42","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","NW","COGG","null","null","2011"
"43","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","NE","COGG","null","null","2011"
"1300","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","N","COGG","null","null","2011"
"44","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","S","COGG","null","null","2011"
"45","local-traffic-only","(none)","null","G9-40","Local Traffic Only","null","Local Traffic Only","Guide","N","COGG","null","null","2011"
"47","unidirectional-hazard.D4-1-1L","(none)","NCO","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"48","unidirectional-hazard.D4-1-1L","(none)","D","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"49","unidirectional-hazard.D4-1-1L","(none)","C","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"50","unidirectional-hazard.D4-1-1L","(none)","D","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"51","unidirectional-hazard.D4-1-1L","(none)","D","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"52","unidirectional-hazard.D4-1-1L","(none)","D","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"53","unidirectional-hazard.D4-1-1L","(none)","D","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"54","unidirectional-hazard.D4-1-1L","(none)","C","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"55","unidirectional-hazard.D4-1-1L","(none)","D","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"56","unidirectional-hazard.D4-1-1L","(none)","D","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"57","unidirectional-hazard.D4-1-1L","(none)","VICRDS","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"58","unidirectional-hazard.D4-1-1L","(none)","VICRDS","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"59","unidirectional-hazard.D4-1-1L","(none)","VICRDS","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"60","unidirectional-hazard.D4-1-1L","(none)","NCO","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"61","unidirectional-hazard.D4-1-1L","(none)","NCO","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"62","unidirectional-hazard.D4-1-1L","(none)","NCO","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"63","unidirectional-hazard.D4-1-1L","(none)","NCO","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"64","unidirectional-hazard.D4-1-1L","(none)","NCO","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"65","unidirectional-hazard.D4-1-1L","(none)","NCO","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"66","unidirectional-hazard.D4-1-1L","(none)","C","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"67","unidirectional-hazard.D4-1-1L","(none)","NCO","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"68","unidirectional-hazard.D4-1-1L","(none)","VICRDS","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","SE","VICR","null","null","2011"
"69","unidirectional-hazard.D4-1-1L","(none)","VICRDS","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"70","unidirectional-hazard.D4-1-1L","(none)","D","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"71","unidirectional-hazard.D4-1-1L","(none)","C","D4-1-1","Chevron Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"72","unidirectional-hazard.D4-1-1R","(none)","C","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","S","COGG","null","null","2011"
"73","unidirectional-hazard.D4-1-1R","(none)","NCO","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","E","COGG","null","null","2011"
"74","unidirectional-hazard.D4-1-1R","(none)","D","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","W","COGG","null","null","2011"
"75","unidirectional-hazard.D4-1-1R","(none)","C","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","NW","COGG","null","null","2011"
"76","unidirectional-hazard.D4-1-1R","(none)","C","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","E","COGG","null","null","2011"
"77","unidirectional-hazard.D4-1-1R","(none)","NCO","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","N","COGG","null","null","2011"
"78","unidirectional-hazard.D4-1-1R","(none)","NCO","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","SE","COGG","null","null","2011"
"79","unidirectional-hazard.D4-1-1R","(none)","D","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","NE","COGG","null","null","2011"
"80","unidirectional-hazard.D4-1-1R","(none)","VICRDS","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","SE","VICR","null","null","2011"
"81","unidirectional-hazard.D4-1-1R","(none)","NCO","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","SE","COGG","null","null","2011"
"82","unidirectional-hazard.D4-1-1R","(none)","NCO","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","W","COGG","null","null","2011"
"83","unidirectional-hazard.D4-1-1R","(none)","NCO","D4-1-1","Chevron Hazard Marker","Right","null","Hazard","SE","COGG","null","null","2011"
"84","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"85","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"86","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"87","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"88","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"89","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"90","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"91","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"1419","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","W","COGG","null","null","2011"
"92","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"93","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"94","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"95","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"96","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"98","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","VICR","null","null","2011"
"99","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"100","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"101","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"102","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"103","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"104","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"105","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"106","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"107","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"108","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"109","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"110","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"111","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"112","unidirectional-hazard.D4-1-3L_ch","(none)","C","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"113","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"114","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"115","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"116","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"117","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"118","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"119","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"120","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"121","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"122","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"123","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"124","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"125","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"126","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"127","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"128","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"129","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"130","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"131","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"132","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"133","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"134","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"135","unidirectional-hazard.D4-1-3L_ch","(none)","D","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"136","unidirectional-hazard.D4-1-3L_ch","(none)","D","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"137","unidirectional-hazard.D4-1-3L_ch","(none)","D","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"138","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"1420","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","E","COGG","null","null","2011"
"139","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"140","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"141","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"142","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"143","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"144","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"145","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"146","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"147","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"148","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"149","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"150","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"151","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"152","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"153","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"154","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"155","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"156","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"157","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"158","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"159","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"160","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"161","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"162","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"163","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"164","unidirectional-hazard.D4-1-3L_ch","(none)","NCO","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"165","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"166","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"167","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"168","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"169","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"170","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"171","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"172","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"173","unidirectional-hazard.D4-1-3L_ch","(none)","D","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"174","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"175","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"176","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","VICR","null","null","2011"
"177","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"178","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"179","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"180","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"181","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"182","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"183","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"184","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"185","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","COGG","null","null","2011"
"186","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"187","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"188","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"189","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"190","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
