id,comptype,misc_key,misc_id,descriptio,address,install_da
"0","75","364054","BBQ-800348-01","ELECTRIC BBQ","BUXTON RD HERNE HILL VIC 3218","2012-05-01Z"
"0","75","132000","BBQ-800361-OS-A","ELECTRIC BBQ","BREAMLEA RD BREAMLEA VIC 3227","1993-07-01Z"
"0","75","132001","BBQ-800361-OS-B","ELECTRIC BBQ","BREAMLEA RD BREAMLEA VIC 3227","null"
"0","75","381555","BBQ-800465-OS-A","ELECTRIC BBQ","39-65 PATULLOS RD LARA VIC 3212","2013-02-01Z"
"0","75","132003","BBQ-800472-BG-A","ELECTRIC BBQ","WAVERLEY RD LARA VIC 3212","2000-06-30Z"
"0","75","132004","BBQ-800472-BG-B","ELECTRIC BBQ","WAVERLEY RD LARA VIC 3212","2000-06-30Z"
"0","75","132005","BBQ-800492-CN-A","ELECTRIC BBQ","MELALUKA RD LEOPOLD VIC 3224","2000-06-30Z"
"0","75","132006","BBQ-800492-CN-B","ELECTRIC BBQ","MELALUKA RD LEOPOLD VIC 3224","2000-06-30Z"
"0","75","132007","BBQ-800492-CN-C","ELECTRIC BBQ","MELALUKA RD LEOPOLD VIC 3224","2000-06-30Z"
"0","75","132008","BBQ-800492-CN-D","ELECTRIC BBQ","MELALUKA RD LEOPOLD VIC 3224","2000-06-30Z"
"0","75","132009","BBQ-800542-TC","ELECTRIC BBQ","PLANTATION RD LOVELY BANKS VIC 3213","2000-06-30Z"
"0","75","346855","BBQ-800564-HA","BBQ MT DUNEED RESERVE HALL","40 MOUNT DUNEED RD MOUNT DUNEED VIC 3217","2008-06-01Z"
"0","75","381556","BBQ-800607-OS-A","ELECTRIC BBQ","150-60 QUEENS PARK RD HIGHTON VIC 3216","2013-02-01Z"
"0","75","132011","BBQ-800607-OS-B","ELECTRIC BBQ","150-60 QUEENS PARK RD HIGHTON VIC 3216","2010-02-01Z"
"0","75","132013","BBQ-800607-OS-D","ELECTRIC BBQ","150-60 QUEENS PARK RD HIGHTON VIC 3216","2013-02-01Z"
"0","75","132014","BBQ-800641-O1","ELECTRIC BBQ","39 ROSE AVE NORLANE VIC 3214","2000-06-30Z"
"0","75","283622","BBQ-800644-01","BBQ ELECTRIC EVANS RESERVE","9-41 SPARKS RD NORLANE VIC 3214","2008-05-01Z"
"0","75","132017","BBQ-800665-CN","ELECTRIC BBQ","8-52 ADCO GR OCEAN GROVE VIC 3226","2000-06-30Z"
"0","75","132018","BBQ-800672-OS-A","ELECTRIC BBQ","36-66 BLUEWATERS DR OCEAN GROVE VIC 3226","2000-06-30Z"
"0","75","132020","BBQ-800759-OS","ELECTRIC BBQ","BELL PDE RIPPLESIDE VIC 3215","1997-06-30Z"
"0","75","298969","BBQ-800759-OS-A","ELECTRIC BBQ","BELL PDE RIPPLESIDE VIC 3215","2009-06-01Z"
"0","75","132021","BBQ-800761-OS-A","ELECTRIC BBQ","MCLEOD ST ST LEONARDS VIC 3223","2003-07-01Z"
"0","75","132026","BBQ-800789B-OS-D","ELECTRIC BBQ","335-53 WANDANA DR WANDANA HEIGHTS VIC 3216","2000-06-30Z"
"0","75","132034","BBQ-800822-OS-B","ELECTRIC BBQ - DOUBLE","399 LATROBE TCE SOUTH GEELONG VIC 3220","2010-02-01Z"
"0","75","298971","BBQ-800896-OS-C","ELECTRIC BBQ","SWINBURNE ST NORTH GEELONG VIC 3215","2009-06-01Z"
"0","75","132043","BBQ-800896-OS-B","ELECTRIC BBQ","HOLDEN AVE NORTH GEELONG VIC 3215","1999-07-01Z"
"0","75","349605","BBQ-800896-OS-D","ELECTRIC BBQ","SWINBURNE ST NORTH GEELONG VIC 3215","2011-08-01Z"
"0","75","132042","BBQ-800896-OS-A","ELECTRIC BBQ","SWINBURNE ST NORTH GEELONG VIC 3215","1999-07-01Z"
"0","75","322623","BBQ-800917-OS-A","BBQ","41-55 ALDERSHOT RD ST ALBANS PARK VIC 3219","2010-03-01Z"
"0","75","132015","BBQ-800663A-FS-A","ELECTRIC BBQ","22 THE ESPLANADE NORTH SHORE VIC 3214","2000-06-30Z"
"0","75","132016","BBQ-800663A-FS-B","ELECTRIC BBQ","22 THE ESPLANADE NORTH SHORE VIC 3214","2000-06-30Z"
"0","75","399211","BBQ-800050-OS-A","BBQ ELECT","7-13 BEAUFORD AVE BELL POST HILL VIC 3215","2013-06-01Z"
"0","75","131983","BBQ-800108-OS-A","ELECTRIC BBQ","JETTY RD CLIFTON SPRINGS VIC 3222","2003-07-01Z"
"0","75","132035","BBQ-800838A-FS-A","ELECTRIC BBQ","WESTERN BEACH RD GEELONG VIC 3220","2003-07-01Z"
"0","75","132038","BBQ-800838A-FS-D","ELECTRIC BBQ","WESTERN BEACH RD GEELONG VIC 3220","2000-06-30Z"
"0","75","273837","BBQ-800191","BBQ","48 PURNELL RD CORIO VIC 3214","2007-06-01Z"
"0","75","346853","BBQ-800853-OS-A","ELECTRIC BBQ","106 RENNIE ST LARA VIC 3212","2007-07-01Z"
"0","75","131991","BBQ-800281-OS","ELECTRIC BBQ","AUTUMN ST GEELONG WEST VIC 3218","2000-06-30Z"
"0","75","432011","BBQ800238-OS","BBQ DRYSDALE STATION PICNIC AREA","2-10 STATION ST DRYSDALE VIC 3222","null"
"0","75","132030","BBQ-800818A-FS-B","ELECTRIC BBQ","RITCHIE BLVD GEELONG VIC 3220","2000-06-30Z"
"0","75","132031","BBQ-800818A-FS-C","ELECTRIC BBQ","RITCHIE BLVD GEELONG VIC 3220","null"
"0","75","432012","BBQ805180-OS","BBQ GRAND LAKES","1-55 GRAND LAKES WAY LARA VIC 3212","null"
"0","75","395883","BBQ-800187-OS 1","BBQ","190 -216 PRINCES HWY CORIO VIC 3214","2013-06-01Z"
"0","75","263078","BBQ-000013","BBQ VILLAGE PARK BARWON HEADS","GEELONG RD BARWON HEADS VIC 3227","2006-06-15Z"
"0","75","346851","BBQ-8000018-OS-A","ELECTRIC BBQ","36-38 SHARLAND RD CORIO VIC 3214","2009-07-01Z"
"0","75","395884","BBQ-800187-OS 2","BBQ","190 -216 PRINCES HWY CORIO VIC 3214","2013-06-01Z"
"0","75","395885","BBQ-800187-OS 3","BBQ","190 -216 PRINCES HWY CORIO VIC 3214","2013-06-01Z"
"0","75","395886","BBQ-800187-OS 4","BBQ","190 -216 PRINCES HWY CORIO VIC 3214","2013-06-01Z"
"0","75","274927","BBQ-000013-1","BBQ VILLAGE PARK BARWON HEADS","GEELONG RD BARWON HEADS VIC 3227","2007-11-01Z"
"0","75","131996","BBQ-800359-FS-A","GAS BBQ","HORWOOD DR BREAMLEA VIC 3227","2001-06-30Z"
"0","75","131997","BBQ-800359-FS-B","GAS BBQ","HORWOOD DR BREAMLEA VIC 3227","2000-06-30Z"
"0","75","273789","BBQ-009027","BBQ BREAMLEA PARK","HORWOOD DR BREAMLEA VIC 3227","2007-06-01Z"
"0","75","273878","BBQ-009027-A","BBQ BREAMLEA PARK","HORWOOD DR BREAMLEA VIC 3227","2007-06-01Z"
