uniq_id,roadid,blockno,geosect,geocode,streetname,streetcode,fromstreet,lane,way,seal,tostreet,fromroadid,toroadid,lrb,roadclass,unitid,unitid2,category,comnt,inspcat,inspdue,insdaysdue,insp_date,cycle,unittype,oneway,speedlimit,truckroute
"10905,2","10905","2","53","53","BLUFF ROAD","RD","DUDLEY PARADE","2","2","6.2","MCLEOD STREET","12890","16280","B","4","10905","02","2","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"10905,4","10905","4","53","53","BLUFF ROAD","RD","LEVIENS ROAD","2","2","6.2","TREWIN STREET","14565","18983","B","4","10905","04","4","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"10905,5","10905","5","53","53","BLUFF ROAD","RD","TREWIN STREET","2","2","6.2","GILBERT STREET","18983","13725","B","4","10905","05","4","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"50445,01","72610","1","null","0","JETTY ROAD TENNIS COURT","null","JETTY ROAD","0","0","0","CARPARK","5573","10514","null","0","72610","01","null","null","null","F","0","null","null","REC","N","50","N"
"10905,13","10905","13","53","53","BLUFF ROAD","RD","IBBOTSON STREET","2","2","6","MURRADOC ROAD","14620","16210","B","4","10905","13","1","2005/06 RESURFACING -C02306","3","F","62","2014-03-26Z","null","CR-RU","N","100","N"
"10925,1","10925","1","46","46","BOLTON COURT","CT","PEMBROKE ROAD","2","2","6.7","END","16935","90062","B","6","10925","01","2","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10930,2","10930","2","46","46","BONNYVALE ROAD","RD","CASINO STREET","2","2","10.2","ECCLES ROAD","11475","13047","B","4","10930","02","2","null","3","F","63","2014-03-27Z","null","SD-URB","N","60","N"
"10930,3","10930","3","46","46","BONNYVALE ROAD","RD","ECCLES ROAD","2","2","10.9","PEMBROKE ROAD","13047","16935","B","4","10930","03","2","null","3","F","63","2014-03-27Z","null","SD-URB","N","60","N"
"10930,4","10930","4","46","46","BONNYVALE ROAD","RD","PEMBROKE ROAD","2","2","10.8","LOCH ARD DRIVE","16935","15535","B","4","10930","04","2","null","3","F","63","2014-03-27Z","null","SD-URB","N","60","N"
"10930,5","10930","5","46","46","BONNYVALE ROAD","RD","LOCH ARD DRIVE","2","2","10.8","OCEAN THROUGHWAY","15535","16645","B","4","10930","05","2","null","3","F","63","2014-03-27Z","null","SD-URB","N","60","N"
"10940,1","10940","1","14","14","BOOLARRA AVENUE","AV","BOONDERABBI DRIVE","2","2","6.9","BOODERA COURT","10945","10935","B","6","10940","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10940,2","10940","2","14","14","BOOLARRA AVENUE","AV","BOODERA COURT","2","2","6.9","BOONDERABBI DRIVE","10935","10945","B","6","10940","02","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10945,1","10945","1","14","14","BOONDERABBI DRIVE","DR","BUKATILLA AVENUE","2","2","7","BOOLARRA AVENUE","11050","10940","B","6","10945","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10945,2","10945","2","14","14","BOONDERABBI DRIVE","DR","BOOLARRA AVENUE","2","2","7","BAMBRA STREET","10940","10603","B","6","10945","02","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10945,3","10945","3","14","14","BOONDERABBI DRIVE","DR","BAMBRA STREET","2","2","7","BAMPI STREET","10603","10635","B","6","10945","03","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10945,4","10945","4","14","14","BOONDERABBI DRIVE","DR","BAMPI STREET","2","2","7","BOOLARRA AVENUE","10635","10940","B","6","10945","04","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10945,6","10945","6","14","14","BOONDERABBI DRIVE","DR","BUNDARRA STREET","2","2","7","BUKATILLA AVENUE","11060","11050","B","6","10945","06","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"40000,01","10010","1","46","46","ABALONE COURT","CT","HALIBUT AVENUE","2","2","7.1","END","5493","10090","B","6","10010","01","2","null","2","F","119","2014-02-19Z","null","null","N","50","N"
"10013,1","10013","1","31","31","ABIGAIL COURT","CT","KOONANGURT ROAD","2","2","7","END","15235","90062","B","6","10013","01","3","null","2","F","105","2014-02-05Z","null","null","N","50","N"
"10014,1","10014","1","46","46","ACACIA COURT","CT","BRAMWELL STREET","2","2","4.5","TEMPORARY END","10980","90178","B","6","10014","01","1","null","2","F","120","2014-02-20Z","null","null","N","50","N"
"10015,1","10015","1","46","46","ACHENAR COURT","CT","OCEAN THROUGHWAY","2","2","6.3","END","16645","90062","B","6","10015","01","1","2006-07 RESEAL PROGRAM","2","F","119","2014-02-19Z","null","null","N","50","N"
"10020,1","10020","1","46","46","ACHILLES COURT","CT","LOCH ARD DRIVE","2","2","6.7","BOWRA COURT","15535","10970","B","6","10020","01","2","null","2","F","119","2014-02-19Z","null","null","N","50","N"
"10020,2","10020","2","46","46","ACHILLES COURT","CT","BOWRA COURT","2","2","6.8","END","10970","90062","B","6","10020","02","2","null","2","F","119","2014-02-19Z","null","null","N","50","N"
"10025,1","10025","1","14","14","ACHILPA AVENUE","AV","HILL STREET","2","2","6.1","ALOOMBA AVENUE","14350","10215","B","6","10025","01","1","null","2","F","107","2014-02-07Z","null","null","N","50","N"
"10030,1","10030","1","41","41","ACTON COURT","CT","LANCASTER AVENUE","2","2","6","END","15365","90062","B","6","10030","01","1","C02306","2","T","-16","2013-10-07Z","null","null","N","50","N"
"10040,1","10040","1","14","14","ADA STREET","ST","JETTY ROAD","2","2","6.2","ADINA WAY","14860","10060","B","6","10040","01","2","null","2","F","107","2014-02-07Z","null","null","N","50","N"
"10040,2","10040","2","14","14","ADA STREET","ST","ADINA WAY","2","2","5","CENTRAL ROAD","10060","11565","B","6","10040","02","9","null","2","F","107","2014-02-07Z","null","null","N","50","N"
"10045,1","10045","1","29","29","ADAM STREET","ST","DAVID STREET","2","2","7.5","BRETT DRIVE","12565","11000","B","6","10045","01","2","null","2","F","112","2014-02-12Z","null","null","N","50","N"
"40014,03","10050","3","46","46","ADCO GROVE","GR","SMITHTON GROVE","2","2","6.4","TEMPORARY END","5953","10199","B","6","10050","03","9","null","2","F","119","2014-02-19Z","null","null","N","50","Y"
"10055,1","10055","1","38","38","ADELLA COURT","CT","COONEY STREET","2","2","7.2","END","11955","90062","B","6","10055","01","5","null","2","T","-15","2013-10-08Z","null","null","N","50","N"
"10060,1","10060","1","14","14","ADINA WAY","WY","ADA STREET","2","2","6.2","ALLARA COURT","10040","10190","B","6","10060","01","1","null","2","F","107","2014-02-07Z","null","null","N","50","N"
"10065,2","10065","2","41","41","ADZAR ROAD","RD","POPLAR STREET","2","2","6.1","MILLER STREET","17075","16060","B","6","10065","02","1","null","2","T","-15","2013-10-08Z","null","null","N","50","N"
"10065,3","10065","3","41","41","ADZAR ROAD","RD","MILLER STREET","2","2","6.1","BRAYSHAY ROAD","16060","10985","B","6","10065","03","1","null","2","T","-15","2013-10-08Z","null","null","N","50","N"
"10075,1","10075","1","48","48","ALISON STREET","ST","SMYTHE STREET","2","2","6.7","TOWER ROAD","18250","18940","B","6","10075","01","1","null","2","F","111","2014-02-11Z","null","null","N","50","N"
"10080,1","10080","1","59","59","AGENA COURT","CT","SOLAR DRIVE","2","2","6.8","END","18290","90062","B","6","10080","01","2","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"10085,1","10085","1","48","48","AGONIS COURT","CT","HEREFORD STREET","2","2","7","END","14256","90062","B","6","10085","01","3","null","2","F","111","2014-02-11Z","null","LA-URB","N","50","N"
"10100,1","10100","1","52","52","AITKEN COURT","CT","TOWNSEND ROAD","2","2","6.6","END","18950","90062","B","6","10100","01","1","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"10110,1","10110","1","38","38","ALBERT STREET","ST","HIGH STREET","2","2","7.1","GEELONG-PORTARLINGTON ROAD","14315","13570","B","6","10110","01","2","null","2","T","-14","2013-10-09Z","null","LA-URB","N","50","Y"
"10115,1","10115","1","14","14","ALCHERA COURT","CT","LEAWARRA WAY","2","2","6.7","END","15405","90062","B","6","10115","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10125,2","10125","2","46","46","ALDEBARAN ROAD","RD","CANOPUS ROAD","2","2","6.8","CORVI COURT","11325","12020","B","4","10125","02","2","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10125,4","10125","4","46","46","ALDEBARAN ROAD","RD","CAPELLA ROAD","2","2","6.8","MARLIN DRIVE","11350","15955","B","4","10125","04","2","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10125,5","10125","5","46","46","ALDEBARAN ROAD","RD","MARLIN DRIVE","2","2","7.3","ARCTURUS ROAD","15955","10330","B","4","10125","05","2","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10125,6","10125","6","46","46","ALDEBARAN ROAD","RD","ARCTURUS ROAD","2","2","7.1","ALTAIR STREET","10330","10225","B","4","10125","06","1","null","3","F","63","2014-03-27Z","null","SD-URB","N","60","N"
"10125,7","10125","7","46","46","ALDEBARAN ROAD","RD","ALTAIR STREET","2","2","7.1","AQUILAE STREET","10225","10315","B","4","10125","07","1","null","3","F","63","2014-03-27Z","null","SD-URB","N","60","N"
"10125,8","10125","8","46","46","ALDEBARAN ROAD","RD","AQUILAE STREET","2","2","7","ARIES CRESCENT","10315","10345","B","4","10125","08","1","null","3","F","63","2014-03-27Z","null","SD-URB","N","60","N"
"10130,1","10130","1","52","52","ALDERSHOT ROAD","RD","COPPARDS ROAD","2","2","10.8","ENFIELD DRIVE","11980","13156","B","6","10130","01","6","null","3","F","56","2014-03-20Z","null","SD-URB","N","50","N"
"10130,4","10130","4","52","52","ALDERSHOT ROAD","RD","NADA CLOSE","2","2","5.4","PARAMOUNT CRESCENT","16285","16836","B","6","10130","04","2","null","3","F","56","2014-03-20Z","null","SD-URB","N","50","N"
"10132,1","10132","1","46","46","ALDERSYDE COURT","CT","WOODLANDS DRIVE","2","2","5.9","END","19740","90062","B","6","10132","01","1","2006-07 RESEAL PROGRAM","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10135,1","10135","1","59","59","ALDRIN COURT","CT","SOLAR DRIVE","2","2","6.8","END","18290","90062","B","6","10135","01","2","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"10140,1","10140","1","31","31","ALEXANDER AVENUE","AV","GEELONG-PORTARLINGTON ROAD","2","2","5.5","BLOCK END CHAINAGE","13570","10140","B","6","10140","01","1","null","2","F","104","2014-02-04Z","null","LR-RU","N","100","N"
"10140,2","10140","2","31","31","ALEXANDER AVENUE","AV","BLOCK START CHAINAGE","2","2","5.5","BLOCK END CHAINAGE","10140","10140","B","6","10140","02","1","null","2","F","104","2014-02-04Z","null","LR-RU","N","100","N"
"10140,3","10140","3","31","31","ALEXANDER AVENUE","AV","BLOCK START CHAINAGE","2","2","5.5","END","10140","90062","B","6","10140","03","1","null","2","F","104","2014-02-04Z","null","LR-RU","N","100","N"
"10150,1","10150","1","46","46","ALGOL COURT","CT","ARCTURUS ROAD","2","2","6.2","END","10330","90062","B","6","10150","01","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10160,1","10160","1","38","38","ALICE STREET","ST","HIGH STREET","2","2","6.1","COONEY STREET","14315","11955","B","6","10160","01","1","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10780,3","10780","3","53","53","BEACH ROAD","RD","CLIFF STREET","1","2","4","END","11775","90062","B","6","10780","03","9","null","2","F","112","2014-02-12Z","null","LA-URB","N","50","N"
"10165,1","10165","1","31","31","ALIDA COURT","CT","NERI DRIVE","2","2","4.8","END","16375","90062","B","6","10165","01","2","null","2","F","104","2014-02-04Z","null","LA-URB","N","50","N"
"10180,1","10180","1","31","31","ALLAMBIE STREET","ST","ASH ROAD","2","2","7.1","KANIMBLA AVENUE","10375","15055","B","6","10180","01","1","null","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10180,2","10180","2","31","31","ALLAMBIE STREET","ST","KANIMBLA AVENUE","2","2","7.1","LOUPE CRESCENT","15055","15595","B","6","10180","02","1","null","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10180,5","10180","5","31","31","ALLAMBIE STREET","ST","ROLFE COURT","2","2","7.1","CRESTA STREET","17820","12110","B","6","10180","05","1","null","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10185,3","10185","3","31","31","ALLANVALE AVENUE","AV","BANOOL STREET","2","2","6.9","DOROTHY STREET","10650","12775","B","6","10185","03","3","null","2","F","104","2014-02-04Z","null","LA-URB","N","50","N"
"10185,4","10185","4","31","31","ALLANVALE AVENUE","AV","BANOOL STREET","2","2","6.9","DONVALE DRIVE","10650","12750","B","6","10185","04","3","null","2","F","104","2014-02-04Z","null","LA-URB","N","50","N"
"10190,1","10190","1","14","14","ALLARA COURT","CT","COURT BOWL","2","2","6.2","ADINA WAY","90053","10060","B","6","10190","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10195,1","10195","1","53","53","AINSLEY COURT","CT","HORNE AVENUE","2","2","6.5","END","14435","90062","B","6","10195","01","2","null","2","F","112","2014-02-12Z","null","LA-URB","N","50","N"
"10196,1","10196","1","48","48","ALLENS ROAD","RD","TOWER ROAD","1","2","4.5","PIGDON STREET","18940","16985","B","6","10196","01","9","null","2","F","110","2014-02-10Z","null","LR-RU","N","50","N"
"10196,2","10196","2","48","48","ALLENS ROAD","RD","PIGDON STREET","1","2","3.5","BATMAN STREET","16985","10720","B","6","10196","02","9","null","2","F","110","2014-02-10Z","null","LR-RU","N","50","N"
"10200,1","10200","1","41","41","ALMA COURT","CT","LANCASTER AVENUE","2","2","6","END","15365","90062","B","6","10200","01","1","C02306","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"10210,1","10210","1","41","41","ALNUS COURT","CT","VERONICA AVENUE","2","2","7","END","19270","90062","B","6","10210","01","1","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10220,1","10220","1","59","59","ALOUETTE COURT","CT","SOLAR DRIVE","2","2","6.8","END","18290","90062","B","6","10220","01","2","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"296949,01","10225","1","46","46","ALTAIR STREET","ST","ALDEBARAN ROAD","2","2","6.2","SUNSET STRIP","5023","5981","B","6","10225","01","1","C02310","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10235,1","10235","1","46","46","AMOS COURT","CT","RODITIS DRIVE","2","2","5","END","17815","90062","B","6","10235","01","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10240,1","10240","1","14","14","AMARINA ROAD","RD","LACOORA AVENUE","2","2","6.7","JIRAKEE WAY","15320","15005","B","6","10240","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10240,2","10240","2","14","14","AMARINA ROAD","RD","JIRAKEE WAY","2","2","6.7","ALMERTA AVENUE","15005","10205","B","6","10240","02","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10255,1","10255","1","31","31","AMY COURT","CT","BURLINGTON CRESCENT","2","2","7.2","END","11075","90062","B","6","10255","01","2","null","2","F","104","2014-02-04Z","null","LA-URB","N","50","N"
"401281,05","10260","5","19","19","ANDERSONS ROAD","RD","PRINCESS STREET","2","2","5.7","CLARENDON ROAD","5866","5254","B","6","10260","05","3","Grade = 3 for 150m from Princess St","3","F","62","2014-03-26Z","null","CR-RU","N","80","N"
"40075,07","10260","7","35","35","ANDERSONS ROAD","RD","BANKS ROAD","2","2","4.9","SOHO ROAD","5090","5955","B","6","10260","07","1","C02306","3","F","62","2014-03-26Z","null","CR-RU","N","100","N"
"40076,R108","10260","8","19","19","ANDERSONS ROAD","RD","SOHO ROAD","2","2","6.1","PORTARLINGTON-QUEENSCLIFF ROAD","5955","5860","B","6","10260","R108","9","null","3","F","62","2014-03-26Z","null","null","N","100","N"
"40077,09","10260","9","53","53","ANDERSONS ROAD","RD","PORTARLINGTON-QUEENSCLIFF ROAD","2","2","4","MANIFOLD ROAD","5860","5686","B","6","10260","09","9","null","2","F","113","2014-02-13Z","null","LR-RU","N","100","N"
"10270,1","10270","1","14","14","ANEMBO COURT","CT","CENTRAL ROAD","2","2","6.3","END","11565","90062","B","6","10270","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10285,1","10285","1","38","38","ANOMALY STREET","ST","HIGH STREET","2","2","7.3","GEELONG-PORTARLINGTON ROAD","14315","13570","B","6","10285","01","2","null","2","T","-14","2013-10-09Z","null","LA-URB","N","50","Y"
"10290,1","10290","1","46","46","ANTARES COURT","CT","OCEAN THROUGHWAY","2","2","6.4","END","16645","90062","B","6","10290","01","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10295,1","10295","1","41","41","ANTHONY STREET","ST","RICHARD STREET","2","2","7","GAIL STREET","17755","13615","B","6","10295","01","1","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10295,3","10295","3","41","41","ANTHONY STREET","ST","RESERVE","2","2","7","END","92920","90062","B","6","10295","03","1","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10300,1","10300","1","31","31","ANZAC AVENUE","AV","CARROLL STREET","2","2","7.1","LAWRENCE STREET","11440","15402","B","6","10300","01","1","2004/05 RESEAL PROGRAM -C02306","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10300,2","10300","2","31","31","ANZAC AVENUE","AV","LAWRENCE STREET","2","2","7.1","MYUNA STREET","15402","16225","B","6","10300","02","1","2004/05 RESEAL PROGRAM -C02306","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10300,3","10300","3","31","31","ANZAC AVENUE","AV","MYUNA STREET","2","2","7.1","ASH ROAD","16225","10375","B","6","10300","03","1","2004/05 RESEAL PROGRAM -C02306","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10310,1","10310","1","59","59","APOLLO PLACE","PL","TOWNSEND ROAD","2","1","6","CHALLENGER CLOSE","18950","11618","B","6","10310","01","2","null","3","F","56","2014-03-20Z","null","SD-URB","Y","50","N"
"10310,2","10310","2","59","59","APOLLO PLACE","PL","CHALLENGER CLOSE","2","1","6.6","SHOPPING CENTRE","11618","92489","B","6","10310","02","2","null","3","F","56","2014-03-20Z","null","SD-URB","Y","50","N"
"10310,3","10310","3","59","59","APOLLO PLACE","PL","SHOPPING CENTRE","2","1","6.6","CHALLENGER CLOSE","92489","11618","B","6","10310","03","2","null","3","F","56","2014-03-20Z","null","SD-URB","Y","50","N"
"10315,1","10315","1","46","46","AQUILAE STREET","ST","ALDEBARAN ROAD","2","2","6.4","ARIES CRESCENT","10125","10345","B","6","10315","01","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10315,2","10315","2","46","46","AQUILAE STREET","ST","ARIES CRESCENT","2","2","6.4","SUNSET STRIP","10345","18500","B","6","10315","02","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10328,1","10328","1","31","31","ARABANDO DRIVE","DR","VICARAGE ROAD","2","2","7.3","KANOWNA COURT","19280","15057","B","6","10328","01","2","null","2","F","104","2014-02-04Z","null","LA-URB","N","50","N"
"10330,1","10330","1","46","46","ARCTURUS ROAD","RD","SUNSET STRIP","2","2","7.2","ALGOL COURT","18500","10150","B","6","10330","01","2","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10330,2","10330","2","46","46","ARCTURUS ROAD","RD","ALGOL COURT","2","2","7.1","ALDEBARAN ROAD","10150","10125","B","6","10330","02","2","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10330,3","10330","3","46","46","ARCTURUS ROAD","RD","ARCTURUS ROAD","1","1","5","SUNSET STRIP","10330","18500","B","6","10330","03","2","null","2","F","119","2014-02-19Z","null","LA-URB","Y","50","N"
"10337,1","10337","1","52","52","ARDULA COURT","CT","MEADENHALL DRIVE","2","2","7.1","END","16000","90062","B","6","10337","01","1","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"40966,06","13350","6","null","0","FERGUSON ROAD","null","MIRA COURT","0","0","0","CHANGE TO SEAL","13117","10071","null","0","13350","06","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10349,1","10349","1","46","46","ARLINGTON CRESCENT","CR","JOHN DORY DRIVE","2","2","7.2","VANESSA COURT","14880","19036","B","6","10349","01","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10350,1","10350","1","48","48","ARLINGTON STREET","ST","CALHOUN ROAD","2","2","5","THE ESPLANADE","11249","13195","B","6","10350","01","9","null","2","F","110","2014-02-10Z","null","LA-URB","N","50","N"
"24850,1","24850","1","44","44","WALSH GROVE","GR","WALSH GROVE","2","2","11","GIDDINGS STREET","24850","21850","B","6","24850","01","1","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"19330,15","19330","15","46","46","WALLINGTON ROAD","RD","THE PARADE","2","2","12","HURST STREET","16835","14480","B","3","19330","15","1","2004/05 RESEAL PROGRAM -C02306","4","F","33","2014-03-27Z","null","LINK","N","60","Y"
