type,description,accuracy_m,source,bbox
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.286561202437), JDouble(-42.83462496769174), JDouble(147.2866485109615), JDouble(-42.83448051057557))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2866485109615), JDouble(-42.83448051057557), JDouble(147.28674695708577), JDouble(-42.83432090552674))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28674695708577), JDouble(-42.83432090552674), JDouble(147.28693378750987), JDouble(-42.834030249306394))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2869984817297), JDouble(-42.8341368004967), JDouble(147.2872302319421), JDouble(-42.83378625371063))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28674637192714), JDouble(-42.834535747468436), JDouble(147.2869984817297), JDouble(-42.8341368004967))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28674043476985), JDouble(-42.83532760532746), JDouble(147.28685779580985), JDouble(-42.835323846879966))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28685779580985), JDouble(-42.8353286797018), JDouble(147.2869932660263), JDouble(-42.83532760532746))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2869932660263), JDouble(-42.83533056812888), JDouble(147.28730316483347), JDouble(-42.8353286797018))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29104031130692), JDouble(-42.83526158862633), JDouble(147.29266405398957), JDouble(-42.83472826727791))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29195899501119), JDouble(-42.83531738738237), JDouble(147.29203990808568), JDouble(-42.83519084353686))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29203990808568), JDouble(-42.83623585597594), JDouble(147.29259534026326), JDouble(-42.83531738738237))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29259534026326), JDouble(-42.83677866494488), JDouble(147.29291816265476), JDouble(-42.83623585597594))"
"Kerb","Mountable","0.1","Survey RTK GNSS","List(JDouble(147.28705993499898), JDouble(-42.833833859768234), JDouble(147.28712945587088), JDouble(-42.83372491891017))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28524185126358), JDouble(-42.834017834730346), JDouble(147.28550454040308), JDouble(-42.83374384082631))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28540386501854), JDouble(-42.8492773261026), JDouble(147.2856341010312), JDouble(-42.8491311211806))"
"Kerb","null","0.5","Aerial Image 2012_01","List(JDouble(147.28563201242838), JDouble(-42.85081736943803), JDouble(147.28564561457816), JDouble(-42.850760087664426))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2892944351243), JDouble(-42.8510696193034), JDouble(147.2893091797644), JDouble(-42.85093596772377))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2893091797644), JDouble(-42.85093596772377), JDouble(147.289334992717), JDouble(-42.85080762175333))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28791488245946), JDouble(-42.85075204890949), JDouble(147.2893068893959), JDouble(-42.850181486644004))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28799031738305), JDouble(-42.85093494805894), JDouble(147.29001480948276), JDouble(-42.85012748115032))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28939913069368), JDouble(-42.85097386891875), JDouble(147.28963292753372), JDouble(-42.850849659874704))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29069056402884), JDouble(-42.847726422108664), JDouble(147.2911401048738), JDouble(-42.8475667322353))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28540842163076), JDouble(-42.851474017792476), JDouble(147.28547846269336), JDouble(-42.851412934226815))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28555661826542), JDouble(-42.851634836627184), JDouble(147.28594207913255), JDouble(-42.851518477341386))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28594207913255), JDouble(-42.85206988148822), JDouble(147.2868069846114), JDouble(-42.851634836627184))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2868069846114), JDouble(-42.85276807766567), JDouble(147.28756968766595), JDouble(-42.85206988148822))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28531848100923), JDouble(-42.85163454015748), JDouble(147.28566400171317), JDouble(-42.85151351472033))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28566400171317), JDouble(-42.8517743914273), JDouble(147.285754840773), JDouble(-42.85163454015748))"
"Kerb","null","0.5","Aerial Image 2012_01","List(JDouble(147.28555963711028), JDouble(-42.85191075039146), JDouble(147.28568617514298), JDouble(-42.8517743914273))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28548696709646), JDouble(-42.8522638878017), JDouble(147.28558372328317), JDouble(-42.85191075039146))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28558372328317), JDouble(-42.8524405523364), JDouble(147.28580096694782), JDouble(-42.8522638878017))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28580096694782), JDouble(-42.852527736943095), JDouble(147.28582227690256), JDouble(-42.8524405523364))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2857653666396), JDouble(-42.8526373735488), JDouble(147.286339409225), JDouble(-42.85223487410586))"
"Kerb","null","0.5","Aerial Image 2012_01","List(JDouble(147.28607462219924), JDouble(-42.852423344183016), JDouble(147.2861112959799), JDouble(-42.85230499474929))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2858878635464), JDouble(-42.85247389585098), JDouble(147.28607461987178), JDouble(-42.8524228398912))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2856360836548), JDouble(-42.8524292228413), JDouble(147.2858878635464), JDouble(-42.85222676335644))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28556376737006), JDouble(-42.85222676335644), JDouble(147.2856360836548), JDouble(-42.85194566820439))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28561210884672), JDouble(-42.85194566820439), JDouble(147.28580410530674), JDouble(-42.851735572376434))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28580410530674), JDouble(-42.851735572376434), JDouble(147.28589614678432), JDouble(-42.85169593685666))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28689313852993), JDouble(-42.8528227293689), JDouble(147.28749858495394), JDouble(-42.85226581042435))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2891313227387), JDouble(-42.85349450592937), JDouble(147.28931191774043), JDouble(-42.853106337807155))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28959817814265), JDouble(-42.85253545848901), JDouble(147.28998808879166), JDouble(-42.85171838449063))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2888747272423), JDouble(-42.852979101011734), JDouble(147.2898856679643), JDouble(-42.852715779105786))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29064639621558), JDouble(-42.85359627012829), JDouble(147.2907021153515), JDouble(-42.85341441896215))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29049366675673), JDouble(-42.85424933787486), JDouble(147.29057224515034), JDouble(-42.85408987053763))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28964273121414), JDouble(-42.8550897260124), JDouble(147.29049366675673), JDouble(-42.85424933787486))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28889717819618), JDouble(-42.854140015510986), JDouble(147.2891006750149), JDouble(-42.85402471612622))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28883104324302), JDouble(-42.85406531586705), JDouble(147.28902751082836), JDouble(-42.853928739970044))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28912722910815), JDouble(-42.8555951281651), JDouble(147.28964273121414), JDouble(-42.8550897260124))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28930059971327), JDouble(-42.85171838449063), JDouble(147.28959817814265), JDouble(-42.8510696193034))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.2241917845887), JDouble(-42.76091403959324), JDouble(147.22431517476156), JDouble(-42.76044517583106))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.221531456021), JDouble(-42.76566645730576), JDouble(147.22221118426964), JDouble(-42.76528905461603))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22209945239234), JDouble(-42.76693586468048), JDouble(147.2221629377484), JDouble(-42.76676178320157))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22173838785488), JDouble(-42.767570593233394), JDouble(147.22209945239234), JDouble(-42.76693586468048))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2217005767528), JDouble(-42.767537985649845), JDouble(147.22203348948116), JDouble(-42.76695021219572))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22203348948116), JDouble(-42.76695021219572), JDouble(147.22211582369303), JDouble(-42.76672180932472))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22211582369303), JDouble(-42.76672180932472), JDouble(147.222285623462), JDouble(-42.76566668001117))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22135969430659), JDouble(-42.76812396338686), JDouble(147.22173838785488), JDouble(-42.767570593233394))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22094802065487), JDouble(-42.768647524789905), JDouble(147.22135969430659), JDouble(-42.76812396338686))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22050298439564), JDouble(-42.769002494842645), JDouble(147.22094802065487), JDouble(-42.768647524789905))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21971210365697), JDouble(-42.769242865948144), JDouble(147.22050298439564), JDouble(-42.769002494842645))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21954554336045), JDouble(-42.76923333864943), JDouble(147.21971210524842), JDouble(-42.76921987973778))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21908035892272), JDouble(-42.769493761766675), JDouble(147.21954554336045), JDouble(-42.76921987973778))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22127398005003), JDouble(-42.76818012492601), JDouble(147.2217005767528), JDouble(-42.767537985649845))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2209571708453), JDouble(-42.76858771994954), JDouble(147.22127398005003), JDouble(-42.76818012492601))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2205007855793), JDouble(-42.76895117701619), JDouble(147.2209571708453), JDouble(-42.76858771994954))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21902749860078), JDouble(-42.76948116519145), JDouble(147.2205007855793), JDouble(-42.76895117701619))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21825885438398), JDouble(-42.770202996518165), JDouble(147.21908035892272), JDouble(-42.769493761766675))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21818550014893), JDouble(-42.77019875064037), JDouble(147.21902749860078), JDouble(-42.76948116519145))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2217110760117), JDouble(-42.765676916261434), JDouble(147.2222857361755), JDouble(-42.765487887287414))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21766061241857), JDouble(-42.768027887047644), JDouble(147.2194790325553), JDouble(-42.76728651882293))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2196819121359), JDouble(-42.76723691503559), JDouble(147.22035376561672), JDouble(-42.76674018929412))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21771185114633), JDouble(-42.76808744176509), JDouble(147.2196819121359), JDouble(-42.76723691503559))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21650222225136), JDouble(-42.77119377817232), JDouble(147.21818550014893), JDouble(-42.77019875064037))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21650379319018), JDouble(-42.771237712777165), JDouble(147.21825885438398), JDouble(-42.770202996518165))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.216511341365), JDouble(-42.77367297843887), JDouble(147.2194992754381), JDouble(-42.7718506234178))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21651336867382), JDouble(-42.77363724921947), JDouble(147.21945505678045), JDouble(-42.7718805758557))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2166763867593), JDouble(-42.77468437856243), JDouble(147.21708722680444), JDouble(-42.77367297728152))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.216646394942), JDouble(-42.77468159371036), JDouble(147.21703610810334), JDouble(-42.773636798950285))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21708722680444), JDouble(-42.77693884194831), JDouble(147.21980364552297), JDouble(-42.77468437856243))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21703610810334), JDouble(-42.776968326367616), JDouble(147.21977986302673), JDouble(-42.77468159371036))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21980364552297), JDouble(-42.77918143645588), JDouble(147.22141246987556), JDouble(-42.77693884194831))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21977986302673), JDouble(-42.77918106565781), JDouble(147.22132175335878), JDouble(-42.776968326367616))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21824461966685), JDouble(-42.781357153963874), JDouble(147.22209535644785), JDouble(-42.77918143645588))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21816886682205), JDouble(-42.78138866080766), JDouble(147.22204438891893), JDouble(-42.77918106565781))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22019590218233), JDouble(-42.78206115815766), JDouble(147.2245396743134), JDouble(-42.781357153963874))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2201559877948), JDouble(-42.78274173650195), JDouble(147.22464677128505), JDouble(-42.78138865965606))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22389612724078), JDouble(-42.78275362307807), JDouble(147.22484422224863), JDouble(-42.78149821544996))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.224360786944), JDouble(-42.78156804612569), JDouble(147.2248225878013), JDouble(-42.781358194477384))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2245396743134), JDouble(-42.7813595259947), JDouble(147.22571182170316), JDouble(-42.779232092899726))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22457575892932), JDouble(-42.781358194477384), JDouble(147.2257464825087), JDouble(-42.779226171048485))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22328830364842), JDouble(-42.78592465328382), JDouble(147.22433040349037), JDouble(-42.785634046864466))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2247193915397), JDouble(-42.78539334370223), JDouble(147.22516468089805), JDouble(-42.785096073519014))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22435532615927), JDouble(-42.78566605734878), JDouble(147.2247193915397), JDouble(-42.78539334370223))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22332874832904), JDouble(-42.78595527390523), JDouble(147.22435532615927), JDouble(-42.78566605734878))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22150978822515), JDouble(-42.78693902894466), JDouble(147.22332934579597), JDouble(-42.78595482246893))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22142141922666), JDouble(-42.787235244067034), JDouble(147.22150978822515), JDouble(-42.78693902894466))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22060333684308), JDouble(-42.78818832664342), JDouble(147.22142141922666), JDouble(-42.787235244067034))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22149482277834), JDouble(-42.78689782206479), JDouble(147.22328830364842), JDouble(-42.78592465328382))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22138570712963), JDouble(-42.78708864180996), JDouble(147.22149663228876), JDouble(-42.78689781856493))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22049585660463), JDouble(-42.78818979439832), JDouble(147.22138570873415), JDouble(-42.78708864180996))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21929990671492), JDouble(-42.78819095215852), JDouble(147.21956519637442), JDouble(-42.78786723835168))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21905807588814), JDouble(-42.78786723835168), JDouble(147.21929990671492), JDouble(-42.78699371607873))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21655992229643), JDouble(-42.78699371607873), JDouble(147.21905807588814), JDouble(-42.78622001729911))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21926831521563), JDouble(-42.788190582297965), JDouble(147.21947626983743), JDouble(-42.78794409706898))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2190071050136), JDouble(-42.78794409706898), JDouble(147.21926831521563), JDouble(-42.78697680115716))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21656057922215), JDouble(-42.78697680232627), JDouble(147.2190071050136), JDouble(-42.78626161554794))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21947626983743), JDouble(-42.78830584684208), JDouble(147.2206039343513), JDouble(-42.7881878752214))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21956519637442), JDouble(-42.788266148181485), JDouble(147.22049585660463), JDouble(-42.78818979439832))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22459361181404), JDouble(-42.79268237787735), JDouble(147.22634328951807), JDouble(-42.79193913209642))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22469424591654), JDouble(-42.7926825406824), JDouble(147.22634885611612), JDouble(-42.79197841387146))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2165877568732), JDouble(-42.79440452300287), JDouble(147.22459361181404), JDouble(-42.79268237787735))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21890969589452), JDouble(-42.79572189476947), JDouble(147.22469424591654), JDouble(-42.7926825406824))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21658737388702), JDouble(-42.79574284500503), JDouble(147.21974823552455), JDouble(-42.793806437360395))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.22824414088834), JDouble(-42.7539709316636), JDouble(147.22901774963236), JDouble(-42.752732824424))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2277426218956), JDouble(-42.75820126479919), JDouble(147.22807316055594), JDouble(-42.756736957912))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23595048856043), JDouble(-42.7625868173492), JDouble(147.23605922663452), JDouble(-42.762306306682035))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22634328951807), JDouble(-42.79193913209642), JDouble(147.2312495390825), JDouble(-42.788679875685425))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.22634885611612), JDouble(-42.79197841387146), JDouble(147.23130243125456), JDouble(-42.788725525397275))"
