assettype,mainlinetype,depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox,geom
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30188657244153), JDouble(-42.84593798147869), JDouble(147.30207962157348), JDouble(-42.845853560719))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30188993560563), JDouble(-42.84610840737631), JDouble(147.3020801842206), JDouble(-42.84603182863373))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3017095096253), JDouble(-42.84617407248304), JDouble(147.30188993560563), JDouble(-42.84610840737631))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3015214497969), JDouble(-42.84624542175657), JDouble(147.3017095096253), JDouble(-42.84617407248304))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30132335050186), JDouble(-42.8463260816299), JDouble(147.3015214497969), JDouble(-42.84624542175657))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30107941164087), JDouble(-42.84642548471351), JDouble(147.30132335050186), JDouble(-42.8463260816299))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3008812014865), JDouble(-42.846506234164586), JDouble(147.30107941164087), JDouble(-42.84642548471351))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30071608568315), JDouble(-42.84658499623627), JDouble(147.3008812014865), JDouble(-42.846506234164586))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30035377426978), JDouble(-42.84645413629535), JDouble(147.30077533485752), JDouble(-42.8462553088063))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30077533485752), JDouble(-42.8462553088063), JDouble(147.30094558571452), JDouble(-42.846193364098994))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30094558571452), JDouble(-42.846193364098994), JDouble(147.30116160503744), JDouble(-42.846103301213304))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30149176221076), JDouble(-42.845951449084644), JDouble(147.30167472436773), JDouble(-42.84586885663209))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30167472436773), JDouble(-42.84586885663209), JDouble(147.30186522190468), JDouble(-42.84578066071922))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30189839687284), JDouble(-42.84625262334008), JDouble(147.30209415717326), JDouble(-42.84618692648534))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3016975941212), JDouble(-42.846318342151385), JDouble(147.30189839687284), JDouble(-42.84625262334008))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3014866539314), JDouble(-42.846393353780925), JDouble(147.3016975941212), JDouble(-42.846318342151385))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30140626750344), JDouble(-42.84642489493618), JDouble(147.3014866539314), JDouble(-42.846393353780925))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3010649915051), JDouble(-42.84657345307884), JDouble(147.30124784022019), JDouble(-42.84648716943201))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30171221027967), JDouble(-42.84664602536878), JDouble(147.30195182668567), JDouble(-42.84656716591686))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30129974464137), JDouble(-42.84666133989889), JDouble(147.30171221027967), JDouble(-42.84664602536878))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3009610759915), JDouble(-42.84666160020999), JDouble(147.30129974464137), JDouble(-42.84666133989889))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30019882215075), JDouble(-42.84663216651037), JDouble(147.30036725014355), JDouble(-42.846529178777885))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30036725014355), JDouble(-42.84659086479243), JDouble(147.30051204099257), JDouble(-42.84652520528314))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3005862479641), JDouble(-42.845566270937184), JDouble(147.30060215223406), JDouble(-42.8454689020893))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30051844017476), JDouble(-42.84597636248643), JDouble(147.30073806229345), JDouble(-42.845566270937184))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3005862479641), JDouble(-42.845500461944475), JDouble(147.30095532167184), JDouble(-42.84543587364634))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30050035527762), JDouble(-42.84555608789838), JDouble(147.30053239694186), JDouble(-42.845394938625304))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30051839721293), JDouble(-42.8454689020893), JDouble(147.3005862479641), JDouble(-42.84546322672937))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30058476724577), JDouble(-42.8454689020893), JDouble(147.30059065399865), JDouble(-42.845400819269635))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30058978725341), JDouble(-42.84548244197098), JDouble(147.301224620794), JDouble(-42.84540883628448))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30121023814033), JDouble(-42.84556143998144), JDouble(147.3012217619606), JDouble(-42.84548244197098))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30065206763086), JDouble(-42.845474663790114), JDouble(147.3006664964379), JDouble(-42.84541160663713))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3011167322842), JDouble(-42.84562755137303), JDouble(147.30126717267095), JDouble(-42.84559022379869))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30123557260026), JDouble(-42.845624752809044), JDouble(147.3012415214635), JDouble(-42.84560232290471))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30122413818845), JDouble(-42.8456170537876), JDouble(147.30126240527093), JDouble(-42.84555591016627))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30131304116637), JDouble(-42.845846665305515), JDouble(147.3013461291696), JDouble(-42.845636889244176))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30130173502735), JDouble(-42.84647458051032), JDouble(147.30191204062697), JDouble(-42.845846665305515))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30188795753875), JDouble(-42.846521696396515), JDouble(147.30201677827105), JDouble(-42.846408415948034))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3020064991936), JDouble(-42.846628860815756), JDouble(147.30211195113154), JDouble(-42.846486536004846))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30130481974746), JDouble(-42.845988567338196), JDouble(147.30149176221076), JDouble(-42.845951449084644))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3009709874941), JDouble(-42.84598063660288), JDouble(147.30131304116637), JDouble(-42.845833844733704))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30105071657354), JDouble(-42.84587680273517), JDouble(147.3010560657812), JDouble(-42.845836714976755))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3011642712247), JDouble(-42.845840933083124), JDouble(147.3011801576151), JDouble(-42.8457681462853))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30123406756655), JDouble(-42.84587668072482), JDouble(147.3012482583175), JDouble(-42.84584405372698))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30078291801328), JDouble(-42.845696895742705), JDouble(147.30080456938066), JDouble(-42.84558384004849))","null"
