assettype,mainlinetype,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox
"SMN","GRAV","0","0","0","0","0","150","CI","null"," ","POW","GCC","0","0","N/A","15","Unknown","PRIVATE"," ","List(JDouble(147.28234039175544), JDouble(-42.82463351569316), JDouble(147.28250498515143), JDouble(-42.824423509999704))"
"SMN","GRAV","0","2","0","1.9","43.5","150","PVC","1988-06-30T14:00:00Z","P","POW","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.2820672669605), JDouble(-42.824584444368604), JDouble(147.28215817657284), JDouble(-42.824202471884874))"
"SMN","GRAV","0","0","0","0","0","100"," ","null"," ","POW","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.2820672669605), JDouble(-42.824257733671956), JDouble(147.28240506265348), JDouble(-42.824202471884874))"
"SMN","GRAV","0","1.2","0","2","40.5","100","PVC","1988-06-30T14:00:00Z","P","POW","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.2820672669605), JDouble(-42.824202471884874), JDouble(147.2821831599642), JDouble(-42.823842404201))"
"SMN","GRAV","0","0","0","0","0","100"," ","null"," ","POW","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.2821831599642), JDouble(-42.823898840353124), JDouble(147.28251933205138), JDouble(-42.823842404201))"
"SMN","GRAV","0","0.85","0","1.93","61.32","150","CO","1977-06-30T14:00:00Z","N","POW","GCC","1","2","Modelling","15","Unknown"," ","ALSO IN RB 86/8","List(JDouble(147.25198777089778), JDouble(-42.85260988794845), JDouble(147.25281299703013), JDouble(-42.852521311702226))"
"SMN","RISING","0","1.3","0","0.85","101.1","100","PVC","1988-06-30T14:00:00Z","P","POW","GCC","3","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2507580653216), JDouble(-42.852521311702226), JDouble(147.25198777089778), JDouble(-42.852286135971376))"
"SSL","GRAV","0","0","0","0","0","100"," ","null"," ","POW","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.25068222807212), JDouble(-42.85228622602375), JDouble(147.25075806568594), JDouble(-42.852252360992594))"
"SMN","GRAV","0","0.85","0","0","4.2","150","PVC","1988-06-30T14:00:00Z","N","POW","GCC","1","1","Modelling","15","Unknown"," ","ALSO IN RB 76/66","List(JDouble(147.25193134115392), JDouble(-42.852521311702226), JDouble(147.25198777089778), JDouble(-42.85251684316672))"
"SSL","GRAV","0","0","0","0","0","100"," ","null"," ","CAM","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.26350258872182), JDouble(-42.79121050615909), JDouble(147.26422661819544), JDouble(-42.7908302458651))"
"SMN","GRAV","0","1.52","0","1.1","43","150","CO","1976-06-30T14:00:00Z","N","CAM","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2457338552139), JDouble(-42.780329726259005), JDouble(147.2462072699064), JDouble(-42.78027266705435))"
"SMN","GRAV","0","0","0","1.05","170","100","PVC","1996-06-30T14:00:00Z","RP","POW","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.25263517662225), JDouble(-42.842484729439825), JDouble(147.25413798042717), JDouble(-42.841542967033554))"
"SMN","GRAV","0","0","0","1.05","28.2","150","PVC","1996-06-30T14:00:00Z","RP","POW","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.25413798042717), JDouble(-42.841542967033554), JDouble(147.254373763852), JDouble(-42.84135994136578))"
"SMN","GRAV","0","1.05","0","2.65","22.7","150","PVC","1996-06-30T14:00:00Z","RP","POW","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.254373763852), JDouble(-42.84135994136578), JDouble(147.25456448696156), JDouble(-42.84121528806726))"
"SSL","GRAV","0","0","0","0","0","100","PVC","1996-06-30T14:00:00Z","P","POW","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.25411628104743), JDouble(-42.841467658557924), JDouble(147.2543251781022), JDouble(-42.841397772637166))"
"SSL","GRAV","0","0","0","0","0","100","CO","1960-03-09T14:00:00Z","N","POW","GCC","0","0","N/A","15","Drainage Plan"," ","For extra Detail, See Drainage Plan","List(JDouble(147.27740767635154), JDouble(-42.830235553864725), JDouble(147.27797673889066), JDouble(-42.830137379777234))"
"SSL","GRAV","0","0","0","0","0","100","CO","1947-02-25T14:00:00Z"," ","POW","GCC","0","0","N/A","15","Drainage Plan"," ","For extra Detail, See Drainage Plan","List(JDouble(147.28165432127673), JDouble(-42.83026755032049), JDouble(147.2817895159423), JDouble(-42.83022119134984))"
"SSL","GRAV","0","0","0","0","0","100","CO","1947-02-25T14:00:00Z"," ","POW","GCC","0","0","N/A","15","Drainage Plan"," ","For extra Detail, See Drainage Plan","List(JDouble(147.28152516446173), JDouble(-42.83031556050679), JDouble(147.28177036854032), JDouble(-42.83020743303613))"
"SMN","0","0","0.5","0","0.5","15.42","100","PVC","1999-04-06T14:00:00Z","null","null","AS","0","0","null","15","Inferred","null","null","List(JDouble(147.27018732048853), JDouble(-42.84152135047445), JDouble(147.27042538948686), JDouble(-42.84144547593454))"
"SMN","0","0","0.5","0","0.5","20.44","100","PVC","null","null","null","AS","0","0","null","15","Inferred","null","null","List(JDouble(147.27026300706734), JDouble(-42.841522509476874), JDouble(147.27033369785826), JDouble(-42.841457691205655))"
"SMN","0","0","0","0","0.5","20.44","100","PVC","null","null","null","AS","0","0","null","1","Field Verification","null","Picks up treated waste water","List(JDouble(147.2702564140782), JDouble(-42.841507805067245), JDouble(147.27029053743527), JDouble(-42.8414882237211))"
