pipe_id,ownership,source,accuracy_m,detailplanref,status,comments,bbox
"40","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR09.tif","unknown"," ","List(JDouble(147.2940843385188), JDouble(-42.84620278885355), JDouble(147.29459864048255), JDouble(-42.84551291284801))"
"41","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR09.tif","unknown"," ","List(JDouble(147.29459864048255), JDouble(-42.84753275584021), JDouble(147.2956228029787), JDouble(-42.84620278885355))"
"42","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR09.tif","unknown"," ","List(JDouble(147.29736108460136), JDouble(-42.847460894383836), JDouble(147.2980590832386), JDouble(-42.84563860197168))"
"43","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR10.tif","unknown"," ","List(JDouble(147.29269906383476), JDouble(-42.84909516965572), JDouble(147.29571610153008), JDouble(-42.847860962207))"
"44","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR10.tif","unknown"," ","List(JDouble(147.29358752536336), JDouble(-42.847963871120484), JDouble(147.29393318589698), JDouble(-42.84751224257178))"
"45","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR12.tif","unknown"," ","List(JDouble(147.29252705902698), JDouble(-42.84751224257178), JDouble(147.29358752536336), JDouble(-42.84613553195382))"
"46","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR12.tif","unknown"," ","List(JDouble(147.2906839362903), JDouble(-42.84772231935443), JDouble(147.29428785325882), JDouble(-42.846400134278824))"
"47","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR10.tif","unknown"," ","List(JDouble(147.29316666984718), JDouble(-42.850013612215584), JDouble(147.29536487358388), JDouble(-42.84915863515572))"
"48","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR12.tif","unknown"," ","List(JDouble(147.29046728163596), JDouble(-42.84613402844857), JDouble(147.29251645595278), JDouble(-42.843481953919195))"
"49","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR12.tif","unknown"," ","List(JDouble(147.2903425780172), JDouble(-42.845835243422975), JDouble(147.2934017446714), JDouble(-42.84454957951427))"
"50","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR12.tif","unknown"," ","List(JDouble(147.29288929374084), JDouble(-42.84551291284801), JDouble(147.2940843385188), JDouble(-42.84379720892768))"
"51","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR25.tif","unknown"," ","List(JDouble(147.3020086525838), JDouble(-42.84430851037022), JDouble(147.3020754284319), JDouble(-42.84278106345248))"
"52","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR25.tif","unknown"," ","List(JDouble(147.30202266678234), JDouble(-42.8433200626019), JDouble(147.30470848820866), JDouble(-42.84304789012104))"
"53","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR13.tif","unknown"," ","List(JDouble(147.298405648049), JDouble(-42.84304789012104), JDouble(147.30202266678234), JDouble(-42.84268435882302))"
"54","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR13.tif","unknown"," ","List(JDouble(147.29835126469894), JDouble(-42.84268435882302), JDouble(147.298405648049), JDouble(-42.8424130450995))"
"55","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR13.tif","unknown"," ","List(JDouble(147.298405648049), JDouble(-42.8441697789205), JDouble(147.29874196843576), JDouble(-42.84268435882302))"
"56","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR13.tif","unknown"," ","List(JDouble(147.29875005699438), JDouble(-42.84456088343566), JDouble(147.30046520180804), JDouble(-42.84403829759341))"
"57","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR13.tif","unknown"," ","List(JDouble(147.30025975356273), JDouble(-42.84403829759341), JDouble(147.30040535203887), JDouble(-42.84287461754024))"
"58","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR13.tif","unknown"," ","List(JDouble(147.3005393414369), JDouble(-42.844275743663054), JDouble(147.30207314965722), JDouble(-42.84411744683744))"
"59","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR13.tif","unknown"," ","List(JDouble(147.30207314965722), JDouble(-42.84455110512962), JDouble(147.30474430711985), JDouble(-42.844275743663054))"
"60","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP155.tif","unknown"," ","List(JDouble(147.2926700762392), JDouble(-42.85226274575799), JDouble(147.29330886774133), JDouble(-42.85127039582703))"
"61","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR15.tif","unknown"," ","List(JDouble(147.28659278698123), JDouble(-42.845810169692015), JDouble(147.290395440219), JDouble(-42.84224563316469))"
"62","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR15.tif","unknown"," ","List(JDouble(147.2888563105772), JDouble(-42.843481953919195), JDouble(147.29046728163596), JDouble(-42.84134904905687))"
"63","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.2908566069759), JDouble(-42.841714682293706), JDouble(147.29141418758195), JDouble(-42.84094684100998))"
"64","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.290082889496), JDouble(-42.84222522987267), JDouble(147.29141418758195), JDouble(-42.841714682293706))"
"65","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.29141418758195), JDouble(-42.841893110636384), JDouble(147.29152854674123), JDouble(-42.841714682293706))"
"66","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR16.tif","unknown"," ","List(JDouble(147.28563900698205), JDouble(-42.84224563316469), JDouble(147.28659278698123), JDouble(-42.84141330206182))"
"67","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.2846143691004), JDouble(-42.84141330206182), JDouble(147.28563900698205), JDouble(-42.840504519238124))"
"68","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.28417152586604), JDouble(-42.839762109958485), JDouble(147.2848658042115), JDouble(-42.83905045858403))"
"69","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.2848658042115), JDouble(-42.83905045858403), JDouble(147.28557286646466), JDouble(-42.83833561980853))"
"70","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.28557286646466), JDouble(-42.83833561980853), JDouble(147.28647817888432), JDouble(-42.837423644179864))"
"71","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.28647817888432), JDouble(-42.837423644179864), JDouble(147.28732029689792), JDouble(-42.83657583478594))"
"72","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.28695424532336), JDouble(-42.83657583478594), JDouble(147.28732029689792), JDouble(-42.83627234413561))"
"73","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.28732029689792), JDouble(-42.83700374471634), JDouble(147.2877611910621), JDouble(-42.83657583478594))"
"74","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR20.tif","unknown"," ","List(JDouble(147.2877611910621), JDouble(-42.83730147605206), JDouble(147.28805346646337), JDouble(-42.83700374471634))"
"75","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR20.tif","unknown"," ","List(JDouble(147.28805346646337), JDouble(-42.83804060010548), JDouble(147.28872224032244), JDouble(-42.83730147605206))"
"76","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR20.tif","unknown"," ","List(JDouble(147.28872224032244), JDouble(-42.839325474639296), JDouble(147.2896908372939), JDouble(-42.83804060010548))"
"77","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.2878658900403), JDouble(-42.83899613727735), JDouble(147.288783899438), JDouble(-42.83812912913605))"
"78","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.28673458973734), JDouble(-42.84013485773457), JDouble(147.2878658900403), JDouble(-42.83899613727735))"
"79","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR17.tif","unknown"," ","List(JDouble(147.2865907279491), JDouble(-42.839049215418214), JDouble(147.2881788037864), JDouble(-42.83743603319395))"
"80","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR18.tif","unknown"," ","List(JDouble(147.2927676016021), JDouble(-42.84379720892768), JDouble(147.29288929374084), JDouble(-42.84362744411261))"
"81","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR18.tif","unknown"," ","List(JDouble(147.29288929374084), JDouble(-42.84379720892768), JDouble(147.29505382050692), JDouble(-42.84326728809194))"
"82","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR18.tif","unknown"," ","List(JDouble(147.2948514581255), JDouble(-42.84326728809194), JDouble(147.29505382050692), JDouble(-42.84306811182183))"
"83","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.292378405414), JDouble(-42.84305257496043), JDouble(147.2925542759596), JDouble(-42.843006838151815))"
"84","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.292378405414), JDouble(-42.84362744411261), JDouble(147.2927676016021), JDouble(-42.84305257496043))"
"85","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.29152854674123), JDouble(-42.84305257496043), JDouble(147.292378405414), JDouble(-42.841893110636384))"
"86","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.29004988123157), JDouble(-42.84094684100998), JDouble(147.2908566069759), JDouble(-42.83980670325023))"
"87","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.29022277835466), JDouble(-42.84005431162308), JDouble(147.2942494003774), JDouble(-42.83897820015016))"
"88","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.29408604635083), JDouble(-42.83902173456625), JDouble(147.29426595315573), JDouble(-42.83872436088925))"
"89","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR21.tif","unknown"," ","List(JDouble(147.2942494003774), JDouble(-42.83897820015016), JDouble(147.29557813918169), JDouble(-42.83882045779132))"
"90","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.29426595315573), JDouble(-42.83975000689006), JDouble(147.29451924663047), JDouble(-42.839013905615396))"
"91","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.29451924663047), JDouble(-42.842702283056646), JDouble(147.29513750955857), JDouble(-42.83975000689006))"
"92","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR20.tif","unknown"," ","List(JDouble(147.2896908372939), JDouble(-42.83980670325023), JDouble(147.29004988123157), JDouble(-42.839325474639296))"
"93","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR21.tif","unknown"," ","List(JDouble(147.29557813918169), JDouble(-42.84010708906716), JDouble(147.2958451095341), JDouble(-42.83882045779132))"
"94","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR21.tif","unknown"," ","List(JDouble(147.2958451095341), JDouble(-42.84046882821921), JDouble(147.29592311945606), JDouble(-42.84010708906716))"
"95","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR21.tif","unknown"," ","List(JDouble(147.29436944197803), JDouble(-42.839013905615396), JDouble(147.29793967150638), JDouble(-42.838719080284484))"
"96","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR22.tif","unknown"," ","List(JDouble(147.29739458686075), JDouble(-42.83869555761327), JDouble(147.29793096356286), JDouble(-42.83867075412983))"
"97","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR26.tif","unknown"," ","List(JDouble(147.29793967150638), JDouble(-42.838719080284484), JDouble(147.30476293821988), JDouble(-42.83579215346965))"
"98","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR22.tif","unknown"," ","List(JDouble(147.29793096356286), JDouble(-42.83867075412983), JDouble(147.30182848927825), JDouble(-42.83850208492983))"
"99","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR25.tif","unknown"," ","List(JDouble(147.30182848927825), JDouble(-42.84278106345248), JDouble(147.3020086525838), JDouble(-42.83850208492983))"
"100","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR24.tif","unknown"," ","List(JDouble(147.30476293821988), JDouble(-42.8362346850489), JDouble(147.3052995420958), JDouble(-42.83585677200067))"
"101","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR24.tif","unknown"," ","List(JDouble(147.30541930109754), JDouble(-42.836258849871555), JDouble(147.30639294540336), JDouble(-42.83569378462326))"
"102","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR24.tif","unknown"," ","List(JDouble(147.3054657414624), JDouble(-42.83641172175117), JDouble(147.3054724744527), JDouble(-42.836258849871555))"
"103","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR24.tif","unknown"," ","List(JDouble(147.3049146411144), JDouble(-42.83641172175117), JDouble(147.3054686132815), JDouble(-42.83630083452328))"
"104","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR24.tif","unknown"," ","List(JDouble(147.30611002763573), JDouble(-42.83772082914739), JDouble(147.30652188061194), JDouble(-42.83591043104382))"
"105","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP086.tif","unknown"," ","List(JDouble(147.30639294540336), JDouble(-42.836342670958196), JDouble(147.30765221368603), JDouble(-42.835963038316535))"
"106","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR27.tif","unknown"," ","List(JDouble(147.30748176917274), JDouble(-42.83822972320734), JDouble(147.30765221368603), JDouble(-42.836342670958196))"
"107","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR27.tif","unknown"," ","List(JDouble(147.3071042997333), JDouble(-42.84228465225454), JDouble(147.30748176917274), JDouble(-42.83822972320734))"
"108","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR28.tif","unknown"," ","List(JDouble(147.30689359800073), JDouble(-42.844485221271555), JDouble(147.3071042997333), JDouble(-42.84228465225454))"
"109","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR28.tif","unknown"," ","List(JDouble(147.30470848820866), JDouble(-42.84345834265649), JDouble(147.30609758477868), JDouble(-42.8433200626019))"
"110","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP035.tif","unknown"," ","List(JDouble(147.28094557111095), JDouble(-42.832250625346006), JDouble(147.28284125986409), JDouble(-42.83170760844558))"
"111","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP035.tif","unknown"," ","List(JDouble(147.28094557111095), JDouble(-42.83170760844558), JDouble(147.2822065829738), JDouble(-42.830217396704406))"
"112","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP036.tif","unknown"," ","List(JDouble(147.28049363751234), JDouble(-42.83029561320351), JDouble(147.2821432782727), JDouble(-42.8295335567142))"
"113","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP035.tif","unknown"," ","List(JDouble(147.27935600431096), JDouble(-42.83371505143091), JDouble(147.28094557041652), JDouble(-42.83170760783085))"
"114","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP035.tif","unknown"," ","List(JDouble(147.27858578001513), JDouble(-42.833715049481114), JDouble(147.2793560000644), JDouble(-42.8335811530323))"
"115","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP035.tif","unknown"," ","List(JDouble(147.2793560000644), JDouble(-42.8340829296161), JDouble(147.2814164091639), JDouble(-42.833715049481114))"
"116","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP036.tif","unknown"," ","List(JDouble(147.27925511935877), JDouble(-42.8295335567142), JDouble(147.28049363751234), JDouble(-42.82792871703865))"
"117","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP036.tif","unknown"," ","List(JDouble(147.28049363751234), JDouble(-42.8295335567142), JDouble(147.2820941244545), JDouble(-42.82730951170933))"
"118","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP036.tif","unknown"," ","List(JDouble(147.28001021407263), JDouble(-42.82792871703865), JDouble(147.28086849119543), JDouble(-42.826701061713344))"
"119","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP036.tif","unknown"," ","List(JDouble(147.28264764586146), JDouble(-42.828554203218104), JDouble(147.28492120712045), JDouble(-42.82791014736021))"
"120","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP036.tif","unknown"," ","List(JDouble(147.2822065829738), JDouble(-42.830217396704406), JDouble(147.28405288875382), JDouble(-42.828554203218104))"
"121","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP037.tif","unknown"," ","List(JDouble(147.27547134241678), JDouble(-42.8335811530323), JDouble(147.27858578001513), JDouble(-42.833092504423625))"
"122","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP038.tif","unknown"," ","List(JDouble(147.275807259998), JDouble(-42.833896789906944), JDouble(147.2758892984042), JDouble(-42.83315083130663))"
"123","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP038.tif","unknown"," ","List(JDouble(147.27321265073002), JDouble(-42.835565598525854), JDouble(147.27547134241678), JDouble(-42.8329674121134))"
"124","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP079.tif","unknown"," ","List(JDouble(147.27055073076735), JDouble(-42.8329674121134), JDouble(147.27458565534084), JDouble(-42.83155086013505))"
"125","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP040.tif","unknown"," ","List(JDouble(147.26905632906178), JDouble(-42.83155086013505), JDouble(147.27055073076735), JDouble(-42.829873064464195))"
"126","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP043.tif","unknown"," ","List(JDouble(147.2669494504427), JDouble(-42.829873064464195), JDouble(147.26905632906178), JDouble(-42.82690935460673))"
"127","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP044.tif","unknown"," ","List(JDouble(147.26606023420717), JDouble(-42.82690935460673), JDouble(147.2669494504427), JDouble(-42.82581911658705))"
"128","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP045.tif","unknown"," ","List(JDouble(147.26251975746376), JDouble(-42.82637812396458), JDouble(147.26606023420717), JDouble(-42.82528941144585))"
