CATEGORY,ID,VENDORNAME,WEBSITE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,TELEPHONE,CONTACT,CONTACTEMA,TYPED,CAMERAICON,BOROUGH,BCODE,HOUSENUM,STREETNAME
Hotels,443,W New York - The Court,http://www.whotels.com,130 East 39th Street,,New York,NY,10016,(212) 592-8873,Rochelle Wilson,rochelle.wilson@whotels.com,,yes,Manhattan,1,130,EAST 39 STREET
Hotels,444,W New York - The Tuscany,http://www.whotels.com,120 East 39th Street,,New York,NY,10016,(212) 592-8873,Rochelle Wilson,rochelle.wilson@whotels.com,,yes,Manhattan,1,120,EAST 39 STREET
Hotels,445,W New York - Times Square,http://www.whotels.com,1567 Broadway,,New York,NY,10036,(212) 592-8873,Rochelle Wilson,rochelle.wilson@whotels.com,,yes,Manhattan,1,1567,BROADWAY
Hotels,446,W New York - Union Square,http://www.whotels.com,201 Park Avenue South,,New York,NY,10003,(212) 592-8873,Rochelle Wilson,rochelle.wilson@whotels.com,,yes,Manhattan,1,201,PARK AVENUE SOUTH
Hotels,447,Waldorf Astoria,http://www.waldorf.com,301 Park Avenue,,New York,NY,10028,(212) 872-1209,Anton Moore,anton.moore@hilton.com,,yes,Manhattan,1,301,PARK AVENUE
Hotels,448,Wall Street District Hotel,http://www.wallstreetdistrict.com,15 Gold Street,,New York,NY,10038,(212) 232-7700,Christine Anderson,canderson@wallstreetdistrict.com,,,Manhattan,1,15,GOLD STREET
Hotels,449,WJ Hotel,http://www.wjhotel.com,318 West 51st Street,,New York,NY,10036,(212) 277-8312,Rachelle Schwarzenberg,rachelle@wjhotel.com,,,Manhattan,1,318,WEST 51 STREET
Hotels,450,"The Pierre, A Taj Hotel",http://www.tajhotels.com/pierre,2 East 61st Street,,New York,NY,10065,(212) 838-8000,Peter D'Elia,Peter.Delia@tajhotels.com,,yes,Manhattan,1,2,EAST 61 STREET
Hotels,451,The St. Regis New York,http://www.stregis.com,2 East 55th Street,,New York,NY,10022,(212) 350-8600,Kristen Albert,kristen.albert@stregis.com,,yes,Manhattan,1,2,EAST 55 STREET
Hotels,452,Distrikt Hotel,http://www.distrikthotel.com,342 West 40th Street,,New York,NY,10018,(917) 923-2960,Lisa Younes-Powers,lyounespowers@distrikthotel.com,,yes,Manhattan,1,342,WEST 40 STREET
Hotels,453,Hudson Hotel,http://www.hudsonhotel.com,356 West 58th Street,,New York,NY,10019,(212) 554-6106,Jennifer Kaplan,jennifer.kaplan@morganshotelgroup.com,,,Manhattan,1,356,WEST 58 STREET
Hotels,454,New York Marriott Marquis,http://www.nymarriottmarquis.com,1535 Broadway,,New York,NY,10036,(212) 704-8737,Judy Tang,judy.tang@marriott.com,,,Manhattan,1,1535,BROADWAY
Hotels,455,Ramada Plaza,http://www.ramada.com,37-10 114th Street,LaGuardia Airport,Corona,NY,11368,(718) 651-2100,Sales Director,no email,,,Queens,4,37-10,114 STREET
Hotels,456,The Clarion Hotel at LaGuardia Airport,http://www.clarionlaguardia.com,9400 Ditmars Blvd.,,East Elmherst,NY,11369,(718) 335-1200,David Wang,no email,,,Queens,4,94-00,DITMARS BOULEVARD
Hotels,457,Crowne Plaza at LaGuardia Airport,http://www.cplaguardia.com/,104-04 Ditmars Blvd,,East Elmhurst,NY,11369,(718) 269-1724,Kathryn Pettit,kpettit@cplga.com,,,Queens,4,104-04,DITMARS BOULEVARD
Hotels,458,Hampton Inns and Suites-LaGuardia Airport New York,http://www.hilton.com,102-40 Ditmars Blvd,,East Elmhurst,NY,11369,(718) 269-1724,Kathleen Pettit,kpettit@cplga.com,,,Queens,4,102-40,DITMARS BOULEVARD
Hotels,459,New York LaGuardia Airport Marriot,http://www.nycmarriott.com,90-10 Grand Central Parkway,,East Elmhurst,NY,11396,(212) 704-8737,Judy Tang,judy.tang@marriott.com,,,Queens,4,90-10,GRAND CENTRAL PARKWAY
Hotels,460,Wyndham Garden,http://www.wyndhamnewyorkhotels.com,100-15 Ditmars Blvd.,Hotel at LaGuardia Airport,East Elmhurst,NY,11369,(718) 565-3351,Denise DiFranco,no email,,,Queens,4,100-15,DITMARS BOULEVARD
Hotels,461,Ramada Plaza JFK,http://www.ramada.com,"JFK Airport, Building #144",,Jamaica,NY,11430,(718) 995-9000,Rene Pereira,no email,,,Queens,4,,JFK AIRPORT BUILDING #144
Hotels,462,Fairfield Inn by Marriott New York Long Island City/Manhattan View,http://www.fairfieldinnnyc.com,52-34 Van Dam Street,,Long Island City,NY,11101,(718) 389-7700,Jeffrey Reich-Hale,jeffrey.r.hale@marriott.com,,yes,Queens,4,52-34,VAN DAM STREET
Hotels,463,Doubletree Hotel JFK Airport,http://www.jfkairport.doubletree.com,135-40 140th Street,,Queens,NY,11436,(718) 322-5569,,,,,Queens,4,135-40,140 STREET
Hotels,464,Staten Island Hotel,http://www.statenislandhotel.com,1415 Richmond Avenue,,Staten Island,NY,10314,(718) 698-5000 x1746,April Fodor,no email,,,Staten Island,5,1415,RICHMOND AVENUE
Jewelry,477,195 Dragon Jewelry,,195 Canal Street,,New York,NY,10013,(212) 226-4166,Harole Ha,no email,,,Manhattan,1,195,CANAL STREET
Jewelry,478,Cassioppia,http://www.andromeda-nyc.com,38 West 8th Street,,New York,NY,10011,(212) 979-9652,Bianca,???,,,Manhattan,1,38,WEST 8 STREET
Jewelry,479,C'est Magnifique,http://www.cest-magnifique.com,120 Macdougal Street,,New York,NY,10012,(212) 475-1613,Alfred Arbrizio,extremearts@optonline.net,,,Manhattan,1,120,MACDOUGAL STREET
Food & Restaurants,951,Baja Fresh,http://www.bajafresh.com,465 Lexington Avenue,,New York,NY,10017,(212) 599-2252,Eddie Chen,edchen@bajafreshnyc.com,,yes,Manhattan,1,465,LEXINGTON AVENUE
Food & Restaurants,952,Baja Fresh,http://www.bajafresh.com,1441 Broadway,,New York,NY,10018,(212) 764-9084,Eddie Chen,edchen@bajafreshnyc.com,,yes,Manhattan,1,1441,BROADWAY
"Camera, Grip & Lighting",953,"Black Dog Jib Productions, Inc",http://www.BlackDogJib.com,211-10 73rd Avenue,Suite 2A,Bayside,NY,11364,(718) 974-4770,Adam Troeger,JibRentals@BlackDogJib.com,,,Queens,4,211-10,73 AVENUE
"Moving, Storage & Trailers",956,California New York Express Moving,http://www.moveeast.com,1160 Worthen Street,,Bronx,NY,10474,(888) 680-7200,Roni Klatner,cs@moveeast.com,,yes,Bronx,2,1160,WORTHEN STREET
Casting & Talent,957,Casting Solutions,http://www.castingsolutions.tv,365 West 25th Street,#17G,New York,NY,10001,(212) 875-7573,Liz Ortiz-Mackes,castsolutions@gmail.com,,,Manhattan,1,365,WEST 25 STREET
Jewelry,480,Christi Sothers Fine Jewelry and Art,http://www.christisothers.com,109 East 42nd Street,,New York,NY,10017,(212) 697-2674,Steven Levy,sothers@aol.com,,yes,Manhattan,1,109,EAST 42 STREET
Jewelry,481,Foo Sing Jewelry,http://www.cathayjewelrynyc.com,162 Canal Street,,New York,NY,10013,(212) 406-2116,Christa Lan / John Chiu (Manager),no email,,,Manhattan,1,162,CANAL STREET
Jewelry,482,Greenwich Jewelers,http://www.greenwichjewelers.com,64 Trinity Place,,New York,NY,10006,(212) 964-7592,Jennifer Gandia,info@greenwichjewelers.com,,,Manhattan,1,64,TRINITY PLACE
Jewelry,483,Jack of Diamonds Jewelers Internatioal,http://www.jackofdiamondsintl.com,52 West 47th Street,,New York,NY,10036,(212) 869-7272,Jack Grant,no email,,,Manhattan,1,52,WEST 47 STREET
Jewelry,484,Jean Silversmith's,http://www.jeansilversmiths.com,16 West 45th Street,,New York,NY,10036,(212) 575-0727,David Shaw,jeans@jeanssilversmiths.com,,,Manhattan,1,16,WEST 45 STREET
Jewelry,485,Le Roi Manhattan / Le Roi Inc.,http://www.leroimanhattan.com,80 Rivington Street,,New York,NY,10002,(212) 253-6402,Tammy Wilkinson,tammy@leroi.com,,yes,Manhattan,1,80,RIVINGTON STREET
Location & Rental Space,487,Studio 889,http://www.studio889.org,889 Hunts Point Avenue,,Bronx,NY,10474,(718) 620-2824,Alejandra C. Delfin,alejandrac.delfin@gmail.com,,yes,Bronx,2,889,HUNTS POINT AVENUE
Location & Rental Space,488,The Paradise Theater,http://www.theparadisetheater.com,2413 Grand Concourse,,Bronx,NY,10468,(646) 660-2537,Luz Mejia,luzjmejia@verizon.net; infoparadisetheater@gmail.com,,yes,Bronx,2,2413,GRAND CONCOURSE
Location & Rental Space,489,3rd Ward,http://www.3rdwardbrooklyn.org,195 Morgan Avenue,,Brooklyn,NY,11237,(718) 497-7010,Mary Ellen DeVaux,mdevaux@3rdwardbrooklyn.org,,yes,Brooklyn,3,195,MORGAN AVENUE
Location & Rental Space,490,Bond Street Studio,http://www.bondstreetstudio.com,235 Bond Street,,Brooklyn,NY,11217,(718) 858-2238,Robert DiScalfani,info@bondstreetstudio.com,,yes,Brooklyn,3,235,BOND STREET
Location & Rental Space,491,"Context Studios, Inc.",http://www.contextnyc.com,1 North 12th Street,Box B7,Brooklyn,NY,11211,(718) 384-8300,Ed Montgomery,ed@contextnyc.com,,yes,Brooklyn,3,1,NORTH 12 STREET
Location & Rental Space,492,"Eastern Effects, Inc.",http://www.easterneffects.com,210 Douglass Street,,Brooklyn,NY,11217,(718) 855-1197,Allan Ross,easterneffectsar@aol.com,,yes,Brooklyn,3,210,DOUGLASS STREET
Location & Rental Space,493,Factory Studios,http://www.factorybrooklyn.com,79 Lorimer Street,1st Floor,Brooklyn,NY,11206,(718) 690-3980,Carrie White,carrie@factorybrooklyn.com,,yes,Brooklyn,3,79,LORIMER STREET
Location & Rental Space,494,Galapagos Art Space,http://www.galapagosartspace.com,16 Main Street,,Brooklyn,NY,11201,(718) 222-8500,Hilary Joyce,hilary@galapagosartspace.com,,yes,Brooklyn,3,16,MAIN STREET
Location & Rental Space,496,Music Hall of Williamsburg,http://www.musichallofwilliamsburg.com,66 North Sixth Street,,Brooklyn,NY,11211,(718) 486-5400,Margaret Hannigan,margaret@bowerypresents.com,,yes,Brooklyn,3,66,NORTH SIXTH STREET
Location & Rental Space,497,Remarkable Movers,http://www.ebaymover.com,1531 East 17th Street,,Brooklyn,NY,11230,(718) 627-9292,Philippe Naim,Remarkable770@yahoo.com,,,Brooklyn,3,1531,EAST 17 STREET
Location & Rental Space,498,The Nut Roaster Studio,http://www.brooklynfireproof.com,120 Ingraham Street,,Brooklyn,NY,11237,(718) 456-7570,Kevin Hayden,Kevin@brooklynfireproof.com,,yes,Brooklyn,3,120,INGRAHAM STREET
Location & Rental Space,499,1887 Townhouse,http://www.1887townhouse.com,59 West 85th Street,,New York,NY,10024,(212) 877-5400,Dan Starer,dstarer@1887townhouse.com,,yes,Manhattan,1,59,WEST 85 STREET
Location & Rental Space,500,49 Grove LLC,http://www.49grovenyc.com,49 Grove Street,,New York,NY,10014,(212) 727-1100,Eric Biberman,ebiberman@yahoo.com,,yes,Manhattan,1,49,GROVE STREET
Location & Rental Space,501,"Ardea Arts, Inc.",,463 Broome Street,1st Floor,New York,NY,10013,(212) 431-7039,,,,yes,Manhattan,1,463,BROOME STREET
Location & Rental Space,502,Astor Center,http://Rentals.AstorCenterNYC.com,399 Lafayette Street,(corner of East 4th Street),New York,NY,10003,(212) 763-0800,Kathleen Laux,klaux@AstorCenterNYC.com,,yes,Manhattan,1,399,LAFAYETTE STREET
Location & Rental Space,503,Atlantic Video,http://www.atlanticvideo.com,305 West 34th Street,,New York,NY,10001,(646) 274-1030,Lauri Tamney,Ltamney@atlanticvideo.com,,yes,Manhattan,1,305,WEST 34 STREET
Location & Rental Space,504,Manhattan neighborhood Network,http://www.mnn.org,537 West 59th Street,,New York,NY,10019,(212) 757-2670x307,Rahim Brown,rahimlevel@gmail.com,,yes,Manhattan,1,537,WEST 59 STREET
Location & Rental Space,505,HAAS/crea Corp. (The Shooting Kitchen),http://www.shootingkitchen.com,13 Laight Street,#12,New York,NY,10013,(917) 262-0816,Alex Bonamarte,alex@shootingkitchen.com,,yes,Manhattan,1,13,LAIGHT STREET
Location & Rental Space,506,The Educational Alliance,http://www.edalliance.org,197 East Broadway,,New York,NY,11101,(646) 395-4245,Dana Weissman,dana_weissman@edalliance.org,,yes,Manhattan,1,197,EAST BROADWAY
Location & Rental Space,507,Bowery Ballroom,http://www.boweryballroom.com,6 Delancy Street,,New York,NY,10002,(212) 533-2111,Margaret Hannigan,margaret@bowerypresents.com,,yes,Manhattan,1,6,DELANCY STREET
Location & Rental Space,508,Bryant Park Restoration Corporation,http://www.bryantpark.org,500 Fifth Avenue,Suite 1120,New York,NY,10110,(917) 438-5119,"Maureen Andary, Events Associate",events@urbanmgt.com,,yes,Manhattan,1,500,FIFTH AVENUE
Location & Rental Space,509,Chelsea Piers Event Sales,http://www.chelseapiers.com/eventsales,"Pier 62, Suite 300",,New York,NY,10011,(212) 336-6777,Deb Navins,levyde@chelseapiers.com,,yes,Manhattan,1,,PIER 62
Location & Rental Space,510,Church of St. Mary the Virgin,http://www.stmvirgin.org,145 West 46th Street,,New York,NY,10036,(212) 869-5830,Sandra Schubert,sschubert@stmvnyc.org,,yes,Manhattan,1,145,WEST 46 STREET
Location & Rental Space,511,Cipriani,http://cipriani.com/cipriani/Locs/23rd.htm,200 Fifth Avenue,,New York,NY,10010,(212) 755-0900,James Munz,,,yes,Manhattan,1,200,FIFTH AVENUE
Location & Rental Space,512,City Stage,http://www.citystage.com,435 West 19th Street,,New York,NY,10011,(212) 627-3400,Brian Coles,brian@citystage.com,,yes,Manhattan,1,435,WEST 19 STREET
Location & Rental Space,514,Broad Street Ballroom,http://www.broadstreetballroom.com,41 Broad Street,,New York,NY,10004,(646) 624-2524,Vanessa Badia,vanessa@broadstreetballroom.com,,yes,Manhattan,1,41,BROAD STREET
Location & Rental Space,515,"Gary's Loft, Inc.",http://www.garysloft.com,28 West 36th Street,,New York,NY,10018,(917) 837-2420,Gary Handel,Gary@garysloft.com,,yes,Manhattan,1,28,WEST 36 STREET
Location & Rental Space,516,Greenwich Street Productions,,443 Greenwich Street,,New York,NY,10013,(212) 219-7500,Roger Paradiso/ Michael Tadross,greenwichstprod@aol.com,,yes,Manhattan,1,443,GREENWICH STREET
Location & Rental Space,518,Jefferson Market Garden,http://www.jeffersonmarketgarden.org,70 A Greenwich Avenue,PMB 372,New York,NY,10011,(212) 255-6096,Virginia Giordano,vgpnyc@aol.com,,yes,Manhattan,1,70A,GREENWICH AVENUE
Location & Rental Space,519,Kenny's Castaways,http://www.kennyscastaways.com,157 Bleecker Street,,New York,NY,10012,(212) 979-9762 / 0104,Maria Kenny,info@kennyscastaways.net,,yes,Manhattan,1,157,BLEECKER STREET
Location & Rental Space,521,Mercury Lounge,http://www.mercuryloungenyc.com,217 East Houston Street,,New York,NY,10002,(212) 260-4700,Margaret Hannigan,margaret@bowerypresents.com,,yes,Manhattan,1,217,EAST HOUSTON STREET
Location & Rental Space,522,Michelson Studio/M Studio,http://www.michelsonstudio.com,163 Bank Street,,New York,NY,10014,(212) 633-1111,Eric Michelson,no email,,yes,Manhattan,1,163,BANK STREET
Event Planning & Marketing,959,DinePrivate LLC,http://www.dineprivate.com,22 West 21st Street,Suite 402,New York,NY,10010,(212) 375-9495,Jeff Zalaznick,jeff@dineprivate.com,,,Manhattan,1,22,WEST 21 STREET
Location & Rental Space,523,Otto Kahn and James Burden Mansion,http://www.burdenkahnmansion.org,1-7 East 91st Street,,New York,NY,10035,(212) 722-5470,Rose/Kathleen Lydil,events@burdenkahnmansion.org,,yes,Manhattan,1,1,EAST 91 STREET
Location & Rental Space,524,PDS Equities,,562 4th Street,,New York,NY,11215,(718) 768-6726,David Sweeny,jdavidsweeny@verizon.net,,yes,Brooklyn,1,562,4 STREET
Location & Rental Space,525,PMP Studios,http://www.pmpstudios.com,320 West 37th Street,Suite 1502,New York,NY,11018,(212) 563-2047,Karen Neasi / John Stavros,pmpstudios@yahoo.com,,yes,Manhattan,1,320,WEST 37 STREET
Location & Rental Space,526,Pochron Studios,http://www.pochronstudios.com,20 Jay Street,Suite 1100,New York,NY,11201,(718) 237-1332,Galina Kurlat,galina@pochronstudios.com,,yes,Manhattan,1,20,JAY STREET
Location & Rental Space,527,Porky¿s NYC,http://www.porkysnyc.com,55 West 21st Street,,New York,NY,10010,(212) 675-8007,ToniAnn Di Re,ToniAnn@porkysnyc.com,,,Manhattan,1,55,WEST 21 STREET
Location & Rental Space,528,Renaissant Arts,http://www.soholuxuryloft.com,81 Greene Street,#5,New York,NY,10012,(212) 966-6535,Warren Sulatycky,warren@renaissantarts.org,,yes,Manhattan,1,81,GREENE STREET
Location & Rental Space,529,Ripley - Grier Studios,http://www.ripleygrier.com,520 8th Avenue,16th Floor,New York,NY,10018,(212) 799-5433,Stas Iavorski,stas@ripleygrier.com,,yes,Manhattan,1,520,8 AVENUE
Location & Rental Space,530,"Seaport Marketplace, LLC",http://www.southstreetseaport.com,19 Fulton Street,,New York,NY,10038,(212) 732-8257,Joan Cooney,joan.cooney@generalgrowth.com,,yes,Manhattan,1,19,FULTON STREET
Location & Rental Space,531,Shop Studios,http://www.shopstudios.tv,442 West 49th Street,,New York,NY,10019,(212) 245-6145,Jacques Rosas,jacques@shopstudios.com,,yes,Manhattan,1,442,WEST 49 STREET
Location & Rental Space,532,Snapple Theater and Rehearsal Studios,http://www.stcrehearsalstudios.com,1627 Broadway,The Snapple Theater Center (@50th st),New York,NY,10019,(212) 921-7928,Catherine Russell,postarvis@aol.com,,yes,Manhattan,1,1627,BROADWAY
Location & Rental Space,533,SoHoSoleil Studio Loft Locations,http://www.sohosoleil.com,136 Grand Street,5 WF,New York,NY,10013,(212) 431-8824,Wendy Friedman,info@sohosoleil.com,,yes,Manhattan,1,136,GRAND STREET
Location & Rental Space,534,Solar One,http://www.solar1.org,2420 FDR Dr. Service Rd E,,New York,NY,10010,(212) 505-6050,Christopher Collins,chris@solar1.org,,yes,Manhattan,1,2420,FDR DRIVE SERVICE ROAD EAST
Location & Rental Space,535,Spanish Theatre Repertory CO. Ltd. (aka Repertorio Espanol),http://www.repertorio.org,138 East 27th Street,,New York,NY,10016,(212) 225-9950,Allison Astor Vargas,aav@repertorio.org,,,Manhattan,1,138,EAST 27 STREET
Location & Rental Space,536,T New York City,http://www.tnewyorkcity.com,240 West 52nd Street,,New York,NY,10019,(212) 489-7656,Lisa Spudic,lisa@tnewyorkcity.com,,yes,Manhattan,1,240,WEST 52 STREET
Location & Rental Space,538,The 40/40 Club,http://www.the4040club.com,6 West 25th Street,,New York,NY,10010,(212) 832-4040,"Laura Olivera, Sheldon Robinson",laura@the4040club.com; sheldon@the4040club.com,,yes,Manhattan,1,6,WEST 25 STREET
Location & Rental Space,540,The Hip Hop Culture Center in Harlem,http://www.gacny.com,2309 Frederick Douglass Blvd,2nd Floor,New York,NY,10027,(212) 926-9691,"Curtis Sherrod, Farrah Rios, Paul Christie",hiphopculturectr@aol.com,,yes,Manhattan,1,2309,FREDERICK DOUGLASS BOULEVARD
Location & Rental Space,541,The Players Theater,http://www.theplayerstheatre.com,115 MacDougal Street,,New York,NY,10012,(212) 475-1449,,,,yes,Manhattan,1,115,MACDOUGAL STREET
Location & Rental Space,542,The Soho Loft,http://www.thesoholoft.com,85 Fifth Avenue,7th Floor,New York,NY,10003,(646) 695-6441,Gillian Myerberg,gillian@thesoholoft.com,,yes,Manhattan,1,85,5 AVENUE
Location & Rental Space,543,The Space,http://www.thespacenyc.net,300 West 43rd Street,Suite 402,New York,NY,10036,(212) 594-0140 x15,John Knauss,info@thespacenyc.net,,yes,Manhattan,1,300,WEST 43 STREET
"Music, Audio & Sound",1003,Dreamhire LLC,http://www.dreamhire.com,36-36 33rd Street,Suite 102,Long Island City,NY,11106,(212) 691-5544,Chris Dunn,chris.dunn@dreamhire.com,,,Queens,4,36-36,33 STREET
Location & Rental Space,544,Top of the Rock Observation Deck,http://www.topoftherocknyc.com,30 Rockefeller Plaza,,New York,NY,10112,(212) 698-200,Alexia Macintosh or Brooke Smy,amacinto@topoftherocknyc.com; bsmy@tishmanspeyer.com,,yes,Manhattan,1,30,ROCKEFELLER PLAZA
Location & Rental Space,546,Tribeca Screening Room,http://www.tribecafilm.com,375 Greenwich Street,,New York,NY,10013,(212) 941-2000,Beth Kirch,contactus@tribecafilm.com,,yes,Manhattan,1,375,GREENWICH STREET
Location & Rental Space,547,Webster Hall,http://www.websterhall.com,125 East 11th Street,,New York,NY,10003,(212) 353-1600,Hal Gould,Halgould@earthlink.net,,yes,Manhattan,1,125,EAST 11 STREET
Location & Rental Space,548,West36 Lofts,http://www.west36nyc.com/,447 West 36 Sreet,,New York,NY,10018,(212) 239-0414,Daniel greenspan,talktous@sewtrue.com,,yes,Manhattan,1,447,WEST 36 STREET
Location & Rental Space,549,World-Wide Business Centres,http://www.wwbcn.com,575 Madison Avenue,,New York,NY,10022,(212) 605-0205,Ed Bungert,ed@wwbcn.com,,yes,Manhattan,1,575,MADISON AVENUE
Location & Rental Space,550,Terminal 5,http://www.eventsitenyc.com,610 West 56th Street,,New York,NY,10019,(212) 665-3832,Fred Seidler,fred@terminal5nyc.com,,,Manhattan,1,610,WEST 56 STREET
"Moving, Storage & Trailers",960,Divine Moving & Storage Ltd,http://www.divinemoving.com,550 Barry Street,,Bronx,NY,10474,(212) 244-4011,David Cohen,david@divinemoving.com,,yes,Bronx,2,550,BARRY STREET
Location & Rental Space,551,For Your Imagination,http://www.foryourimagination.com/studio,22 West 27th Street,6th Floor,New York,NY,10001,(866) 475-6908 x709,Paul Kontonis,paul@foryourimagination.com,,yes,Manhattan,1,22,WEST 27 STREET
Location & Rental Space,552,The Aurora Gallery,http://www.theauroragallery.com,35-18 37th Street,2nd Floor,Long Island City,NY,11101,(347) 288-6870,Naeema Arrastia,theauroragallery@gmail.com,,yes,Queens,4,35-18,37 STREET
Location & Rental Space,554,Clinton Diner,,56-26 Maspeth Avenue,,Maspeth,NY,11378,(718) 894-1566,Nick Diamantis,NYDiner@aol.com,,yes,Queens,4,56-26,MASPETH AVENUE
Location & Rental Space,555,St. George Theatre / Richmond Dance Ensemble Inc.,http://www.stgeorgetheatre.com,35 Hyatt Street,,Staten Island,NY,10301,(718) 442-2900,Luanne Sorrentino,stgeorgethea@aol.com,,yes,Staten Island,5,35,HYATT STREET
Location & Rental Space,556,The Original Butler Manor Historic House on Staten Island,http://spacesmsn.com/edwardkitka1963,485 Butler Boulevard,,Staten Island,NY,10309,(718) 948-6732,Elizabeth Cosgriff,edwardkitka@msn.com,,yes,Staten Island,5,485,BUTLER BOULEVARD
Location & Rental Space,557,Dumbo Arts center,http://www.dumboartscenter.org/spacerental.html,30 Washington Street,,Brooklyn,NY,11201,(718) 694-0831,Amanda Friedman,gallery@dumboartscenter.org,,yes,Brooklyn,3,30,WASHINGTON STREET
Props,1004,A&S Chair Rental,http://www.aschairrental.com,132 Franklin Avenue,,Brooklyn,NY,11205,(718) 387-3494,Lea Klein,lea@aschairrental.com,,,Brooklyn,3,132,FRANKLIN AVENUE
