assettype,unittype,cvrtype,easting,northing,rl_cvr,depth,asbuilt,area,owner,instdate,plot_acc,source,label,comments,bbox
"SMH","MH","UNKN","0","0","0","0.92","Images\AsBuilt\Book_063\B063_P040.tif","CAM","GCC","1976-06-30T14:00:00Z","15","Unknown","F023/07"," ","List(JDouble(147.24676041327595), JDouble(-42.78035779436046), JDouble(147.24676041327595), JDouble(-42.78035779436046))"
"SMH","MH","UNKN","0","0","0","2.01","Images\AsBuilt\Book_063\B063_P039.tif","CAM","GCC","1976-06-30T14:00:00Z","15","Unknown","F023/06"," ","List(JDouble(147.24785528589538), JDouble(-42.78046059538183), JDouble(147.24785528589538), JDouble(-42.78046059538183))"
"SMH","MH","UNKN","0","0","0","1.3","Images\AsBuilt\Book_063\B063_P038.tif","CAM","GCC","1976-06-30T14:00:00Z","15","Unknown","F023/05"," ","List(JDouble(147.24791469729095), JDouble(-42.78052106432447), JDouble(147.24791469729095), JDouble(-42.78052106432447))"
"SMH","MH","UNKN","0","0","0","0.71","Images\AsBuilt\Book_092\B092_P066.tif","CAM","GCC","1981-06-30T14:00:00Z","15","Unknown","CP018/05"," ","List(JDouble(147.26406791792772), JDouble(-42.79121016079417), JDouble(147.26406791792772), JDouble(-42.79121016079417))"
"SMH","MH","UNKN","0","0","0","0.71","Images\AsBuilt\Book_071\B071_P066.tif","CAM","GCC","1981-06-30T14:00:00Z","15","Unknown","CP018/04"," ","List(JDouble(147.26422661819544), JDouble(-42.79121050615909), JDouble(147.26422661819544), JDouble(-42.79121050615909))"
"SMH","MH","CO","0","0","0","0.9","Images\AsBuilt\Book_051\B051_P101.tif","CAM","GCC","1974-06-30T14:00:00Z","15","Unknown","A097A/01"," ","List(JDouble(147.25527185529967), JDouble(-42.79190366597747), JDouble(147.25527185529967), JDouble(-42.79190366597747))"
"SMH","MH"," ","0","0","0","0","Images\AsBuilt\No_Image_Available.tif","POW","GCC","null","15","Unknown"," "," ","List(JDouble(147.28250498515143), JDouble(-42.824423509999704), JDouble(147.28250498515143), JDouble(-42.824423509999704))"
"SMH","MH"," ","0","0","0","0","Images\AsBuilt\No_Image_Available.tif","POW","GCC","null","15","Unknown","PRIVATE"," ","List(JDouble(147.2829290777576), JDouble(-42.82449160606386), JDouble(147.2829290777576), JDouble(-42.82449160606386))"
"SMH","MH"," ","0","0","0","0","Images\AsBuilt\No_Image_Available.tif","POW","GCC","null","15","Unknown","PRIVATE"," ","List(JDouble(147.28240506265348), JDouble(-42.824257733671956), JDouble(147.28240506265348), JDouble(-42.824257733671956))"
"SMH","MH","CO","0","0","0","2","Images\AsBuilt\Book_097\B097_P088.tif","POW","GCC","1988-06-30T14:00:00Z","15","Unknown","GM047/03"," ","List(JDouble(147.2820672669605), JDouble(-42.824202471884874), JDouble(147.2820672669605), JDouble(-42.824202471884874))"
"SMH","MH","CO","0","0","0","1.2","Images\AsBuilt\Book_097\B097_P088.tif","POW","GCC","1988-06-30T14:00:00Z","15","Unknown","GM047/04"," ","List(JDouble(147.2821831599642), JDouble(-42.823842404201), JDouble(147.2821831599642), JDouble(-42.823842404201))"
"SMH","MH"," ","0","0","0","0","Images\AsBuilt\No_Image_Available.tif","POW","GCC","null","15","Unknown","PRIVATE"," ","List(JDouble(147.28251933205138), JDouble(-42.823898840353124), JDouble(147.28251933205138), JDouble(-42.823898840353124))"
"SMH","MH"," ","0","0","0","0","Images\AsBuilt\No_Image_Available.tif","POW","GCC","null","15","Unknown","PRIVATE"," ","List(JDouble(147.28271422284496), JDouble(-42.82378481975689), JDouble(147.28271422284496), JDouble(-42.82378481975689))"
"SMH","MH"," ","0","0","0","0","Images\AsBuilt\No_Image_Available.tif","POW","GCC","null","15","Unknown","PRIVATE"," ","List(JDouble(147.28311008267428), JDouble(-42.82385443472541), JDouble(147.28311008267428), JDouble(-42.82385443472541))"
"SPS","PS"," ","0","0","0","0","Images\AsBuilt\Book_086\B086_P008.tif","POW","GCC","null","15","Unknown","SPS20","TOLOSA PARK PUMP STATION","List(JDouble(147.2507580653216), JDouble(-42.852286135971376), JDouble(147.2507580653216), JDouble(-42.852286135971376))"
"SMH","MH","UNKN","0","0","0","1.1","Images\AsBuilt\Book_063\B063_P042.tif","CAM","GCC","1976-06-30T14:00:00Z","15","Unknown","F023/09"," ","List(JDouble(147.2457338552139), JDouble(-42.78027266705435), JDouble(147.2457338552139), JDouble(-42.78027266705435))"
"SND","DE"," ","0","0","0","0","Images\AsBuilt\No_Image_Available.tif","CAM","GCC","1980-06-30T14:00:00Z","15","Unknown","A097A/DE"," ","List(JDouble(147.25457043935833), JDouble(-42.792133820754394), JDouble(147.25457043935833), JDouble(-42.792133820754394))"
"SMH","MH","UNKN","0","0","0","1.05","Images\AsBuilt\Book_099\B099_P038.tif","POW","GCC","1996-06-30T14:00:00Z","15","Unknown","W401/01"," ","List(JDouble(147.254373763852), JDouble(-42.84135994136578), JDouble(147.254373763852), JDouble(-42.84135994136578))"
"SND","ND"," ","0","0","0","2.5","Images\AsBuilt\Book_099\B099_P039.tif","POW","GCC","1996-06-30T14:00:00Z","15","Unknown","W401/ND01"," ","List(JDouble(147.25413798042717), JDouble(-42.841542967033554), JDouble(147.25413798042717), JDouble(-42.841542967033554))"
"SND","DE"," ","0","0","0","2.5","Images\AsBuilt\Book_099\B099_P039.tif","POW","GCC","1996-06-30T14:00:00Z","15","Unknown","W401/DE"," ","List(JDouble(147.25263517662225), JDouble(-42.842484729439825), JDouble(147.25263517662225), JDouble(-42.842484729439825))"
"SND","DE","CO","0","0","0","3.2","Images\AsBuilt\Book_087\B087_P026.tif","POW","GCC","1983-06-30T14:00:00Z","15","Unknown","W309/DE"," ","List(JDouble(147.25373716318288), JDouble(-42.84102021376168), JDouble(147.25373716318288), JDouble(-42.84102021376168))"
"SMH","IO","PVC","0","0","0","0.6","null","null","GCC","2013-06-12T14:00:00Z","0.1","Handheld RTK GNSS","null","Sewer IO, Under BBOX","List(JDouble(147.2703068430007), JDouble(-42.841520301999296), JDouble(147.2703068430007), JDouble(-42.841520301999296))"
"SIO","IO","PVC","0","0","0","0","null","0","GCC","1999-04-06T14:00:00Z","1","Field Verification","null","Sewer IO, Under BBOX","List(JDouble(147.27042538948686), JDouble(-42.84144547593454), JDouble(147.27042538948686), JDouble(-42.84144547593454))"
"SND","DE","null","0","0","0","0","0.00","0.00","0.00","null","5","Field Inspection","null","Picks up sink in Workshop","List(JDouble(147.27018732048853), JDouble(-42.841461067848975), JDouble(147.27018732048853), JDouble(-42.841461067848975))"
"SND","DE","CI","0","0","0","0","0.00","0.00","0.00","null","1","Field Verification","null","null","List(JDouble(147.27026300706734), JDouble(-42.84146368088144), JDouble(147.27026300706734), JDouble(-42.84146368088144))"
"SMH","MH","GA","0","0","0","0","null","0","GCC","2013-06-12T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.27028727299503), JDouble(-42.841522509476874), JDouble(147.27028727299503), JDouble(-42.841522509476874))"
"SMH","IO","PVC","0","0","0","0.6","null","null","GCC","1999-04-06T14:00:00Z","0.1","Handheld RTK GNSS","null","Sewer IO, Under BBOX","List(JDouble(147.27032046765018), JDouble(-42.84152135047445), JDouble(147.27032046765018), JDouble(-42.84152135047445))"
"SIO","IO","PVC","0","0","0","0","null","0","GCC","1999-04-06T14:00:00Z","1","Field Verification","null","Sewer IO, Under BBOX","List(JDouble(147.27026730071205), JDouble(-42.841457691205655), JDouble(147.27026730071205), JDouble(-42.841457691205655))"
