installdate,kv,plot_acc,source,depth,comments,bbox,installmethod
"2013-04-14T14:00:00Z","0","0.1","Handheld RTK GNSS","0.4","Wire Join","List(JDouble(147.3032485405632), JDouble(-42.83511022469057), JDouble(147.3032485405632), JDouble(-42.83511022469057))","null"
"2013-04-14T14:00:00Z","0","0.1","Handheld RTK GNSS","0","Wire Join","List(JDouble(147.30229592556265), JDouble(-42.835430389007705), JDouble(147.30229592556265), JDouble(-42.835430389007705))","null"
"2013-04-14T14:00:00Z","0","0.1","Handheld RTK GNSS","0","Wire Join","List(JDouble(147.3026380607796), JDouble(-42.83536573643103), JDouble(147.3026380607796), JDouble(-42.83536573643103))","null"
"2013-04-14T14:00:00Z","0","0.1","Handheld RTK GNSS","0","Wire Join","List(JDouble(147.3022630996506), JDouble(-42.83498921394911), JDouble(147.3022630996506), JDouble(-42.83498921394911))","null"
"2013-10-20T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.27785278767087), JDouble(-42.83045178499612), JDouble(147.27785278767087), JDouble(-42.83045178499612))","null"
"2014-06-29T14:00:00Z","0","1","Handheld RTK GNSS","0.4","Buired at pick up, in same trench as Irrigation main","List(JDouble(147.29652859996781), JDouble(-42.83049768113774), JDouble(147.29652859996781), JDouble(-42.83049768113774))","null"
"null","null","15","Design Drawings","null","Rotunda Cabinet","List(JDouble(147.26972135666122), JDouble(-42.8226570221521), JDouble(147.26972135666122), JDouble(-42.8226570221521))","null"
"null","null","15","Design Drawings","null","Cabinet A","List(JDouble(147.26827287143018), JDouble(-42.82231374045003), JDouble(147.26827287143018), JDouble(-42.82231374045003))","null"
"null","null","15","Design Drawings","null","null","List(JDouble(147.26818096663138), JDouble(-42.82236759547036), JDouble(147.26818096663138), JDouble(-42.82236759547036))","null"
"null","null","15","Design Drawings","null","Cabinet B","List(JDouble(147.26817282031212), JDouble(-42.82236150341047), JDouble(147.26817282031212), JDouble(-42.82236150341047))","null"
"null","null","15","Design Drawings","null","null","List(JDouble(147.26810592903098), JDouble(-42.82237731705298), JDouble(147.26810592903098), JDouble(-42.82237731705298))","null"
"null","null","15","Design Drawings","null","null","List(JDouble(147.26796742962668), JDouble(-42.82229195148809), JDouble(147.26796742962668), JDouble(-42.82229195148809))","null"
"2014-10-20T13:00:00Z","0","0.1","Handheld RTK GNSS","0.7","null","List(JDouble(147.30383025849156), JDouble(-42.83566350164856), JDouble(147.30383025849156), JDouble(-42.83566350164856))","null"
"2014-10-20T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.302841240313), JDouble(-42.836601110095195), JDouble(147.302841240313), JDouble(-42.836601110095195))","null"
"2014-11-11T13:00:00Z","0","0.1","Handheld RTK GNSS","0","main battery power supply temporary","List(JDouble(147.2823771643247), JDouble(-42.82314642391733), JDouble(147.2823771643247), JDouble(-42.82314642391733))","null"
"2014-11-11T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.28507670002307), JDouble(-42.819359778379656), JDouble(147.28507670002307), JDouble(-42.819359778379656))","null"
"2014-11-11T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.2846126421366), JDouble(-42.820804727066815), JDouble(147.2846126421366), JDouble(-42.820804727066815))","null"
"2014-11-11T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.2837012396895), JDouble(-42.82186029217232), JDouble(147.2837012396895), JDouble(-42.82186029217232))","null"
"null","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.2578105020585), JDouble(-42.79237502253885), JDouble(147.2578105020585), JDouble(-42.79237502253885))","null"
"null","0","0","null","0","null","List(JDouble(147.2752029334285), JDouble(-42.833385030514144), JDouble(147.2752029334285), JDouble(-42.833385030514144))","null"
"2015-02-18T13:00:00Z","0","0.1","Handheld RTK GNSS","0","io box","List(JDouble(147.27520361942635), JDouble(-42.83338245333655), JDouble(147.27520361942635), JDouble(-42.83338245333655))","null"
"null","0","15","Handheld RTK GNSS","0.00","Buired at time of Pick up","List(JDouble(147.30199041729276), JDouble(-42.83541225983119), JDouble(147.3024090085135), JDouble(-42.83474413738864))","Trenched"
"null","0","0","Unknown","null","null","List(JDouble(147.30237069448097), JDouble(-42.835286169171646), JDouble(147.30417758636437), JDouble(-42.834923727301216))","null"
"null","0","15","Handheld RTK GNSS","null","Buried at time of pick up","List(JDouble(147.2784714928911), JDouble(-42.831618687674464), JDouble(147.2785057888343), JDouble(-42.831564099616564))","Trenched"
"null","0","5","Handheld RTK GNSS","0.00","Exposed when SW rising main going through, the rest is assumed","List(JDouble(147.27785278767087), JDouble(-42.83045178499612), JDouble(147.27795511472263), JDouble(-42.83028984847343))","Trenched"
"2015-01-12T13:00:00Z","0","0.1","Handheld RTK GNSS","0.00","null","List(JDouble(147.257810514286), JDouble(-42.79269736535766), JDouble(147.2580649889097), JDouble(-42.79237502251134))","Trenched"
"null","0","15","Handheld RTK GNSS",".5","GPS when exposed at 90 degree bend when SW rising main installed, the rest is assumed","List(JDouble(147.27663763879477), JDouble(-42.8305539391175), JDouble(147.2772815284753), JDouble(-42.830320680738765))","Trenched"
"2014-06-29T14:00:00Z","0","0.1","Handheld RTK GNSS","0.00","null","List(JDouble(147.2949364729247), JDouble(-42.8306249571886), JDouble(147.2976020352059), JDouble(-42.82732562080548))","Trenched"
"null","0","15","Field Verification","null","null","List(JDouble(147.30229592556265), JDouble(-42.835430389007705), JDouble(147.30336108761438), JDouble(-42.835247879388795))","Trenched"
"null","0","15","Design Drawings","null","null","List(JDouble(147.26817282031212), JDouble(-42.82236759547036), JDouble(147.26818096663138), JDouble(-42.82236150341047))","null"
"null","0","15","Design Drawings","null","null","List(JDouble(147.26817282031212), JDouble(-42.82236150341047), JDouble(147.26886826672526), JDouble(-42.82212959645619))","null"
"null","0","15","Design Drawings","null","null","List(JDouble(147.26810592903098), JDouble(-42.82237731705298), JDouble(147.26817282031212), JDouble(-42.82236150341047))","null"
"null","0","15","Design Drawings","null","null","List(JDouble(147.2679625300173), JDouble(-42.82237761952642), JDouble(147.26810592903098), JDouble(-42.82229195148809))","null"
"null","0","15","Design Drawings","null","null","List(JDouble(147.26972135666122), JDouble(-42.8226570221521), JDouble(147.26995358621394), JDouble(-42.82257975724552))","null"
"null","0","15","Design Drawings","null","null","List(JDouble(147.26827287143018), JDouble(-42.822843522876724), JDouble(147.26972135666122), JDouble(-42.82231374045003))","null"
"null","0","15","Design Drawings","null","null","List(JDouble(147.26818096663138), JDouble(-42.82236759547036), JDouble(147.26827287143018), JDouble(-42.82231374045003))","null"
"null","0","15","Design Drawings","null","null","List(JDouble(147.26827287143018), JDouble(-42.82234184673844), JDouble(147.26886934253338), JDouble(-42.82231374045003))","null"
"null","0","15","Design Drawings","null","null","List(JDouble(147.26818096663138), JDouble(-42.82236759547036), JDouble(147.2690096826142), JDouble(-42.82127979193139))","null"
"null","0","15","Design Drawings","null","null","List(JDouble(147.267793451421), JDouble(-42.822812021100404), JDouble(147.26818970667895), JDouble(-42.82236759547036))","null"
"null","0","15","Field Verification","null","null","List(JDouble(147.2636026937727), JDouble(-42.79131438962888), JDouble(147.26364151877647), JDouble(-42.79083688728769))","null"
"null","0","15","Field Verification","null","null","List(JDouble(147.26232991376372), JDouble(-42.791297932687215), JDouble(147.26364151877647), JDouble(-42.790591844355596))","null"
"null","0","15","Field Verification","null","null","List(JDouble(147.26364151877647), JDouble(-42.79083688728769), JDouble(147.26418474538443), JDouble(-42.78993676653428))","null"
"2014-10-20T13:00:00Z","0","1","CCTV Investigation","0.8-1.2","Communication Conduit above in same trench","List(JDouble(147.302841240313), JDouble(-42.836606908349005), JDouble(147.30383073938347), JDouble(-42.83566351065379))","Trenched"
"2014-11-11T13:00:00Z","0","5","Handheld RTK GNSS","0.00","null","List(JDouble(147.2823771643247), JDouble(-42.82314642391733), JDouble(147.28507670002307), JDouble(-42.819359778379656))","Trenched"
"null","0","5","Aerial Image 2007","0.00","null","List(JDouble(147.25768341474264), JDouble(-42.79262114729733), JDouble(147.257810514286), JDouble(-42.79237502251134))","Trenched"
"2014-10-20T13:00:00Z","0","1","CCTV Investigation","0.8-1.2","Communication Conduit above in same trench","List(JDouble(147.302841240313), JDouble(-42.83660528831537), JDouble(147.30383025853567), JDouble(-42.83566351065379))","Trenched"
"2014-10-20T13:00:00Z","0","1","CCTV Investigation","0.8-1.2","Communication Conduit above in same trench","List(JDouble(147.302841240313), JDouble(-42.83660609826744), JDouble(147.30383024629973), JDouble(-42.83566351068625))","Trenched"
"null","0","5","Aerial Image 2007","0.00","null","List(JDouble(147.25739468699487), JDouble(-42.79237502251134), JDouble(147.257810514286), JDouble(-42.79208194923297))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.25014285339748), JDouble(-42.85054252106321), JDouble(147.25145272947424), JDouble(-42.84977714441957))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.2490206246019), JDouble(-42.85117786485859), JDouble(147.24957968288084), JDouble(-42.850680839141454))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.25014324712507), JDouble(-42.85231061944594), JDouble(147.25058381785846), JDouble(-42.85156518059469))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.25058381785846), JDouble(-42.8517514484875), JDouble(147.25096070542995), JDouble(-42.851637354147684))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.25096070542995), JDouble(-42.85182717340166), JDouble(147.25160668108157), JDouble(-42.851637354147684))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.25160668108157), JDouble(-42.85187770308138), JDouble(147.25168005280577), JDouble(-42.85182717340166))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.25111750579475), JDouble(-42.851701569489315), JDouble(147.25113150816864), JDouble(-42.85169568532186))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.24957968288084), JDouble(-42.850687718067725), JDouble(147.25016666017436), JDouble(-42.85049141789134))","Trenched"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.24284601929844), JDouble(-42.79159398701663), JDouble(147.24310729687434), JDouble(-42.79147152657605))","Drilled"
"2010-10-26T13:00:00Z","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.2406694999561), JDouble(-42.81141987909462), JDouble(147.2406984610713), JDouble(-42.8111964496558))","Trenched"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6 - 2.1","White Telecommunications conduit 0.6m deep","List(JDouble(147.27640830942013), JDouble(-42.83116196680221), JDouble(147.27692349715483), JDouble(-42.83060817177248))","Drilled"
"2010-12-09T13:00:00Z","0","15","Survey RTK GNSS","0.8","White Telecommunications conduit 0.6m deep","List(JDouble(147.27636995537907), JDouble(-42.831363193849306), JDouble(147.27641007004533), JDouble(-42.83116196680221))","Drilled"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.27595974370828), JDouble(-42.8314539485224), JDouble(147.27603834143466), JDouble(-42.831434316524756))","null"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.2760561794616), JDouble(-42.831533534332415), JDouble(147.27614794628377), JDouble(-42.83147532890558))","null"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.2765221842378), JDouble(-42.830657311237665), JDouble(147.27711692863414), JDouble(-42.830456269839765))","Drilled"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.27728375064916), JDouble(-42.83057204625243), JDouble(147.2781112420276), JDouble(-42.83036610423455))","null"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8","White Telecommunications conduit 0.6m deep","List(JDouble(147.27731591700123), JDouble(-42.8319760246341), JDouble(147.27803964938667), JDouble(-42.83184831319851))","Drilled"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8","White Telecommunications conduit 0.6m deep","List(JDouble(147.27692349715483), JDouble(-42.83060817177248), JDouble(147.27780060850023), JDouble(-42.83048051862865))","Drilled"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8"," ","List(JDouble(147.27780060850023), JDouble(-42.83049217016814), JDouble(147.27790727837566), JDouble(-42.83045354388194))","null"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6 - 2.1","White Telecommunications conduit 0.6m deep","List(JDouble(147.27640830942013), JDouble(-42.83116196680221), JDouble(147.27692349715483), JDouble(-42.83060817177248))","Drilled"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8","White Telecommunications conduit 0.6m deep","List(JDouble(147.27635321253183), JDouble(-42.831340099517696), JDouble(147.27640830942013), JDouble(-42.83116196680221))","Drilled"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8","White Telecommunications conduit 0.6m deep","List(JDouble(147.27634804669927), JDouble(-42.83133678000606), JDouble(147.27640830942013), JDouble(-42.83116196680221))","Drilled"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8"," ","List(JDouble(147.27605820217315), JDouble(-42.83145145985511), JDouble(147.27634497785468), JDouble(-42.831351006858235))","Drilled"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8"," ","List(JDouble(147.27605504592876), JDouble(-42.8314460642552), JDouble(147.27634305593543), JDouble(-42.83134803973146))","Drilled"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6 - 2.1","White Telecommunications conduit 0.6m deep","List(JDouble(147.27640482400912), JDouble(-42.83116196680221), JDouble(147.27692349715483), JDouble(-42.83060817177248))","Drilled"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8","White Telecommunications conduit 0.6m deep","List(JDouble(147.27692349715483), JDouble(-42.83060817177248), JDouble(147.27780060850023), JDouble(-42.830475756850255))","Drilled"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.27595974370828), JDouble(-42.831490886198985), JDouble(147.2760306953612), JDouble(-42.83139487660795))","Drilled"
"null","0","0.1","Survey RTK GNSS","0.9","White Telecommunications conduit 0.6m deep","List(JDouble(147.2765645116231), JDouble(-42.83197449516734), JDouble(147.27731591700123), JDouble(-42.83168775414542))","Drilled"
"null","0","0.1","Survey RTK GNSS","0.9","White Telecommunications conduit 0.6m deep","List(JDouble(147.27656543469413), JDouble(-42.83197629241889), JDouble(147.27731591700123), JDouble(-42.831691714269155))","Drilled"
"null","0","0.1","Survey RTK GNSS","0.9","White Telecommunications conduit 0.6m deep","List(JDouble(147.27656894135484), JDouble(-42.83197449516734), JDouble(147.27731591700123), JDouble(-42.831685131895135))","Drilled"
"null","0","0.1","Survey RTK GNSS"," ","White Telecommunications conduit 0.6m deep","List(JDouble(147.27803964938667), JDouble(-42.83184831319851), JDouble(147.2785988946964), JDouble(-42.83113270366699))","Trenched"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8","White Telecommunications conduit 0.6m deep","List(JDouble(147.27731591700123), JDouble(-42.83197449516734), JDouble(147.27803964938667), JDouble(-42.83184831319851))","Drilled"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8","White Telecommunications conduit 0.6m deep","List(JDouble(147.27731591700123), JDouble(-42.83197953668164), JDouble(147.27803964938667), JDouble(-42.83184831319851))","Drilled"
"null","0","0.1","Survey RTK GNSS"," ","White Telecommunications conduit 0.6m deep","List(JDouble(147.27803964938667), JDouble(-42.83184831319851), JDouble(147.2785988946964), JDouble(-42.83113270366699))","Trenched"
"null","0","0.1","Survey RTK GNSS"," ","White Telecommunications conduit 0.6m deep","List(JDouble(147.27803964938667), JDouble(-42.831848841273086), JDouble(147.2786003260999), JDouble(-42.83113270366699))","Trenched"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.8","White Telecommunications conduit 0.6m deep","List(JDouble(147.27692349715483), JDouble(-42.83060817177248), JDouble(147.27780060850023), JDouble(-42.830471344276575))","Trenched"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.27651953886152), JDouble(-42.83065398564658), JDouble(147.27711692863414), JDouble(-42.830456269839765))","null"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.27652391239135), JDouble(-42.83066072909722), JDouble(147.27711692863414), JDouble(-42.830456269839765))","null"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.27634305593543), JDouble(-42.83134803973146), JDouble(147.27634804669927), JDouble(-42.83133678000606))","Drilled"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.27634497785468), JDouble(-42.831351006858235), JDouble(147.27635321253183), JDouble(-42.831340099517696))","Drilled"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.27636995537907), JDouble(-42.831419323778974), JDouble(147.27639251036882), JDouble(-42.831363193849306))","Drilled"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.27634305593543), JDouble(-42.831419323778974), JDouble(147.27639251036882), JDouble(-42.83134803973146))","Drilled"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.27634497785468), JDouble(-42.831419323778974), JDouble(147.27639251036882), JDouble(-42.831351006858235))","Drilled"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.27639251036882), JDouble(-42.83168775414542), JDouble(147.2765645116231), JDouble(-42.831419323778974))","Drilled"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.27631726941678), JDouble(-42.831448133375), JDouble(147.27639251036882), JDouble(-42.831419323778974))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.27639251036882), JDouble(-42.831685131895135), JDouble(147.27656894135484), JDouble(-42.831419323778974))","Drilled"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.27639240707396), JDouble(-42.831691714269155), JDouble(147.27656543469413), JDouble(-42.831419323778974))","Drilled"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.2763160465038), JDouble(-42.831445524774956), JDouble(147.27639251036882), JDouble(-42.831419323778974))","Trenched"
"null","0","0.1","Survey RTK GNSS"," "," ","List(JDouble(147.27631920036387), JDouble(-42.83145038005249), JDouble(147.27639251036882), JDouble(-42.831419323778974))","Trenched"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.24887411370213), JDouble(-42.85203195555362), JDouble(147.24921585539437), JDouble(-42.85111176055991))","null"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.24932216336583), JDouble(-42.85231061944594), JDouble(147.2502076380538), JDouble(-42.85118213902539))","null"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.25012862924882), JDouble(-42.85305500403534), JDouble(147.250196785915), JDouble(-42.85231061944594))","null"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.24835864291254), JDouble(-42.85168930401166), JDouble(147.24896728101228), JDouble(-42.85150472987637))","null"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.249839900301), JDouble(-42.85267421906654), JDouble(147.25014955376858), JDouble(-42.85231539398678))","null"
"null","0","15","Survey RTK GNSS"," "," ","List(JDouble(147.24896728101228), JDouble(-42.851512228426074), JDouble(147.24897101611853), JDouble(-42.851511696228656))","null"
"null","0","15","Survey RTK GNSS","0.3"," ","List(JDouble(147.27083626687917), JDouble(-42.84165266307959), JDouble(147.27085682106076), JDouble(-42.841598411360955))","null"
"2011-03-15T13:00:00Z","0","0.1","Survey RTK GNSS","0.3"," ","List(JDouble(147.27068366901057), JDouble(-42.84223719636666), JDouble(147.27161040339354), JDouble(-42.841723208757344))","Trenched"
"null","0","15","Survey RTK GNSS","0.000"," ","List(JDouble(147.25014554572928), JDouble(-42.85262214333841), JDouble(147.25180584715483), JDouble(-42.852288252222955))","null"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.27222075753176), JDouble(-42.82523804498625), JDouble(147.2764238264385), JDouble(-42.82421434454557))","Trenched"
