assettype,unittype,easting,northing,rl_cvr,diameter,owner,instdate,plot_acc,source,label,comments,bbox
"HY","HYDRNT","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25087430193327), JDouble(-42.851856498800096), JDouble(147.25087430193327), JDouble(-42.851856498800096))"
"HY","HYDRNT","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.251111795488), JDouble(-42.85173614442395), JDouble(147.251111795488), JDouble(-42.85173614442395))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25104519029333), JDouble(-42.8519872146573), JDouble(147.25104519029333), JDouble(-42.8519872146573))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25097566305945), JDouble(-42.85223920078311), JDouble(147.25097566305945), JDouble(-42.85223920078311))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2487790577785), JDouble(-42.851436469675896), JDouble(147.2487790577785), JDouble(-42.851436469675896))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2482611279445), JDouble(-42.852395390456586), JDouble(147.2482611279445), JDouble(-42.852395390456586))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2481438692202), JDouble(-42.85197220560445), JDouble(147.2481438692202), JDouble(-42.85197220560445))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24726639507588), JDouble(-42.85213796467994), JDouble(147.24726639507588), JDouble(-42.85213796467994))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2490372135933), JDouble(-42.85276617399762), JDouble(147.2490372135933), JDouble(-42.85276617399762))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2498266444479), JDouble(-42.85258906669911), JDouble(147.2498266444479), JDouble(-42.85258906669911))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24934280505036), JDouble(-42.85319110917321), JDouble(147.24934280505036), JDouble(-42.85319110917321))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24930907474192), JDouble(-42.85318550927347), JDouble(147.24930907474192), JDouble(-42.85318550927347))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2505812387133), JDouble(-42.853583928011695), JDouble(147.2505812387133), JDouble(-42.853583928011695))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25042265359846), JDouble(-42.85347586898126), JDouble(147.25042265359846), JDouble(-42.85347586898126))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2502768436042), JDouble(-42.853333579616454), JDouble(147.2502768436042), JDouble(-42.853333579616454))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25016801873227), JDouble(-42.85312673119731), JDouble(147.25016801873227), JDouble(-42.85312673119731))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25076400208144), JDouble(-42.8537051626776), JDouble(147.25076400208144), JDouble(-42.8537051626776))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25078998008922), JDouble(-42.85373977624276), JDouble(147.25078998008922), JDouble(-42.85373977624276))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25236144491436), JDouble(-42.8530032547232), JDouble(147.25236144491436), JDouble(-42.8530032547232))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25243698427101), JDouble(-42.8530145249567), JDouble(147.25243698427101), JDouble(-42.8530145249567))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25247131717668), JDouble(-42.85299373703032), JDouble(147.25247131717668), JDouble(-42.85299373703032))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25260386694828), JDouble(-42.852434052429224), JDouble(147.25260386694828), JDouble(-42.852434052429224))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2531445136611), JDouble(-42.85218400546126), JDouble(147.2531445136611), JDouble(-42.85218400546126))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25405858889596), JDouble(-42.85203819298978), JDouble(147.25405858889596), JDouble(-42.85203819298978))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2541251931284), JDouble(-42.85201076807735), JDouble(147.2541251931284), JDouble(-42.85201076807735))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2519496029667), JDouble(-42.852516983090204), JDouble(147.2519496029667), JDouble(-42.852516983090204))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2510435413666), JDouble(-42.85242623650012), JDouble(147.2510435413666), JDouble(-42.85242623650012))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2511281418418), JDouble(-42.85248402720947), JDouble(147.2511281418418), JDouble(-42.85248402720947))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25100632880026), JDouble(-42.85283007145914), JDouble(147.25100632880026), JDouble(-42.85283007145914))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25122326004274), JDouble(-42.85295044703734), JDouble(147.25122326004274), JDouble(-42.85295044703734))"
"IS","SPR","0","0","0"," ","GCC","1993-06-09T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.296687167938), JDouble(-42.82505399364954), JDouble(147.296687167938), JDouble(-42.82505399364954))"
"IS","SPR","0","0","0"," ","GCC","1993-06-09T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29681833806686), JDouble(-42.825061038104614), JDouble(147.29681833806686), JDouble(-42.825061038104614))"
"IS","SPR","0","0","0"," ","GCC","1993-06-09T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2968090274574), JDouble(-42.8249688653882), JDouble(147.2968090274574), JDouble(-42.8249688653882))"
"IS","SPR","0","0","0"," ","GCC","1993-06-09T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29668053266306), JDouble(-42.82497631261643), JDouble(147.29668053266306), JDouble(-42.82497631261643))"
"IS","SPR","0","0","0"," ","GCC","1993-06-09T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29667708581053), JDouble(-42.824907889834066), JDouble(147.29667708581053), JDouble(-42.824907889834066))"
"IS","SPR","0","0","0"," ","GCC","1993-06-09T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29680100375424), JDouble(-42.8248746181016), JDouble(147.29680100375424), JDouble(-42.8248746181016))"
"IS","SPR","0","0","0"," ","GCC","1998-09-21T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29674368358425), JDouble(-42.8248482098611), JDouble(147.29674368358425), JDouble(-42.8248482098611))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29919890907522), JDouble(-42.83959592764411), JDouble(147.29919890907522), JDouble(-42.83959592764411))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29938251265412), JDouble(-42.83958860367917), JDouble(147.29938251265412), JDouble(-42.83958860367917))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29960608090562), JDouble(-42.83958108480203), JDouble(147.29960608090562), JDouble(-42.83958108480203))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29983095368416), JDouble(-42.83957258049094), JDouble(147.29983095368416), JDouble(-42.83957258049094))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29994806231903), JDouble(-42.839565339667494), JDouble(147.29994806231903), JDouble(-42.839565339667494))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29997477714775), JDouble(-42.83970482534875), JDouble(147.29997477714775), JDouble(-42.83970482534875))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29988832353996), JDouble(-42.839709914689266), JDouble(147.29988832353996), JDouble(-42.839709914689266))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2997659602252), JDouble(-42.839716169616274), JDouble(147.2997659602252), JDouble(-42.839716169616274))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29953574906716), JDouble(-42.83972667794384), JDouble(147.29953574906716), JDouble(-42.83972667794384))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29928160540348), JDouble(-42.83973526719144), JDouble(147.29928160540348), JDouble(-42.83973526719144))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2992895980994), JDouble(-42.839864986148704), JDouble(147.2992895980994), JDouble(-42.839864986148704))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29944411532693), JDouble(-42.83987034557577), JDouble(147.29944411532693), JDouble(-42.83987034557577))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29966899392167), JDouble(-42.83986282314892), JDouble(147.29966899392167), JDouble(-42.83986282314892))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29988588014206), JDouble(-42.839852439506195), JDouble(147.29988588014206), JDouble(-42.839852439506195))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29998175197437), JDouble(-42.83997797487743), JDouble(147.29998175197437), JDouble(-42.83997797487743))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2997941256263), JDouble(-42.839991244850886), JDouble(147.2997941256263), JDouble(-42.839991244850886))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2995666279051), JDouble(-42.83999877437585), JDouble(147.2995666279051), JDouble(-42.83999877437585))"
"IS","SPR","0","0","0"," ","GCC","1986-07-15T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2993191756661), JDouble(-42.8400122090805), JDouble(147.2993191756661), JDouble(-42.8400122090805))"
"WV","VALVE","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3005578460159), JDouble(-42.845398744115506), JDouble(147.3005578460159), JDouble(-42.845398744115506))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3005053365085), JDouble(-42.84555608789838), JDouble(147.3005053365085), JDouble(-42.84555608789838))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30078085406183), JDouble(-42.84558174107066), JDouble(147.30078085406183), JDouble(-42.84558174107066))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30095532167184), JDouble(-42.84543587364634), JDouble(147.30095532167184), JDouble(-42.84543587364634))"
"WV","VALVE","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3012217619606), JDouble(-42.84548244197098), JDouble(147.3012217619606), JDouble(-42.84548244197098))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3011167322842), JDouble(-42.84559022379869), JDouble(147.3011167322842), JDouble(-42.84559022379869))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3012415214635), JDouble(-42.84560232290471), JDouble(147.3012415214635), JDouble(-42.84560232290471))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.300607778825), JDouble(-42.84568429796359), JDouble(147.300607778825), JDouble(-42.84568429796359))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30045912458513), JDouble(-42.8457452759665), JDouble(147.30045912458513), JDouble(-42.8457452759665))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30102452234905), JDouble(-42.8457195755994), JDouble(147.30102452234905), JDouble(-42.8457195755994))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30138113643258), JDouble(-42.8457388994771), JDouble(147.30138113643258), JDouble(-42.8457388994771))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3014064334776), JDouble(-42.84548231621118), JDouble(147.3014064334776), JDouble(-42.84548231621118))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30147730260245), JDouble(-42.84563303186574), JDouble(147.30147730260245), JDouble(-42.84563303186574))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3016835534917), JDouble(-42.84563104777374), JDouble(147.3016835534917), JDouble(-42.84563104777374))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30159372149478), JDouble(-42.84550181487018), JDouble(147.30159372149478), JDouble(-42.84550181487018))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30180009372685), JDouble(-42.84552233455587), JDouble(147.30180009372685), JDouble(-42.84552233455587))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3020192849682), JDouble(-42.84554652124583), JDouble(147.3020192849682), JDouble(-42.84554652124583))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30123406756655), JDouble(-42.84587668072482), JDouble(147.30123406756655), JDouble(-42.84587668072482))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3011801576151), JDouble(-42.8457681462853), JDouble(147.3011801576151), JDouble(-42.8457681462853))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30105071657354), JDouble(-42.84587680273517), JDouble(147.30105071657354), JDouble(-42.84587680273517))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30131304116637), JDouble(-42.845846665305515), JDouble(147.30131304116637), JDouble(-42.845846665305515))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30149176221076), JDouble(-42.845951449084644), JDouble(147.30149176221076), JDouble(-42.845951449084644))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30167472436773), JDouble(-42.84586885663209), JDouble(147.30167472436773), JDouble(-42.84586885663209))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30186522190468), JDouble(-42.84578066071922), JDouble(147.30186522190468), JDouble(-42.84578066071922))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30188657244153), JDouble(-42.84593798147869), JDouble(147.30188657244153), JDouble(-42.84593798147869))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30207962157348), JDouble(-42.845853560719), JDouble(147.30207962157348), JDouble(-42.845853560719))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30169854070283), JDouble(-42.84601491427253), JDouble(147.30169854070283), JDouble(-42.84601491427253))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30151295006016), JDouble(-42.84609563157009), JDouble(147.30151295006016), JDouble(-42.84609563157009))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30132753936167), JDouble(-42.84617066573293), JDouble(147.30132753936167), JDouble(-42.84617066573293))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30113954252528), JDouble(-42.84625507193318), JDouble(147.30113954252528), JDouble(-42.84625507193318))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30094382645072), JDouble(-42.84633013257597), JDouble(147.30094382645072), JDouble(-42.84633013257597))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30075592655427), JDouble(-42.84641454689499), JDouble(147.30075592655427), JDouble(-42.84641454689499))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30077533485752), JDouble(-42.8462553088063), JDouble(147.30077533485752), JDouble(-42.8462553088063))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30094558571452), JDouble(-42.846193364098994), JDouble(147.30094558571452), JDouble(-42.846193364098994))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30116160503744), JDouble(-42.846103301213304), JDouble(147.30116160503744), JDouble(-42.846103301213304))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30044215896623), JDouble(-42.84588847812912), JDouble(147.30044215896623), JDouble(-42.84588847812912))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30050566163652), JDouble(-42.84585292956445), JDouble(147.30050566163652), JDouble(-42.84585292956445))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30073806229345), JDouble(-42.845976295695316), JDouble(147.30073806229345), JDouble(-42.845976295695316))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3005994988382), JDouble(-42.8462255216836), JDouble(147.3005994988382), JDouble(-42.8462255216836))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30035377426978), JDouble(-42.84645413629535), JDouble(147.30035377426978), JDouble(-42.84645413629535))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3002080498917), JDouble(-42.84636997648435), JDouble(147.3002080498917), JDouble(-42.84636997648435))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3005281484283), JDouble(-42.84666192685268), JDouble(147.3005281484283), JDouble(-42.84666192685268))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30071608568315), JDouble(-42.84658499623627), JDouble(147.30071608568315), JDouble(-42.84658499623627))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3008812014865), JDouble(-42.846506234164586), JDouble(147.3008812014865), JDouble(-42.846506234164586))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30107941164087), JDouble(-42.84642548471351), JDouble(147.30107941164087), JDouble(-42.84642548471351))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30132335050186), JDouble(-42.8463260816299), JDouble(147.30132335050186), JDouble(-42.8463260816299))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3015214497969), JDouble(-42.84624542175657), JDouble(147.3015214497969), JDouble(-42.84624542175657))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2999727305074), JDouble(-42.846624849530485), JDouble(147.2999727305074), JDouble(-42.846624849530485))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29981958807278), JDouble(-42.846570687383185), JDouble(147.29981958807278), JDouble(-42.846570687383185))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.29963838179373), JDouble(-42.84649589523602), JDouble(147.29963838179373), JDouble(-42.84649589523602))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3010649915051), JDouble(-42.84657345307884), JDouble(147.3010649915051), JDouble(-42.84657345307884))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30124784022019), JDouble(-42.84648716943201), JDouble(147.30124784022019), JDouble(-42.84648716943201))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3014866539314), JDouble(-42.846393353780925), JDouble(147.3014866539314), JDouble(-42.846393353780925))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3016975941212), JDouble(-42.846318342151385), JDouble(147.3016975941212), JDouble(-42.846318342151385))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30189839687284), JDouble(-42.84625262334008), JDouble(147.30189839687284), JDouble(-42.84625262334008))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30209415717326), JDouble(-42.84618692648534), JDouble(147.30209415717326), JDouble(-42.84618692648534))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30188993560563), JDouble(-42.84610840737631), JDouble(147.30188993560563), JDouble(-42.84610840737631))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3017095096253), JDouble(-42.84617407248304), JDouble(147.3017095096253), JDouble(-42.84617407248304))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30210348628833), JDouble(-42.846486536004846), JDouble(147.30210348628833), JDouble(-42.846486536004846))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30191204062697), JDouble(-42.84640051781726), JDouble(147.30191204062697), JDouble(-42.84640051781726))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30211195113154), JDouble(-42.846628860815756), JDouble(147.30211195113154), JDouble(-42.846628860815756))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30195182668567), JDouble(-42.84657129792038), JDouble(147.30195182668567), JDouble(-42.84657129792038))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30171221027967), JDouble(-42.84664602536878), JDouble(147.30171221027967), JDouble(-42.84664602536878))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30129974464137), JDouble(-42.84666133989889), JDouble(147.30129974464137), JDouble(-42.84666133989889))"
