name,description,timestamp,begin,end,altitudemode,tessellate,extrude,visibility,draworder,icon,snippet,description2,full_details,location_address,location_desc,year,artist_1,artist_2,artist_3,artist_4,artist_5,artist_6,responsibility
"100 Stories from 100 Years 1941 - 1951","100 Stories from 100 Years 1941 - 1951","null","null","null","null","-1","0","1","null","null","1941 - 1951 Paving inserts of mosaic tiles","null","1941 - 1951 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
"100 Stories from 100 Years 1951 - 1961","100 Stories from 100 Years 1951 - 1961","null","null","null","null","-1","0","1","null","null","1951 - 1961 Paving inserts of mosaic tiles","null","1951 - 1961 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
"100 Stories from 100 Years 1961 - 1971","100 Stories from 100 Years 1961 - 1971","null","null","null","null","-1","0","1","null","null","1961 - 1971 Paving inserts of mosaic tiles","null","1961 - 1971 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
"100 Stories from 100 Years 1971 - 1981","100 Stories from 100 Years 1971 - 1981","null","null","null","null","-1","0","1","null","null","1971 - 1981 Paving inserts of mosaic tiles","null","1971 - 1981 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
"100 Stories from 100 Years 1981 - 1991","100 Stories from 100 Years 1981 - 1991","null","null","null","null","-1","0","1","null","null","1981 - 1991 Paving inserts of mosaic tiles","null","1981 - 1991 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
"100 Stories from 100 Years 1991 - 2001","100 Stories from 100 Years 1991 - 2001","null","null","null","null","-1","0","1","null","null","1991 - 2001 Paving inserts of mosaic tiles","null","1991 - 2001 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
"Berriedale Cycleway Mural","Berriedale Cycleway Mural","null","null","null","null","1","0","1","null","null","Mural, acrylic paint on concrete wall.","null","Mural, acrylic paint on concrete wall.","Brooker Hwy, Berriedale","Underpass","2002","Ryan Harbottle","with community involvement","null","null","null","null","GCC coordinated project"
"Cooinda Park Mural","Cooinda Park Mural","null","null","null","null","-1","0","1","null","null","Mural, acrylic paint on marine board behind perspex cover","null","Mural, acrylic paint on marine board behind perspex cover","Springfield Ave, West Moonah","Cooinda Park, Ceiling of Shelter","2002","Ryan Harbottle","with community involvement","null","null","null","null","Glenorchy City Council"
"Swan Sculpture","Swan Sculpture","null","null","null","null","-1","0","1","null","null","Welded steel sculpture","null","Welded steel sculpture","Goulds Lagoon, Austins Ferry","null","2003","Simon Ancher","null","null","null","null","null","Glenorchy City Council"
"Welcome to Country Totem","Welcome to Country Totem","null","null","null","null","-1","0","1","null","null","Powder coated and welded steel totem","null","Powder coated and welded steel totem","Corner Chardonnay Dr & Berriedale Rd","International Peace Forest","2003","Lynda Warner","null","null","null","null","null","Glenorchy City Council"
"Welcome to Country Totem","Welcome to Country Totem","null","null","null","null","-1","0","1","null","null","Powder coated and welded steel totem","null","Powder coated and welded steel totem","Weston Park, Austins Ferry","null","2003","Lynda Warner","null","null","null","null","null","Glenorchy City Council"
"Welcome to Country Totem","Welcome to Country Totem","null","null","null","null","-1","0","1","null","null","Powder coated and welded steel totem","null","Powder coated and welded steel totem","Roseneath Park, Austins Ferry","by the footbridge","2003","Lynda Warner","null","null","null","null","null","Glenorchy City Council"
"Welcome to Country Totem","Welcome to Country Totem","null","null","null","null","-1","0","1","null","null","Powder coated and welded steel totem","null","Powder coated and welded steel totem","Giblins Reserve","null","2003","Lynda Warner","null","null","null","null","null","Glenorchy City Council"
"Welcome to Country Totems","Welcome to Country Totems","null","null","null","null","-1","0","1","null","null","Powder coated and welded steel totem","null","Powder coated and welded steel totem","Montrose Bay Foreshore Park","entrance","2003","Lynda Warner","null","null","null","null","null","Glenorchy City Council"
"Swan Sculpture","Swan Sculpture","null","null","null","null","-1","0","1","null","null","1 x welded steel sculpture on concrete base with interpretation panels","null","1 x welded steel sculpture on concrete base with interpretation panels","Windemere Bay, Claremont","null","2004","Simon Ancher","null","null","null","null","null","Glenorchy City Council"
"Scobies Mural","Scobies Mural","null","null","null","null","1","0","1","null","null","Acrylic paint on concrete wall.","null","Acrylic paint on concrete wall.","Intercity Cycleway, Main Rd, Montrose","Scobies Business & Storage wall","2005","Phillip McKay","with schools and community","null","null","null","null","GCC coordinated project"
"Collinsvale Bus Shelter Mural","Collinsvale Bus Shelter Mural","null","null","null","null","-1","0","1","null","null","Paint on concrete blocks, internal wall of bus shelter","null","Paint on concrete blocks, internal wall of bus shelter","Old Recreation Ground, Collinsvale","Collinsvale Bus Shelter","2005","Sue Gregory","with Collinsvale Youth Group","null","null","null","null","GCC coordinated project"
"Glenorchy's Garden of Many Cultures","Glenorchy's Garden of Many Cultures","null","null","null","null","-1","0","1","null","null","1 x welded powder coated steel sculpture in landscaped garden","null","1 x welded powder coated steel sculpture in landscaped garden","Tolosa Park, Tolosa St, Glenorchy","Tolosa Park","2009","Julie Stoneman","null","null","null","null","null","Glenorchy City Council"
"Bench seats","Bench seats","null","null","null","null","-1","0","1","null","null","2 x concrete benches with stainless steel legs and centre rail","null","2 x concrete benches with stainless steel legs and centre rail","65 Hopkins Street, Moonah","Moonah Arts Cnetre","2011","Gerhard Mausz","null","null","null","null","null","Glenorchy City Council"
"Seats & Benches","Seats & Benches","null","null","null","null","-1","0","1","null","null","2 x concrete benches, 4 x concrete seats with backs with stainless steel legs.","null","2 x concrete benches, 4 x concrete seats with backs with stainless steel legs.","Main Road, Moonah","Moonah Post Office","2010","Gerhard Mausz","null","null","null","null","null","Glenorchy City Council"
"Balance (the big picture)","Balance (the big picture)","null","null","null","null","-1","0","1","null","null","Mural, polymer paint on brick and marine ply","null","Mural, polymer paint on brick and marine ply","28 Station St, Moonah","Southern wall","2014","Jamin","Grace Adams, Brayden Myers","Shanae Brown, Kyle Rowbottom","Jessie Dunn, Samantha Seabourne","Lara Frame, Indiah Vincent","Alex Hirst, Ayla Williams","GCC coordinated project"
"Hack Street Art Mural","Hack Street Art Mural","null","null","null","null","-1","0","1","null","null","Stencil Art Mural, acrylic paint on structural ply, sealed with anti graffiti paint","null","Stencil Art Mural, acrylic paint on structural ply, sealed with anti graffiti paint","65 Hopkins St, Moonah","South west wall","2009","Tim Clarke","Simon Gardam","young people","null","null","null","Glenorchy City Council"
