name,description,timestamp,begin,end,altitudemode,tessellate,extrude,visibility,draworder,icon,snippet,sitename,assetsubtype,assetname,location,reservations,charges,address,lon_gda94,lat_gda94
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Glenorchy Pool</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Glenorchy Pool - Located Behind Water Slide</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Anfield Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.276045679332</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.830270848407</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Glenorchy Pool - Located Behind Water Slide","Glenorchy Pool","Electric BBQ","Bbq Single Electric","Glenorchy Pool - Located Behind Water Slide","Not Bookable","Free","Anfield Street~Glenorchy  TAS  7010","147.276045679332","-42.830270848407"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Glenorchy Pool</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Bbq (Single Electric) - Glenorchy Pool -Adjacent Grandstand Closest To Toddlers Pool</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Anfield Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.276045679332</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.830270848407</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Bbq (Single Electric) - Glenorchy Pool -Adjacent Grandstand Closest To Toddlers Pool","Glenorchy Pool","Electric BBQ","Bbq Single Electric","Bbq (Single Electric) - Glenorchy Pool -Adjacent Grandstand Closest To Toddlers Pool","Not Bookable","Free","Anfield Street~Glenorchy  TAS  7010","147.276045679332","-42.830270848407"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Glenorchy Pool</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Bbq (Single Electric) - Glenorchy Pool -Adjacent Grandstand</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Anfield Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.276045679332</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.830270848407</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Bbq (Single Electric) - Glenorchy Pool -Adjacent Grandstand","Glenorchy Pool","Electric BBQ","Bbq Single Electric","Bbq (Single Electric) - Glenorchy Pool -Adjacent Grandstand","Not Bookable","Free","Anfield Street~Glenorchy  TAS  7010","147.276045679332","-42.830270848407"
"Bbq Wooden","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Goodwood Community Centre</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Wood BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Wooden</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Goodwood Community Centre Bbq (Wooden) With Brick Surround</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>20 Acton Crescent~Goodwood  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.292035429379</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8293709164491</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Goodwood Community Centre Bbq (Wooden) With Brick Surround","Goodwood Community Centre","Wood BBQ","Bbq Wooden","Goodwood Community Centre Bbq (Wooden) With Brick Surround","Not Bookable","Free","20 Acton Crescent~Goodwood  TAS  7010","147.292035429379","-42.8293709164491"
"Bbq Double Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Montrose Bay Foreshore Community Park</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Double Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Montrose Bay Foreshore Community Park Bbq (Double Electric) With Brick Surround</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>825 Brooker Highway~Montrose  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.270332573218</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8228022518999</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Montrose Bay Foreshore Community Park Bbq (Double Electric) With Brick Surround","Montrose Bay Foreshore Community Park","Electric BBQ","Bbq Double Electric","Montrose Bay Foreshore Community Park Bbq (Double Electric) With Brick Surround","Not Bookable","Free","825 Brooker Highway~Montrose  TAS  7010","147.270332573218","-42.8228022518999"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Montrose Bay Foreshore Community Park</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Montrose Bay Foreshore Community Park</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>825 Brooker Highway~Montrose  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.270332573218</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8228022518999</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Montrose Bay Foreshore Community Park","Montrose Bay Foreshore Community Park","Electric BBQ","Bbq Single Electric","Montrose Bay Foreshore Community Park","Not Bookable","Free","825 Brooker Highway~Montrose  TAS  7010","147.270332573218","-42.8228022518999"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Poimena Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Bbq (Single Electric) - Poimena Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>30A Wakehurst Road~Austins Ferry  TAS  7011</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.245359370971</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.7802736951448</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Bbq (Single Electric) - Poimena Reserve","Poimena Reserve","Electric BBQ","Bbq Single Electric","Bbq (Single Electric) - Poimena Reserve","Not Bookable","Free","30A Wakehurst Road~Austins Ferry  TAS  7011","147.245359370971","-42.7802736951448"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Poimena Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Bbq (Single Electric) - Poimena Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>30A Wakehurst Road~Austins Ferry  TAS  7011</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.245359370971</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.7802736951448</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Bbq (Single Electric) - Poimena Reserve","Poimena Reserve","Electric BBQ","Bbq Single Electric","Bbq (Single Electric) - Poimena Reserve","Not Bookable","Free","30A Wakehurst Road~Austins Ferry  TAS  7011","147.245359370971","-42.7802736951448"
"Bbq Wooden X 4","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Poimena Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Wood BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Wooden X 4</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Bbq (Wood 4 No) - Poimena Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>30A Wakehurst Road~Austins Ferry  TAS  7011</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.245359370971</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.7802736951448</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Bbq (Wood 4 No) - Poimena Reserve","Poimena Reserve","Wood BBQ","Bbq Wooden X 4","Bbq (Wood 4 No) - Poimena Reserve","Not Bookable","Free","30A Wakehurst Road~Austins Ferry  TAS  7011","147.245359370971","-42.7802736951448"
"Bbq Wooden","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Poimena Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Wood BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Wooden</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Bbq (Wooden) Large - Poimena Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>30A Wakehurst Road~Austins Ferry  TAS  7011</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.245359370971</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.7802736951448</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Bbq (Wooden) Large - Poimena Reserve","Poimena Reserve","Wood BBQ","Bbq Wooden","Bbq (Wooden) Large - Poimena Reserve","Not Bookable","Free","30A Wakehurst Road~Austins Ferry  TAS  7011","147.245359370971","-42.7802736951448"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Poimena Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Bbq (Single Electric) - Stone Surround - Poimena Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>30A Wakehurst Road~Austins Ferry  TAS  7011</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.245359370971</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.7802736951448</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Bbq (Single Electric) - Stone Surround - Poimena Reserve","Poimena Reserve","Electric BBQ","Bbq Single Electric","Bbq (Single Electric) - Stone Surround - Poimena Reserve","Not Bookable","Free","30A Wakehurst Road~Austins Ferry  TAS  7011","147.245359370971","-42.7802736951448"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Roseneath Park</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Brick Surround - Roseneath Park</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Roseneath Park~158 Main Road~Austins Ferry  TAS  7011</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.251042243227</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.7823577298555</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Brick Surround - Roseneath Park","Roseneath Park","Electric BBQ","Bbq Single Electric","Brick Surround - Roseneath Park","Not Bookable","Free","Roseneath Park~158 Main Road~Austins Ferry  TAS  7011","147.251042243227","-42.7823577298555"
