name,owner,lessee,class,accuracy_m,source,description,date_drawn,bbox
" "," "," ","0","null","null","Dwellings (x2) - and demolish existing Shed & Verandah","2011-03-28T13:00:00Z","List(JDouble(147.2730695553667), JDouble(-42.825938379691046), JDouble(147.27320906737222), JDouble(-42.825828208341214))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29027889750185), JDouble(-42.84233674958305), JDouble(147.29043309823194), JDouble(-42.84218682786017))"
" "," "," ","0","null","null","Dwelling & Retaining Wall","2010-06-27T14:00:00Z","List(JDouble(147.2660322858808), JDouble(-42.839808631115886), JDouble(147.26618099471605), JDouble(-42.839679930967534))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24551790903197), JDouble(-42.82191670446148), JDouble(147.2456944156175), JDouble(-42.82181466173269))"
" "," "," ","0","null","null","Dwelling","2009-02-25T13:00:00Z","List(JDouble(147.23904098535735), JDouble(-42.77066296142481), JDouble(147.2392948331107), JDouble(-42.77050671957569))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26769451374184), JDouble(-42.83399557455458), JDouble(147.26809629319726), JDouble(-42.8337324609786))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3142749014688), JDouble(-42.84022569283544), JDouble(147.31445360989122), JDouble(-42.8401100621996))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24736517522066), JDouble(-42.817051359694105), JDouble(147.2475492139405), JDouble(-42.81687271690634))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24564272779105), JDouble(-42.794476981406554), JDouble(147.24576485988013), JDouble(-42.79435840479706))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24747818884995), JDouble(-42.797494745474964), JDouble(147.2476518486963), JDouble(-42.79740726541317))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24282283594465), JDouble(-42.79258341193766), JDouble(147.242958884525), JDouble(-42.79245362222968))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-15T13:00:00Z","List(JDouble(147.2516622067774), JDouble(-42.831546429144524), JDouble(147.2518003957891), JDouble(-42.831439612208314))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29130206711682), JDouble(-42.85089020294903), JDouble(147.29147286527416), JDouble(-42.85074121069295))"
" "," "," ","0","3","Accurate CAD"," ","2010-05-31T14:00:00Z","List(JDouble(147.2512948773139), JDouble(-42.82912200930514), JDouble(147.2514703813423), JDouble(-42.82905430921456))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2995134887918), JDouble(-42.84713969285798), JDouble(147.29973126761297), JDouble(-42.84699954889735))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.289699295979), JDouble(-42.85155418036141), JDouble(147.2898664336663), JDouble(-42.85140190759551))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26500121033348), JDouble(-42.82491594784744), JDouble(147.26519963812996), JDouble(-42.82475791036137))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25096605628025), JDouble(-42.767270815231804), JDouble(147.25125962491188), JDouble(-42.76705438106805))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.19939209826515), JDouble(-42.84309502837804), JDouble(147.19956812476198), JDouble(-42.84294536588279))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-22T13:00:00Z","List(JDouble(147.25621388394183), JDouble(-42.790708764673326), JDouble(147.2564347451033), JDouble(-42.790611822878105))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27032920460525), JDouble(-42.85035683313158), JDouble(147.27050986744035), JDouble(-42.85024515666767))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2815038894483), JDouble(-42.854032661841366), JDouble(147.28165722734585), JDouble(-42.85391766455183))"
" "," "," ","0","3","Accurate CAD","Dwelling","2010-02-16T13:00:00Z","List(JDouble(147.24013052733795), JDouble(-42.77998563139207), JDouble(147.2403133493712), JDouble(-42.77984977958409))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26053854605365), JDouble(-42.82218292704245), JDouble(147.26072967145984), JDouble(-42.82202206823114))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27187945781603), JDouble(-42.84971675254744), JDouble(147.27203979832038), JDouble(-42.84962317517453))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25456802168188), JDouble(-42.798417341995666), JDouble(147.25476031978278), JDouble(-42.798307371510916))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2716316604023), JDouble(-42.84346776764908), JDouble(147.27182915753139), JDouble(-42.84334883990121))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24179781235335), JDouble(-42.797263194153004), JDouble(147.2419804202278), JDouble(-42.79715455001283))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30275616645173), JDouble(-42.8418599571325), JDouble(147.30292026845424), JDouble(-42.841782162137))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2755547365413), JDouble(-42.84397715949711), JDouble(147.27571266078613), JDouble(-42.84385205498748))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25087802545397), JDouble(-42.81864420342313), JDouble(147.2511135654524), JDouble(-42.81849524313863))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2768996408437), JDouble(-42.82826511844509), JDouble(147.2771134748107), JDouble(-42.82806439801255))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.19318990422443), JDouble(-42.841108794612175), JDouble(147.1932849118656), JDouble(-42.84101828605116))"
" "," "," ","0","null","null"," ","2010-02-24T13:00:00Z","List(JDouble(147.25269325638368), JDouble(-42.80100462496337), JDouble(147.2528376143279), JDouble(-42.80089990411413))"
" "," "," ","0","null","null","New dwelling and demolition of existing cabin","2009-12-22T13:00:00Z","List(JDouble(147.2327403265139), JDouble(-42.79228584627361), JDouble(147.2329906702623), JDouble(-42.79214854177403))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.25594201987113), JDouble(-42.777879529937316), JDouble(147.25617786929405), JDouble(-42.77774944728618))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30233542411833), JDouble(-42.84628088316027), JDouble(147.30252283978768), JDouble(-42.846143893402676))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26457640326862), JDouble(-42.85135687487635), JDouble(147.2647883823316), JDouble(-42.85124451345613))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30433487022358), JDouble(-42.84209838643844), JDouble(147.30447921083848), JDouble(-42.842000395820754))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2502479287332), JDouble(-42.79422595748565), JDouble(147.25386263675952), JDouble(-42.792666346115816))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26630600897695), JDouble(-42.8524870939266), JDouble(147.2664756833804), JDouble(-42.85238411831195))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28327803634775), JDouble(-42.842480545696205), JDouble(147.28348476312888), JDouble(-42.84235585776962))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30044265089575), JDouble(-42.83241066603487), JDouble(147.30059151570916), JDouble(-42.83228388327066))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2573959330868), JDouble(-42.79562013403245), JDouble(147.257724116404), JDouble(-42.79546811514805))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24588068940022), JDouble(-42.77122653181491), JDouble(147.2460639764977), JDouble(-42.77109216800706))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-03-15T13:00:00Z","List(JDouble(147.25560641827198), JDouble(-42.79491255567258), JDouble(147.2557691568315), JDouble(-42.794773094179014))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2242660309737), JDouble(-42.817651860142384), JDouble(147.224432919652), JDouble(-42.81750270586654))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2507715564592), JDouble(-42.81134702041061), JDouble(147.25095323527563), JDouble(-42.811192282509616))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29055129330814), JDouble(-42.8255515136857), JDouble(147.29071918497877), JDouble(-42.82542925418936))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27462064353404), JDouble(-42.84444368211427), JDouble(147.27478159957977), JDouble(-42.844304116661014))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2472288635725), JDouble(-42.773931889620826), JDouble(147.24742543035154), JDouble(-42.773798885560204))"
" "," "," ","0","null","Accurate CAD"," ","null","List(JDouble(147.23609570774684), JDouble(-42.79072482288757), JDouble(147.23625540679552), JDouble(-42.79061191138167))"
" "," "," ","0","3","Aerial Image 2007"," ","2010-06-15T14:00:00Z","List(JDouble(147.29470616005676), JDouble(-42.83953606002811), JDouble(147.29504545384287), JDouble(-42.839365209483255))"
" "," "," ","0","null","null"," ","2011-03-16T13:00:00Z","List(JDouble(147.2933945246732), JDouble(-42.84793013135284), JDouble(147.29357365083297), JDouble(-42.84779681555664))"
" "," "," ","0","3","Aerial Image 2007"," ","null","List(JDouble(147.23171869150178), JDouble(-42.788444476245225), JDouble(147.23186506436187), JDouble(-42.78829394264678))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-06T13:00:00Z","List(JDouble(147.23829656736504), JDouble(-42.814639352343015), JDouble(147.23839721416917), JDouble(-42.814539999035695))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26406784074365), JDouble(-42.83725082188783), JDouble(147.2642677816668), JDouble(-42.837085734930284))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24061097556225), JDouble(-42.771556629321836), JDouble(147.24075680711425), JDouble(-42.771471679021914))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-16T13:00:00Z","List(JDouble(147.26535120119505), JDouble(-42.837720390645856), JDouble(147.26553735116664), JDouble(-42.837574375878))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29136146581575), JDouble(-42.825984339271855), JDouble(147.29156148248705), JDouble(-42.82582813532102))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29852118120644), JDouble(-42.84232248986806), JDouble(147.29870217062052), JDouble(-42.84222789727114))"
" "," "," ","0","3","Accurate CAD","Workshop","2010-07-29T14:00:00Z","List(JDouble(147.2905182932726), JDouble(-42.83786325878605), JDouble(147.2909685209291), JDouble(-42.837441725011665))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2783926741737), JDouble(-42.85636734757484), JDouble(147.2785364601751), JDouble(-42.8562837237543))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.25717849259627), JDouble(-42.77673129520076), JDouble(147.25728430889993), JDouble(-42.7766060605014))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26427752962817), JDouble(-42.841137877289235), JDouble(147.26455132579588), JDouble(-42.84094686439107))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22744830711233), JDouble(-42.81549583984093), JDouble(147.2276352462741), JDouble(-42.81532987618086))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29371939802297), JDouble(-42.84831888727272), JDouble(147.29386989810953), JDouble(-42.848181104920826))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26296720834256), JDouble(-42.82733580802898), JDouble(147.2631386663303), JDouble(-42.82717946373042))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23685567368696), JDouble(-42.76120567225723), JDouble(147.23712204614466), JDouble(-42.761023206813526))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3129762579003), JDouble(-42.84211799356659), JDouble(147.3131646871041), JDouble(-42.84196114657205))"
" "," "," ","0","3","Accurate CAD"," ","2010-07-19T14:00:00Z","List(JDouble(147.30614707514553), JDouble(-42.84440867693047), JDouble(147.30622942238858), JDouble(-42.84436470042095))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2409459825743), JDouble(-42.77455324756091), JDouble(147.2410477609705), JDouble(-42.77445768713777))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2803973002128), JDouble(-42.82719078875884), JDouble(147.28057243343696), JDouble(-42.8270345716246))"
" "," "," ","0","3","Accurate CAD","Garage","2010-10-14T13:00:00Z","List(JDouble(147.22819359614203), JDouble(-42.75769248559059), JDouble(147.22843806392623), JDouble(-42.75756207677718))"
" "," "," ","0","null","null","New Dwellings - (Units x 2 & Retaining Wall)","2009-02-25T13:00:00Z","List(JDouble(147.26034026950248), JDouble(-42.85094069462573), JDouble(147.2605004463745), JDouble(-42.85082897379924))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27310705923048), JDouble(-42.84462041173557), JDouble(147.27328056521296), JDouble(-42.84447233904096))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2688929982212), JDouble(-42.79162834847408), JDouble(147.26905977633842), JDouble(-42.791479847557525))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30619908214567), JDouble(-42.84756210150686), JDouble(147.30636382102585), JDouble(-42.847415723040164))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-16T13:00:00Z","List(JDouble(147.2506249510453), JDouble(-42.80758312433076), JDouble(147.2508234167262), JDouble(-42.80742919898743))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24388646616774), JDouble(-42.815867687441504), JDouble(147.24404615893454), JDouble(-42.81573885914733))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28558162577397), JDouble(-42.838689387281605), JDouble(147.28579075448317), JDouble(-42.83851297562095))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28996032047394), JDouble(-42.853247925648766), JDouble(147.29009908189843), JDouble(-42.85312001355947))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29830290102615), JDouble(-42.84130211467439), JDouble(147.29849060552024), JDouble(-42.84122139039316))"
" "," "," ","0","5","Aerial Image 2007"," ","2010-12-13T13:00:00Z","List(JDouble(147.2708652109037), JDouble(-42.829038566833425), JDouble(147.2716567141563), JDouble(-42.8282450765485))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2577606126306), JDouble(-42.837347419894876), JDouble(147.25802203928694), JDouble(-42.837093416328166))"
" "," "," ","0","5","Accurate CAD","Dwelling","2009-07-07T14:00:00Z","List(JDouble(147.23866369935618), JDouble(-42.79399432596846), JDouble(147.2387805062621), JDouble(-42.793843456567096))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-09T13:00:00Z","List(JDouble(147.2442528166205), JDouble(-42.814800295838765), JDouble(147.24443080937283), JDouble(-42.81463450832503))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25077987437896), JDouble(-42.76958942764689), JDouble(147.25093453616503), JDouble(-42.76943462691976))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.312462544282), JDouble(-42.83977912592447), JDouble(147.3126085990326), JDouble(-42.83965719318525))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24763138746144), JDouble(-42.81582766788878), JDouble(147.247831916113), JDouble(-42.815637230379345))"
" "," "," ","0","3","Accurate CAD","Dwelling","2010-01-27T13:00:00Z","List(JDouble(147.27752989116786), JDouble(-42.83606783516327), JDouble(147.27768520294103), JDouble(-42.83595370039653))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3069716966538), JDouble(-42.83911280607916), JDouble(147.30714274558045), JDouble(-42.8390141912797))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28393934767064), JDouble(-42.84830603453549), JDouble(147.284141836848), JDouble(-42.84816275082469))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2593174739234), JDouble(-42.82619956611527), JDouble(147.2594894255866), JDouble(-42.82604884511518))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30294293283836), JDouble(-42.83937528535863), JDouble(147.30307925077577), JDouble(-42.839251779896586))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26037885674756), JDouble(-42.823767833932024), JDouble(147.26059928505828), JDouble(-42.823638118623116))"
"Benjafield Park Public Toilet","GCC"," ","0","null","null"," ","null","List(JDouble(147.30111201832133), JDouble(-42.84560488670447), JDouble(147.3012132943804), JDouble(-42.845553153533025))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-03T13:00:00Z","List(JDouble(147.30809667476362), JDouble(-42.84399126638208), JDouble(147.30822623162547), JDouble(-42.84385217579924))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.243261067832), JDouble(-42.77097495311323), JDouble(147.24346866635378), JDouble(-42.77082628568676))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2797247558109), JDouble(-42.84016187015158), JDouble(147.27989956675205), JDouble(-42.84006195941635))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2659941476515), JDouble(-42.8470023477255), JDouble(147.26611418282843), JDouble(-42.84688932718484))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28012973631775), JDouble(-42.82815183151938), JDouble(147.2803183642257), JDouble(-42.82804474630972))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28231655494272), JDouble(-42.83405283401862), JDouble(147.28252118167856), JDouble(-42.833889534441525))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28813553591542), JDouble(-42.85401171547519), JDouble(147.28834361265663), JDouble(-42.85382936952137))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24104325882854), JDouble(-42.81537191262632), JDouble(147.2412363478909), JDouble(-42.81526506342225))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25064873402806), JDouble(-42.81559703265724), JDouble(147.2507948721314), JDouble(-42.8154926830535))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22868506870032), JDouble(-42.7940809739658), JDouble(147.22892183487312), JDouble(-42.79388918442445))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28207089963067), JDouble(-42.853490903699544), JDouble(147.28220680018012), JDouble(-42.85335596540723))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25377008334058), JDouble(-42.831198627174196), JDouble(147.25394275561447), JDouble(-42.8310902859193))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22690866942892), JDouble(-42.788523390790296), JDouble(147.2270235245052), JDouble(-42.78843073178224))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25229191787835), JDouble(-42.80685693794603), JDouble(147.2524532970195), JDouble(-42.80673633451585))"
" "," "," ","0","3","Accurate CAD"," ","2010-07-19T14:00:00Z","List(JDouble(147.30594541891742), JDouble(-42.844504449960596), JDouble(147.30612808919085), JDouble(-42.84432175482719))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29668178733667), JDouble(-42.845597044575264), JDouble(147.29684755628548), JDouble(-42.84544047886151))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27333193241182), JDouble(-42.85222800053784), JDouble(147.27347203391324), JDouble(-42.85211375272655))"
"Hut 3 Banksia","GCC"," ","0","null","null","Tolosa Park","null","List(JDouble(147.25337263320222), JDouble(-42.84868386347274), JDouble(147.2534624914529), JDouble(-42.84861742126508))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24479188891334), JDouble(-42.76873759857277), JDouble(147.2448881167149), JDouble(-42.76869317470952))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2803177727737), JDouble(-42.83811813867551), JDouble(147.28051035222254), JDouble(-42.837959946473354))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.2024617215906), JDouble(-42.818416603131574), JDouble(147.20260049159972), JDouble(-42.81832290974987))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26584529552355), JDouble(-42.790061629545136), JDouble(147.26605811984422), JDouble(-42.78988549112847))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.25768270636794), JDouble(-42.788852079178895), JDouble(147.25781347800844), JDouble(-42.788756860698925))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25103712723708), JDouble(-42.81537002781806), JDouble(147.2512188676385), JDouble(-42.815243072475376))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31103773913642), JDouble(-42.842759854751584), JDouble(147.31119778182781), JDouble(-42.84268436001274))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26412252558077), JDouble(-42.843517777670264), JDouble(147.26424600162917), JDouble(-42.84338957177949))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24495271286153), JDouble(-42.80586252813883), JDouble(147.2451299862965), JDouble(-42.80576984322463))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28464164504476), JDouble(-42.84861223056907), JDouble(147.28483625074173), JDouble(-42.84846692063469))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-13T13:00:00Z","List(JDouble(147.28178083935543), JDouble(-42.84059501849613), JDouble(147.28201141024616), JDouble(-42.840422037921044))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.18315828278932), JDouble(-42.84407164027752), JDouble(147.18338546298932), JDouble(-42.84392732312108))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2508898841415), JDouble(-42.823624683639736), JDouble(147.2510641535345), JDouble(-42.82346686134657))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24995089425968), JDouble(-42.81514675967603), JDouble(147.25009980085116), JDouble(-42.81504603079))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25548413949102), JDouble(-42.78823440898196), JDouble(147.25574412299696), JDouble(-42.7880887486324))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2434858849169), JDouble(-42.797029313762), JDouble(147.24359660487525), JDouble(-42.7969188597759))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.26327580172088), JDouble(-42.839145795095796), JDouble(147.26338366874384), JDouble(-42.83906073300146))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2843778116919), JDouble(-42.84755181632868), JDouble(147.28455715095868), JDouble(-42.847415871026094))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25087877034926), JDouble(-42.81493040606434), JDouble(147.2510650673534), JDouble(-42.814789350922695))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24747790690927), JDouble(-42.81440015451331), JDouble(147.24763792003327), JDouble(-42.81425563149973))"
" "," "," ","0","3","Aerial Image 2007"," ","2010-06-15T14:00:00Z","List(JDouble(147.2945191587), JDouble(-42.83914632153153), JDouble(147.29488297353313), JDouble(-42.83903843622356))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27903399685022), JDouble(-42.85036972076155), JDouble(147.27921285585376), JDouble(-42.85027111343364))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29475628952196), JDouble(-42.827397700302164), JDouble(147.294947784339), JDouble(-42.82723435619745))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25927278854536), JDouble(-42.84933671768096), JDouble(147.2594249189435), JDouble(-42.84922738749002))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2342737844814), JDouble(-42.78538179386395), JDouble(147.23436823626673), JDouble(-42.78531075002998))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30412613102658), JDouble(-42.844308345479725), JDouble(147.3042999904199), JDouble(-42.84420118235842))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25514910343003), JDouble(-42.844882031348405), JDouble(147.25532998514825), JDouble(-42.84474451774835))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2702249341493), JDouble(-42.84709798988138), JDouble(147.27039997727803), JDouble(-42.84695575472333))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25348574761918), JDouble(-42.79248658777479), JDouble(147.2536403150574), JDouble(-42.79234661169315))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29802810988227), JDouble(-42.8484679113965), JDouble(147.29820281679477), JDouble(-42.848389837001214))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27429321257327), JDouble(-42.83492953932774), JDouble(147.27442920544365), JDouble(-42.83481298428087))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2258560327332), JDouble(-42.78868783899352), JDouble(147.22598395005832), JDouble(-42.78855923584655))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26620670130066), JDouble(-42.84326776424167), JDouble(147.26637435652057), JDouble(-42.84315829868498))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.2563791372711), JDouble(-42.77699888853762), JDouble(147.2566464168441), JDouble(-42.776864622973825))"
