"Number and Rate of Reported Offences, Nerang Police Division, 01/01/2008 to 31/12/2012(1)(2)",,,,,,,,,,
Offence Type,Number(1),,,,,Rate(2),,,,
Unlawful Entry With Violence - Dwelling, 7 , 7 , 9 , 10 , 9 , 12 , 12 , 15 , 16 , 14 
Unlawful Entry With Intent - Shop, 63 , 83 , 55 , 50 , 40 , 109 , 139 , 90 , 81 , 64 
Unlawful Entry With Intent - Other, 152 , 171 , 151 , 142 , 135 , 263 , 287 , 247 , 229 , 215 
Arson, 47 , 54 , 36 , 45 , 36 , 81 , 91 , 59 , 73 , 57 
Other Property Damage, 365 , 387 , 358 , 428 , 430 , 631 , 649 , 587 , 691 , 684 
Unlawful Use of Motor Vehicle, 149 , 158 , 172 , 170 , 215 , 257 , 265 , 282 , 274 , 342 
Other Theft (excl. Unlawful Entry), 805 , 874 , 985 ," 1,020 "," 1,069 "," 1,391 "," 1,467 "," 1,614 "," 1,646 "," 1,700 "
Stealing from Dwellings, 46 , 69 , 72 , 84 , 104 , 79 , 116 , 118 , 136 , 165 
Shop Stealing, 50 , 62 , 62 , 77 , 54 , 86 , 104 , 102 , 124 , 86 
Vehicles (steal from/enter with intent), 343 , 401 , 545 , 419 , 445 , 593 , 673 , 893 , 676 , 708 
Other Stealing, 366 , 342 , 306 , 440 , 466 , 632 , 574 , 501 , 710 , 741 
Fraud, 130 , 71 , 140 , 168 , 107 , 225 , 119 , 229 , 271 , 170 
Fraud by Computer, 14 , 7 , 13 , 11 , 7 , 24 , 12 , 21 , 18 , 11 
Fraud by Cheque, 8 , 9 , 3 , 5 , - , 14 , 15 , 5 , 8 , - 
Fraud by Credit Card, 45 , 17 , 24 , 52 , 33 , 78 , 29 , 39 , 84 , 52 
Identity Fraud, 1 , 5 , 3 , 1 , 5 , 2 , 8 , 5 , 2 , 8 
Other Fraud, 62 , 33 , 97 , 99 , 62 , 107 , 55 , 159 , 160 , 99 
Handling Stolen Goods, 29 , 31 , 65 , 45 , 36 , 50 , 52 , 107 , 73 , 57 
Possess Property Suspected Stolen, 4 , 7 , 17 , 9 , 5 , 7 , 12 , 28 , 15 , 8 
Receiving Stolen Property, 3 , 4 , 14 , 6 , 6 , 5 , 7 , 23 , 10 , 10 
Possess etc. Tainted Property, 17 , 20 , 27 , 30 , 22 , 29 , 34 , 44 , 48 , 35 
Other Handling Stolen Goods, 5 , - , 7 , - , 3 , 9 , - , 11 , - , 5 
Offences Against Property," 2,068 "," 2,108 "," 2,356 "," 2,399 "," 2,386 "," 3,574 "," 3,538 "," 3,861 "," 3,872 "," 3,794 "
,,,,,,,,,,
Drug Offences, 298 , 363 , 473 , 602 , 642 , 515 , 609 , 775 , 972 ," 1,021 "
Prostitution Offences, - , - , - , 1 , 1 , - , - , - , 2 , 2 
Liquor (excl. Drunkenness), 3 , 1 , 5 , 6 , - , 5 , 2 , 8 , 10 , - 
Gaming Racing & Betting Offences, - , - , - , - , - , - , - , - , - , - 
Breach Domestic Violence Protection Order, 63 , 97 , 75 , 91 , 109 , 109 , 163 , 123 , 147 , 173 
Trespassing and Vagrancy, 16 , 19 , 30 , 28 , 14 , 28 , 32 , 49 , 45 , 22 
Weapons Act Offences, 31 , 27 , 45 , 53 , 66 , 54 , 45 , 74 , 86 , 105 
Good Order Offences, 101 , 81 , 105 , 131 , 156 , 175 , 136 , 172 , 211 , 248 
Stock Related Offences, 1 , - , 1 , - , - , 2 , - , 2 , - , - 
Traffic and Related Offences, 369 , 400 , 388 , 455 , 440 , 638 , 671 , 636 , 734 , 700 
Miscellaneous Offences, 26 , 30 , 25 , 8 , 16 , 45 , 50 , 41 , 13 , 25 
Other Offences, 908 ," 1,018 "," 1,147 "," 1,375 "," 1,444 "," 1,569 "," 1,708 "," 1,880 "," 2,219 "," 2,296 "

Notes:,,,,,,,,,,
1. This data are preliminary and may be subject to change.,,,,,,,,,,
"2. Rates are expressed per 100,000 persons and are calculated based on the estimated residential population as at 30 June of each year.",,,,,,,,,,
¸ The State of Queensland (Queensland Police Service)[02MAY2013],,,,,,,,,,
,,,,,,,,,,
"This document is licensed under a Creative Commons Attribution 2.5 Australia Licence. To attribute this material, cite the Queensland Police Service.",,,,,,,,,,
