OBJECTID,BUSLIC_LOCATION_ID,DEA_FACILITY_ADDRESS,DEA_STALLS,FAC_NAME,HRS_MONFRI,HRS_SAT,HRS_SUN,FAC_TYPE,RTE_1HR,RTE_2HR,RTE_3HR,RTE_ALLDAY,DISABLED,OP_NAME,OP_PHONE,OP_PHONE2,OP_WEB,PAYMENT_TYPE,OTHER,WEBNAME,REGIONID,OUTOFSERV,VACANT,STATUS,DATETIME,SHAPE,SIGNID
8455,603198,"200 PIKE ST, SEATTLE, WA   98101",322,,6am - 11pm,8am - 2am,8am - 7pm,,7,11,,21,,,,,,,N,REPUBLIC,0,,,,,"(47.60967881500005, -122.33880355199994)",
8456,596069,"206 MINOR AV N, SEATTLE, WA   98109",47,Times Lot #15,Self park location,Self park location,Self park location,SURFACE LOT,3,3,,10,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=33,,N,SEATTLE TIMES LOT,0,,,,,"(47.61997747200007, -122.3326083149999)",
8457,625135,"434 QUEEN ANNE AV N, SEATTLE, WA   98109",12,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.62311032700006, -122.35631763999993)",
8458,4537,"800 7TH AV, SEATTLE, WA   98104",402,First Hill Lot #32,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,10,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.606416514000045, -122.32813596599993)",
8459,593947,"314 QUEEN ANNE AV N, SEATTLE, WA   98109",28,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.621444617000066, -122.35637476699992)",
8460,165552,"601 UNION ST, SEATTLE, WA   98101",1031,Union Square Garage,6am-12am,8am-1am,10am-12am,GARAGE,8,14,,28,,Standard,(206) 447-5664,,http://www.standardparkingnw.com/locations/lot.asp?id=106,,N,TWO UNION SQUARE,0,,,,,"(47.61043086500007, -122.33207714299994)",
8461,581998,"4314 SW ALASKA ST, SEATTLE, WA   98116",30,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.56137226200008, -122.3879065189999)",
8462,644070,"1314 E PIKE ST, SEATTLE, WA   98122",10,,,,,,,,,,,,,,,,N,UNITED,0,,,,,"(47.61427237400005, -122.31485174099993)",
8463,625137,"1600 QUEEN ANNE AV N, SEATTLE, WA   98109",13,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.633838024000056, -122.35681546099994)",
8464,526383,"710 7TH AV S, SEATTLE, WA   98104",19,,,,,,,,,,,,,,,,Y,CITY PRODUCE CO LLC,0,,,,,"(47.596222639000075, -122.32340096199994)",
8465,8956,"1720 4TH AV S, SEATTLE, WA   98134",80,,,,,,,,,,,,,,,,Y,STERNOD ENTERPRISES INC,0,,,,,"(47.58752317900007, -122.32870410899994)",
8466,595345,"2401 3RD AV, SEATTLE, WA   98121",24,,,,,SURFACE LOT,,,,,2,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61543276500004, -122.3465211749999)",
8467,632254,"1111 3RD AV, SEATTLE, WA   98101",366,1111 3rd Avenue Garage,24 hours,24 hours,24 hours,GARAGE,7,17,,34,4,Central,(206) 624-1755,,http://www.parking.com/,,N,CPS - 1111 3RD AVE,0,,,,,"(47.606559606000076, -122.33534661899989)",
8468,17663,"666 S DEARBORN ST, SEATTLE, WA   98104",75,Merchants Parking #43,,,,SURFACE LOT,,,,,2,Merchants Parking/Transia,,,,,N,MERCHANTS PARKING ASSOC,0,,,,,"(47.59644954600009, -122.32416293599994)",
8469,1439,"4105 UNIVERSITY WY NE, SEATTLE, WA   98105",40,,,,,,,,,,,,,,,,Y,JOHN'S,0,,,,,"(47.657007530000044, -122.31351063099993)",
8470,576428,"1501 1ST AV S, SEATTLE, WA   98134",299,Home Plate,,,,SURFACE LOT,,,,6,,International,,,http://www.ipmseattle.com/locations.htm,,N,IPM - HOMEPLATE,0,,,,,"(47.589955785000086, -122.3347382309999)",
8471,4540,"720 N 35TH ST, SEATTLE, WA   98103",25,Freemont Lot #35,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,7,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.65067183600007, -122.3487191879999)",
8472,593948,"530 BROAD ST, SEATTLE, WA   98121",40,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62190481400006, -122.34649948399993)",
8473,607292,"2815 2ND AV, SEATTLE, WA   98121",163,Bay Vista Garage,6:30am - 6pm,CLOSED,CLOSED,GARAGE,3,6,,12,3,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.61707007000007, -122.35142387799993)",
8474,545709,"2210 7TH AV, SEATTLE, WA   98121",26,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.617155386000036, -122.34033667599994)",
8475,635362,"4244 11TH AV NE, SEATTLE, WA   98105",17,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.65970857500008, -122.31630451099994)",
8476,647757,"1011 PIKE ST, SEATTLE, WA   98101",120,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.613017554000066, -122.32930353099994)",
8477,582733,"1100 SENECA ST, SEATTLE, WA   98104",43,Sunset Club,,,,SURFACE LOT,,,,,,AMPCO,,,,,N,AMPCO,0,,,,,"(47.61111887000004, -122.32628676999991)",
8478,625115,"220 ELLIOTT AV W, SEATTLE, WA   98119",67,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62060326400007, -122.3602257629999)",
8479,519374,"1935 2ND AV, SEATTLE, WA   98101",16,,24 hours,24 hours,24 hours,SURFACE LOT,9,9,,18,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.61145831300007, -122.34187197199992)",
8480,4513,"1413 HARVARD AV, SEATTLE, WA   98122",111,Capitol Hill #8,Self park location,Self park location,Self park location,SURFACE LOT,5,5,,8,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.613442890000044, -122.32250035499993)",
8481,605509,"2225 ALASKAN WY, SEATTLE, WA   98121",29,,6am - 4pm,6am - 4pm,6am - 4pm,,2,4,,12,,,,,,,N,REPUBLIC - PIER 66,0,,,,,"(47.61137904200007, -122.34948717599991)",
8482,644068,"501 E PINE ST, SEATTLE, WA   98122",20,,,,,,,,,,,,,,,,N,UNITED,0,,,,,"(47.615060317000086, -122.3253726609999)",
8483,614641,"2333 WESTERN AV, SEATTLE, WA   98121",22,,24 hours,24 hours,24 hours,,5,5,,10,,,,,,,N,REPUBLIC - MARS HILL CHURCH LOT,0,,,,,"(47.61317891500005, -122.34874704099991)",
8484,644160,"215 1ST AV W, SEATTLE, WA   98119",72,,,,,,,,,,,,,,,,N,REPUBLIC,0,,,,,"(47.62013432500004, -122.35844581599991)",
8485,637756,"601  N 59TH ST, SEATTLE, WA 98103",748,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.671657554000035, -122.35132196699993)",
8486,613589,"114 JAMES ST, SEATTLE, WA   98104",435,Butler Garage,6:30am - 10:00pm,10am - 2am,closed,GARAGE,4,11.5,,25,11,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,BUTLER GARAGE,12,Y,411,CLSD,12/01/2014 12:10:56 AM +0000,"(47.60238702200007, -122.3330905979999)",G17
8487,593008,"220 6TH AV N, SEATTLE, WA   98109",28,,,,,SURFACE LOT,,,,,1,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.62056203800006, -122.34461204799993)",
8488,593010,"2117 6TH AV, SEATTLE, WA   98121",24,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.63830911600007, -122.3653171869999)",
8489,4598,"1110 BOYLSTON AV, SEATTLE, WA   98101",98,Seattle First Baptist Church,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.611811344000046, -122.3223726519999)",
8490,2000023,,152,AMAZON PHASE 1B #81866,Self park location,Self park location,Self park location,GARAGE,Permit only,Permit only,Permit only,Permit only,,Standard,(206) 623-2727 EXT 225,,http://www.standardparkingnw.com/locations/lot.asp?id=178,,N,Standard,,,,,,"(47.624031253000055, -122.3381029379999)",
