OFFICE TYPE,SITE NAME,ADDRESS,SUBURB,STATE,POSTCODE,LATITUDE,LONGITUDE,
Medicare,Geelong,12-14 Little Ryrie Street,Geelong,VIC,3220,-38.14920,144.35522,
Medicare,Griffith,95-97 Yambil Street,Griffith,NSW,2680,-34.28909,146.04573,
Medicare,Gungahlin,Gungahlin Marketplace 33 Hibberson Street,Gungahlin,ACT,2912,-35.18451,149.13492,
Medicare,Gympie,27 OConnell Street,Gympie,QLD,4570,-26.18736,152.66149,
Medicare,Grafton,4-8 King Street,Grafton,NSW,2460,-29.68991,152.93267,
Medicare,Geraldton,Corner Forrest Street and Chapman Road,Geraldton,WA,6530,-28.77082,114.61273,
Medicare,Gunnedah,34 Chandos Street,Gunnedah,NSW,2380,-30.97749,150.25019,
Medicare,Hastings,125 High Street,Hastings,VIC,3915,-38.30781,145.18694,
Medicare,Hamilton,258 Gray Street,Hamilton,VIC,3300,-37.74150,142.02759,
Medicare,Horsham,Corner Darlot and McLachlan Street,Horsham,VIC,3400,-36.71317,142.19716,
Medicare,Hobart,30-38 Barrack Street,Hobart,TAS,7000,-42.88580,147.32258,
Medicare,Hervey Bay,6 Hunter St,Pialba,QLD,4655,-25.28288,152.84124,
Medicare,Inverell,158 Otho Street,Inverell,NSW,2360,-29.77744,151.11445,
Medicare,Ingham,48 Herbert Street,Ingham,QLD,4850,-18.64973,146.15938,
Medicare,Innisfail,72 Ernest Street,Innisfail,QLD,4860,-17.52449,146.02787,
Medicare,Toowong,17-19 Lissner Street,Toowong,QLD,4066,-27.48419,152.99141,
Medicare,Joondalup,68 Reid Promenade,Joondalup,WA,6027,-31.74185,115.77141,
Medicare,Katoomba,33-35 Waratah Street,Katoomba,NSW,2780,-33.71712,150.30953,
Medicare,Kalgoorlie,Corner Egan and Porter Street,Kalgoorlie,WA,6430,-30.74538,121.47710,
Medicare,Margate,279-287 Oxley Avenue,Margate,QLD,4019,-27.24345,153.10666,
Medicare,Kingaroy,21 Markwell Street,Kingaroy,QLD,4610,-26.54301,151.83797,
Medicare,Kawana Waters,113 Point Cartwright Drive,Buddina,QLD,4575,-26.69948,153.13196,
Medicare,Kempsey,68-70 Elbow Street,West Kempsey,NSW,2440,-31.08100,152.82870,
Medicare,Lismore,47 Conway Street,Lismore,NSW,2480,-28.81210,153.27696,
Medicare,Launceston,8 Boland Street,Launceston,TAS,7250,-41.42954,147.14338,
Medicare,Leichhardt,23 Balmain Road,Leichhardt,NSW,2040,-33.88706,151.15933,
Medicare,Lithgow,176 Mort Street,Lithgow,NSW,2790,-33.48130,150.16031,
Medicare,Melton,Woodgrove Shopping Centre Barries Road,Melton,VIC,3337,-37.68724,144.56585,
Medicare,Midland,15 Keane Street,Midland,WA,6056,-31.88840,116.00507,
Medicare,Nambucca Heads,13 Bowra Street,Nambucca Heads,NSW,2448,-30.64258,153.00279,
Medicare,Mudgee,Lot 72 Byron Place,Mudgee,NSW,2850,-32.59183,149.58680,
Medicare,Mandurah,24-26 Tuckey Street,Mandurah,WA,6210,-32.53233,115.72343,
Medicare,Mt Isa,30-32 West Street,Mt Isa,QLD,4825,-20.72491,139.49098,
Medicare,Morwell,Corner Chapel and Elgin Street,Morwell,VIC,3840,-38.23986,146.39936,
Medicare,Marion,8 Warracowie Way,Oaklands Park,SA,5046,-35.01371,138.54266,
Medicare,Moree,11 Auburn Street,Moree,NSW,2400,-29.46090,149.83977,
Medicare,Maryborough,207 Lennox Street,Maryborough,QLD,4650,-25.53740,152.70120,
Medicare,Mt Gambier,5 Percy Street,Mt Gambier,SA,5290,-37.82840,140.78276,
Medicare,Mildura,112-124 Deakin Street,Mildura,VIC,3500,-34.18742,142.16028,
Medicare,Muswellbrook,164-166 Bridge Street,Muswellbrook,NSW,2333,-32.26028,150.88902,
Medicare,Narooma,"Shop 34, 185 Princes Highway",Narooma,NSW,2546,-36.22382,150.12716,
Medicare,Newcastle,275-279 King Street,Newcastle West,NSW,2300,-32.92869,151.76895,
Medicare,Narrabri,9 Doyle Street,Narrabri,NSW,2390,-30.32415,149.78360,
Medicare,Nambour,Corner Currie and Maud Street,Nambour,QLD,4560,-26.62841,152.95957,
Medicare,Nowra,4 Lawrence Avenue,Nowra,NSW,2541,-34.87730,150.60125,
Medicare,Orange,189-191 Anson Street,Orange,NSW,2800,-33.28454,149.09805,
Medicare,Palmerston,2 Maluka Street,Palmerston,NT,0830,-12.48104,130.98689,
Medicare,Portland (VIC),8-10 Gawler Street,Portland,VIC,3305,-38.35023,141.60513,
Medicare,Windsor,DHS Service Centre - 255 High Street,Prahran,VIC,3181,-37.85228,144.99690,
Medicare,Penrith,598 High Street (Corner Worth Street),Penrith,NSW,2750,-33.75211,150.69080,
Medicare,Port Macquarie,5-7 Short Street,Port Macquarie,NSW,2444,-31.42974,152.90668,
Medicare,Port Pirie,53 Gertrude Street,Port Pirie,SA,5540,-33.17637,138.00701,
Medicare,Parkes,57-59 Currajong Street,Parkes,NSW,2870,-33.13433,148.17627,
Medicare,Port Lincoln,8 Edinburgh Street,Port Lincoln,SA,5606,-34.72455,135.85980,
Medicare,Port Augusta,99 Commercial Road,Port Augusta,SA,5700,-32.49421,137.76421,
Medicare,Queanbeyan,183 Crawford Street,Queanbeyan,NSW,2620,-35.35187,149.23298,
Medicare,Hawkesbury,"309-311 George Street, Windsor",Windsor,NSW,2756,-33.60900,150.81667,
Medicare,Rockhampton Jobseekers,190-194 Musgrave Street,Rockhampton,QLD,4700,-23.36140,150.52330,
Medicare,Rosebud,3 Jetty Road,Rosebud,VIC,3939,-38.35533,144.90943,
Medicare,Rosny Park,2 Gordons Hill Road,Rosny Park,TAS,7018,-42.86619,147.37231,
Medicare,Raymond Terrace,37-39 Sturgeon Street,Raymond Terrace,NSW,2324,-32.76431,151.74240,
Medicare,Ringwood,2-6 Bond Street,Ringwood,VIC,3134,-37.81396,145.22638,
Medicare,Smithfield (Shopfront),"Shops 77 / 77a, Smithfield Shopping Centre, Corner Kennedy and Cook Highway",Smithfield,QLD,4878,-16.83731,145.69267,
Medicare,Strathpine,242 Gympie Road,Strathpine,QLD,4500,-27.30889,152.98989,
Medicare,Springwood,107-109 Macquarie Road,Springwood,NSW,2777,-33.69887,150.56832,
Medicare,Shepparton,296-298 Maude Street,Shepparton,VIC,3630,-36.38510,145.39969,
Medicare,Sutherland,36 Eton Street,Sutherland,NSW,2232,-34.03181,151.05905,
Medicare,Singleton,6 William Street,Singleton,NSW,2330,-32.56411,151.16969,
Medicare,Cheltenham,1242a Nepean Highway,Cheltenham,VIC,3192,-37.96752,145.05865,
Medicare,Southport,5-15 Suter Street,Southport,QLD,4215,-27.97013,153.41132,
Medicare,Swan Hill,221-227 Beveridge Street,Swan Hill,VIC,3585,-35.34161,143.55917,
Medicare,Seniors & Carers Townsville,"Corner Kern Brothers Drive and Hervey Range Road, Thuringowa",Thuringowa,QLD,4817,-19.31855,146.72523,
Medicare,The Entrance,16-18 Fairview Avenue,The Entrance,NSW,2261,-33.34330,151.49634,
Medicare,Tuggeranong,"Tuggeranong Square, Corner Anketell and Sheerin Street",Tuggeranong,ACT,2900,-35.42025,149.06995,
Medicare,Tamworth,219-223 Peel Street,Tamworth,NSW,2340,-31.08799,150.92714,
Medicare,Nundah,1283-1285 Sandgate Road,Nundah,QLD,4012,-27.40143,153.05974,
Medicare,Toronto,2-6 Donnelly Avenue,Toronto,NSW,2283,-33.01121,151.59433,
Medicare,Taree,184-188 Victoria Street,Taree,NSW,2430,-31.91356,152.46107,
Medicare,Tweed Heads,100 Blundell Boulevard,Tweed Heads,NSW,2486,-28.20001,153.54273,
Medicare,Modbury,96 Reservoir Road,Modbury,SA,5092,-34.83428,138.68773,
Medicare,Tuncurry,116 Manning Street,Tuncurry,NSW,2428,-32.17190,152.49830,
Medicare,Ulladulla,270-272 Green Street,Ulladulla,NSW,2539,-35.35716,150.47256,
Medicare,Woy Woy,87-89 Blackwall Road,Woy Woy,NSW,2256,-33.48747,151.32514,
Medicare,Werribee,89-91 Synnot Street,Werribee,VIC,3030,-37.90590,144.65726,
Medicare,Woodridge,21 Station Street,Woodridge,QLD,4114,-27.63841,153.10526,
Medicare,Wangaratta,23-25 Faithful Street,Wangaratta,VIC,3677,-36.35343,146.32727,
Medicare,Warrnambool,109 Lava Street,Warrnambool,VIC,3280,-38.38200,142.48540,
Medicare,Seniors & Carers Perth,81 St Georges Terrace,Perth,WA,6000,-31.95516,115.85766,
Medicare,Wallsend,70 Robert Street,Wallsend,NSW,2287,-32.90136,151.67182,
Medicare,Wollongong,Grnd / L1 Commonwealth Offices 43 Burelli Street,Wollongong,NSW,2500,-34.42703,150.89806,
Medicare,Whyalla,169 Nicholson Avenue,Whyalla Norrie,SA,5608,-33.02747,137.53575,
Medicare,Warwick,37-39 Albion Street,Warwick,QLD,4370,-28.21337,152.03436,
Medicare,Warragul,42 Queen Street,Warragul,VIC,3820,-38.16340,145.92890,
Medicare,Warrawong (Shopfront),"Westfield Warrawong, Suite 1, Cnr King and Cowper Streets",Warrawong,NSW,2502,-34.48552,150.88821,
Medicare,Wagga Wagga,63 Tompson Street,Wagga Wagga,NSW,2650,-35.11180,147.36931,
Medicare,Wynnum,89 Tingal Road,Wynnum,QLD,4178,-27.44666,153.17245,
Medicare,Young,130 Lovell Street,Young,NSW,2594,-34.31094,148.29214,
Medicare,Altona Gate,"Shop U9 Level 2, Altona Gate Shopping Centre, 124-134 Millers Rd",Altona North,VIC,3025,-37.82801,144.84871,
Medicare,Ashmore,"Shop 7, Ashmore City Shopping Centre, Corner Nerang and Currumburra Road",Ashmore,QLD,4214,-27.97713,153.38084,
Medicare,Sydney - Wynyard,"Shop G23, Met Centre, 273 George Street",Sydney,NSW,2000,-33.86489,151.20701,
Medicare,Northern Beaches,660-664 Pittwater Road,Brookvale,NSW,2100,-33.76771,151.26733,
Medicare,Bentleigh,440 Centre Road,Bentleigh,VIC,3204,-37.91852,145.03856,
Medicare,Booragoon,"Shop 13-14, Gateway Centre, Marmion St (Davey Street)",Booragoon,WA,6154,-32.03582,115.83292,
Medicare,Belmont - NSW,"Shop 17-18, Belmont Central Shopping Centre, 1 Singleton St",Belmont,NSW,2280,-33.03660,151.65914,
Medicare,Bega,"Sapphire Marketplace, Shop T10 106 Auckland St",Bega,NSW,2550,-36.67464,149.84076,
Medicare,Burwood,"Shop 334-335 Level 2, Westfield Shopping Town, 100 Burwood Road",Burwood,NSW,2134,-33.87425,151.10464,
Medicare,Bankstown,"Shop 219B, Bankstown Centro Cnr Lady Cutler Ave & North Tce",Bankstown,NSW,2200,-33.91718,151.04014,
Medicare,Charlestown,"Shop 1090, Level 1 Charlestown Square, Cnr Smart & Pearson Sts",Charlestown,NSW,2290,-32.96341,151.69514,
Medicare,Camberwell,527 Riversdale Road,Camberwell,VIC,3124,-37.83132,145.05795,
Medicare,Melbourne - City East,"Shop 7 Ground Floor, Southern Cross Tower 1, 1-121 Exhibition St",Melbourne,VIC,3000,-37.81277,144.97027,
Medicare,Adelaide - Currie Street,30 Currie Street,Adelaide,SA,5000,-34.92417,138.59846,
Medicare,Chadstone,"Shop B158, Lower Level, Chadstone Shopping Centre, Princes Highway",Chadstone,VIC,3148,-37.88640,145.08231,
Medicare,Toowoomba - Clifford Gardens,"Shop 87, Clifford Gardens Shopping Centre, Cnr James St & Anzac Ave",Toowoomba,QLD,4350,-27.56454,151.93238,
Medicare,Castle Hill,"Shop 518, Castle Towers Shopping Centre. 6-14 Castle St",Castle Hill,NSW,2154,-33.73188,151.00553,
Medicare,Carindale,"Shop 1025 Ground Floor, Westfield Carindale, 1151 Creek Rd",Carindale,QLD,4152,-27.50332,153.10151,
Medicare,Melbourne - Galleria,"Shop E17 Ground Floor, Galleria Shopping Centre, 385 Bourke Street",Melbourne,VIC,3000,-37.81497,144.96307,
Medicare,Chatswood,"Shop 527, Westfield Shopping Town, 1 Anderson Street",Chatswood,NSW,2067,-33.79735,151.18038,
Medicare,Doncaster,"Suite 1001, Doncaster Shoppingtown, Williamsons Rd",Doncaster,VIC,3108,-37.78412,145.12570,
Medicare,Dandenong,"Shop 115, Dandenong Palm Plaza, McCrae Street",Dandenong,VIC,3175,-37.98696,145.21843,
Medicare,Erina,"Shop T334, Erina Fair, Terrigal Dve",Erina,NSW,2250,-33.43733,151.39328,
Medicare,Elizabeth,"Shop 41, Elizabeth Shopping Centre, 50 Elizabeth Way",Elizabeth,SA,5112,-34.71774,138.66852,
Medicare,Eastwood,"Shop 25, Eastwood Centre, 160 Rowe Street",Eastwood,NSW,2122,-33.79168,151.08183,
Medicare,Engadine,"Shop 14, Engadine Square Shopping Centre, 101 Caldarra Ave",Engadine,NSW,2233,-34.06578,151.01439,
Medicare,Elsternwick,378 - 384 Glenhuntly Road,Elsternwick,VIC,3185,-37.88481,145.00420,
Medicare,Fremantle,"Shop 12, 39 Adelaide Street",Fremantle,WA,6160,-32.05143,115.74977,
Medicare,Fairfield,"Suite 1 Level 2, Neeta City Shopping Centre, Cnr Smart & Nelson Sts",Fairfield,NSW,2165,-33.86853,150.95551,
Medicare,Narre Warren - Fountain Gate,"Shop 1158, Westfield Fountain Gate Shopping Centre, 352 Princes Hwy",Narre Warren,VIC,3805,-38.01791,145.30451,
Medicare,Glen Waverley,"Shop 5 Level 1, The Glen Shopping Centre, 235 Springvale Rd ",Glen Waverley,VIC,3150,-37.87668,145.16630,
Medicare,Glenorchy,"Shop 52, Northgate Shopping Centre, 385 Main Road",Glenorchy,TAS,7010,-42.83193,147.27257,
Medicare,Highpoint,"Shop 2011 Level 2, Highpoint City, 200 Rosamund Road",Maribyrnong,VIC,3032,-37.77243,144.88851,
Medicare,Hornsby,"Westfield Shopping Town, 236 Pacific Hwy ",Hornsby,NSW,2077,-33.70474,151.09994,
Medicare,Hurstville,"Shop 218b Level 1, Westfield Hurstville, Cnr Cross Street & Park Road",Hurstville,NSW,2220,-33.96507,151.10476,
Medicare,Hillarys,"Shop 44, Whitford City Shopping Centre, Corner Marmion and Whitford Avenue",Whitfords,WA,6025,-31.79566,115.75340,
Medicare,Ipswich,"Shop BD7, Ipswich Riverlink Shopping Centre, Corner Pine Street and The Terrace",Ipswich,QLD,4305,-27.60968,152.76016,
Medicare,Kingston,9-15 John Street,Kingston,TAS,7050,-42.97473,147.30946,
Medicare,Kotara,"Shop 1012A, Westfield Shopping Town, Corner Park Avenue and Northcott Drive",Kotara,NSW,2289,-32.94101,151.71205,
Medicare,Karrinyup,"Shop 152, Karrinyup Shopping Centre, Karrinyup Road",Karrinyup,WA,6018,-31.87795,115.77629,
Medicare,Wantirna South - Knox City,"Shop 1091, Knox City Shopping Centre, Corner Burwood Highway and Stud Road",Wantirna South,VIC,3152,-37.86898,145.23521,
Medicare,Lake Haven,"Shop 27 and 28A, Lake Haven Shopping Centre Lake Haven Drive",Lake Haven,NSW,2263,-33.24171,151.50363,
Medicare,Liverpool,"Shop 2090 Level 2, Westfield Liverpool, Macquarie St",Liverpool,NSW,2170,-33.91994,150.92438,
Medicare,Mornington,"Shops 105 & 106, Mornington Village Shopping Centre, Main Street",Mornington,VIC,3931,-38.22334,145.04014,
Medicare,Morley,"Shop 177, Centro Galleria, 13 Collier Road",Morley,WA,6062,-31.89503,115.90202,
Medicare,Miranda,"Shop 1006, Westfield Shopping Town, 600 The Kingsway",Miranda,NSW,2228,-34.03461,151.10034,
Medicare,Merimbula,11 Merimbula Drive,Merimbula,NSW,2548,-36.88753,149.90961,
Medicare,Maitland,"Shop 6, Pender Place Shopping Centre, 44 Elgin St",Maitland,NSW,2320,-32.73445,151.55353,
Medicare,Morayfield,"Shop 85, Morayfield Shopping Centre, 165-171 Morayfield Road",Morayfield,QLD,4506,-27.10288,152.94826,
Medicare,Mackay,"Shop 2514 Level 1, Caneland Central, Corner Victoria and Mangrove Road",Mackay,QLD,4740,-21.13998,149.17836,
Medicare,Sydney - King Street,"Shop 5R 07-09, Glasshouse Shopping Centre, 135 King Street",Sydney,NSW,2000,-33.86911,151.20874,
Medicare,Mt Ommaney,"Shop 78, Mt Ommaney Shopping Centre, 171 Dandenong Road",Mount Ommaney,QLD,4074,-27.54713,152.93959,
Medicare,Moonee Ponds,122A Puckle Street,Moonee Ponds,VIC,3039,-37.76665,144.92104,
Medicare,Maroochydore,"Shop 323 level 1, Sunshine Plaza, Horton Parade",Maroochydore,QLD,4558,-26.65423,153.09066,
Medicare,Preston - Northland,"Shop F07, Northland Shopping Centre, 50 Murray Rd",Preston,VIC,3072,-37.73866,145.03010,
Medicare,Northcote,"Shop 17, Northcote Central Shopping Centre, 22-23 Separation St",Northcote,VIC,3070,-37.76960,145.00140,
Medicare,North Rockhampton,"Shop 81, Stockland Rockhampton, Corner Bruce Highway and Yaamba Road",North Rockhampton,QLD,4701,-23.35249,150.52380,
Medicare,North Ryde,"Shop 46, Level 2, Macquarie Centre, 197-223 Herring Road",North Ryde,NSW,2113,-33.77698,151.12029,
Medicare,North Sydney,"Shop P40-P41 Ground Floor, Northpoint, 100 Miller St",North Sydney,NSW,2060,-33.83796,151.20668,
Medicare,Parramatta,"Shop 1115, Westfield Shopping Town, 159 Church Street",Parramatta,NSW,2150,-33.81832,151.00310,
Medicare,Pagewood,"Shop 131B Ground Floor, Westfield Eastgardens, 152 Bunnerong Road",Eastgardens,NSW,2036,-33.94517,151.22603,
Medicare,Broadbeach - Pacific Fair,"Shop 301A, Pacific Fair, 2 Hooker Boulevarde",Broadbeach,QLD,4218,-28.03654,153.42783,
Medicare,Rockingham,"Shop G023, Rockingham City Centre, 1 Council Avenue",Rockingham,WA,6168,-32.29114,115.74341,
Medicare,Roselands,"Shop 92 Lower Ground Floor, Centro Roselands, Roselands Drive",Roselands,NSW,2196,-33.93505,151.06884,
Medicare,Sale,301 Raymond Street,Sale,VIC,3850,-38.10682,147.06536,
Medicare,Subiaco,"Shop 1, Subiaco Village, 531 Hay Street",Subiaco,WA,6008,-31.94752,115.82157,
Medicare,Spit Junction,"Shop 22, Bridgepoint Shopping Centre, 1-3 Brady Street, Mosman",Spit Junction,NSW,2088,-33.82385,151.24027,
Medicare,Barrack Heights - Shellharbour,"Shop 109, Shellharbour Square Shopping Centre, Lake Entrance Road",Barrack Heights,NSW,2529,-34.56290,150.84041,
Medicare,Toowoomba,"Shop 56, Grand Central Shopping Centre, Cnr Clifford & Margaret Sts",Toowoomba,QLD,4350,-27.56095,151.94969,
Medicare,Traralgon,81-89 Hotham Street,Traralgon,VIC,3844,-38.19739,146.53674,
Medicare,Sydney - Town Hall,"Shop 30-31, Town Hall Arcade, St Andrews House, 464-480Kent Street",Sydney,NSW,2000,-33.87305,151.20552,
Medicare,Tuggerah,"Shop 1142, Westfield Tuggerah, Corner Wyong and Gavenlock Roads",Tuggerah,NSW,2259,-33.30691,151.41557,
Medicare,Belmont - WA,"Shop 30, Belmont Forum Shopping Centre, 227 Belmont Ave",Cloverdale,WA,6105,-31.96585,115.93368,
Medicare,Warriewood,"Shop 20, Warriewood Shopping Centre, Corner Jacksons and Boondah Road",Warriewood,NSW,2102,-33.69585,151.29577,
Medicare,Wodonga,123-125 High Street,Wodonga,VIC,3690,-36.12169,146.88802,
Medicare,Phillip - Woden,"Westfield Woden, Shop G66, 1 Keltie St",Woden,ACT,2606,-35.34571,149.08651,
Medicare,Waurn Ponds,"Shop 702, Town and Country Shopping World, Princes Highway",Waurn Ponds,VIC,3216,-38.19917,144.31934,
Medicare,West Lakes,"Shop 297-298, Ground Floor, Westfield West Lakes, 111 West Lakes Blvd",West Lakes,SA,5021,-34.87722,138.49355,
Medicare,Waverley Gardens,"Shop 58, Waverley Gardens Shopping Centre, Police Rd",Mulgrave,VIC,3170,-37.93664,145.18465,
Medicare Self Service Only,myGov - Brisbane,Cnr Albert & Turbot St,Brisbane,QLD,4000,-27.46724,153.02343,
