Entity Type,License Number,Entity Name,Camis Trade Name,Address Street Name,Address Location,Address Zip Code,Telephone Number,Location 1,Location 2,Location 3
ELECTRONICS STORE,917901,RADIOSHACK CORPORATION,RADIO SHACK #2684,EAST   14 STREET,STORE 2684,10003,2128430146,,,
ELECTRONICS STORE,924504,ALL NATIONS OFFICE MACHINES & SUPPLIES INC,ALL NATIONS OFFICE MACHINES & SUPPLIES,QUEENS BOULEVARD,,11375,7182689070,,,
ELECTRONICS STORE,927087,RADIOSHACK CORPORATION,,ROCKAWAY PARKWAY,,11236,8173903116,,,
ELECTRONICS STORE,931754,NETWORK COMMUNICATIONS TECHNOLOGY CORP,,CONEY ISLAND AVENUE,,11218,7186337704,,,
ELECTRONICS STORE,934189,P C RICHARD & SON LONG ISLAND CORP.,,EAST   14 STREET,,10003,2122531820,,,
ELECTRONICS STORE,953725,"R.K. VIDEO DUB, INC.",,ROOSEVELT AVENUE,,11377,7186392881,,,
ELECTRONICS STORE,973825,"RODRIGUEZ, LUIS",QUISQUEYA AUTO SONIDO,10 AVENUE,,10034,2125698196,,,
ELECTRONICS STORE,974083,378 5TH PHOTO CORP.,42ND STREET PHOTO,5 AVENUE,,10018,2125946565,,,
ELECTRONICS STORE,976892,"SKYLIGHT PAGING SERVICES, INC.",,FLATBUSH AVENUE,,11226,7189400100,,,
ELECTRONICS STORE,977699,"CERTIFIED ALARM DISTRIBUTORS, INC",BEEPER WORLD,18 AVENUE,,11218,7184352800,,,
ELECTRONICS STORE,978785,ULTRATECH AUTOTRONIC CORPORATION,SOUNDSATION,FOREST AVENUE,,10303,7183709706,,,
ELECTRONICS STORE,979806,SOUND OF MARKET ELECTRONICS INC,,EAST TREMONT AVENUE,,10460,7182998384,,,
ELECTRONICS STORE,989346,"BIG MAN CELLULAR, INC",,16 AVENUE,,11204,7189728163,,,
ELECTRONICS STORE,989454,"LOCKDOCTOR LOCKSMITHS, INC.",,ATLANTIC AVENUE,,11418,7184416242,,,
ELECTRONICS STORE,995542,"OH, YOUNG M",SAM'S 1 HOUR PHOTO & GIFT,WOODBINE STREET,,11385,7184173458,,,
ELECTRONICS STORE,998188,GOLDEN FISH ENTERPRISES INC.,,QUEENS BOULEVARD,,11104,7183617770,,,
ELECTRONICS STORE,999607,RADIOSHACK CORPORATION,RADIO SHACK #2829,82 ND STREET,,11372,7184153116,,,
ELECTRONICS STORE,1001934,CARLOS M SUERO,UNO COMMUNICATION CENTER,WEST  181 STREET,BET.BDWAY.& BENNETT,10033,2129271111,,,
ELECTRONICS STORE,1003945,ELITE ONE HOUR PHOTO INC,,KINGS HIGHWAY,,11223,7186271900,,,
ELECTRONICS STORE,1015746,"PRIYA 98 ENTERPRISES, INC",,2 AVENUE,,10010,2126861196,,,
ELECTRONICS STORE,1019040,"PARK SLOPE MUSICAL SERVICES, INC",JEFF BLOCH'S AMP & GUITAR WELLNESS CENTER,10 AVENUE,,11215,7183697080,,,
ELECTRONICS STORE,1029202,82ND STREET ELECTRONICS INC,,ROOSEVELT AVENUE,,11372,7182052300,,,
ELECTRONICS STORE,1036727,JUST MOBILE INC,MOBILE CITY,MADISON AVENUE,,10022,2125729888,,,
ELECTRONICS STORE,1039556,RENT-A-CENTER INC #01940,RENT-A-CENTER INC,CASTLETON AVENUE,,10310,7184481993,,,
ELECTRONICS STORE,1039562,"RENT-A-CENTER, INC",,FLATBUSH AVENUE,#01890,11226,7184629335,,,
ELECTRONICS STORE,800405,RADIOSHACK CORPORATION,RADIO SHACK CMPTR CTR#2660,EAST   42 STREET,,10017,2123903116,,,
ELECTRONICS STORE,898591,ADORAMA INC,,WEST   18 STREET,,10011,2127410401,,,
ELECTRONICS STORE,898657,G & R AUDIO ELECTRONICS INC,,MAIN STREET,,11354,7183586066,,,
ELECTRONICS STORE,899791,P C RICHARD & SON L I CORP,,KINGS HIGHWAY,,11223,7188434355,,,
ELECTRONICS STORE,899795,P C RICHARD & SON   L I CORP,P. C. RICHARD & SON,FLATBUSH AVENUE,,11234,7188434355,,,
ELECTRONICS STORE,899837,PARK AVENUE AUDIO INC,,PARK AVENUE SOUTH,,10016,2126858101,,,
ELECTRONICS STORE,900096,P C RICHARD & SON INC,P C RICHARD & SON,RALPH AVENUE,,11234,7188434355,,,
ELECTRONICS STORE,900223,RADIOSHACK CORPORATION,RADIO SHACK #2609,EAST  161 STREET,,10451,8173903116,,,
ELECTRONICS STORE,900238,RADIOSHACK CORPORATION,RADIO SHACK #2752,CROSS ISLAND PARKWAY,,11357,8173903116,,,
ELECTRONICS STORE,900239,RADIOSHACK CORPORATION,RADIO SHACK #2756,QUEENS BOULEVARD,,11374,8173903116,,,
ELECTRONICS STORE,900241,RADIOSHACK CORPORATION,RADIO SHACK,HORACE HARDING EXPRESSWAY,STORE #2762,11365,8173903116,,,
ELECTRONICS STORE,900249,RADIOSHACK CORPORATION,,LEXINGTON AVENUE,STORE #2676,10028,2123903116,,,
ELECTRONICS STORE,900250,RADIOSHACK CORPORATION,RADIO SHACK #2678,BROADWAY,STORE 2678,10004,2123903116,,,
ELECTRONICS STORE,900272,RADIOSHACK CORPORATION,,KINGS PLAZA,STORE #2664,11234,8173903116,,,
ELECTRONICS STORE,900275,RADIOSHACK CORPORATION,RADIO SHACK,MANHATTAN AVENUE,STORE #2761,11222,8173903116,,,
ELECTRONICS STORE,900280,RADIOSHACK CORPORATION,,FLATBUSH AVENUE,STORE #2809,11234,8173903116,,,
ELECTRONICS STORE,900282,RADIOSHACK CORPORATION,,FLATBUSH AVENUE,STORE #2820,11210,8173903116,,,
ELECTRONICS STORE,900284,RADIOSHACK CORPORATION,,NEPTUNE AVENUE,STORE #2823,11224,8173903116,,,
ELECTRONICS STORE,900303,"KAUFMAN, DAVID",KAUFMAN ELECTRONICS & SHIPPING CO,LEE AVENUE,,11211,7183881915,,,
ELECTRONICS STORE,900788,CANAL HI-FI INC,,CANAL STREET,,10013,2129256575,,,
ELECTRONICS STORE,913513,BEST HOUSEKEEPING INDUSTRIES INC,,AVENUE A,,10009,2126778808,,,
ELECTRONICS STORE,920181,PHOTO HABITAT INC,PHOTO HABITAT,BROADWAY,ROOM,10010,2124735665,,,
ELECTRONICS STORE,927086,RADIOSHACK CORPORATION,RADIO SHACK #2773,31 AVENUE,STORE #2773,11370,8173903116,,,
ELECTRONICS STORE,939487,SAFENET COMPUTER INC,,WEST   29 STREET,,10001,2122133113,,,
ELECTRONICS STORE,943900,51 COMPUTERS LLC,51 COMPUTERS & ELECTRONICS,7 AVENUE,,10019,2123333669,,,
ELECTRONICS STORE,946942,MOON ELECTRONICS INC,,STEINWAY STREET,,11103,7187775538,,,
ELECTRONICS STORE,952027,APPLIANCE CLEARANCE CENTER INC,,HORACE HARDING BLVD,,11364,7182244344,,,
ELECTRONICS STORE,960522,DUKE'S ELECTRONICS CORP,,JAMAICA AVENUE,,11432,7182911599,,,
ELECTRONICS STORE,971055,CIRCUIT CITY STORES INC,CIRCUITY CITY,ATLANTIC AVENUE,,11217,8045274000,,,
ELECTRONICS STORE,977788,G S COMMUNICATIONS USA INC,,GREENPOINT AVENUE,,11222,7183897371,,,
ELECTRONICS STORE,988636,RADIOSHACK CORPORATION,,JOHNSON AVENUE,,10463,8174153116,,,
ELECTRONICS STORE,989308,"B H F, INC",,MOTT AVENUE,,11691,7183275050,,,
ELECTRONICS STORE,995626,"HILDEBRAND, MARC & JAY",S & L APPLIANCE CO,BELL BOULEVARD,,11361,7182253300,,,
ELECTRONICS STORE,997197,JEFFELI INC.,JEFFELI INC.,ROOSEVELT AVENUE,,11377,7184780413,,,
ELECTRONICS STORE,997815,CIRCUIT CITY STORES INC,CIRCUIT CITY #3697,20 AVENUE,STORE 3697,11356,7189612090,,,
ELECTRONICS STORE,999653,RADIOSHACK CORPORATION,RADIO SHACK #2827,EAST TREMONT AVENUE,,10465,8174153116,,,
ELECTRONICS STORE,1001511,TOWER ELECTRONICS INC,,MYRTLE AVENUE,,11385,7184173480,,,
ELECTRONICS STORE,1002805,CUE VARIETY STORE INC,,ROOSEVELT AVENUE,,11354,7183533606,,,
ELECTRONICS STORE,1003178,RASHID HUSSAIN & NASIR KHAN,R B 30 MINUTES DIGITAL PHOTO,FRANCIS LEWIS BOULEVARD,,11427,,,,
ELECTRONICS STORE,1005259,"MAGIC AUTO SOUND & SECURITY, INC",,77 STREET,,11416,7182968040,,,
ELECTRONICS STORE,1005376,"LEE, DAVID K",S O NICE PHOTO,ROOSEVELT AVENUE,,11354,7183531369,,,
ELECTRONICS STORE,1006392,APPLIANCE VALUE INC,,BRIGHTON BEACH AVENUE,,11235,7186159085,,,
ELECTRONICS STORE,800430,ALEX MUSICAL INSTRUMENTS INC,,WEST   48 STREET,,10036,2128190070,,,
ELECTRONICS STORE,833556,FONTANA GALLERY INC,47TH GALLERY,5 AVENUE,,10036,2128402199,,,
ELECTRONICS STORE,898335,DUDDY'S ELECTRONICS & APPLIANCE         CENTER INC,,14 AVENUE,,11219,7188519400,,,
ELECTRONICS STORE,899192,FIVE BROTHERS AUDIO & VIDEO ELECTRONICS INC,,GRAHAM AVENUE,,11206,7187828585,,,
ELECTRONICS STORE,900095,P C RICHARD & SON INC,P C RICHARD & SON,86 STREET,,11209,7188434355,,,
ELECTRONICS STORE,900254,RADIOSHACK CORPORATION,,BROADWAY,,10025,8173903116,,,
ELECTRONICS STORE,900255,RADIOSHACK CORPORATION,,WEST   57 STREET,STORE #2693,10019,8173903116,,,
ELECTRONICS STORE,900273,RADIOSHACK CORPORATION,,ATLANTIC AVENUE,STORE 2694,11416,8173903116,,,
ELECTRONICS STORE,900276,RADIOSHACK CORPORATION,,KINGS HIGHWAY,STORE 2767,11229,8173903116,,,
ELECTRONICS STORE,900618,RADIO CITY AUDIO INC,,WEST  181 STREET,,10033,2125682886,,,
ELECTRONICS STORE,900953,CANAL AUDIO LTD,,CANAL STREET,,10013,2129417301,,,
ELECTRONICS STORE,901191,DASWANI ENTERPRISES LTD,NU-CASTLE JEWELERS,FULTON STREET,,11201,7188757737,,,
ELECTRONICS STORE,902719,RADIOLAND T V SALES AND AIR CONDITIONER INC,,WEST  236 STREET,,10463,7187968282,,,
ELECTRONICS STORE,903007,STEREO EXCHANGE INC,,BROADWAY,,10012,2125051111,,,
ELECTRONICS STORE,904128,AUDIOVISION INC,,SECOND AVENUE,,10021,2125933326,,,
ELECTRONICS STORE,905315,"AUDIO-VIDEO DISCOUNTS, INC.",,ROOSEVELT AVENUE,,11372,7188039562,,,
ELECTRONICS STORE,912840,RADIOSHACK CORPORATION,RADIO SHACK #2665,BRUCKNER BOULEVARD,,10473,2122286810,,,
ELECTRONICS STORE,916723,SURE BOY ENTERPRISES INC,SURE BOY ENTERPRISES,37 AVENUE,,11372,7188992830,,,
ELECTRONICS STORE,920458,JOURNEY DISTRIBUTORS INC,,WEST   28 STREET,,10001,2122554731,,,
ELECTRONICS STORE,924901,HARMONY VIDEO & ELECTRONICS INC,,FLATBUSH AVENUE,,11210,7186922828,,,
ELECTRONICS STORE,927085,RADIOSHACK CORPORATION,RADIO SHACK #2814,EAST TREMONT AVENUE,,10461,8173903116,,,
ELECTRONICS STORE,927089,RADIOSHACK CORPORATION,RADIO SHACK #2818,AVENUE OF AMERICAS,STORE 2818,10011,8173903116,,,
ELECTRONICS STORE,931033,SERVEL PHOTO SHOP INC,,CORTELYOU ROAD,,11226,7182879400,,,
ELECTRONICS STORE,948228,JEROME ELECTRONICS INC,,JEROME AVENUE,,10467,7182310055,,,
ELECTRONICS STORE,948915,"VANGUARD COMPUTER SYSTEMS, INC.",,3 AVENUE,,11209,7189216159,,,
ELECTRONICS STORE,952726,SYSUT 1 INC,SYSUT COMPUTERS,AVENUE U,,11229,7187438303,,,
ELECTRONICS STORE,964054,"PANORAMA CAMERA CENTER, INC",,WEST   30 STREET,,10001,2125631651,,,
ELECTRONICS STORE,973826,UNITED COMPUTER SOLUTIONS INC,,BROADWAY,SUITE 1140,11414,7187864827,,,
ELECTRONICS STORE,979692,"LEONARDO, FELIX",ARIES COMMUNICTIONS,EMPIRE BOULEVARD,,11225,7187712012,,,
ELECTRONICS STORE,993065,"REGO PARK BEEPERS AND CELLULAR, INC",,QUEENS BOULEVARD,,11374,7188301777,,,
ELECTRONICS STORE,997196,JEFFELI INC,,ROOSEVELT AVENUE,,11377,7185075209,,,
ELECTRONICS STORE,997201,JEFFELI INC.,,BROADWAY,,11373,7185659836,,,
ELECTRONICS STORE,997812,CIRCUIT CITY STORES INC,CIRCUIT CITY #3679,EAST   14 STREET,,10003,8045274000,,,
ELECTRONICS STORE,999245,WIRELESS CONCEPTS OF USA INC,,2 AVENUE,,10021,2123552555,,,
ELECTRONICS STORE,1001842,"PIEKARSKI, AVROHOM",A & B HOUSEWARE,CONEY ISLAND AVENUE,,11230,,,,
ELECTRONICS STORE,1005447,DIGITAL SOCIETY COMPUTER CENTER,,EAST   10 STREET,,10003,2127773093,,,
ELECTRONICS STORE,1009306,QUEENS WIRELESS INC,,METROPOLITAN AVENUE,,11379,7188942337,,,
ELECTRONICS STORE,1017582,"CIRCLE TWO, INC",,86 STREET,,11214,7184928614,,,
ELECTRONICS STORE,1021194,"CELLULAR WORLD & BEEPERS, INC",,NOSTRAND AVENUE,,11210,7183385225,,,
ELECTRONICS STORE,1032015,STEINWAY ELECTRONICS INC,,STEINWAY STREET,,11103,7182783200,,,
ELECTRONICS STORE,1039553,RENT-A-CENTER INC #01879,,STEINWAY STREET,,11103,7187771300,,,
ELECTRONICS STORE,1058135,A TO Z WIRELESS INC.,WIRELESS WAREHOUSE,LEXINGTON AVENUE,,10022,2125839100,,,
ELECTRONICS STORE,1058276,UNIQUE WIRELESS INC.,IN TOUCH WIRELESS,BROADWAY,,10013,2129410001,,,
ELECTRONICS STORE,898615,CAPITAL AUDIO AND ELECTRONIC INC,,DUANE STREET,,10007,2122335460,,,
ELECTRONICS STORE,899792,P C RICHARD & SON L I CORP,P C RICHARD & SON,FRANCIS LEWIS BOULEVARD,,11361,7188434355,,,
ELECTRONICS STORE,900243,RADIOSHACK CORPORATION,RADIO SHACK,BARTOW AVENUE,STORE #2764,10475,7183903116,,,
ELECTRONICS STORE,900256,RADIOSHACK CORPORATION,RADIO SHACK #2746,BROADWAY,,10003,8173903116,,,
ELECTRONICS STORE,900262,RADIOSHACK CORPORATION,,LEXINGTON AVENUE,,10021,8173903116,,,
ELECTRONICS STORE,900265,RADIOSHACK CORPORATION,,RALPH AVENUE,STORE 2612,11234,8173903116,,,
ELECTRONICS STORE,900268,RADIOSHACK CORPORATION,,RICHMOND AVENUE,STORE 2619,10314,8173903116,,,
ELECTRONICS STORE,900274,RADIOSHACK CORPORATION,,18 AVENUE,STORE # 2745,11204,8173903116,,,
ELECTRONICS STORE,900278,RADIOSHACK CORPORATION,,FOREST AVENUE,,10302,8173903116,,,
ELECTRONICS STORE,900481,ABE'S RADIO INC,,EAST   99 STREET,,11236,7182574900,,,
ELECTRONICS STORE,900616,J&R ELECTRONICS INC.,J & R MUSIC WORD,PARK ROW,,10038,2122389000,,,
ELECTRONICS STORE,900915,"KIM, DONG JOON",7 K'S GIFT SHOP,MYRTLE AVENUE,,11385,7183868050,,,
ELECTRONICS STORE,906861,18 CONSUMER ELECTRONICS & PHOTO CORP,,5 AVENUE,,10001,2125641600,,,
ELECTRONICS STORE,907699,"MARQUIS GIFT SHOP, INC.",NARGIS PLAZA,BRIGHTON BEACH AVENUE,,11235,7183327667,,,
ELECTRONICS STORE,912102,DESI DEEN INC,QUEENS AUTOTRONICS,LIBERTY AVENUE,,11419,7186412212,,,
ELECTRONICS STORE,917945,WORLD ELECTRONICS INC,WORLD ELECTRONICS,WEST   27 STREET,,10001,2127257520,,,
ELECTRONICS STORE,922070,RADIOSHACK CORPORATION,,BROADWAY,,10025,2123903116,,,
ELECTRONICS STORE,966689,"COSME, EDWIN",COSME'S ELECTRONICS,MERMAID AVENUE,,11224,7187147064,,,
ELECTRONICS STORE,967482,C & I APPLIANCES CORP,,NORTHERN BOULEVARD,,11358,7184618080,,,
ELECTRONICS STORE,970044,INFINITI AUTOSOUND & SECURITY INC,,LIBERTY AVENUE,,11419,7188455625,,,
ELECTRONICS STORE,980704,RADIOSHACK CORPORATION,,FLATBUSH AVENUE,STORE #2822,11217,8174153116,,,
ELECTRONICS STORE,981001,DIGITCOM TECHNOLOGIES INC,,BROADWAY,,11377,7189320888,,,
ELECTRONICS STORE,982824,"CEL-NET COMMUNICATIONS, INC.",,METROPOLITAN AVENUE,,11379,7184176463,,,
ELECTRONICS STORE,983694,ENY GENERAL MERCHANDISE INC,SMART KIDS DISCOUNT STORE,PITKIN AVENUE,,11212,7184859522,,,
ELECTRONICS STORE,987568,"P.C.RICHARD & SON, INC",,ATLANTIC AVENUE,,11217,7183996500,,,
ELECTRONICS STORE,990843,STONE COMPUTER INTERNATIONAL INC,,NORTHERN BOULEVARD,,11377,7182676677,,,
ELECTRONICS STORE,997050,CALUMET PHOTOGRAPHIC INC,,WEST   22 STREET,,10010,6308607447,,,
ELECTRONICS STORE,997288,PAQPOWER INC,,EAST   14 STREET,,10003,9999999999,,,
ELECTRONICS STORE,997536,"NASSAU ELECTRONICS, INC.",,NASSAU STREET,,10038,2122331211,,,
ELECTRONICS STORE,997725,DINO'S AND JIMMY'S SPEED WORLD INC.,,QUEENS BOULEVARD,,11373,7186516541,,,
ELECTRONICS STORE,1000529,ISLAND CELLULAR GROUP LTD,WIRELESS WAREHOUSE,WEST   50 STREET,,10019,2122454200,,,
ELECTRONICS STORE,1021997,"MOORE, SAHAR",BEST BEEP CELLULAR COMMUNICATIONS NETWORK,ROCKAWAY AVENUE,,11212,7183427756,,,
ELECTRONICS STORE,1022314,P.C. RICHARDS & SON LI CORP,,EAST   86 STREET,,10028,2122891700,,,
ELECTRONICS STORE,1028679,LINGVOBIT.COM LLC,,31 STREET,,11106,7187285334,,,
ELECTRONICS STORE,1033099,SUNSHINE OF AMERICA INC,,41 ROAD,SUITE 1-R,11355,7184453777,,,
ELECTRONICS STORE,1035496,MILLENNIUM COMPUTERS & CAMERAS INC.,,BROADWAY,,10019,2129771261,,,
ELECTRONICS STORE,1036592,"LEONARDO, ELVIS J",ROLANDO'S TV & ELECTRONICS,SOUTHERN BOULEVARD,,10459,7185420700,,,
ELECTRONICS STORE,1038130,"ALL BORO AUTO SOUND & SECURITY, INC",,BAYARD STREET,,11222,7183881100,,,
ELECTRONICS STORE,1059418,"MARAGH, JEFFREY & BAKSH, FARISHA & MARAGH, HUMPHREY",CARIB MARKET NET,BEACH   21 STREET,,11691,7183274550,,,
ELECTRONICS STORE,1059872,"GARCIA, EVELYN","R & E COMPUTER REPAIR, ETC",SARATOGA AVENUE,,11212,7183420310,,,
ELECTRONICS STORE,1063813,"RENT-A-CENTER, INC.",RENT-A-CENTER #02418,FULTON STREET,,11216,9728011309,,,
ELECTRONICS STORE,1064216,"RENT-A-CENTER, INC",,NOSTRAND AVENUE,,11225,7189411362,,,
ELECTRONICS STORE,800315,A.B.C. CAMERA INC,A.B.C. CAMERA INC,7 AVENUE,,10019,2123152141,,,
ELECTRONICS STORE,898340,HARRY'S DISCOUNTS & APPLIANCES INC,,18 AVENUE,,11214,7182363507,,,
ELECTRONICS STORE,898665,LYRIC HI-FI INC,,LEXINGTON AVENUE,GROUND FLOOR,10028,2124291900,,,
ELECTRONICS STORE,899690,SOLMARK ELECTRONICS DISCOUNT INC,,JAMAICA AVENUE,,11432,7187394219,,,
ELECTRONICS STORE,900041,KUNST SALES CO INC,,CRESCENT STREET,,11101,2129661909,,,
ELECTRONICS STORE,900065,SOUND BY SINGER LTD,,EAST   16 STREET,,10003,2129248600,,,
ELECTRONICS STORE,900222,RADIOSHACK CORPORATION,RADIO SHACK #2608,JUNCTION BOULEVARD,,11368,8173903116,,,
ELECTRONICS STORE,900225,RADIOSHACK CORPORATION,,BROADWAY,STORE #2624,10463,8173903116,,,
ELECTRONICS STORE,900227,RADIOSHACK CORPORATION,,UNION TURNPIKE,STORE #2631,11040,8173903116,,,
ELECTRONICS STORE,900244,RADIOSHACK CORPORATION,RADIO SHACK #2667,AVENUE OF THE AMERICAS,STORE 2667,10001,2123903116,,,
ELECTRONICS STORE,900247,RADIOSHACK CORPORATION,RADIO SHACK #2661,WEST   23 STREET,STORE 2661,10011,2123903116,,,
