Suburb,LUM,LUMquintile,TrainDistThresh,TrainPres,BusDistThresh,BusPres,AccUtDestPres,AccUtDestPresquintile,AccUtDestDist,AccUtDestDistquintile,SprtLeiDens,SprtLeiDensquintile,SprtLeiDist,SprtLeiDistquintile,POSDist,POSDistquintile,POSAreaPct,POSAreaPctquintile,TakeawayDens,TakeawayDensquintile,TakeawayDist,TakeawayDistquintile,HealthyFoodDensity,HealthyFoodDensityquintile,HealthyFoodDist,HealthyFoodDistquintile,GrossDwlDens,GrossDwlDensquintile,StrtConn,StrtConnquintile,ActCenDist,ActCenDistquintile,TobPopDensp1000,TobPopDensp1000quintile,TobTobVendDist,TobTobVendDistquintile,RatioTrailsToRoads,RatioTrailsToRoadsquintile
20Drysdale,0.213629758,2,1,1,1,1,6,4,6,4,0.03566556,4,1371.957516,2,295.5605072,3,0.024916969,1,0.106996679,3,991.7744379,3,0.01188852,2,1368.527751,2,0.428610347,2,5.672784002,2,20319.72924,4,1.617749018,4,999.4898928,3,0.138250276,3
21Whittington,0.403490094,4,0,0,1,1,2,2,6,2,0.053612189,5,1088.600332,1,143.4058595,1,0.331427277,5,0.107224379,4,644.6992835,2,0,1,1362.50492,2,9.929678148,5,51.94490221,5,5407.438632,2,0.373134328,2,706.5108443,2,0.495891397,5
22East Geelong,0.615407044,5,1,0,1,1,4,2,6,3,0,1,927.5730491,1,369.2742859,4,0.373459949,5,0.143162104,4,337.8028208,1,0.047720701,2,839.6701331,1,6.16137137,4,62.36760787,5,2701.234902,1,1.554806945,3,336.3084675,1,0.151095311,3
24Herne Hill,0.399802371,3,0,0,1,1,3,2,4,3,0,1,1665.026053,2,213.2463755,2,0.123426062,4,0.317332074,5,433.4788046,1,0,1,1526.538154,3,11.31588913,5,63.97675835,5,3908.636859,1,1.203007519,3,442.8184984,1,0.222255703,4
25Barwon Heads,0.542890346,5,0,0,1,1,6,4,5,4,0,1,4927.240811,4,158.2760795,1,0.554617535,5,0.114735323,4,717.3337387,2,0.028683831,2,1326.723488,2,3.978732129,4,31.72020693,3,23115.53276,5,1.413227812,3,696.377342,2,0.292692613,5
26Portarlington,0.156688844,2,0,0,1,1,5,3,4,4,0.007594211,2,2112.325213,3,330.3357547,4,0.055974759,1,0.045565267,2,1595.840377,3,0.022782633,2,1501.996151,3,0.442741486,2,6.024240108,3,29756.77123,5,1.671309192,4,1168.516025,3,0.056918373,2
27StLeonards/IndentedHd,0.486351259,4,0,0,1,1,5,3,2,4,0,1,9168.557915,5,165.3160598,1,0.342539267,5,0.048549866,2,1433.696905,3,0.016183289,2,2530.445737,4,3.27564219,3,28.39791419,3,33733.80603,5,1.367521368,3,1227.059939,4,0.075192931,2
28NthGeelong/Rippleside,0.366359775,3,1,1,1,1,5,3,5,4,0.080946239,5,739.1273167,1,222.5486602,2,0.101578906,1,0.202365598,4,478.6538176,1,0.06070968,5,881.6079979,1,2.28759698,3,35.27360422,4,3146.363437,1,3.180212014,5,483.6673793,1,0.229948105,5
29Manifold Heights,0.188262116,2,1,0,1,1,3,2,7,3,0.072114522,5,684.8111576,1,317.1240923,3,0.016929688,1,0.072114522,3,324.776829,1,0.072114522,5,578.467689,1,11.86933222,5,74.71701939,5,2775.464709,1,0.384172109,2,407.9171114,1,0.006321343,1
2Highton,0.386139379,3,0,0,1,1,6,4,4,4,0.008631878,2,1681.611727,2,217.1188487,2,0.166303758,4,0.10358254,3,1141.854025,3,0.017263757,2,1463.441728,3,5.802167723,4,40.65159111,4,6272.131139,2,0.480048005,2,1019.618388,3,0.121900529,2
30Thomson/Breakwater,0.450429923,4,1,0,1,1,2,2,6,2,0.090396015,5,1166.380004,2,138.2614252,1,0.307800705,5,0.361584062,5,465.8536804,1,0,1,1608.507807,3,2.291587264,3,34.39109092,4,3946.259849,1,5.789270552,5,433.9333025,1,0.222852254,4
31Wandana Heights,0.41461013,4,0,0,0,1,2,2,2,2,0,1,2412.145401,3,184.8583258,1,0.088619136,1,0,1,2327.635718,4,0,1,2306.150057,3,4.090074688,4,29.47801577,3,6702.915589,2,0,1,2033.601867,4,0.046827451,2
3Corio,0.503964387,4,0,1,1,1,6,4,5,4,0.007470628,2,1826.441398,2,159.051509,1,0.140103051,4,0.194236335,4,696.2441094,2,0.029882513,2,1168.566362,2,3.176497154,3,27.05084727,3,7262.99104,3,1.595320394,4,534.8443187,2,0.157991764,3
4Lara,0.205385536,2,1,1,0,1,7,5,2,5,0.00971095,2,1655.251944,2,491.2023724,4,0.059830067,1,0.077687602,3,1362.5766,3,0.0194219,2,2198.62519,3,0.562513025,3,5.859976638,2,8640.036685,3,0.577951163,2,1362.216799,4,0.181498913,4
5Belmont,0.570020492,5,0,0,1,1,7,5,6,5,0.040126166,4,1006.810725,1,305.0071277,3,0.276302391,5,0.270851623,5,556.7799579,1,0.06018925,5,873.5086724,1,7.026936577,5,48.98790839,4,4848.377607,2,1.465523558,3,538.4980998,2,0.309019742,5
6Ocean Grove,0.522952557,5,0,0,1,1,7,5,6,5,0.01808908,3,1491.252372,2,223.5098527,2,0.237994548,5,0.189935341,4,709.8278329,2,0.02713362,2,1171.305653,2,5.428165535,4,40.42865348,4,23522.6012,5,1.11411746,3,724.3537083,2,0.106208466,2
7Newtown,0.523752306,5,1,0,1,1,5,3,7,4,0.05987919,5,1106.359078,1,264.059645,3,0.213785243,4,0.209577164,5,488.9182479,1,0.029939595,2,904.045988,1,7.579489569,5,54.04055205,5,2691.218885,1,1.856435644,4,398.5985958,1,0.141187177,3
8Leopold,0.318900425,3,0,0,1,1,5,3,3,4,0,1,6613.058659,5,241.5395642,2,0.035066942,1,0.088330768,3,744.2108958,2,0.01962906,2,1179.752468,2,1.45067135,3,13.10329995,3,11553.16688,4,0.790357637,2,793.5022202,3,0.173386274,4
9Norlane/North Shore,0.65877788,5,1,1,1,1,7,5,7,5,0.042402762,4,1246.645444,2,239.9226042,2,0.096396911,1,0.310953589,5,435.9403598,1,0.07067127,5,676.8017551,1,6.115061212,4,44.87266577,4,6724.783286,3,2.269469661,4,405.3194986,1,0.187972758,4
Anakie,0.000120424,1,0,0,0,0,2,2,0,2,0,1,21560.13364,5,2682.871535,5,0.004769081,1,0,1,16310.61926,5,0,1,18311.6785,5,0.015401027,1,0.567092079,1,25884.48133,5,0,1,14757.09296,5,0,1
Avalon (Vic.),0.001697222,1,0,0,0,0,1,1,0,1,0,1,6606.200194,5,1202.328099,5,0.095563165,1,0,1,5390.170697,5,0.01324149,2,6612.561972,5,0.013934315,1,1.927086139,1,8849.593339,3,6.578947368,5,5703.675557,5,0.049239641,2
Balliang,0.000145826,1,0,0,0,0,1,1,0,1,0,1,26140.12692,5,1711.468932,5,0.222162792,4,0,1,23445.16264,5,0,1,24994.53448,5,0.007524527,1,0.983318916,1,32549.5287,5,0,1,18751.68283,5,0.038605499,1
Batesford,0.390537977,3,0,0,0,1,2,2,2,2,0,1,5173.54393,4,962.8870156,5,0.008104883,1,0.053524367,3,1311.253129,3,0,1,4340.933981,4,0.252367641,2,3.589712128,2,8868.561512,3,2.7100271,4,508.5663498,1,0.044317755,1
Breamlea,0.040144734,1,0,0,0,1,3,2,1,3,0,1,9871.009855,5,186.6770536,1,0.582522665,5,0.06388698,3,4436.6264,4,0,1,6209.626633,5,0.069636885,2,1.635599425,1,20041.55757,4,2.252252252,4,1708.744061,4,0.515723844,5
Ceres,0,1,0,0,0,0,0,1,0,1,0,1,5734.185379,4,900.722204,5,0.011667929,1,0,1,5544.01684,5,0,1,5577.901823,5,0.073213728,2,2.73545796,1,8282.352266,3,0,1,5310.662042,5,0.10064376,2
Connewarre,0.068886179,1,0,0,0,1,1,1,0,1,0,1,9419.418814,5,650.3180207,4,0.115040665,4,0,1,5779.571522,5,0,1,7863.143727,5,0.031843778,1,2.388283319,1,12872.05563,4,0,1,6578.352779,5,0.208043469,4
Curlewis (Vic.),0.218661312,3,0,0,0,1,1,1,0,1,0,1,5648.705,4,315.6647897,3,0.062760028,1,0,1,4651.538184,5,0,1,5275.631701,5,0.057741287,2,4.157372689,2,17524.7685,4,4.444444444,5,2888.923238,4,0.267464023,5
Fyansford,0.134852788,2,0,0,0,1,1,1,1,1,0,1,4026.356386,4,615.8166396,4,0.038952908,1,0,1,2463.162922,4,0,1,3512.723009,4,0.03071952,1,2.826195871,2,5762.392085,2,5.319148936,5,838.962287,3,0.45351278,5
Little River (Vic.),0.034904372,1,0,1,0,0,3,2,1,3,0,1,11035.73558,5,1761.463524,5,0.087691201,1,0,1,7238.39833,5,0,1,9442.934925,5,0.021234359,1,1.490651986,1,11609.05438,4,0,1,9174.590991,5,0,1
Lovely Banks,0.147937201,2,0,0,0,1,1,1,0,1,0,1,2228.356096,3,425.7892365,4,0.02689432,1,0,1,1842.52706,4,0,1,2087.591706,3,0.687323775,3,7.917273868,3,7104.337618,3,0.451059991,2,1195.571618,4,0.24539713,5
Mannerim,0.127446237,1,0,0,0,1,1,1,1,1,0,1,6398.101494,4,1102.144601,5,0.063944044,1,0,1,7341.627931,5,0,1,7562.369069,5,0.019819154,1,1.597077437,1,26009.99958,5,5.263157895,5,5737.229483,5,0.211489785,4
Marcus Hill,0.391454591,3,0,0,1,1,2,2,1,2,0,1,2756.675409,3,662.5835,4,0.072129089,1,0.052660672,2,1960.876252,4,0,1,3240.482013,4,0.039792557,1,3.720862441,2,23135.67494,5,11.04972376,5,2025.788123,4,0.398211146,5
Moorabool,0.027620726,1,0,0,0,0,1,1,0,1,0,1,6152.082272,4,2143.302225,5,0.001474983,1,0.025426393,2,3780.604601,4,0.025426393,2,4320.535297,4,0.015722062,1,0.820281497,1,10976.57883,3,0,1,4948.392657,5,0,1
Mount Duneed,0.140498297,2,0,0,0,1,2,2,1,2,0,1,6520.56403,5,923.2610445,5,0.01481934,1,0,1,4379.501428,4,0,1,4362.59463,4,0.066460084,2,2.00250909,1,11497.80289,4,0,1,4362.59463,5,0.090616782,2
Point Lonsdale,0.487151995,4,0,0,1,1,2,2,1,2,0,1,5021.459845,4,136.862113,1,0.008054826,1,0,1,6670.948315,5,0,1,6670.948315,5,6.569043781,4,52.52900402,5,28127.45216,5,0,1,2022.316206,4,0,1
Wallington,0.113654506,1,0,0,1,1,3,2,1,3,0.023180398,3,3235.331181,4,869.4269658,4,0.18523198,4,0.046360797,2,1932.454265,4,0.023180398,2,2503.553301,3,0.119599128,2,3.47827441,2,18305.76432,4,1.550387597,3,2600.224816,4,0.048704262,2
