Survey,"1.  First of all, how happy do you feel right now? ",2.  How satisfied are you with your life in general?,"3. In general, how similar are you to other people you know? ","4. When making decisions, are you more likely to seek advice or decide for yourself?","5.  Taking everything into account, how satisfied are you with Somerville as a place to live?",6.  How satisfied are you with your neighborhood as a place to live? ,7. How long have you lived in Somerville?  ,8. Which ward of Somerville do you live in?,"9. Overall, would you say that the City of Somerville is moving in the right direction (1) or the wrong direction (2)?", Services for youth,Police services,Fire services,Public schools,Traffic enforcement,Garbage collection,Recycling,Yard waste pick-up,"Street maintenance (pot-holes, paving, etc.)",Street cleaning,Snow removal,Sidewalk maintenance,Recreation programs,Appearance/ maintenance of parks,"Code enforcement (weeds, abandoned buildings, etc.)",Public library services,"11. When it comes to parking enforcement in your neighborhood, do you think 1. too little 2. too much 3. just right ",Visited city's website,Called a city office,Called 311,Visited City Hall,Watched City Cable Television Programming or Announcement,Asked a friend or family member,Department of Treasury? (e.g. payment of real estate taxes or auto excise tax)?],"City Clerk’s Office? (e.g. requests for birth certificates, applications for marriage licenses, etc.)]","Department of Traffic and Parking? (e.g. parking ticket payments, renewals of resident permits, etc.)]",311 Call Center (e.g. requests for information or service)],"Police Department (e.g. requests for emergency or non-emergency services, submission of accident reports)]",Water/Sewer Department (e.g. payment of water bills)],Public Works Department (e.g. requests for yard waste stickers or white good pick-up)],"Elections Department (e.g. voter registration, poll staffing, annual census)]",Inspectional Services Department (e.g. application for building permits)],Libraries (e.g. requests for books or reference materials)],"15. Gender (1. female, 2. male)",16. Which age group do you fall in? Would you say...,17. How many children under the age of 18 live in your household? ,18. Do you own (1) or rent (2) your home?,19. [IF RENT] What type of residence do you live in?  ,20. Into which of the following categories does your 2010 household income fall before taxes?,"21. Are you of Hispanic, Latino or Spanish origin? 1. yes, 2. no",23. Are you presently...?,24. What is your marital status?,22. What is your race?  Would you say...?
Phone 2011,10,8,9,7,8,9,More than 20 years,Ward 5,1,5.00,5.00,5.00,,4.00,4.00,5.00,,5.00,4.00,5.00,4.00,,5.00,5.00,,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:12 PM,5,5,,5,,5,4,5,4,5,,2,45-54,,,,,,,,
Phone 2011,7,7,8,8,5,5,More than 20 years,Ward 5,,5.00,5.00,5.00,3.00,2.00,4.00,4.00,4.00,3.00,4.00,3.00,4.00,4.00,4.00,4.00,4.00,2,24,12/31/1969 04:00:30 PM,12/31/1969 04:00:11 PM,12/31/1969 04:00:15 PM,12/31/1969 04:00:15 PM,0,4,5,1,3,,4,4,,,,2,55-64,0,1,,"$60,000 to just under $80,000",2,Employed,Married,White
Phone 2011,7,6,5,6,8,7,1-3 years,Ward 6,1,,4.00,4.00,,3.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,3.00,,3,1,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,3,3,,4,4,,,,5,4,4,2,55-64,1,1,,"$80,000 to just under $100,000",2,Employed,Married,White
Phone 2011,10,8,6,5,10,10,4-7 years,Don't know (DO NOT READ),1,1.00,5.00,5.00,4.00,5.00,5.00,3.00,5.00,2.00,5.00,5.00,1.00,,5.00,5.00,5.00,1,20,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:02 PM,12/31/1969 04:06:05 PM,3,,3,,,5,1,5,3,,5,2,35-44,0,2,Three family housing,"$20,000 to just under $40,000",2,Disabled,Married,Asian/ Pacific Islander
Phone 2011,1,1,5,6,5,5,More than 20 years,Don't know (DO NOT READ),1,,5.00,5.00,,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:04 PM,3,,,,,,,,,,,1,75 years or older,0,1,,"Less than $20,000",2,Retired,Widowed,White
Phone 2011,10,10,7,10,10,10,4-7 years,Don't know (DO NOT READ),1,5.00,5.00,5.00,,5.00,5.00,5.00,,5.00,5.00,5.00,5.00,5.00,5.00,,5.00,3,0,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,0,,5,,5,,,,5,,5,2,45-54,0,2,A public housing development,"$20,000 to just under $40,000",1,Employed,Married,White
Phone 2011,9,9,9,10,9,10,8-10 years,Don't know (DO NOT READ),1,5.00,5.00,5.00,3.00,5.00,5.00,5.00,5.00,5.00,5.00,2.00,5.00,5.00,5.00,5.00,,3,5,12/31/1969 04:00:03 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:06 PM,3,5,5,5,,5,5,5,5,5,5,2,35-44,0,2,,"Less than $20,000",1,Unemployed,Married,American Indian
Phone 2011,5,10,8,10,10,10,More than 20 years,Ward 7,1,,5.00,5.00,5.00,1.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,,5.00,5.00,2,300,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:50 PM,3,,,5,,,,5,5,,5,1,75 years or older,0,1,,"Less than $20,000",2,Retired,Widowed,White
Phone 2011,10,10,8,10,5,6,8-10 years,Don't know (DO NOT READ),1,5.00,5.00,5.00,3.00,1.00,2.00,2.00,2.00,1.00,4.00,1.00,1.00,5.00,5.00,1.00,4.00,2,6,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:10 PM,10,4,,1,5,,,,5,,5,2,25-34,0,1,,"$160,000 to just under $180,000",1,Employed,Married,White
Phone 2011,9,10,7,7,6,,More than 20 years,Ward 1,,,5.00,5.00,4.00,1.00,5.00,,5.00,3.00,5.00,5.00,5.00,,,3.00,5.00,2,3,12/31/1969 04:00:00 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,10,,5,5,5,5,,5,5,5,5,1,55-64,0,1,,"$60,000 to just under $80,000",,Retired,Single (never married),White
Phone 2011,7,6,3,5,7,7,1-3 years,Ward 3,1,,2.00,,,1.00,1.00,5.00,,1.00,3.00,1.00,2.00,,,,3.00,2,20,12/31/1969 04:00:03 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:01 PM,2,3,5,1,5,3,,,2,,4,2,25-34,0,2,Three family housing,"Less than $20,000",2,A student,Married,White
Phone 2011,7,5,5,7,5,6,11-15 years,Ward 2,1,,4.00,4.00,,3.00,4.00,4.00,3.00,3.00,4.00,4.00,3.00,,4.00,3.00,,2,0,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:12 PM,12/31/1969 04:00:00 PM,0,,4,4,,4,,5,4,4,,2,45-54,0,1,,"$40,000 to just under $60,000",2,Unemployed,Single (never married),White
Phone 2011,8,10,8,8,5,10,4-7 years,Don't know (DO NOT READ),1,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3,2,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:30 PM,0,5,5,5,,5,5,5,,5,5,1,35-44,2,2,2 family,"$20,000 to just under $40,000",2,A housewife,Married,Brazilian
Phone 2011,5,10,5,5,7,9,More than 20 years,Ward 5,1,3.00,5.00,5.00,4.00,3.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,,4.00,,,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:04 PM,0,,,,,,,,,,,2,45-54,0,2,2 family,"$100,000 to just under $120,000",2,Employed,Married,White
Phone 2011,8,9,7,6,8,9,11-15 years,Ward 2,1,5.00,3.00,5.00,3.00,5.00,5.00,3.00,2.00,4.00,4.00,4.00,3.00,4.00,3.00,3.00,2.00,3,20,12/31/1969 04:00:05 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,15,4,,2,5,,,,5,,5,2,35-44,2,1,,"$300,000 and above",2,Employed,Married,White
Phone 2011,7,7,5,6,6,7,4-7 years,Ward 7,1,,5.00,5.00,,4.00,4.00,4.00,4.00,1.00,4.00,3.00,4.00,,4.00,4.00,4.00,3,4,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,2,,4,4,,,,5,,5,2,25-34,0,2,Three family housing,"$100,000 to just under $120,000",2,Employed,Single (never married),White
Phone 2011,6,6,8,7,9,9,11-15 years,Ward 3,1,,4.00,4.00,,2.00,3.00,4.00,3.00,4.00,4.00,2.00,4.00,,3.00,,,1,10,12/31/1969 04:00:02 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,0,,,4,2,,5,,,,,2,45-54,0,1,,Refused (DO NOT READ),2,Employed,Single (never married),White
Phone 2011,8,8,7,6,7,7,8-10 years,Don't know (DO NOT READ),1,5.00,5.00,5.00,4.00,2.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,,5.00,4.00,5.00,2,12,12/31/1969 04:00:06 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:06 PM,12/31/1969 04:00:02 PM,0,4,,2,4,4,,,,,5,1,35-44,,1,,"$80,000 to just under $100,000",2,,,White
Phone 2011,8,8,7,9,7,8,More than 20 years,Ward 2,,,3.00,3.00,,1.00,1.00,3.00,3.00,2.00,2.00,2.00,,4.00,3.00,,,2,0,12/31/1969 04:00:03 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,0,4,,2,,,2,,4,,,1,55-64,0,1,,"$60,000 to just under $80,000",2,Employed,Single (never married),White
Phone 2011,9,8,8,10,8,10,More than 20 years,Ward 7,1,3.00,3.00,5.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,5.00,3.00,3.00,2,3,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,,12/31/1969 04:00:15 PM,5,5,4,5,3,5,4,5,5,5,3,2,65-74,0,,,"$60,000 to just under $80,000",2,Employed,Married,"White, French Indian"
Phone 2011,7,8,8,10,7,9,More than 20 years,Ward 4,,,5.00,5.00,,,3.00,5.00,5.00,5.00,5.00,5.00,,,5.00,,,,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,,,,,,,5,,1,75 years or older,0,1,,,2,Retired,Widowed,White
Phone 2011,5,5,5,8,8,8,More than 20 years,Don't know (DO NOT READ),1,,4.00,4.00,,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,2,3,,,,,0,,,2,,4,4,4,5,,5,2,55-64,0,1,,Don't know (DO NOT READ),2,Retired,Married,White
Phone 2011,5,7,8,1,10,,More than 20 years,Don't know (DO NOT READ),1,5.00,5.00,5.00,,5.00,5.00,5.00,,,,5.00,5.00,5.00,5.00,5.00,5.00,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:08 PM,0,5,5,5,5,5,5,5,5,5,5,1,75 years or older,0,2,A bulding with 4 or more units,"Less than $20,000",2,Retired,Single (never married),White
Phone 2011,7,8,6,8,8,5,4-7 years,Ward 3,1,4.00,4.00,4.00,3.00,2.00,3.00,1.00,,1.00,4.00,4.00,2.00,4.00,4.00,,4.00,1,2,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,2,4,,,3,3,,4,1,25-34,2,2,A bulding with 4 or more units,"$40,000 to just under $60,000",2,A housewife,Married,White
Phone 2011,4,5,7,5,6,4,More than 20 years,Ward 4,,,3.00,4.00,,2.00,2.00,3.00,4.00,3.00,3.00,2.00,2.00,,4.00,,3.00,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:00 PM,0,5,,5,4,,,5,5,,,2,75 years or older,0,1,,"$40,000 to just under $60,000",2,Retired,Married,White
Phone 2011,6,8,8,5,8,9,More than 20 years,Ward 5,1,4.00,4.00,5.00,2.00,3.00,4.00,5.00,5.00,4.00,2.00,5.00,4.00,4.00,4.00,3.00,4.00,3,100,12/31/1969 04:00:02 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:50 PM,10,1,5,4,3,,,4,,,4,1,45-54,1,1,,"$60,000 to just under $80,000",2,A housewife,Married,White
Phone 2011,3,5,7,2,6,7,1-3 years,Ward 7,1,,3.00,4.00,,2.00,4.00,2.00,1.00,1.00,3.00,2.00,2.00,2.00,4.00,1.00,,3,6,12/31/1969 04:00:03 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,0,5,,5,,,,1,5,1,,2,35-44,0,1,,"$160,000 to just under $180,000",2,Employed,Married,White
Phone 2011,7,8,10,8,9,10,11-15 years,Ward 5,1,4.00,4.00,,3.00,4.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,5.00,4.00,5.00,3,5,12/31/1969 04:00:05 PM,12/31/1969 04:00:07 PM,12/31/1969 04:00:05 PM,12/31/1969 04:00:00 PM,5,3,,3,3,,,,3,3,5,1,45-54,2,1,,"$60,000 to just under $80,000",2,Employed,Married,Asian/ Pacific Islander
Phone 2011,10,9,9,,10,10,More than 20 years,Ward 6,,,5.00,5.00,,3.00,5.00,5.00,,5.00,5.00,5.00,,,,,,,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,5,,,,5,,,,2,65-74,0,1,,Refused (DO NOT READ),2,Retired,Married,African American
Phone 2011,7,7,7,9,5,6,More than 20 years,Don't know (DO NOT READ),,2.00,3.00,,3.00,4.00,4.00,4.00,,3.00,3.00,2.00,3.00,2.00,4.00,,4.00,1,100,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,2,,,,,,,,,,,2,18-24 years old,,,,Refused (DO NOT READ),,Refused (DO NOT ASK),Refused,Refused (DO NOT READ)
Phone 2011,9,9,8,8,,9,More than 20 years,Ward 4,1,,5.00,5.00,,5.00,,,,5.00,5.00,,,5.00,5.00,5.00,5.00,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:04 PM,0,,4,,5,,,,4,,5,2,45-54,0,2,A bulding with 4 or more units,"$40,000 to just under $60,000",2,Retired,Divorced/ Separated,White
Phone 2011,8,10,7,5,7,7,8-10 years,Don't know (DO NOT READ),,5.00,,,5.00,4.00,5.00,5.00,,2.00,5.00,5.00,3.00,5.00,5.00,,5.00,3,12,12/31/1969 04:00:12 PM,12/31/1969 04:00:12 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:30 PM,2,,5,5,5,,,,,,5,1,25-34,2,2,A bulding with 4 or more units,"$80,000 to just under $100,000",2,A housewife,Married,White
Phone 2011,5,6,8,10,3,3,16-20 years,Ward 5,,2.00,4.00,5.00,1.00,1.00,4.00,4.00,,2.00,4.00,4.00,3.00,1.00,3.00,,4.00,2,10,12/31/1969 04:00:04 PM,12/31/1969 04:00:10 PM,12/31/1969 04:00:06 PM,12/31/1969 04:00:00 PM,0,4,5,2,4,4,,,,,5,1,45-54,1,1,,Refused (DO NOT READ),2,Employed,Married,White
Phone 2011,9,10,7,9,10,9,More than 20 years,Don't know (DO NOT READ),1,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,5.00,3,2,12/31/1969 04:00:03 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:05 PM,12/31/1969 04:00:00 PM,4,5,5,5,5,,,5,5,,5,2,55-64,0,1,,Refused (DO NOT READ),2,Employed,Single (never married),White
Phone 2011,10,10,10,10,10,10,More than 20 years,Ward 1,1,5.00,5.00,5.00,,,5.00,,,,5.00,5.00,5.00,5.00,5.00,,,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:25 PM,0,,,,,,,,5,,,1,75 years or older,0,2,A bulding with 4 or more units,"Less than $20,000",2,Retired,Single (never married),White
Phone 2011,10,10,8,8,9,6,More than 20 years,Ward 4,,,,,,,3.00,4.00,4.00,2.00,2.00,1.00,5.00,,,,4.00,1,0,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:05 PM,0,,,,5,,,,5,,,1,75 years or older,0,1,,"Less than $20,000",2,Retired,Widowed,White
Phone 2011,10,8,10,10,10,9,More than 20 years,Ward 6,1,5.00,5.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,,5.00,3.00,4.00,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:36 PM,0,,,,5,,,,5,,,1,75 years or older,0,1,,Don't know (DO NOT READ),2,Retired,Widowed,White
Phone 2011,3,8,10,10,7,3,More than 20 years,Don't know (DO NOT READ),,3.00,5.00,5.00,3.00,2.00,3.00,3.00,3.00,3.00,5.00,1.00,3.00,3.00,3.00,3.00,5.00,1,3,12/31/1969 04:00:05 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:10 PM,0,3,4,1,3,5,5,3,5,3,5,2,45-54,0,1,,,1,Employed,Married,spanish
Phone 2011,8,8,6,8,10,8,More than 20 years,Ward 1,1,,5.00,5.00,5.00,5.00,5.00,3.00,5.00,3.00,5.00,4.00,4.00,5.00,5.00,3.00,5.00,2,15,12/31/1969 04:00:05 PM,12/31/1969 04:00:12 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:01 PM,2,5,,5,5,5,5,5,5,,5,1,45-54,4,1,,"$40,000 to just under $60,000",2,Disabled,Divorced/ Separated,White
Phone 2011,8,6,9,1,10,10,More than 20 years,Ward 4,1,5.00,5.00,5.00,5.00,5.00,5.00,5.00,,2.00,5.00,5.00,5.00,,4.00,,,3,0,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:15 PM,20,,,5,5,,,5,5,,,2,55-64,0,,Three family housing,"$80,000 to just under $100,000",2,Employed,Married,White
Phone 2011,5,5,8,5,8,10,More than 20 years,Don't know (DO NOT READ),,,,5.00,4.00,1.00,5.00,5.00,5.00,1.00,5.00,1.00,4.00,,4.00,,5.00,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:01 PM,,5,,,,,,,5,,,1,55-64,0,1,,Refused (DO NOT READ),2,Retired,Single (never married),White
Phone 2011,10,10,8,5,10,10,More than 20 years,Ward 6,1,,5.00,5.00,5.00,3.00,5.00,5.00,5.00,1.00,5.00,3.00,1.00,5.00,5.00,5.00,5.00,,6,12/31/1969 04:00:06 PM,12/31/1969 04:00:05 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:06 PM,0,,,5,5,5,5,3,,,,1,55-64,0,1,,"$60,000 to just under $80,000",2,Retired,Married,White
Phone 2011,10,10,10,10,10,10,4-7 years,Don't know (DO NOT READ),1,,5.00,5.00,,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,,,,,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,5,5,5,,5,5,5,,,,1,75 years or older,0,1,,Don't know (DO NOT READ),2,Retired,Widowed,White
