Map,Block,Map-Block,2004,2005,2006,2007,2008,2009,2010,Total
24,C,24-C,1,1,2,1,1,3,1,10
24,E,24-E,1,2,3,1,,1,2,10
24,F,24-F,,,,,1,,,1
24,G,24-G,,,6,1,1,1,2,11
24,H,24-H,3,2,1,,1,3,1,11
24,I,24-I,2,3,4,4,3,,7,23
24,J,24-J,1,1,,2,,,1,5
24,K,24-K,1,,1,,5,6,3,16
24,L,24-L,,,3,,4,7,3,17
25,A,25-A,2,3,3,4,2,7,3,24
25,B,25-B,1,1,2,2,1,,,7
25,C,25-C,4,3,2,7,5,1,4,26
25,D,25-D,3,5,7,5,7,4,5,36
25,E,25-E,4,2,7,1,5,2,3,24
25,F,25-F,8,1,,2,2,1,,14
26,A,26-A,1,1,,,3,3,,8
26,B,26-B,9,4,10,2,4,2,3,34
26,C,26-C,5,2,5,2,2,2,1,19
26,D,26-D,3,1,2,,,,2,8
26,G,26-G,,2,4,2,1,1,2,12
26,H,26-H,,2,1,,4,2,1,10
26,I,26-I,7,5,8,3,2,2,1,28
27,A,27-A,,,,2,1,,2,5
27,B,27-B,1,1,1,,1,,,4
27,C,27-C,1,,1,,1,,2,5
27,D,27-D,1,2,2,,1,2,,8
27,E,27-E,4,3,1,3,4,,4,19
27,F,27-F,3,3,,1,2,,5,14
27,G,27-G,4,8,4,4,10,2,3,35
27,H,27-H,6,2,5,8,5,5,8,39
27,I,27-I,6,4,5,2,11,4,2,34
27,J,27-J,5,5,8,7,4,5,8,42
27,K,27-K,9,6,4,7,7,7,10,50
27,L,27-L,3,,,,,,,3
27,M,27-M,1,3,2,,2,2,1,11
28,A,28-A,5,7,7,3,3,4,9,38
28,B,28-B,9,4,5,7,5,4,9,43
28,C,28-C,4,4,8,6,7,1,3,33
28,D,28-D,6,9,7,6,4,2,4,38
28,E,28-E,3,19,,8,5,5,3,43
28,F,28-F,9,5,4,3,4,3,4,32
28,G,28-G,6,4,3,3,4,1,3,24
28,H,28-H,3,7,5,4,3,2,2,26
28,I,28-I,3,5,6,4,6,7,4,35
28,J,28-J,1,,1,,,1,1,4
29,A,29-A,2,3,1,,1,4,4,15
29,B,29-B,5,1,5,1,1,3,2,18
29,C,29-C,5,3,2,,6,2,2,20
29,D,29-D,5,15,4,5,1,3,10,43
29,E,29-E,4,10,8,2,2,5,,31
29,F,29-F,,5,1,,1,,,7
29,G,29-G,6,3,7,,2,5,10,33
29,H,29-H,4,1,1,,4,6,1,17
29,I,29-I,4,4,3,2,5,3,2,23
29,J,29-J,2,3,8,3,3,1,2,22
29,K,29-K,5,3,4,2,1,3,2,20
29,L,29-L,2,9,6,3,4,3,2,29
30,A,30-A,8,5,8,2,3,9,1,36
30,B,30-B,3,5,5,3,5,1,3,25
30,C,30-C,6,5,3,6,3,6,5,34
30,D,30-D,5,3,4,2,4,3,7,28
30,E,30-E,5,5,1,3,2,1,,17
30,F,30-F,8,6,2,1,3,3,5,28
31,A,31-A,6,2,5,2,5,,3,23
31,B,31-B,1,,,,1,,,2
31,C,31-C,10,9,7,2,6,3,7,44
31,D,31-D,2,1,1,2,,2,1,9
32,A,32-A,,,1,2,1,,,4
32,B,32-B,,,1,1,1,1,,4
32,C,32-C,2,3,1,2,3,4,3,18
32,D,32-D,6,6,4,2,8,4,3,33
32,E,32-E,1,1,2,2,4,,1,11
32,F,32-F,1,,1,1,1,,1,5
32,G,32-G,5,3,3,1,3,3,2,20
32,H,32-H,1,,,,1,,,2
32,I,32-I,1,1,1,,,,,3
32,J,32-J,,,,,1,,,1
32,L,32-L,,3,1,1,7,3,,15
32,M,32-M,2,2,,,,,,4
33,A,33-A,1,6,3,1,1,2,5,19
33,B,33-B,,,1,1,,1,1,4
33,C,33-C,,1,,,,1,,2
33,D,33-D,,3,,1,,,2,6
33,E,33-E,1,,,,,2,,3
33,F,33-F,2,2,5,1,,2,1,13
33,G,33-G,6,6,7,1,3,2,4,29
33,H,33-H,2,6,4,1,4,4,1,22
34,A,34-A,1,4,1,1,,7,6,20
34,B,34-B,2,4,3,1,2,2,6,20
34,C,34-C,7,5,4,2,4,5,2,29
34,D,34-D,13,12,12,11,13,4,8,73
34,E,34-E,18,20,14,7,16,12,17,104
35,A,35-A,4,7,11,4,11,5,8,50
35,B,35-B,,4,1,2,1,3,3,14
35,C,35-C,1,2,4,2,2,1,3,15
35,D,35-D,,2,,,,,2,4
35,E,35-E,1,1,5,,6,3,8,24
35,F,35-F,2,,,,,,1,3
35,G,35-G,9,6,10,3,3,9,6,46
35,H,35-H,1,2,1,1,2,5,3,15
35,I,35-I,1,3,3,,2,1,3,13
36,A,36-A,6,9,11,3,6,8,11,54
36,B,36-B,6,4,2,,,8,2,22
36,C,36-C,11,6,9,2,16,11,5,60
37,A,37-A,10,2,6,4,7,5,5,39
37,C,37-C,3,3,,1,,,,7
37,D,37-D,1,2,1,,,2,3,9
37,E,37-E,1,1,,,1,1,,4
38,A,38-A,6,8,15,11,7,4,4,55
38,B,38-B,2,6,2,,,,,10
38,C,38-C,4,1,4,3,2,4,,18
38,D,38-D,2,,,1,,1,1,5
38,E,38-E,3,1,3,5,4,5,2,23
38,F,38-F,5,2,,1,5,2,2,17
38,G,38-G,3,2,1,1,1,1,1,10
39,A,39-A,1,,1,,1,2,,5
39,B,39-B,2,2,1,,1,2,2,10
39,C,39-C,2,3,1,,,,1,7
39,D,39-D,,1,2,1,2,,2,8
39,E,39-E,1,3,4,2,1,4,1,16
39,F,39-F,3,1,1,1,2,1,1,10
39,G,39-G,2,1,3,1,4,,,11
39,H,39-H,2,5,2,3,1,3,2,18
40,A,40-A,,,1,,1,,1,3
40,E,40-E,11,10,6,5,3,4,1,40
40,F,40-F,5,5,4,6,5,3,5,33
40,G,40-G,3,9,,1,2,8,,23
40,H,40-H,3,,2,1,4,2,2,14
40,I,40-I,6,6,5,1,9,6,6,39
41,A,41-A,10,11,11,6,9,2,4,53
41,B,41-B,5,7,7,4,7,10,9,49
41,C,41-C,3,5,15,,6,7,8,44
41,D,41-D,11,6,3,5,10,2,3,40
41,E,41-E,,,,,3,2,,5
42,A,42-A,,1,,1,,,,2
42,B,42-B,6,4,9,1,6,9,2,37
42,C,42-C,14,16,9,7,14,1,13,74
42,D,42-D,4,2,1,,,1,2,10
42,E,42-E,3,,4,,1,1,6,15
42,F,42-F,10,7,4,5,4,4,5,39
42,G,42-G,,4,1,,2,4,5,16
43,A,43-A,11,9,6,,9,5,3,43
43,B,43-B,2,6,3,,2,4,4,21
43,C,43-C,5,5,5,,8,7,3,33
43,D,43-D,2,4,1,2,2,2,2,15
43,E,43-E,2,6,4,2,3,,2,19
43,F,43-F,9,3,3,1,3,3,3,25
43,G,43-G,4,5,2,2,4,5,3,25
44,A,44-A,11,6,12,3,3,6,6,47
44,B,44-B,,,2,2,7,2,3,16
44,C,44-C,5,5,1,,,2,8,21
44,D,44-D,,3,,3,3,3,1,13
44,E,44-E,3,,6,2,,2,2,15
44,F,44-F,4,1,2,2,2,2,1,14
44,G,44-G,2,1,1,,2,,,6
44,H,44-H,,,4,3,1,1,1,10
44,I,44-I,,1,,3,2,1,3,10
44,J,44-J,4,3,4,3,,,,14
45,A,45-A,1,,,,,1,,2
45,B,45-B,1,,4,,2,,1,8
45,C,45-C,1,3,1,,2,2,2,11
45,D,45-D,,3,1,4,4,11,6,29
45,E,45-E,1,,1,,1,1,1,5
45,G,45-G,3,5,1,,4,,,13
45,H,45-H,,1,3,,2,,1,7
46,A,46-A,1,,,1,2,,1,5
46,B,46-B,,,2,,2,1,,5
46,C,46-C,1,2,,1,3,4,3,14
46,D,46-D,,1,1,,,,1,3
46,E,46-E,1,6,2,2,2,1,,14
46,F,46-F,2,4,2,2,5,2,2,19
46,G,46-G,1,,,,3,1,2,7
47,A,47-A,2,4,,1,3,3,,13
47,B,47-B,1,3,,2,3,,5,14
47,C,47-C,2,7,3,3,2,4,5,26
47,D,47-D,1,2,1,,,,,4
47,E,47-E,1,1,,,1,1,1,5
47,F,47-F,6,4,2,1,2,2,1,18
47,G,47-G,6,1,1,1,4,5,3,21
47,H,47-H,5,8,4,5,,1,5,28
47,I,47-I,2,2,,,4,1,4,13
48,A,48-A,11,5,2,3,6,1,2,30
48,B,48-B,5,3,4,1,7,3,4,27
48,C,48-C,1,,,3,1,2,5,12
48,D,48-D,,,,,,4,2,6
48,E,48-E,4,6,3,1,4,1,6,25
48,F,48-F,3,4,2,1,4,,2,16
48,G,48-G,4,4,5,4,6,4,5,32
49,A,49-A,2,3,5,1,10,4,7,32
49,B,49-B,3,,,2,2,6,7,20
49,C,49-C,3,3,2,1,,,2,11
49,D,49-D,,4,6,3,3,9,4,29
49,E,49-E,6,4,4,1,3,,4,22
49,F,49-F,5,2,,1,,,3,11
49,G,49-G,1,3,1,5,3,,2,15
49,H,49-H,3,5,3,4,1,2,2,20
49,I,49-I,1,2,,1,1,4,,9
50,A,50-A,5,3,3,4,1,2,6,24
50,B,50-B,2,2,3,1,,3,2,13
50,C,50-C,3,1,2,2,,1,1,10
50,D,50-D,1,1,1,,2,5,,10
50,E,50-E,3,5,10,4,2,11,5,40
50,F,50-F,6,3,5,3,5,6,4,32
50,G,50-G,4,4,1,1,4,6,5,25
50,H,50-H,3,3,3,2,1,4,2,18
50,I,50-I,1,,,,3,,3,7
50,J,50-J,1,,,,,1,4,6
50,K,50-K,1,2,,4,,1,,8
51,A,51-A,2,3,5,4,6,2,1,23
51,B,51-B,3,,4,3,3,6,3,22
51,C,51-C,1,,1,2,4,,6,14
51,D,51-D,5,7,10,3,7,8,1,41
51,E,51-E,14,18,13,4,7,4,6,66
51,F,51-F,7,7,8,3,3,6,8,42
52,A,52-A,1,,2,,3,,,6
52,B,52-B,2,4,4,,,5,3,18
52,C,52-C,4,3,7,2,3,3,4,26
52,D,52-D,4,2,4,,2,1,1,14
52,E,52-E,2,3,2,2,2,1,1,13
52,F,52-F,3,2,1,,1,3,1,11
52,G,52-G,2,3,3,2,8,5,4,27
52,H,52-H,4,4,8,5,4,7,4,36
53,A,53-A,2,7,5,2,,,1,17
53,B,53-B,1,,,5,,4,2,12
53,C,53-C,1,,,,,,,1
53,D,53-D,1,,4,,,,1,6
54,A,54-A,5,1,4,,,1,1,12
54,B,54-B,1,1,2,,,,1,5
54,C,54-C,3,8,4,5,4,,3,27
54,D,54-D,2,,1,1,,2,4,10
54,E,54-E,,1,1,,1,2,1,6
54,F,54-F,1,2,4,,2,1,1,11
54,G,54-G,4,6,3,2,3,4,3,25
54,H,54-H,,1,,,1,,,2
55,B,55-B,1,2,3,1,2,,,9
55,C,55-C,1,3,1,,,,1,6
55,D,55-D,2,2,2,,1,1,1,9
55,E,55-E,,,1,,,,,1
56,A,56-A,3,6,1,,5,7,,22
56,B,56-B,,2,3,3,,1,2,11
56,C,56-C,1,1,5,1,,,1,9
56,D,56-D,8,2,5,1,2,2,3,23
57,A,57-A,3,1,2,2,3,3,,14
58,A,58-A,4,2,1,2,3,4,3,19
58,B,58-B,5,7,7,5,6,2,12,44
58,C,58-C,2,1,1,1,,,1,6
58,D,58-D,,4,4,3,1,2,4,18
58,E,58-E,1,1,5,1,3,2,,13
59,A,59-A,4,1,8,4,3,5,7,32
59,B,59-B,6,5,3,4,5,6,3,32
59,C,59-C,4,7,4,,,3,7,25
59,D,59-D,9,3,3,3,2,4,2,26
60,A,60-A,6,7,,3,7,,13,36
60,B,60-B,8,7,4,5,6,5,5,40
60,C,60-C,6,5,8,3,6,1,10,39
60,D,60-D,8,1,3,1,3,9,2,27
60,E,60-E,,,3,,2,1,3,9
61,A,61-A,7,2,4,1,1,1,1,17
61,B,61-B,2,4,,2,5,3,1,17
61,C,61-C,1,6,2,,2,5,2,18
61,D,61-D,,3,,1,,,2,6
61,E,61-E,1,,1,,,,,2
61,F,61-F,1,,1,,,2,,4
61,G,61-G,2,1,1,,,,,4
61,H,61-H,,,,1,,,,1
62,A,62-A,10,4,7,3,4,3,6,37
62,B,62-B,3,7,5,4,9,5,6,39
62,C,62-C,7,5,9,4,4,7,5,41
63,A,63-A,24,8,10,4,4,2,6,58
63,B,63-B,3,3,4,3,3,4,5,25
63,C,63-C,6,7,6,4,5,6,5,39
64,A,64-A,,1,,,1,2,3,7
64,B,64-B,4,2,2,1,2,4,2,17
64,C,64-C,3,1,4,,4,,1,13
64,D,64-D,2,1,,,,,,3
65,A,65-A,10,16,9,9,15,13,10,82
65,B,65-B,3,1,5,3,3,1,3,19
65,C,65-C,1,2,4,1,3,3,1,15
65,D,65-D,1,,,,,1,,2
65,E,65-E,6,2,4,4,2,2,2,22
65,F,65-F,6,2,2,,,,2,12
66,A,66-A,5,12,10,5,2,3,2,39
66,B,66-B,2,9,1,,3,,2,17
66,C,66-C,2,2,2,,,,1,7
66,D,66-D,5,8,,2,2,3,5,25
66,E,66-E,4,1,3,3,3,,1,15
68,A,68-A,3,1,5,2,1,1,1,14
68,B,68-B,,6,1,,2,,1,10
68,C,68-C,3,7,4,3,3,4,2,26
68,D,68-D,2,2,3,1,1,,3,12
68,E,68-E,1,4,1,4,2,3,1,16
69,A,69-A,,,,3,1,1,,5
69,B,69-B,3,1,1,6,3,4,4,22
69,C,69-C,2,,,1,,,,3
69,D,69-D,1,2,1,1,,5,7,17
69,E,69-E,11,6,6,1,5,4,6,39
69,F,69-F,2,2,1,1,1,,2,9
69,G,69-G,6,6,1,4,3,3,6,29
69,H,69-H,2,6,7,2,4,3,7,31
70,A,70-A,,1,,,1,2,,4
70,B,70-B,5,3,6,1,3,2,8,28
70,C,70-C,1,3,5,1,1,3,3,17
70,D,70-D,6,6,2,3,3,1,3,24
71,A,71-A,6,5,,,5,4,1,21
71,B,71-B,4,4,,6,4,5,1,24
71,C,71-C,3,1,1,1,3,1,,10
71,D,71-D,3,3,17,2,8,3,11,47
71,E,71-E,4,4,5,2,8,4,6,33
72,A,72-A,1,1,2,1,1,,,6
72,B,72-B,7,4,10,2,12,5,4,44
72,C,72-C,2,2,4,2,,2,2,14
72,D,72-D,1,2,1,,5,2,,11
72,E,72-E,7,4,3,2,1,3,2,22
72,F,72-F,6,3,5,2,2,2,4,24
73,A,73-A,10,8,7,6,9,4,5,49
73,B,73-B,2,2,2,1,5,1,1,14
73,C,73-C,1,4,2,3,2,2,2,16
73,D,73-D,1,3,1,1,2,,5,13
73,E,73-E,12,6,11,5,9,3,14,60
74,A,74-A,2,5,2,2,1,2,,14
74,B,74-B,4,9,1,3,5,5,3,30
74,C,74-C,5,8,7,8,7,3,5,43
74,D,74-D,4,2,2,2,2,2,1,15
74,E,74-E,1,1,5,,3,1,2,13
74,F,74-F,,2,,1,,,,3
75,A,75-A,2,1,2,1,1,1,1,9
75,B,75-B,1,,,1,1,,,3
75,C,75-C,2,3,2,3,,1,3,14
75,D,75-D,1,2,1,1,4,7,3,19
75,E,75-E,1,2,2,1,9,5,1,21
75,F,75-F,6,1,,,,1,1,9
75,G,75-G,,,6,,,,2,8
75,H,75-H,2,5,3,,4,4,1,19
76,A,76-A,4,2,1,2,1,4,1,15
76,B,76-B,5,6,,2,,,4,17
76,C,76-C,4,1,3,1,1,1,3,14
76,D,76-D,1,,3,1,6,3,6,20
76,E,76-E,2,5,5,1,1,3,,17
76,F,76-F,4,7,3,2,4,,3,23
77,B,77-B,2,,,,1,1,1,5
77,D,77-D,1,2,6,,,2,3,14
77,E,77-E,1,,2,,,1,,4
78,A,78-A,2,,,,,,,2
78,B,78-B,8,2,1,1,4,7,5,28
78,C,78-C,3,,,1,1,1,3,9
78,D,78-D,1,1,,1,1,1,2,7
78,E,78-E,1,1,,1,3,4,4,14
78,F,78-F,5,3,1,1,4,5,4,23
78,G,78-G,9,4,6,2,4,6,4,35
78,H,78-H,,,1,,2,,,3
78,I,78-I,2,,2,,,,,4
79,A,79-A,,1,,,,,,1
79,B,79-B,5,1,1,,2,4,4,17
79,C,79-C,4,6,2,3,,,1,16
79,E,79-E,,,,,1,,,1
79,F,79-F,4,2,2,1,3,,3,15
79,G,79-G,2,,2,,3,1,,8
79,H,79-H,,1,1,3,1,,1,7
80,A,80-A,4,3,4,,7,1,7,26
80,B,80-B,3,3,5,,8,2,2,23
80,C,80-C,2,5,6,2,,4,1,20
80,D,80-D,1,2,2,1,5,6,1,18
80,E,80-E,3,7,4,3,4,6,2,29
80,F,80-F,2,2,1,1,1,3,3,13
80,G,80-G,1,,2,1,,2,1,7
81,A,81-A,2,7,4,6,5,4,2,30
81,B,81-B,,7,4,2,2,4,7,26
81,C,81-C,1,3,3,1,2,1,2,13
81,D,81-D,2,2,,,,,,4
81,E,81-E,1,,1,1,,,,3
82,A,82-A,,3,,,1,,,4
82,B,82-B,1,2,1,,2,2,,8
82,C,82-C,3,1,2,1,1,4,1,13
82,D,82-D,5,2,1,1,,1,1,11
82,E,82-E,4,1,3,2,2,2,2,16
82,G,82-G,,,1,1,,1,,3
82,H,82-H,1,,1,,,,1,3
82,I,82-I,1,,,,,,,1
83,A,83-A,9,4,5,4,4,7,7,40
83,B,83-B,3,4,4,1,,1,1,14
83,C,83-C,2,1,3,,4,1,10,21
83,D,83-D,,1,1,,2,2,1,7
83,E,83-E,4,6,4,2,3,,2,21
83,F,83-F,6,,8,6,5,4,,29
86,A,86-A,2,5,,,,,1,8
87,A,87-A,5,1,1,1,,1,2,11
87,B,87-B,,2,,1,,,1,4
87,C,87-C,1,1,,,,,,2
88,A,88-A,5,5,5,7,3,3,2,30
89,A,89-A,1,2,,,,,,3
89,B,89-B,,1,3,1,1,,1,7
89,C,89-C,5,6,2,,1,5,3,22
89,D,89-D,4,,,,,2,,6
89,E,89-E,,1,,,,,,1
89,F,89-F,2,,2,1,,,,5
89,G,89-G,1,1,1,1,5,2,2,13
89,H,89-H,5,1,,1,4,5,3,19
89,I,89-I,3,3,2,2,4,2,7,23
89,J,89-J,8,,6,1,2,5,3,25
89,K,89-K,2,6,3,2,,2,1,16
89,L,89-L,,2,,,2,,,4
90,A,90-A,,1,2,3,,,3,9
90,B,90-B,,2,,1,8,3,4,18
90,C,90-C,6,1,5,5,6,4,2,29
90,D,90-D,1,4,3,2,2,2,2,16
90,E,90-E,2,3,4,1,1,1,5,17
90,F,90-F,1,2,,4,1,1,4,13
90,G,90-G,7,3,2,1,7,5,6,31
90,H,90-H,7,4,4,4,1,5,6,31
90,I,90-I,1,1,1,1,3,,1,8
90,J,90-J,1,1,1,1,1,,,5
91,A,91-A,3,6,4,4,7,2,5,31
91,B,91-B,6,1,2,6,4,4,3,26
91,C,91-C,3,1,4,,4,,2,14
91,D,91-D,,2,4,,,3,2,11
91,E,91-E,1,,2,2,,2,2,9
91,F,91-F,,,1,,2,,,3
91,G,91-G,3,2,1,1,1,3,2,13
91,H,91-H,7,4,5,1,4,3,5,29
92,A,92-A,,1,5,1,,3,1,11
92,B,92-B,7,5,4,6,8,6,7,43
92,C,92-C,1,3,1,2,,1,2,10
92,D,92-D,1,,2,1,2,1,1,8
92,E,92-E,4,4,1,1,1,4,4,19
92,F,92-F,1,,2,,2,4,,9
92,G,92-G,5,2,6,2,,1,4,20
92,I,92-I,2,2,1,1,,,,6
92,J,92-J,1,,1,,3,1,1,7
92,K,92-K,3,2,2,2,5,,1,15
93,A,93-A,3,5,1,1,2,2,1,15
93,B,93-B,1,3,1,,7,1,2,15
93,C,93-C,1,,1,2,3,,,7
93,D,93-D,2,1,1,1,,,1,6
93,E,93-E,1,,2,,3,3,3,12
93,F,93-F,2,5,7,5,6,2,5,32
93,G,93-G,2,2,2,,1,,1,8
94,A,94-A,2,1,2,1,2,,,8
94,B,94-B,,3,,1,1,,,5
94,C,94-C,1,,,2,1,,3,7
94,D,94-D,,3,4,,3,3,2,15
95,A,95-A,4,4,3,2,1,2,2,18
95,B,95-B,1,1,,3,1,,5,11
95,C,95-C,,3,,,1,1,1,6
95,D,95-D,,,2,,,1,,3
96,A,96-A,,1,2,,2,3,3,11
96,B,96-B,,,,,,,1,1
96,D,96-D,2,1,6,,1,,,10
97,B,97-B,2,1,2,2,2,2,1,12
97,C,97-C,,,,1,1,1,,3
97,D,97-D,3,2,,,2,1,1,9
97,E,97-E,2,1,,1,2,,,6
97,F,97-F,1,1,,,2,1,,5
97,G,97-G,,,1,,,,1,2
97,I,97-I,1,,,,,5,,6
99,A,99-A,,3,,1,2,,2,8
101,A,101-A,,,1,1,3,,,5
101,B,101-B,,,,1,,,2,3
102,A,102-A,,,,,,,1,1
102,B,102-B,3,2,1,1,1,,1,9
102,C,102-C,,1,3,,1,,,5
102,D,102-D,2,4,5,2,2,2,5,22
102,E,102-E,4,,,2,3,2,2,13
103,A,103-A,2,4,3,2,4,,1,16
103,B,103-B,1,5,3,1,1,,,11
103,C,103-C,4,8,4,2,4,3,3,28
103,D,103-D,2,,1,,1,,2,6
103,E,103-E,3,2,,1,2,,2,10
103,F,103-F,4,1,,,2,,,7
103,G,103-G,1,,2,,2,3,3,11
103,H,103-H,3,1,7,,1,2,2,16
103,I,103-I,2,3,1,1,,,2,9
104,A,104-A,1,10,,2,5,4,4,26
104,B,104-B,4,3,2,1,,2,2,14
104,C,104-C,3,3,2,4,,1,2,15
104,D,104-D,7,3,5,2,3,2,3,25
104,E,104-E,3,,6,2,4,1,1,17
105,A,105-A,1,2,4,3,3,7,2,22
105,B,105-B,5,9,10,3,5,2,3,37
105,C,105-C,7,3,3,4,2,1,1,21
105,D,105-D,7,3,5,2,1,2,4,24
106,A,106-A,,1,3,1,2,1,,8
107,A,107-A,,,,1,,2,1,4
107,B,107-B,1,,,,,,,1
110,A,110-A,3,3,1,1,1,1,3,13
110,B,110-B,,1,2,,4,2,2,11
111,A,111-A,,1,4,1,1,1,1,9
112,A,112-A,,,,,1,,,1
112,C,112-C,1,2,,,1,1,,5
113,B,113-B,,,3,,4,1,5,13
114,A,114-A,9,7,5,1,2,1,2,27
115,A,115-A,1,,2,,3,1,1,8
