Map,Block,Map-Block,2004,2005,2006,2007,2008,2009,2010,Total
20,F,20-F,$34350.00,$8900.00,$12500.00,$167772.00,$75000.00,,$136275.00,$434797.00
20,G,20-G,$19300.00,,$77850.00,,$27735.00,$79900.00,$18000.00,$222785.00
20,H,20-H,$190700.00,$258070.00,$130000.00,$56000.00,$56145.00,$379195.00,$31000.00,$1101110.00
21,A,21-A,$13021.00,$27000.00,$89939.00,$106000.00,$162975.00,$5000.00,$154645.00,$558580.00
21,B,21-B,$5000.00,$101500.00,,,$75000.00,$12000.00,$144800.00,$338300.00
21,C,21-C,,$21000.00,$60500.00,$4200.00,,$30000.00,,$115700.00
21,D,21-D,$108000.00,$391700.00,$156000.00,$500.00,$57814.00,$23500.00,$65000.00,$802514.00
21,E,21-E,$405500.00,$13328.00,$95300.00,$40395.00,$46900.00,$5000.00,$98864.00,$705287.00
21,F,21-F,$147832.00,$6000.00,$9500.00,$11750.00,$90000.00,$30500.00,$65000.00,$360582.00
22,A,22-A,$15000.00,$1200.00,$78000.00,,$558857.00,,$71000.00,$724057.00
22,B,22-B,,$82000.00,$130000.00,$5887005.00,$311000.00,$401148.00,$406500.00,$7217653.00
22,C,22-C,$162500.00,$33980.00,$24750.00,$412540.00,$25800.00,$61560.00,$309700.00,$1030830.00
22,D,22-D,$29950.00,$35054.00,$125475.00,$4000.00,,$118550.00,$228100.00,$541129.00
22,E,22-E,$64950.00,,$61500.00,$82440.00,$3000.00,$15000.00,$370000.00,$596890.00
22,F,22-F,,$15603.00,,,,$8500.00,,$24103.00
22,G,22-G,$7500.00,,,,,$4000.00,,$11500.00
22,H,22-H,,$117500.00,$54800.00,$24750.00,$17100.00,$87480.00,$14509.00,$316139.00
22,I,22-I,,,,,,$4900.00,$26156.00,$31056.00
24,A,24-A,$9470.00,$46694.00,$618600.00,$29121.00,$95686.00,$21000.00,$69850.00,$890421.00
24,B,24-B,$2700.00,$3000.00,$20500.00,,$25250.00,$13800.00,,$65250.00
24,C,24-C,$12000.00,$27000.00,$1752000.00,$0.00,$1000.00,$130000.00,$19000.00,$1941000.00
24,E,24-E,$4900.00,$51000.00,$16106.00,$5000.00,,$10000.00,$71500.00,$158506.00
24,F,24-F,,,,,$9220.00,,,$9220.00
24,G,24-G,,,$60650.00,$4500.00,$3000.00,$51000.00,$46375.00,$165525.00
24,H,24-H,$16200.00,$3375.00,$36000.00,,$7469.00,$105961.00,$12750.00,$181755.00
24,I,24-I,$25100.00,$106500.00,$10638.00,$53419.00,$30100.00,,$306960.00,$532717.00
24,J,24-J,$5000.00,$64800.00,,$9400.00,,,$4600.00,$83800.00
24,K,24-K,$20000.00,,$4800.00,,$56700.00,$44600.00,$46280.00,$172380.00
24,L,24-L,,,$65475.00,,$54900.00,$79527.00,$693914.00,$893816.00
25,A,25-A,$13500.00,$46500.00,$84850.00,$29800.00,$225900.00,$45970.00,$2860958.00,$3307478.00
25,B,25-B,$14000.00,$40000.00,$225000.00,$31900.00,$1000.00,,,$311900.00
25,C,25-C,$221000.00,$16000.00,$10750.00,$203350.00,$31700.00,$10000.00,$70800.00,$563600.00
25,D,25-D,$205000.00,$84440.00,$108500.00,$510888.00,$73600.00,$100390.00,$74945.00,$1157763.00
25,E,25-E,$28632.00,$22000.00,$42200.00,$23000.00,$67892.00,$331150.00,$32200.00,$547074.00
25,F,25-F,$174599.00,$30000.00,,$34000.00,$154875.00,$120000.00,,$513474.00
26,A,26-A,$1500.00,$25000.00,,,$48800.00,$16800.00,,$92100.00
26,B,26-B,$356318.00,$40300.00,$463870.00,$19000.00,$433500.00,$147200.00,$475955.00,$1936143.00
26,C,26-C,$160970.00,$66800.00,$100450.00,$146550.00,$8900.00,$53390.00,$1600.00,$538660.00
26,D,26-D,$93000.00,$100000.00,$100000.00,,,,$11000.00,$304000.00
26,G,26-G,,$34000.00,$86300.00,$12950.00,$70000.00,$3800.00,$46185.00,$253235.00
26,H,26-H,,$28500.00,$500000.00,,$245280.00,$135000.00,$8600.00,$917380.00
26,I,26-I,$462381.00,$507500.00,$531150.00,$92000.00,$49800.00,$115000.00,$2400.00,$1760231.00
