id,Park Code,Park Name,Street,Suburb,Node Id,Playground Name,Comments,Latitude,Longitude
17,D0464,ALBERT BISHOP PARK,HEDLEY AVE,NUNDAH,17511,LEAGUES CLUB PLAYGROUND,,-27.40617208,153.0702826
18,D1077,ALCHERINGA PLACE PARK,ALCHERINGA PL,ROBERTSON,20512,ALCHERINGA PLACE PLAYGROUND,,-27.560947,153.0555825
19,D1077,ALCHERINGA PLACE PARK,ALCHERINGA PL,ROBERTSON,20514,HILLARDT ST PLAYGROUND,,-27.56116471,153.0529184
20,D0212,ALDREN STREET PARK,MARYLAND ST,STAFFORD HTS,16692,ALDREN ST PLAYGROUND,,-27.39584976,153.0122494
21,D2054,ALEXANDER MACPHERSON PARK,JESSICA CRES,NUDGEE,17406,ALEXANDER MACPHERSON PK PLAYGROUND,,-27.37160584,153.0884416
22,D0542,ALEXANDER PARK,BEAUDESERT RD,MOOROOKA,16983,CURREY AV PLAYGROUND,,-27.53942456,153.0238714
23,D1722,ALGESTER ROAD PARK (NO.515),ALGESTER RD,PARKINSON,11626,ALGESTER RD PLAYGROUND,,-27.63645465,153.0295386
24,D1611,ALGOORI STREET PARK,ALGOORI ST,MORNINGSIDE,17158,BEVERLEY ST PLAYGROUND,,-27.4629468,153.0784773
25,D1155,ALLAMANDA STREET PARK,ALLAMANDA ST,THE GAP,19260,ALLAMANDA ST PLAYGROUND,,-27.45000573,152.9352722
26,D1148,ALLARA PLACE PARK,LOGAN RD,EIGHT MILE PLNS,20373,ALLARA PLACE PLAYGROUND,,-27.583133,153.0966683
27,D0909,ALLAWAH STREET PARK,ALLAWAH ST,YEERONGPILLY,13996,ALLAWAH ST PLAYGROUND,,-27.58966968,153.0817894
28,D1281,ALTHORP ROAD PARK,ALTHORP RD,BRIDGEMAN DOWNS,22783,GOLDBERG PLACE PLAYGROUND,,-27.37182822,152.9946737
29,D1303,AMARINA AVENUE PARK (ROAD RESERVE),AMARINA AVE,ASHGROVE,19267,AMARINA AVE PLAYGROUND,,-27.44375374,152.9872413
30,D1381,AMAZON PLACE PARK,AMAZONS PL,JINDALEE,16020,AMAZONS PL PLAYGROUND,,-27.52898943,152.9473907
31,D1381,AMAZON PLACE PARK,AMAZONS PL,JINDALEE,26574,BURDEKIN DVE PLAYGROUND (SINNAMON PK),,-27.53453573,152.9565635
32,D0936,AMBERJACK STREET PARK,AMBERJACK ST,MANLY WEST,13679,AMBERJACK ST PLAYGROUND,,-27.47232995,153.1645475
33,D0248,AMELIA PARK,MCCORD ST,GORDON PARK,15300,SWAN ST PLAYGROUND (CLOSED FOR ROADWORKS),Temporary closure for road works,-27.4146377,153.0340925
34,D0211,AMOTT STREET PARK,RINGROSE ST,STAFFORD HTS,16698,AMOTT ST PLAYGROUND,,-27.39874456,153.016309
35,D0911,ANNA SMITH OBE QUOTA PARK,KIDWELLY ST,CARINDALE,12825,QUOTA PK (KIDWELLY ST) PLAYGROUND,,-27.50617283,153.1074709
36,D1592,ANTRIM STREET PARK,LIMERICK ST,ACACIA RIDGE,11578,ANTRIM ST PLAYGROUND,,-27.59389899,153.0220289
37,D0467,ANZAC PARK,MT COOT-THA RD,TOOWONG,19825,ANZAC PK PLAYGROUND,,-27.47999433,152.9804839
38,D1128,ANZAC ROAD PARK,GALLIPOLI RD,CARINA HEIGHTS,12907,BIRDWOOD RD PLAYGROUND,,-27.49874207,153.0912162
39,D1392,APPIA AVENUE PARK,APPIA AVE,SEVEN HILLS,17192,APPIA AVE PLAYGROUND,,-27.47954368,153.0699731
40,D2995,ARENGA STREET PARK,ARENGA ST,WAKERLEY,30443,ARENGA ST PLAYGROUND,,-27.47631032,153.1522261
41,D1384,ARGYLE PLACE PARK,ARGYLE PL,FOREST LAKE,18471,AUGUSTA CRESCENT PLAYGROUND,,-27.62368642,152.9582974
42,D0166,ASCOT PARK,KITCHENER RD,ASCOT,15629,ASCOT PARK PLAYGROUND,,-27.42936923,153.0626711
43,D0188,ASHGROVE MEMORIAL PARK,KADANGA ST,ASHGROVE,19562,ASHGROVE MEMORIAL PK PLAYGROUND,,-27.44486744,152.9906701
44,D0186,ASHGROVE SPORTSGROUND PARK,ACACIA DR,ASHGROVE,19571,ASHGROVE SPORTSGROUND PLAYGROUND,,-27.44197621,152.9732252
45,D0217,ASPLEY REST PARK,GYMPIE RD,CARSELDINE,12327,GRAHAM RD PLAYGROUND,,-27.35591917,153.0155519
46,D1149,AUSTIN UHLMANN PARK,RICHMOND RD,MORNINGSIDE,17178,AUSTIN UHLMANN PK PLAYGROUND,,-27.47297566,153.0806403
47,D0919,AVONDALE PARK,BLYDE ST,SINNAMON PARK,16056,AVONDALE PK PLAYGROUND & ACTIVITY SPACE,,-27.54453352,152.9449051
48,D1809,BADRICK PARK,INWOOD PL,THE GAP,19223,INWOOD PLACE PLAYGROUND,,-27.4321826,152.9390614
49,D0326,BALFOUR PARK,WINSLOW ST,DARRA,18630,BALFOUR PK PLAYGROUND,,-27.56939777,152.9556313
50,D0778,BALLINDERRY STREET PARK,BALLINDERRY ST,EVERTON PARK,16604,BALLENDERRY ST PLAYGROUND,,-27.3974139,152.9828907
51,D0028,BALMORAL PARK,WYNNUM RD,MORNINGSIDE,17387,BALMORAL PK PLAYGROUND,,-27.47354318,153.0658325
52,D0197,BANCROFT PARK,KELVIN GROVE RD,KELVIN GROVE,12465,BANCROFT PK PLAYGROUND,,-27.44418972,153.005625
53,D1277,BANGALOW STREET PARK (NO.192),BANGALOW ST,BRIDGEMAN DOWNS,16525,BANGALOW ST PLAYGROUND,,-27.36525873,153.0013911
54,D1010,BANKS CRESCENT PARK,BANKS CRES,WYNNUM WEST,20822,BANKS CRES PLAYGROUND,,-27.45141068,153.1498247
55,D1296,BANKSIA VILLAGE PARK,BANKSIA CRCT,FOREST LAKE,18393,BANKSIA CCT PLAYGROUND,,-27.61197845,152.9658968
56,D0444,BANYO MEMORIAL PARK,ST VINCENTS RD,BANYO,17642,BANYO MEMORIAL PK PLAYGROUND,,-27.37374597,153.0784486
57,D1293,BARBOUR ROAD PARK,CANTERBURY ST,BRACKEN RIDGE,12087,THE OAKS PLAYGROUND,,-27.32302906,153.0197535
58,D0239,BARLOW PLACE PARK,GERTRUDE ST,BOONDALL,13386,BARLOW PLACE PK PLAYGROUND,,-27.34256642,153.0572629
59,D0939,BARRAMUNDI STREET PARK,BARRAMUNDI ST,MANLY WEST,13675,BARRAMUNDI ST PLAYGROUND,,-27.47178303,153.167285
60,D1394,BARRETT STREET PARK (WATER RESERVE),SNOOKER ST,BRACKEN RIDGE,12121,BARRETT ST PLAYGROUND,,-27.32035841,153.0320502
61,D0124,BARSTON PLACE PARK,NORFOLK ST,COORPAROO,14489,BARSTON PLACE PK PLAYGROUND,,-27.50162113,153.0637129
62,D2148,BARWIN STREET PARK,BARWIN ST,WAKERLEY,30385,BARWIN ST PLAYGROUND,,-27.4827034,153.1560323
63,D0517,BAYSIDE PARK,ESPLANADE,MANLY,21002,BAYSIDE PK METROPOLITAN PLAYGROUND,,-27.4518831,153.1872275
64,D2043,BECCARIA PLACE PARK,BECCARIA PL,DOOLANDELLA,23003,BECCARIA PLACE PLAYGROUND,,-27.60758289,152.9853345
65,D1132,BECKETT ROAD PARK,PARAMOUNT CRCT,MCDOWALL,16632,PARAMOUNT CRCT PLAYGROUND & ACTIVITY SPACE,,-27.37411453,152.9916064
66,D0074,BEDFORD PLAYGROUND PARK,QUARRY ST,SPRING HILL,12607,BEDFORD PLAYGROUND,,-27.4572083,153.0281117
67,D0294,BEERWAH STREET PARK,BURRALONG ST,DEAGON,13197,BEERWAH ST (CENTRAL) PLAYGROUND,,-27.33403849,153.0583982
68,D1977,BEKKER PLACE PARK,SHUTTLEWORTH ST,KURABY,30894,BEKKER PLACE PLAYGROUND,,-27.60839049,153.0999841
69,D0801,BELDALE PARK,DAPPER ST,SUNNYBANK HILLS,19012,BELDALE PK PLAYGROUND & ACTIVITY SPACE,,-27.59866264,153.0619449
70,D0414,BELLEVUE TERRACE PARK,SIR FRED SCHONELL DR,ST LUCIA,19870,BELLVUE TCE PLAYGROUND,,-27.49332397,152.9955868
71,D0234,BELLOY STREET PARK,BELLOY ST,WAVELL HEIGHTS,17730,BELLOY ST PLAYGROUND,,-27.39718952,153.0425826
72,D0067,BELMONT RECREATION RESERVE,OLD CLEVELAND RD,CARINA,13841,NARRACOTT ST PLAYGROUND,,-27.49521055,153.0960049
73,D0823,BEN LOMOND STREET PARK,BEN LOMOND ST,ASPLEY,16589,BEN LOMAND ST PLAYGROUND,,-27.36561877,153.0113528
74,D1299,BENBEK CIRCUIT PARK,BENBEK CRCT,SUNNYBANK HILLS,18825,BENBEK CRCT PLAYGROUND,,-27.60166712,153.0427435
75,D0767,BENDELL PARK,BORELLA RD,SUNNYBANK HILLS,19046,BENDELL PK PLAYGROUND,,-27.59225594,153.0546762
76,D0577,BENELONG PARK,ELEVENTH AVE,KEDRON,17548,BENELONG PK PLAYGROUND,,-27.4051676,153.0405859
77,D1201,BENJAMINA PLACE PARK,BENJAMINA PL,THE GAP,19295,BENJAMINA PLACE PLAYGROUND,,-27.45324455,152.9412461
78,D0817,BENSARA PLACE PARK,SALITO ST,CARSELDINE,12167,BENSARA PLACE PLAYGROUND,,-27.35723431,153.0093414
79,D1777,BERKSHIRE CRESCENT PARK,BERKSHIRE CRES,WISHART,20340,BERKSHIRE CRES PLAYGROUND,,-27.54898354,153.0996826
80,D0781,BERT WOLFE PARK,ULVA ST,BALD HILLS,12205,BERT WOLFE PK PLAYGROUND,,-27.31381754,153.0090028
81,D0888,BERYL MCKENZIE PARK,NURSERY RD,HOLLAND PK WEST,15730,BERYL MCKENZIE PK PLAYGROUND,,-27.53362486,153.0642985
82,D0730,BERYL ROBERTS PARK,BARODA ST,COOPERS PLAINS,17097,BARHAM ST PLAYGROUND,,-27.56622415,153.0416458
83,D0730,BERYL ROBERTS PARK,BARODA ST,COOPERS PLAINS,17101,PERINA ST PLAYGROUND,,-27.56518634,153.0403183
84,D0259,BIAMBI YUMBA PARK,KENNY ST,FIG TREE POCKET,20257,BIAMBI YUMBA PK PLAYGROUND (UNDER RECONSTRUCTION),Temporary closure for flood repairs,-27.53925117,152.9670237
85,D0804,BILL BROWN SPORTS RESERVE,ROGHAN RD,FITZGIBBON,12175,ROGHAN RD 'HIDDEN-WORLD' DISTRICT PLAYGROUND,,-27.33946176,153.0353777
86,D0034,BILL CASH MEMORIAL PARK,WYNNUM RD,CANNON HILL,13883,BARINA ST PLAYGROUND,,-27.4668157,153.0854535
87,D0581,BILL KEY LOCK PLACE PARK,BLUEJAY ST,INALA,18719,BILL KEY LOCK PLACE PK PLAYGROUND,,-27.60289146,152.9819463
88,D0861,BILL LAMOND PARK,ANDREW ST,LOTA,20809,ANDREW ST PLAYGROUND,,-27.47171884,153.1849864
89,D0861,BILL LAMOND PARK,ANDREW ST,LOTA,20810,SOCCER FIELDS PLAYGROUND,,-27.47287682,153.1874423
90,D0551,BILL MOORE PARK,MYRA RD,SALISBURY,16946,BILL MOORE PK PLAYGROUND,,-27.54847854,153.0290998
91,D1195,BILLABONG PLACE PARK,GRAGIN PL,PARKINSON,11772,GRAGIN PLACE PLAYGROUND,,-27.62887076,153.0320301
92,D1195,BILLABONG PLACE PARK,GRAGIN PL,PARKINSON,11778,AVONDALE CRES PLAYGROUND,,-27.63053126,153.0345849
93,D1266,BIRAN STREET PARK,OLD CLEVELAND RD,COORPAROO,14563,BRIDGEWATER CK PLAYGROUND,,-27.49291783,153.0644976
94,D0982,BISSET PLACE PARK,BISSET PL,MCDOWALL,16629,SINATRA CRES PLAYGROUND,,-27.38492116,152.9914235
95,D1534,BLISS STREET PARK (NO.39),BLISS ST,GAYTHORNE,14764,NEWMAN ST PLAYGROUND,,-27.42242237,152.9783391
96,D1337,BLUE GUM PARK,KAKADU CRCT,ZILLMERE,31307,BLUE GUM PK (KAKADU CIRCUIT) PLAYGROUND,,-27.35161225,153.0351955
97,D2022,BLUE RANGE DRIVE PARK,BLUE RANGE DR,ALGESTER,11455,BLUE RANGE DVE PLAYGROUND,,-27.60221103,153.0357612
98,D0895,BOGNOR STREET PARK,BOGNOR ST,TINGALPA,13701,BOGNOR ST PLAYGROUND,,-27.46626106,153.1448137
99,D0206,BOLES STREET PARK,OGDEN ST,STAFFORD,15331,FOGARTY ST PLAYGROUND,,-27.40620059,153.0031156
100,D0578,BOLTON STREET PARK,BOLINDA ST,EIGHT MILE PLNS,20611,BOLTON ST PLAYGROUND,,-27.57826136,153.0916591
101,D0663,BOOKER PLACE PARK,BIRKIN RD,BELLBOWRIE,14113,BOOKER PLACE (BIRKIN RD) DISTRICT PLAYGROUND,,-27.56241574,152.8939664
102,D0663,BOOKER PLACE PARK,BIRKIN RD,BELLBOWRIE,18080,LIONS PK PLAYGROUND,,-27.56506853,152.8914546
103,D0663,BOOKER PLACE PARK,BIRKIN RD,BELLBOWRIE,18093,SUGARWOOD RD PLAYGROUND,,-27.56510477,152.8916167
104,D2032,BOOLOUMBA CRESCENT PARK,BOOLOUMBA CRES,FOREST LAKE,18216,BOOLOUMBA CRES PLAYGROUND,,-27.63172839,152.965969
105,D0435,BOORABBIN PICNIC GROUND,MT GRAVATT-CAPALABA RD,WISHART,20629,STACKPOLE ST PLAYGROUND,,-27.55277907,153.1117543
106,D0876,BOORAL STREET PARK,BONYI ST,SUNNYBANK HILLS,18958,BOORAL ST PLAYGROUND,,-27.5962791,153.0623793
107,D1036,BOORALA CRESCENT PARK,NARMAR CT,EIGHT MILE PLNS,20534,BOORALA CRESCENT PLAYGROUND,,-27.56827322,153.0965844
108,D1750,BORAGE PLACE PARK,SHELDUCK PL,CALAMVALE,11511,BORAGE PL PLAYGROUND,,-27.62874797,153.0503155
109,D1967,BORDEAUX STREET PARK,BORDEAUX ST,EIGHT MILE PLNS,20333,SAKARBEN ST PLAYGROUND,,-27.58545732,153.0904796
110,D0830,BORELLA ROAD PARK,BORELLA RD,SUNNYBANK HILLS,18988,BORELLA RD PLAYGROUND,,-27.5972666,153.0541213
111,D1301,BORONIA PARK,EVERGREEN PL,FOREST LAKE,18389,BORONIA PK PLAYGROUND,,-27.61867978,152.9588663
112,D0244,BOWDEN PARK,AKAROA AVE,GEEBUNG,13370,MAIDENCOMBE ST PLAYGROUND,,-27.37427741,153.0498662
113,D0178,BOWMAN PARK,SIMPSONS RD,BARDON,19620,DAVID AVE PLAYGROUND,,-27.45689108,152.9764905
114,D0178,BOWMAN PARK,SIMPSONS RD,BARDON,19627,SIMPSONS RD PLAYGROUND,,-27.4590761,152.9779575
115,D0449,BOYD PARK,BOYD RD,NUNDAH,17602,BOYD PK PLAYGROUND,,-27.4014128,153.0577986
116,D1230,BOYD TERRACE PARK,REES WAY,BROOKFIELD,17947,BOYD TCE PLAYGROUND,,-27.50488794,152.915526
117,D0230,BRADBURY PARK,KITCHENER RD,KEDRON,16365,LAWLEY ST PLAYGROUND (CHERMSIDE),,-27.3957113,153.0281918
118,D0230,BRADBURY PARK,KITCHENER RD,KEDRON,31031,NETBALL FACILITY PLAYGROUND (CHERMSIDE),,-27.39417251,153.0275117
119,D0509,BRADSHAW PARK,LAMINGTON AVE,LUTWYCHE,15124,BRADSHAW PK PLAYGROUND,,-27.41941945,153.032416
120,D0772,BRADY BUSHLAND PARK,NEMIES RD,RUNCORN,19037,BELYANDO ST PLAYGROUND,,-27.60563078,153.0648573
121,D0772,BRADY BUSHLAND PARK,NEMIES RD,RUNCORN,19039,CALLIOPE ST PLAYGROUND,,-27.60572123,153.0644824
122,D1251,BRAMPTON STREET PARK,TIMARU CRES,EIGHT MILE PLNS,20401,BRAMPTON ST PLAYGROUND,,-27.57218098,153.0984417
123,D0863,BREENE COURT PARK,BREENE CT,CARINDALE,12858,BREENE CRT PLAYGROUND,,-27.51081244,153.1118479
124,D0962,BRETON STREET PARK,BRETON ST,SUNNYBANK,18918,BRETON ST PLAYGROUND,,-27.57748872,153.0484077
125,D0862,BRIDGNORTH STREET PARK (NO.71),BRIDGNORTH ST,CARINDALE,12864,BRIDGNORTH ST PLAYGROUND,,-27.50666491,153.1113027
126,D0373,BRISBANE CORSO PARK,BRISBANE CSO,YERONGA,14144,BRISBANE CORSO (CANSDALE ST) PLAYGROUND,Temporary closure for flood repairs,-27.50558926,153.0140127
127,D0232,BRISTOL PARK,RODE RD,WAVELL HEIGHTS,17738,BRISTOL PK PLAYGROUND,,-27.3944775,153.0361295
128,D0562,BRITTAIN PARK,TROUGHTON RD,COOPERS PLAINS,16909,TROUGHTON RD PLAYGROUND,,-27.57032968,153.0482728
129,D0434,BROADWATER PICNIC GROUND PARK,MANSFIELD PL,MANSFIELD,15804,BROADWATER PICNIC GND PLAYGROUND,,-27.54441042,153.1115129
130,D1676,BROOKBENT ROAD PARK,GOODERHAM RD,PALLARA,11541,VIED RD PLAYGROUND & ACTIVITY SPACE,,-27.61218164,153.0108744
131,D0273,BROOKFIELD RECREATION RESERVE,BOSCOMBE RD,BROOKFIELD,18125,BROOKFIELD REC RES (CEMETERY) PLAYGROUND,,-27.49250106,152.9114554
132,D0266,BROOKFIELD ROAD PARK,BROOKFIELD RD,KENMORE,18160,BROOKFIELD RD PLAYGROUND,,-27.50578408,152.9329744
133,D0210,BROULA PARK,DORRIGO ST,STAFFORD HTS,16704,BROULA PK PLAYGROUND,,-27.40345509,153.0207425
134,D2572,BROWNE STREET PARK,BROWNE ST,CORINDA,25063,BROWNE ST PLAYGROUND,,-27.53901001,152.9808989
135,D0831,BRUNA STREET PARK,ELLEN ST,RUNCORN,18984,BRUNA ST PLAYGROUND,,-27.59857933,153.0664036
136,D2190,BRUSH BOX PLACE PARK,BRUSH BOX PL,HEATHWOOD,30882,PARKWOOD DVE PLAYGROUND,,-27.63287351,152.9914854
137,D0686,BRUSHBOX PARK,LUMLEY ST,UPR MT GRAVATT,20539,BRUSHBOX PK PLAYGROUND,,-27.55306386,153.0882154
138,D0069,BUCKLEY STREET PARK,CREEK RD,CARINA HEIGHTS,12988,BUCKLEY ST PLAYGROUND,,-27.50892419,153.0942535
139,D0030,BULIMBA MEMORIAL PARK,OXFORD ST,BULIMBA,17377,BULIMBA MEMORIAL PK PLAYGROUND,,-27.45185833,153.0580491
140,D2672,BULIMBA RIVERSIDE PARK,ADDISON AVE,BULIMBA,19943,BULIMBA RIVERSIDE PK PLAYGROUND,,-27.45416711,153.0543392
141,D0956,BUNDABAH DRIVE PARK,BUNDABAH DR,CALAMVALE,11789,BUNDABAH DRIVE PLAYGROUND,,-27.61667792,153.0384169
142,D1042,BUNDARA PARK,BALVENIE ST,KEPERRA,14805,BALVENIE ST PLAYGROUND,,-27.418303,152.9391272
143,D0359,BURANDA PLAYGROUND PARK,SWORD ST,WOOLLOONGABBA,14470,BURANDA PLAYGROUND,,-27.49394633,153.042884
144,D0053,BURN STREET PARK,LONG ST,CAMP HILL,13010,LONG ST PLAYGROUND,,-27.4954921,153.0837451
145,D0231,BURNIE BRAE PARK,KURAN ST,CHERMSIDE,16356,KURAN ST PLAYGROUND,,-27.38994928,153.0354185
146,D0231,BURNIE BRAE PARK,KURAN ST,CHERMSIDE,16357,MEEMAR ST PLAYGROUND,,-27.38926837,153.0358244
147,D0957,BUSHY PARK,MANZILL ST,SUNNYBANK HILLS,18923,BUSHY PK PLAYGROUND,,-27.59137427,153.0462454
148,D0932,BYRON STREET PARK,BYRON ST,RUNCORN,18929,BYRON ST PLAYGROUND,,-27.60074566,153.0671243
149,D0779,C. SLAUGHTER PARK,RANES CT,BRACKEN RIDGE,12210,C SLAUGHTER PK PLAYGROUND,,-27.32701633,153.0357825
150,D0570,C.A.O SULLIVAN PARK,BEAUDESERT RD,ACACIA RIDGE,11922,WRAY ST PLAYGROUND,,-27.58664928,153.0241957
151,D0119,C.B.MOTT PARK,ABBOTSLEIGH ST,HOLLAND PARK,15870,C.B. MOTT PK PLAYGROUND,,-27.51547216,153.0587694
152,D0564,C.J.GREENFIELD COMPLEX PARK,KIMBERLEY ST,RICHLANDS,18663,C.J. GREEMFIELD COMPLEX PK PLAYGROUND (FREEMAN RD),,-27.5794339,152.9656743
153,D0564,C.J.GREENFIELD COMPLEX PARK,KIMBERLEY ST,RICHLANDS,28983,WEST INALA RUGBY FIELD PLAYGROUND,,-27.57984875,152.9639822
154,D0125,C.P.BOTTOMLEY PARK,HALIFAX ST,NORMAN PARK,17235,CROWN ST PLAYGROUND,,-27.48259481,153.0635015
155,D0125,C.P.BOTTOMLEY PARK,HALIFAX ST,NORMAN PARK,17237,HALIFAX ST PLAYGROUND,,-27.48413568,153.0598967
156,D0090,C.T.WHITE PARK,BRIGHT ST,KANGAROO POINT,14588,ANNIE ST PLAYGROUND,,-27.46736138,153.0340682
157,D0090,C.T.WHITE PARK,BRIGHT ST,KANGAROO POINT,14590,HAMILTON ST PLAYGROUND,,-27.47069264,153.0343527
158,D0961,CADOGAN STREET PARK,MEADOWLANDS RD,CARINDALE,12804,KEN MASDEN PLACE PLAYGROUND,,-27.49702269,153.1138885
159,D2072,CALAMVALE DISTRICT PARK,FORMBY ST,CALAMVALE,23986,CALAMVALE DISTRICT PLAYGROUND,,-27.62055469,153.037896
160,D0834,CALAMVISTA PARK,PALATINE ST,CALAMVALE,11813,CALAMVISTA PK PLAYGROUND,,-27.61691812,153.0590769
161,D0320,CALIFORNIA ROAD PARK,OXLEY RD,OXLEY,16873,CALIFORNIA RD PLAYGROUND,,-27.55966301,152.9761373
162,D1931,CALLIOPE CIRCUIT PARK,CALLIOPE CRCT,MURARRIE,13514,CALLIOPE CIRCUIT (CENTRAL PK) PLAYGROUND,,-27.4637583,153.0946511
163,D1226,CAMELOT CRESCENT PARK,CAMELOT CRES,MIDDLE PARK,16031,CAMELOT CRES PLAYGROUND,,-27.5585985,152.9228831
164,D0147,CAMOOLA STREET PARK,AVINGTON ST,KEPERRA,14923,CAMOOLA ST PLAYGROUND,,-27.41140786,152.9446443
165,D1064,CANNES STREET PARK,CARINGBAH ST,WAKERLEY,13749,CANNES ST PLAYGROUND,,-27.47701501,153.1614705
166,D0593,CANNON HILL BUSHLAND RESERVE,CREEK RD,CANNON HILL,13820,WYNNUM RD PLAYGROUND,,-27.47219331,153.1033023
167,D0660,CANTERBURY PARK,FEUERRIEGEL RD,BALD HILLS,12258,RUSH WORTH ST PLAYGROUND,,-27.305887,153.0088721
168,D0651,CAPITOL DRIVE PARK,NERO CL,JINDALEE,16166,CAPITOL DRIVE PLAYGROUND,,-27.54072444,152.9441542
169,D0075,CAPTAIN BURKE PARK,HOLMAN ST,KANGAROO POINT,14603,HOLMAN ST PLAYGROUND,,-27.46527566,153.0350595
170,D0790,CARAVONICA COURT PARK,CHATEAU ST,CALAMVALE,11817,CARAVONICA CT PLAYGROUND,,-27.61558288,153.0569681
171,D0723,CARINDALE REC RESERVE,BEDIVERE ST,CARINDALE,12978,CARINDALE REC RES DISTRICT PLAYGROUND,,-27.49706932,153.1088621
172,D0806,CARINYA STREET PARK,TATONG ST,INDOOROOPILLY,20065,CARINYA ST PLAYGROUND,,-27.4946372,152.9636394
173,D1815,CARNARVON WAY PARK,CARNARVON WAY,MURARRIE,13500,CARNARVON WAY PLAYGROUND,,-27.46138997,153.095598
174,D2007,CASCADE DRIVE PARK (NO.20),CASCADE DR,FOREST LAKE,18238,CASCADE DVE PLAYGROUND,,-27.62912487,152.9645124
175,D1658,CASSIA PLACE PARK,BRUSHBOX ST,TAIGUM,22963,CASSIS PLACE PLAYGROUND,,-27.33468972,153.0478974
176,D1055,CATANIA STREET PARK,CATANIA ST SOUTH,WISHART,15768,CATANIA ST PLAYGROUND,,-27.54624193,153.0999664
177,D0683,CAVAY PLAYGROUND PARK,MORDEN RD,SUNNYBANK HILLS,19107,CAVAY PLAYGROUND,,-27.58148182,153.0396151
178,D0012,CAWONGA PARK,LINCOLN ST,OXLEY,17117,CAWONGA PK PLAYGROUND,,-27.5543006,152.9754578
179,D0179,CECIL ROAD PARK,CECIL RD,BARDON,19610,CECIL RD PLAYGROUND,,-27.45676561,152.9827955
180,D1060,CELICA STREET PARK,CELICA ST,RUNCORN,19073,CELICA ST PLAYGROUND,,-27.60247458,153.0757187
181,D1862,CENTRAL STREET PARK,CENTRAL ST,FOREST LAKE,18308,HYDE PLACE PLAYGROUND,,-27.63172982,152.9607843
182,D0716,CHARLES FRASER PARK,MANCHESTER ST,EIGHT MILE PLNS,20648,CHARLES FRASER PK PLAYGROUND,,-27.57495638,153.0928518
183,D0741,CHATEAU STREET PARK,CHATEAU ST,CARSELDINE,12276,CHATEAU ST PLAYGROUND,,-27.34640025,153.0082917
184,D0299,CHELMER RECREATION RESERVE,OXLEY RD,CHELMER,20159,CHELMER REC RES (FOOTBALL CLUB) PLAYGROUND,,-27.51323427,152.9744129
185,D1109,CHERMSIDE HILLS RESERVE,WALKER ST,MCDOWALL,16640,PARAMOUNT CCT PLAYGROUND,,-27.35814244,153.0210619
186,D0059,CHESTER PARK RESERVE,BOAMBILLEE ST,MT GRAVATT EAST,15909,GINAHGUILA ST PLAYGROUND & ACTIVITY SPACE,,-27.52792734,153.083795
187,D0059,CHESTER PARK RESERVE,BOAMBILLEE ST,MT GRAVATT EAST,15910,MARGATE ST (CAMLET ST) PLAYGROUND,,-27.53030986,153.0844595
