id,Schedule,Description,Suburb,Ward,FY11/12 ($000)
41,Play Safe Upgrades,Teralba Park - Pullen Rd,Everton Park,McDowall,60
42,Play Safe Upgrades,Korea Park?,Enoggera,Enoggera,50
43,Play Safe Upgrades,Mowbray Park - Lytton Rd,East Brisbane,The Gabba,129
44,Play Safe Upgrades,Mccook Park - Badger St,Newmarket,Central,48
45,Play Safe Upgrades,Carindale Rec Reserve - Bedivere St,Carindale,Chandler,70
46,Play Safe Upgrades,Carryover - Biambi Yumba Park - Mccullough St,Fig Tree Pocket,Walter Taylor,110
47,Toilets Upgrade Program,City Botanic Gardens - Alice St,Brisbane,Central,103
48,Toilets Upgrade Program,Various Parks Various Regions,Various,Various,36
49,Toilets Upgrade Program,Carryover - Dutton Park - Harmony Gardens,Dutton Park,The Gabba,210
50,Shelter Upgrades - Parks,Various Parks Various Regions,Various,Various,31
51,Shelter Upgrades - Parks,Carryover - Mcpherson Road Park - Edenbrooke Dr,Sinnamon Park,Jamboree,100
52,Shelter Upgrades - Parks,Carryover - Rosemount Park - Mcpherson Rd,Sinnamon Park,Jamboree,45
53,Repair Road and Car Park Defects,Bedford Playground Park - Quarry St,Spring Hill,Central,50
54,Repair Road and Car Park Defects,Enoggera Memorial Park - Hurdcotte St,Enoggera,Enoggera,131
55,Repair Road and Car Park Defects,Harman's Park - Curtis St,Manly,Wynnum Manly,55
56,Repair Road and Car Park Defects,Carryover - Graceville Avenue Park - Graceville Av,Graceville,Tennyson,85
57,Dog Off Leash Area Refurbishment,Merri Merri Park - Greenford St,Chapel Hill,Pullenvale,45
58,Dog Off Leash Area Refurbishment,Yimbun Park,Sunnybank,MacGregor,20
59,Dog Off Leash Area Refurbishment,Whites Hill Reserve,Camp Hill,Chandler,25
60,Dog Off Leash Area Refurbishment,Carryover - Salisbury Recreation Reserve - Evans Rd,Salisbury,Moorooka,35
61,Dog Off Leash Area Refurbishment,Carryover - Yimbun Park - McCullough St,Sunnybank,MacGregor,25
62,Mt Coot-tha Botanic Gardens - Refurbish Assets,Carryover - Mt Coot-tha Botanic Gardens - Mt Coot-tha Rd,Toowong,Toowong,250
63,Waterways Health Enhancement,Various Locations - Rehabilitation and Maintenance of recently constructed high profile projects,Various,Various,320
64,Waterways Health Enhancement,McGregor Wy Stage 1,Ferny Grove,Enoggera,37
65,Waterways Health Enhancement,Paramount Cct Stage 2,McDowall,McDowall,40
66,Waterways Health Enhancement,Selkirk Cr Stage 1,Ferny Grove,Enoggera,60
67,Local Drainage Construction,Canopus St,Coorparoo,Holland Park,130
68,Local Drainage Construction,Carter St,Northgate,Northgate,375
69,Local Drainage Construction,Dawson Pde,Keperra,Enoggera,515
70,Local Drainage Construction,Deodar St,Inala,Richlands,270
71,Local Drainage Construction,Gordon Cct,Seventeen Mile Rocks,Jamboree,210
72,Local Drainage Construction,Idonia St,Bridgeman Downs,McDowall,450
73,Local Drainage Construction,Kemble St,Clayfield,Hamilton,10
74,Local Drainage Construction,Lydia St,Wooloowin,Hamilton,212
75,Local Drainage Construction,McCawley St,Stafford,McDowall,230
76,Local Drainage Construction,Milton Rd,Milton,Toowong,55
77,Local Drainage Construction,Norman St,Ascot,Hamilton,643
78,Local Drainage Construction,Paradise St,Highgate Hill,The Gabba,140
79,Local Drainage Construction,Patrick St,Norman Park,Morningside,95
80,Local Drainage Construction,Rawson St,Wooloowin,Hamilton,345
81,Local Drainage Construction,Skyring Tce,Newstead,Hamilton,475
82,Local Drainage Construction,Various Locations - Emergent Works,Various,Various,395
83,Local Drainage Construction,Carryover - Commercial Rd,Newstead,Hamilton,200
84,Local Drainage Construction,Carryover - Penson St,Stretton,Karawatha,80
85,Major Drainage Construction,Arthur Tce Stage1,Bardon,The Gap,1555
86,Major Drainage Construction,Bellata St,The Gap,The Gap,50
87,Major Drainage Construction,Brentnall St Stage 1,Norman Park,Morningside,1700
88,Major Drainage Construction,Carwoola St Stage 1,Bardon,Toowong,1150
89,Major Drainage Construction,Dandaloo St Stage 2,The Gap,The Gap,800
90,Major Drainage Construction,Logan Rd,Greenslopes,The Gabba,2400
91,Major Drainage Construction,Martha St Stage 2,Paddington,Toowong,2340
92,Major Drainage Construction,Park Lane - Design,Toowong,Toowong,150
93,Major Drainage Construction,Carryover - Cornwall St,Greenslopes,The Gabba,300
94,Major Drainage Construction,Carryover - Lizzie St Stage 2,Bardon,The Gap,700
95,Major Drainage Construction,Carryover - Princess St Stage 2,Paddington,Toowong,580
96,Stormwater ICP Infrastructure,Benhiam St,Calamvale,Parkinson,165
97,Stormwater ICP Infrastructure,Cowie Rd,Carseldine,Bracken Ridge,130
98,Stormwater ICP Infrastructure,Manning St,Milton,Toowong,150
99,Stormwater ICP Infrastructure,Merthyr Rd Stage 2,Fortitude Valley,Central,2900
100,Stormwater ICP Infrastructure,Various Locations - Developer Contribution - Emergent Works,Various,Various,400
101,Stormwater ICP Infrastructure,Various Locations - Pre-assessment and Design,Various,Various,450
102,Stormwater ICP Infrastructure,Various Locations - Rehabilitation of Waterway Corridor,Richlands,Richlands,110
103,Stormwater ICP Infrastructure,Various Locations - Water Resources Studies for Priority Infrastructure Plans,Various,Various,400
104,Stormwater ICP Infrastructure,Victoria St Stage 1,West End,The Gabba,1025
105,Stormwater ICP Infrastructure,Carryover - Manning St,Milton,Toowong,750
106,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Albany Creek Rd,Carseldine,Bracken Ridge,40
107,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Atlandi St,Runcorn,MacGregor,65
108,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Beams Rd,Aspley,Bracken Ridge,5
109,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Beckett Rd,McDowall,McDowall,12
110,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Bedivere St,Carindale,Chandler,27
111,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Blackberry St,Mansfield,Chandler,22
112,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Boundary Rd,Oxley,Richlands,33
113,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Brush Box Pl,Corinda,Tennyson,16
114,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Carwoola St,Bardon,The Gap,14
115,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Dawson Pde,Mitchelton,Enoggera,30
116,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Ellison Rd,Geebung,Marchant,20
117,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Evans Rd,Salisbury,Moorooka,5
118,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Fletcher Pde,Bardon,The Gap,25
119,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Fulcher Rd,Red Hill,Toowong,25
120,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Gallipoli St,Carina Heights,Chandler,32
121,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Gay St,Coopers Plains,Moorooka,40
122,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Glenrosa Rd,Red Hill,Toowong,15
123,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Greencamp Rd,Wakerley,Doboy,28
124,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Gympie Rd,Carseldine,Bracken Ridge,40
125,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Hall Av,Corinda,Tennyson,14
126,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Harvard St,Fitzgibbon,Bracken Ridge,40
127,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Hoad St,Upper Mt Gravatt,Wishart,20
128,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Jason St,Red Hill,Toowong,30
129,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Jubilee Tce,Ashgrove,The Gap,15
130,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Lemke Rd,Taigum,Deagon,25
131,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Magenta Cr,Mitchelton,Enoggera,25
132,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Manly Rd,Wakerley,Doboy,24
133,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Meadowlands Rd,Carindale,Chandler,12
134,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Monash St,Fitzgibbon,Bracken Ridge,5
135,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Naldi St,Runcorn,MacGregor,20
136,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Padstow Rd,Eight Mile Plains,MacGregor,35
137,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Parkway St,MacGregor,MacGregor,15
138,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Roghan Rd,Taigum,Deagon,40
139,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Sandgate Rd,Boondall,Deagon,20
140,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Secam St,Mansfield,Chandler,12
141,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Springfield St,MacGregor,MacGregor,70
142,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Station Av,Northgate,Northgate,5
143,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Turnmill St,MacGregor,MacGregor,40
144,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Webster Rd,Chermside,Marchant,15
145,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Wondall Rd,Tingalpa,Wynnum Manly,12
146,Lord Mayor's Flood Taskforce - Major Waterways Vegetation Management,Wynnum Rd,Morningside,Morningside,12
147,Stormwater Drainage Rehabilitation,Anton Rd,Hemmant,Wynnum Manly,150
148,Stormwater Drainage Rehabilitation,Brisbane St,Bulimba,Morningside,590
149,Stormwater Drainage Rehabilitation,Cambridge St Stage 2,Red Hill,Toowong,425
150,Stormwater Drainage Rehabilitation,Coronation St Stage 2,Bardon,The Gap,750
151,Stormwater Drainage Rehabilitation,Gladstone St Stage 2,Paddington,Toowong,750
152,Stormwater Drainage Rehabilitation,Henricks St Stage 2,Hemmant,Wynnum Manly,520
153,Stormwater Drainage Rehabilitation,Keith St,Clayfield,Hamilton,305
154,Stormwater Drainage Rehabilitation,Park La,Auchenflower,Toowong,50
155,Stormwater Drainage Rehabilitation,Telegraph Rd,Bracken Ridge,Bracken Ridge,135
156,Stormwater Drainage Rehabilitation,Tewantin Wy,Forest Lake,Richlands,480
157,Stormwater Drainage Rehabilitation,Various Locations - Emergent Rehabilitation Works,Various,Various,350
158,Stormwater Drainage Rehabilitation,Wildman St,Clayfield,Hamilton,495
159,Stormwater Drainage Rehabilitation,Carryover - Cambridge St Stage 1,Red Hill,Toowong,100
160,Cyclic Desilting Waterways and Drains,Breakfast Creek,Various,Central,450
161,Gully Reconstruction,Bracken Ridge,Various,Bracken Ridge,75
162,Gully Reconstruction,Central,Various,Central,105
163,Gully Reconstruction,Chandler,Various,Chandler,84
164,Gully Reconstruction,Deagon,Various,Deagon,76
165,Gully Reconstruction,Doboy,Various,Doboy,89
166,Gully Reconstruction,Enoggera,Various,Enoggera,84
167,Gully Reconstruction,Hamilton,Various,Hamilton,106
168,Gully Reconstruction,Holland Park,Various,Holland Park,89
169,Gully Reconstruction,Jamboree,Various,Jamboree,77
170,Gully Reconstruction,Karawatha,Various,Karawatha,67
171,Gully Reconstruction,MacGregor,Various,MacGregor,72
172,Gully Reconstruction,Marchant,Various,Marchant,72
173,Gully Reconstruction,McDowall,Various,McDowall,84
174,Gully Reconstruction,Moorooka,Various,Moorooka,95
175,Gully Reconstruction,Morningside,Various,Morningside,124
176,Gully Reconstruction,Northgate,Various,Northgate,94
177,Gully Reconstruction,Parkinson,Various,Parkinson,67
178,Gully Reconstruction,Pullenvale,Various,Pullenvale,67
179,Gully Reconstruction,Richlands,Various,Richlands,72
180,Gully Reconstruction,Tennyson,Various,Tennyson,106
181,Gully Reconstruction,The Gabba,Various,The Gabba,107
182,Gully Reconstruction,The Gap,Various,The Gap,84
183,Gully Reconstruction,Toowong,Various,Toowong,106
184,Gully Reconstruction,Walter Taylor,Various,Walter Taylor,89
185,Gully Reconstruction,Wishart,Various,Wishart,75
186,Gully Reconstruction,Wynnum Manly,Various,Wynnum Manly,84
187,Constructing Key Bikeway Initiatives,Bicentennial Bikeway - Hale Street missing link - East,Brisbane City to Auchenflower,Central/Toowong,7300
188,Constructing Key Bikeway Initiatives,Cycling Blackspots - Nudgee Rd/Herston Rd/Norman Park,Various,Various,250
189,Constructing Key Bikeway Initiatives,Ferny Grove (BAZ link),Ferny Grove,Enoggera,300
190,Constructing Key Bikeway Initiatives,SEQIPP - St Lucia Bikeway - Stage 2,St Lucia,Walter Taylor,450
191,Constructing Key Bikeway Initiatives,Sylvan Rd,Toowong,Toowong,850
192,Constructing Key Bikeway Initiatives,Shared Pathway Lighting,Various,Various,400
193,Constructing Key Bikeway Initiatives,Bike Parking,Various,Various,75
194,Constructing Key Bikeway Initiatives,Pedestrian and Cyclist Counters,Various,Various,16
195,Constructing Key Bikeway Initiatives,Bicentennial Bikeway Stage 4 (Land St to Landsbough Tce),Toowong,Toowong,200
196,Constructing Key Bikeway Initiatives,Bicentennial Bikeway Stage 3 (Park Rd to Lang Parade),Milton,Toowong,30
197,Constructing Key Bikeway Initiatives,Nundah Creek Bikeway,Nudgee/Boondall,Northgate/Deagon,30
198,Constructing Key Bikeway Initiatives,"moggill Creek Bikeway, (Brookfield)",Brookfield/Kenmore Hills,Pullenvale,30
199,Constructing Key Bikeway Initiatives,Oxley Creek Bikeway Stage 2B (Oxley Common to Corinda Railway station via Nosworthy Park),Rocklea/Corinda,Tennyson,70
200,Constructing Key Bikeway Initiatives,New Bikeway Projects - Commuter and Local Links,Various,Various,100
201,Constructing Key Bikeway Initiatives,Design support for projects in construction,Various,Various,40
202,Constructing Key Bikeway Initiatives,Cycling and Pedestrian BlackSpot Program,Various,Various,40
203,Constructing Key Bikeway Initiatives,Carryover - Bicentennial Bikeway Hale St Link - West,Milton,Toowong,500
204,Riverwalk Maintenance and Rehabilitation,Catalina Boardwalk Lighting Installation,Newstead,Central,180
205,Riverwalk Maintenance and Rehabilitation,City Reach Balustrade upgrade,Brisbane City,Central,972
206,Riverwalk Maintenance and Rehabilitation,City Reach Lease Management,Brisbane City,Central,270
207,Road Network Design,Murphy Rd - Handford Rd - Lemke Rd,"Taigum, Zillmere, Geebung, Chermside, Aspley",Deagon/Bracken Ridge/Marchant,700
208,Road Network Design,Wacol Station Rd (Wolston Rd to Sumners Rd) Bridge Replacement,Wacol,Richlands,500
209,Road Network Design,Tilley Rd Extension Stage 3 (Kianawah Rd),Wynnum West,Doboy/Wynnum Manly,200
210,Road Network Design,Investigation and Emergent Design,Various,Various,300
211,Major Traffic Improvements - Intersections,Beenleigh Rd / Persse Rd,Runcorn,Karawatha,284.013
212,Major Traffic Improvements - Intersections,Creek Rd / Stanley Rd,Carina,Doboy,316.207
213,Major Traffic Improvements - Intersections,Beenleigh Rd/Mains Rd / Pinelands Rd,Sunnybank,MacGregor/Karawatha,623.196
214,Major Traffic Improvements - Intersections,Wynnum Rd / Bognor St,Tingalpa,Wynnum Manly,304.002
215,Major Traffic Improvements - Intersections,Sherwood Rd / Fairfield Rd,Rocklea,Tennyson,227.648
216,Major Traffic Improvements - Intersections,Forest Lake Blvd / High St,Forest Lake,Parkinson,292.958
217,Major Traffic Improvements - Intersections,Serviceton Ave / Sycamore St,Inala,Richlands,219.022
218,Major Traffic Improvements - Intersections,Jack Flynn Memorial Dr / Waminda St,Morningside,Morningside,328.439
219,Major Traffic Improvements - Intersections,Toohey Rd / Weller Rd,Tarragindi,Moorooka,397.515
220,Major Traffic Improvements - Intersections,Commercial Rd / Doggett St,Newstead,Central/Hamilton,165.869
221,Major Traffic Improvements - Intersections,James/Doggett,Fortitude Valley,Central,100
222,Major Traffic Improvements - Intersections,Miles Platting/McKechnie,Eight Mile Plains,MacGregor,2014
223,Major Traffic Improvements - Intersections,Oxley / Clewley,Corinda,Tennyson,2813.497
224,Major Traffic Improvements - Intersections,Racecourse / Lancaster,Ascot,Hamilton,1063.916
225,Major Traffic Improvements - Intersections,Seventeen Mile Rocks/Oldfield,Seventeen Mile Rocks,Jamboree,1265
226,Major Traffic Improvements - Intersections,Winslow / Harcourt,Darra,Richlands,20
227,Major Traffic Improvements - Intersections,Lytton/Apollo,Bulimba,Morningside,15
228,Major Traffic Improvements - Intersections,Klumpp Road at Clairvaux Mackillop College,Upper Mt Gravatt,Wishart,400
229,Major Traffic Improvements - Intersections,Future Design,Various,Various,785
230,Major Traffic Improvements - Intersections,Central Av / Sirocco St,Mt Ommaney,Jamboree,15
231,Major Traffic Improvements - Intersections,Gowan Rd / Palatine St,Calamvale,Parkinson,15
232,Bridge and Culvert Construction - New,Pampling Street Creek Crossing,Seventeen Mile Rocks,Jamboree,1100
233,Bridge and Culvert Construction - New,Sugars Road,Anstead,Pullenvale,280
234,Bridge and Culvert Construction - New,Port Brisbane Motorway,Hemmant/Lytton,Doboy/Wynnum Manly,300
235,Bridge and Culvert Construction - New,Illowra Street Pedestrian Facility Improvement,The Gap,The Gap,170
236,Bridge and Culvert Construction - New,Future Design,Various,Various,200
237,Bridge and Culvert Construction - New,Tennis Av,The Gap,The Gap,20
238,Bridge and Culvert Construction - New,Allamanda St / Yoorala St,The Gap,The Gap,20
239,Bridge and Culvert Construction - New,Bulimba Creek,Mansfield,Chandler,10
240,District Projects,Upper Kedron Rd,Ferny Grove,Enoggera,1540
241,District Projects,Norris Rd,Bracken Ridge,Bracken Ridge,750
242,District Projects,Luke Street,Lytton,Wynnum Manly,900
243,District Projects,Various Locations Emerging Work/Fwd Planning,Various,Various,200
244,District Projects,Various Projects,Various,Various,300
245,Local Area Traffic Management - Traffic Calming,Avondale Precinct,Sinnamon Park,Jamboree,250
246,Local Area Traffic Management - Traffic Calming,Buderim St,Wynnum,Wynnum Manly,40
247,Local Area Traffic Management - Traffic Calming,Carr Street Precinct Stage 2,Bulimba,Morningside,30
248,Local Area Traffic Management - Traffic Calming,Chester St,Annerley,Tennyson,70
249,Local Area Traffic Management - Traffic Calming,Collingwood St,Paddington,Toowong,70
250,Local Area Traffic Management - Traffic Calming,Condamine St,Runcorn,Karawatha,30
251,Local Area Traffic Management - Traffic Calming,Desgrand St,Archerfield,Moorooka,90
252,Local Area Traffic Management - Traffic Calming,Gaynesford St,Holland Park West,Holland Park,300
253,Local Area Traffic Management - Traffic Calming,Foxton Street Precinct,Seven Hills,Morningside,30
254,Local Area Traffic Management - Traffic Calming,Princess Street Precinct,Bulimba,Morningside,30
255,Local Area Traffic Management - Traffic Calming,Imbros St,Nundah,Northgate,30
256,Local Area Traffic Management - Traffic Calming,Kangaloon St,Jindalee,Jamboree,40
257,Local Area Traffic Management - Traffic Calming,Kitchener Rd Stage 1,Ascot,Hamilton,120
258,Local Area Traffic Management - Traffic Calming,Lochaber St,Dutton Park,The Gabba,15
259,Local Area Traffic Management - Traffic Calming,Delaney Crt,Carindale,Chandler,250
260,Local Area Traffic Management - Traffic Calming,Macquarie St at Gray St,New Farm,Central,20
261,Local Area Traffic Management - Traffic Calming,Marmont / Delaware St,Geebung,Marchant,70
262,Local Area Traffic Management - Traffic Calming,Monmouth Street Precinct,Morningside,Morningside,30
263,Local Area Traffic Management - Traffic Calming,Mullens Street Precinct,Hawthorne,Morningside,30
264,Local Area Traffic Management - Traffic Calming,Mylne St / Corrie St,Chermside,Marchant,35
265,Local Area Traffic Management - Traffic Calming,Ringara St,Manly West,Wynnum Manly,60
266,Local Area Traffic Management - Traffic Calming,Scott St Stage 2,Kedron,Marchant,30
267,Local Area Traffic Management - Traffic Calming,Tallara St,Bracken Ridge,Bracken Ridge,30
268,Local Area Traffic Management - Traffic Calming,Thurston St / Annette St,Tingalpa,Doboy,200
269,Local Area Traffic Management - Traffic Calming,Wirraway Pde,Inala,Richlands,120
270,Local Area Traffic Management - Traffic Calming,Woking St,Keperra,Enoggera,90
271,Local Area Traffic Management - Traffic Calming,Wynnum North Rd at Sibley Rd,Wynnum,Wynnum Manly,90
272,New Kerb and Channel and Kerb Ramps Construction,Sumners Rd,Riverhills,Jamboree,69
273,New Kerb and Channel and Kerb Ramps Construction,Blaker Rd,Keperra,Enoggera,96
274,New Kerb and Channel and Kerb Ramps Construction,Pine Mountain Rd,Carindale,Chandler,60
275,New Kerb and Channel and Kerb Ramps Construction,Kilbowie St,The Gap,Pullenvale,64
276,New Kerb and Channel and Kerb Ramps Construction,Martin St,Woolloongabba,The Gabba,40
277,New Kerb and Channel and Kerb Ramps Construction,Scrub Rd,Carindale,Chandler,42
278,New Kerb and Channel and Kerb Ramps Construction,Kerb Ramps across all Wards,Various,Various,103
279,Retaining Walls and Embankments,Abbey St,Wavell Heights,Northgate,26
280,Retaining Walls and Embankments,Arnold St,Holland Park,Holland Park,9
281,Retaining Walls and Embankments,Coopers Camp Rd,Ashgrove,The Gap,46
282,Retaining Walls and Embankments,Coronation Dr Heritage Wall,Brisbane City,Toowong,231
283,Retaining Walls and Embankments,Coronation St,Bardon,The Gap,118
284,Retaining Walls and Embankments,Griffin St,Everton Park,McDowall,61
285,Retaining Walls and Embankments,Lanita Rd,Ferny Grove,Enoggera,53
286,Retaining Walls and Embankments,Waratah Ct,Taigum,Deagon,84
287,Retaining Walls and Embankments,"Design, Inspection and Emergent Works",Various,Various across Brisbane,22
288,Road Construction Minor Traffic Density,Andrew St,Lota,Wynnum Manly,92
289,Road Construction Minor Traffic Density,Carberry St,Grange,Central,99
290,Road Construction Minor Traffic Density,Coldridge St,St Lucia,Walter Taylor,69
291,Road Construction Minor Traffic Density,Conavalla St,Ferny Grove,Enoggera,20
292,Road Construction Minor Traffic Density,Deodar St,Inala,Richlands,38
293,Road Construction Minor Traffic Density,Dianthus St,Wakerley,Doboy,210
294,Road Construction Minor Traffic Density,Duporth Rd,Darra,Jamboree,131
295,Road Construction Minor Traffic Density,Gawler Cr,Bracken Ridge,Bracken Ridge,35
296,Road Construction Minor Traffic Density,Massinger St,Salisbury,Moorooka,105
297,Road Construction Minor Traffic Density,Sussex St,Mitchelton,Enoggera,325
298,Road Construction Minor Traffic Density,"Design, Emergent Works, Developer Contributions and Trust Work",Various,Various,110
299,Safe School Travel,Carina State School,Carina,Chandler,35
300,Safe School Travel,Islamic School Brisbane,Karawatha,Karawatha,205
301,Safe School Travel,Our Lady of Angels' Catholic Primary School,Wavell Heights,Northgate,45
302,Safe School Travel,Our Lady of the Assumption Catholic Primary School,Enoggera,Enoggera,55
303,Safe School Travel,Stafford Heights State School,Stafford Heights,McDowall,35
304,Safe School Travel,West End State School,West End,The Gabba,35
305,Safe School Travel,Windsor State School,Windsor,Central,30
306,Safe School Travel,Brisbane Boys College,Toowong,Walter Taylor,330
307,Safe School Travel,Brookfield State School,Brookfield,Pullenvale,30
308,Safe School Travel,Moorooka State School,Moorooka,Moorooka,165
309,Safe School Travel,Nudgee Junior College,Indooroopilly,Walter Taylor,110
310,Safe School Travel,Queen of Apostles Catholic Primary School,Stafford,McDowall,150
311,Safe School Travel,Runcorn State High School,Runcorn,MacGregor,175
312,Safe School Travel,St Martin's Catholic Primary School,Carina,Doboy,30
313,Safe School Travel,Watson Road State School,Acacia Ridge,Moorooka,30
