Week Ending,Book No,Book Title,Book Author,eLibcat Link
3/02/2012,9,Private London,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C680146
3/02/2012,10,Believing the lie,Elizabeth George,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699499
10/02/2012,1,The Drop,Michael Connelly,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C690402
10/02/2012,2,The Confession,Charles Todd,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C698419
10/02/2012,3,The Litigators,John Grisham,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C692901
10/02/2012,4,A crown imperilled,Raymond E. Feist,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704258
10/02/2012,5,#1 Suspect: a novel,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701456
10/02/2012,6,Believing the lie,Elizabeth George,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699499
10/02/2012,7,Red Mist,Patricia Cornwell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C694874
10/02/2012,8,Port mortuary,Patricia Cornwell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C645877
10/02/2012,9,Lola's secret,Monica McInerney,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C689987
10/02/2012,10,V is for vengeance,Sue Grafton,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C692997
17/02/2012,1,The Drop,Michael Connelly,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C690402
17/02/2012,2,The Litigators,John Grisham,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C692901
17/02/2012,3,Believing the lie,Elizabeth George,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699499
17/02/2012,4,#1 Suspect: a novel,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701456
17/02/2012,5,The white earth,Andrew McGahan,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C399228
17/02/2012,6,"Tick, tock",James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C656425
17/02/2012,7,Taken,Robert Crais,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699500
17/02/2012,8,Catch me,Lisa Gardner,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704887
17/02/2012,9,Red Mist,Patricia Cornwell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C694874
17/02/2012,10,The Confession,Charles Todd,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C698419
24/02/2012,1,The Drop,Michael Connelly,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C690402
24/02/2012,2,The soldier's wife,Joanna Trollope,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C703499
24/02/2012,3,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
24/02/2012,4,Believing the lie,Elizabeth George,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699499
24/02/2012,5,Port mortuary,Patricia Cornwell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C645877
24/02/2012,6,Red Mist,Patricia Cornwell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C694874
24/02/2012,7,#1 Suspect: a novel,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701456
24/02/2012,8,The Confession,Charles Todd,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C698419
24/02/2012,9,Lola's secret,Monica McInerney,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C689987
24/02/2012,10,A walk in the park,Jill Mansell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704303
2/03/2012,1,The sins of the father,Jeffrey Archer,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707873
2/03/2012,2,The Drop,Michael Connelly,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C690402
2/03/2012,3,Private games,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701134
2/03/2012,4,Believing the lie,Elizabeth George,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699499
2/03/2012,5,City of dragons,Robin Hobb,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C705329
2/03/2012,6,11th hour,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709366
2/03/2012,7,Port mortuary,Patricia Cornwell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C645877
2/03/2012,8,Celebrity in death,J. D. Robb,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701457
2/03/2012,9,Red Mist,Patricia Cornwell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C694874
2/03/2012,10,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
9/03/2012,1,Private games,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701134
9/03/2012,2,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
9/03/2012,3,Red Mist,Patricia Cornwell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C694874
9/03/2012,4,Believing the lie,Elizabeth George,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699499
9/03/2012,5,11th hour,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709366
9/03/2012,6,The Limpopo Academy of Private Detection,Alexander McCall Smith,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704302
9/03/2012,7,Lola's secret,Monica McInerney,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C689987
9/03/2012,8,10th anniversary,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C668314
9/03/2012,9,The Confession,Charles Todd,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C698419
9/03/2012,10,Private London,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C680146
16/03/2012,1,Private games,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701134
16/03/2012,2,Believing the lie,Elizabeth George,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699499
16/03/2012,3,Toys,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C664138
16/03/2012,4,The sins of the father,Jeffrey Archer,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707873
16/03/2012,5,The Confession,John Grisham,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C646000
16/03/2012,6,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
16/03/2012,7,Lola's secret,Monica McInerney,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C689987
16/03/2012,8,Flash and bones,Kathy Reichs,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C686261
16/03/2012,9,Autumn Laing,Alex Miller,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C691438
16/03/2012,10,Love in a nutshell,Janet Evanovich,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699486
23/03/2012,1,Private games,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701134
23/03/2012,2,Betrayal,Danielle Steel,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704265
23/03/2012,3,Believing the lie,Elizabeth George,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699499
23/03/2012,4,The sins of the father,Jeffrey Archer,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707873
23/03/2012,5,Deadly sins,Lora Leigh,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704429
23/03/2012,6,The Confession,John Grisham,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C646000
23/03/2012,7,A crown imperilled,Raymond E. Feist,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704258
23/03/2012,8,Worse things happen at sea,William McInnes,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C692646
23/03/2012,9,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
23/03/2012,10,Kill me if you can,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C686262
30/03/2012,1,11th hour,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709366
30/03/2012,2,Stay close,Harlan Coben,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704262
30/03/2012,3,The sins of the father,Jeffrey Archer,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707873
30/03/2012,4,Believing the lie,Elizabeth George,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C699499
30/03/2012,5,Private games,James Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701134
30/03/2012,6,Fall from grace: a novel,Richard North Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704264
30/03/2012,7,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
30/03/2012,8,Recipe for love,Katie Fforde,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C708760
30/03/2012,9,The house on Willow Street,Cathy Kelly,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704363
30/03/2012,10,Port mortuary,Patricia Cornwell,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C645877
6/04/2012,1,Guilty wives,James Patterson and David Ellis,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704260
6/04/2012,2,11th hour,James Patterson and Maxine Paetro,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709366
6/04/2012,3,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
6/04/2012,4,Private games,James Patterson and Mark Sullivan,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701134
6/04/2012,5,Private London,James Patterson & Mark Pearson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C680146
6/04/2012,6,Toys,James Patterson & Neil McMahon,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C664138
6/04/2012,7,Recipe for love,Katie Fforde,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C708760
6/04/2012,8,Stay close,Harlan Coben,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704262
6/04/2012,9,The hare with amber eyes: a hidden inheritance,Edmund de Waal,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C665842
6/04/2012,10,Beastly things,Donna Leon,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709644
13/04/2012,1,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
13/04/2012,2,The Sins of the Father,Jeffrey Archer,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707873 
13/04/2012,3,Guilty Wives,James Patterson and David Ellis,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704260 
13/04/2012,4,Private London,James Patterson & Mark Pearson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C680146
13/04/2012,5,11th Hour,James Patterson and Maxine Paetro,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709366 
13/04/2012,6,Toys,James Patterson & Neil McMahon,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C664138
13/04/2012,7,The Thief: An Isaac Bell Adventure,Clive Cussler,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704301 
13/04/2012,8,Flash and Bones,Kathy Reichs,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C696893 
13/04/2012,9,The Sense of an Ending,Julian Barnes,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C683264 
13/04/2012,10,The House on Willow Street,Cathy Kelly,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704363 
20/04/2012,1,The House on Willow Street,Cathy Kelly,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704363 
20/04/2012,2,11th Hour,James Patterson and Maxine Paetro,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709366 
20/04/2012,3,Death of a Kingfisher: a Hamish Macbeth Murder Mystery,M.C. Beaton,"http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C701458 
"
20/04/2012,4,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
20/04/2012,5,The Sins of the Father,Jeffrey Archer,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707873 
20/04/2012,6,Guilty Wives,James Patterson and David Ellis,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704260 
20/04/2012,7,Flash and Bones,Kathy Reichs,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C696893 
20/04/2012,8,Fall from Grace: a novel,Richard North Patterson,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704264 
20/04/2012,9,Calico Joe,John Grisham,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C710090 
20/04/2012,10,Victims,Jonathan Kellerman,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C720574 
27/04/2012,1,Lone wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
27/04/2012,2,The House on Willow Street,Cathy Kelly,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704363 
27/04/2012,3,The Innocent,David Baldacci,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C710746 
27/04/2012,4,11th Hour,James Patterson and Maxine Paetro,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709366 
27/04/2012,5,Stay Close,Harlan Coben,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704262 
27/04/2012,6,Calico Joe,John Grisham,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C710090 
27/04/2012,7,Guilty Wives,James Patterson and David Ellis,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704260 
27/04/2012,8,The Witness,Nora Roberts,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707874 
27/04/2012,9,The Sins of the Father,Jeffrey Archer,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707873 
27/04/2012,10,What Doesn't Kill You,Iris Johansen,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C708755 
4/05/2012,1,Calico Joe,John Grisham,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C710090 
4/05/2012,2,Stay Close,Harlan Coben,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704262 
4/05/2012,3,Guilty Wives,James Patterson and David Ellis,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704260 
4/05/2012,4,11th Hour,James Patterson and Maxine Paetro,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709366 
4/05/2012,5,The Innocent,David Baldacci,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C710746 
4/05/2012,6,Beastly Things,Donna Leon,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709644 
4/05/2012,7,Lone Wolf,Jodi Picoult,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704261
4/05/2012,8,Kill Me If You Can,James Patterson and Marshall Karp,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C686262 
4/05/2012,9,The Sins of the Father,Jeffrey Archer,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707873 
4/05/2012,10,The Witness,Nora Roberts,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707874 
11/05/2012,1,Guilty Wives,James Patterson and David Ellis,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C704260 
11/05/2012,2,Calico Joe,John Grisham,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C710090 
11/05/2012,3,Beastly Things,Donna Leon,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709644 
11/05/2012,4,11th Hour,James Patterson and Maxine Paetro,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C709366 
11/05/2012,5,The Sins of the Father,Jeffrey Archer,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707873 
11/05/2012,6,The Witness,Nora Roberts,http://elibcat.library.brisbane.qld.gov.au/uhtbin/cgisirsi/S/ZZELIBCAT/0/5/1?searchdata1=^C707874 
