id,Suburb,Adjoining Suburb
289,Paddington,Bardon
290,Paddington,Auchenflower
291,Paddington,City (Brisbane CBD)
292,Pullenvale,Brookfield
293,Red Hill,Bardon
294,Red Hill,Ashgrove
295,Red Hill,Kelvin Grove
296,Robertson,Nathan
297,Robertson,Sunnybank
298,Robertson,Macgregor
299,Rocklea,Oxley
300,Rocklea,Corinda
301,Rocklea,Moorooka
302,Rocklea,Salisbury
303,Salisbury,Nathan
304,Salisbury,Rocklea
305,Salisbury,Moorooka
306,Sandgate,Shorncliffe
307,Sandgate,Deagon
308,Sandgate,Bracken Ridge
309,Sandgate,Brighton
310,Seventeen Mile Rocks,Corinda
311,Seventeen Mile Rocks,Oxley
312,Seventeen Mile Rocks,Jindalee
313,Sherwood,Corinda
314,Sherwood,Rocklea
315,Sherwood,Graceville
316,Shorncliffe,Sandgate
317,Shorncliffe,Boondall
318,South Brisbane,City (Brisbane CBD)
319,South Brisbane,South Bank
320,South Brisbane,Milton
321,South Brisbane,West End
322,Spring Hill,Fortitude Valley
323,Spring Hill,City (Brisbane CBD)
324,Spring Hill,Kelvin Grove
325,St Lucia,Taringa
326,St Lucia,Toowong
327,St Lucia,Indooroopilly
328,Stafford,Everton Park
329,Stafford,Grange
330,Stafford,Alderley
331,Sunnybank,Robertson
332,Sunnybank,Macgregor
333,Sunnybank,Eight Mile Plains
334,Sunnybank,Sunnybank Hills
335,Sunnybank Hills,Calamvale
336,Sunnybank Hills,Sunnybank
337,Taigum,Deagon
338,Taigum,Zillmere
339,Taigum,Boondall
340,Taigum,Carseldine
341,Taringa,Toowong
342,Taringa,Indooroopilly
343,Taringa,St Lucia
344,Taringa,Toowong
345,Taringa,Indooroopilly
346,Taringa,St Lucia
347,The Gap,Ashgrove
348,The Gap,Bardon
349,The Gap,Enoggera
350,The Gap,Keperra
351,Tingalpa,Hemmant
352,Tingalpa,Cannon Hill
353,Toombul,Hendra
354,Toombul,Clayfield
355,Toombul,Nundah
356,Toowong,Taringa
357,Toowong,Bardon
358,Toowong,Auchenflower
359,Upper Mt Gravatt,Macgregor
360,Upper Mt Gravatt,Wishart
361,Virginia,Boondall
362,Virginia,Banyo
363,Virginia,Northgate
364,Virginia,Geebung
365,West End,South Brisbane
366,Windsor,Lutwyche
367,Windsor,Bowen Hills
368,Windsor,Albion
369,Wishart,Upper Mt Gravatt
370,Wishart,Eight Mile Plains
371,Wishart,Mansfield
372,Woolloongabba,East Brisbane
373,Woolloongabba,Kangaroo Point
374,Woolloongabba,South Brisbane
375,Woolloongabba,Dutton Park
376,Woolloongabba,Greenslopes
377,Woolloongabba,Coorparoo
378,Woolloongabba,Annerley
379,Wooloowin,Lutwyche
380,Wooloowin,Albion
381,Wooloowin,Nundah
382,Wooloowin,Clayfield
383,Wynnum,Manly
384,Wynnum West,Wynnum
385,Wynnum West,Hemmant
386,Wynnum West,Manly
387,Yeronga,Annerley
388,Yeronga,Fairfield
389,Zillmere,Boondall
390,Zillmere,Geebung
391,Zillmere,Aspley
392,Zillmere,Carseldine
