id,Bus Stop Name,Street,Location,Cross Street,Suburb,Latitude,Longitude
26,Janzoon Street - 49,Desgrand St,App,Townson St,ARCHERFIELD,-27.57030197,153.021274
27,Spowers Street - 50,Desgrand St,App,Kerry Rd,ARCHERFIELD,-27.57198501,153.020949
28,Kerry Road - 51,Kerry Rd,Opp FS,Desgrand St,ARCHERFIELD,-27.57213104,153.01912
29,Kerry/Beatty - 52,Kerry Rd,App,Beatty Rd,ARCHERFIELD,-27.57151299,153.015048
30,Archerfield Aerodrome,Beatty Rd,FS,Kerry Rd,ARCHERFIELD,-27.57189903,153.014274
31,Estoril Street - 56,Kessels Rd,App,Estoril St,ROBERTSON,-27.559791,153.057278
32,Acacia Ridge - 57,Watson Rd,App,Emily St,ACACIA RIDGE,-27.58454996,153.020215
33,Watson Road -56a/59,Watson St,App,Agnes St,ACACIA RIDGE,-27.58256698,153.020612
34,Acacia Ridge North - 59,Watson Rd,App,Mortimer Rd,ACACIA RIDGE,-27.57954896,153.021159
35,,Watson Rd,App,Gregory St,ACACIA RIDGE,-27.57869698,153.018037
36,Acacia Ridge West - 61,Watson Rd,App,Beatty Rd,ACACIA RIDGE,-27.57826002,153.015154
37,Archerfield Aerodrome,Beatty Rd,App,Grenier Dr,ARCHERFIELD,-27.57177701,153.014166
38,,Kerry Rd,FS,Beatty Rd,ARCHERFIELD,-27.57141101,153.014928
39,Spowers Street - 50,Desgrand St,Opp App,Spowers St,ARCHERFIELD,-27.57186497,153.020902
40,Janzoon Street - 49,Desgrand St,Opp App,Janzoon St,ARCHERFIELD,-27.57004699,153.021245
41,Desgrand-Boundary - 48,Desgrand St,App,Boundary Rd,ARCHERFIELD,-27.56823305,153.021719
42,,Boundary Rd,App,Richland Av,COOPERS PLAINS,-27.568552,153.026038
43,,Shelduck St,FS,Swallow St,INALA,-27.603978,152.97267
44,Hydrangea St - 59,Hydrangea St,FS,Frangipani St,INALA,-27.59552296,152.968635
45,Hydrangea St - 59,Hydrangea St,Opp App,Frangipani St,INALA,-27.59561703,152.968717
46,Poinciana - Laburnum - 60,Poinciana St,App,Laburnum St,INALA,-27.59544799,152.966501
47,Poinciana - Punica - 61,Poinciana St,FS,Punica St,INALA,-27.59598504,152.963274
48,Poinciana - Azalea - 62,Poinciana St,FS,Magnolia st,INALA,-27.59351101,152.961275
49,Azalea - Tecoma - 63,Azalea St,Opp App,Tecoma St,INALA,-27.59142797,152.961833
50,Azalea - Eugenia - 64,Azalea St,App,Eugenia St,INALA,-27.59089496,152.965914
51,Azalea - Barberry - 65,Azalea St,App,Barberry St,INALA,-27.590285,152.969079
52,Azalea - Balsa - 66,Azalea St,App,Balsa St,INALA,-27.58990003,152.971122
53,Balsa - Biota - 6,Balsa St,FS,Biota St,INALA,-27.58727504,152.970888
54,Balsa - Ebony - 68,Balsa St,FS,Elder St,INALA,-27.58537498,152.970443
55,Balsa - Clematis - 69,Balsa St,App,Clematis St,INALA,-27.58387803,152.970085
56,Balsa - Apricot - 70,Balsa St,App,Apricot St,INALA,-27.58212798,152.969671
57,Balsa - Begonia - 71,Balsa St,App,Begonia St,INALA,-27.58037801,152.969255
58,Begonia Yulan - 71a,Begonia St,App,Yulan St,INALA,-27.57986303,152.970697
59,Begonia Yulan - 71a,Begonia St,FS,Yulan St,INALA,-27.57990701,152.970793
60,Begonia - Rosemary -,Begonia St,App,Rosemary St,INALA,-27.57929202,152.973715
61,Begonia - Rosemary - 72,Begonia St,FS,Rosemary St,INALA,-27.57945501,152.973138
62,Balsa - Begonia - 71,Balsa St,FS,Begonia St,INALA,-27.58050097,152.969384
63,Balsa - Apricot - 70,Balsa St,Opp FS,Apricot St,INALA,-27.58213098,152.969777
64,Balsa - Ebony - 68,Balsa St,FS,Ebony St,INALA,-27.58549297,152.970575
65,Balsa - Biota - 67,Balsa St,App,Biota St,INALA,-27.58717397,152.970975
66,Hillbrook,College Av,FS,Glorious Wy,FOREST LAKE,-27.61936396,152.972353
67,,Forest Lake Bvd,Opp App,College Av,FOREST LAKE,-27.62372804,152.969923
68,A,Forest Lake Bvd,FS,Lochwood Av,FOREST LAKE,-27.61770996,152.965158
69,Joseph Banks Ave,Joseph Banks Av,Opp App,Lechhardt Cct,FOREST LAKE,-27.613867,152.968296
70,Woodland,Woodland Av,App,Laricina Cct,FOREST LAKE,-27.61091804,152.97165
71,Partridge,Partridge St,Opp FS,Tang St,INALA,-27.60603098,152.97143
72,,Wirraway Pde,FS,Partridge St,INALA,-27.60073502,152.972503
73,,Brolga St,App,Parakeet St,INALA,-27.60099898,152.970481
74,,Clipper St,FS,Pelican St,INALA,-27.60479799,152.970408
75,,Andromeda St,Opp App,Capricorn St,INALA,-27.60559399,152.96794
76,,Polaris St,Opp App,Monoceros St,INALA,-27.60660501,152.966142
77,,Monoceros St,App,Ursa St,INALA,-27.60748302,152.963152
78,,Monoceros St,App,Boss Rd,INALA,-27.60773196,152.961825
79,,Archerfield Rd,Opp FS,Argo St,FOREST LAKE,-27.60589502,152.960635
80,,Centaurus St,Opp FS,Crater St,INALA,-27.60440503,152.961676
81,,Centaurus St,Opp FS,Apus St,INALA,-27.60400101,152.964661
82,,Bootes St,FS,Aldebaran St,INALA,-27.60286803,152.965934
83,,Virgo St,App,Bellatrix St,INALA,-27.601202,152.964458
84,,Delphinus St,App,Aldebaran St,INALA,-27.60146197,152.962127
85,,Eridanus St,FS,Draco St,INALA,-27.59940796,152.961612
86,,Eridanus St,App,Mira St,INALA,-27.59849296,152.962788
87,Mira Street - 60,Eridanus St,Opp FS,Mira St,INALA,-27.59854597,152.962895
88,Eridanus St - 61,Eridanus St,Opp App,Draco St,INALA,-27.59937802,152.961685
89,Delphinus St - 62,Delphinus St,App,Altair St,INALA,-27.60142298,152.962168
90,Virgo Street - 63,Virgo St,FS,Bellatrix St,INALA,-27.601149,152.96439
91,Bootes St - 64,Bootes St,Opp FS,Aldebaran St,INALA,-27.60338499,152.966123
92,Centaurus St - 65,Centaurus St,App,Apus St,INALA,-27.60409201,152.96436
93,Centaurus West - 66,Centaurus St,App,Crater St,INALA,-27.60446597,152.961714
94,Argo Street - 67,Archerfield Rd,FS,Argo St,INALA,-27.60673596,152.960902
95,Monoceros West - 68,Monoceros St,FS,Archerfield Rd,INALA,-27.60764101,152.96194
96,Hydra Street - 69,Monoceros St,App,Hydra St,INALA,-27.60733501,152.963545
97,Polaris Street - 70,Polaris St,FS,Monoceros St,INALA,-27.60654,152.966053
98,Andromeda St - 71,Andromeda St,FS,Capricorn St,INALA,-27.60551096,152.967982
99,Clipper Street - 72,Clipper St,FS,Andromeda St,INALA,-27.60472297,152.970315
100,Brolga Street - 73,Brolga St,Opp FS,Parakeet St,INALA,-27.60109002,152.970348
101,Gannett Street - 79/57,Inala Av,Opp FS,Columbine St,INALA,-27.59675399,152.972365
102,Poinsettia St - 78/58,Inala Av,App,Cormorant St,INALA,-27.596484,152.970494
103,Richlands Campus 77/59,Poinsettia St,Opp FS,Laburnum St,INALA,-27.59738396,152.965342
104,,Government Rd,App,Rudyard St,INALA,-27.59948096,152.95809
105,,Forest Lake Bvd,Opp App,Oakview Wy,FOREST LAKE,-27.60554197,152.950373
106,,Forest Lake Bvd,FS,Renoir Cr,FOREST LAKE,-27.60924303,152.953354
107,,Forest Lake Bvd,FS,Homestead Wy,FOREST LAKE,-27.610561,152.959405
108,Forest Lake B,Forest Lake Bvd,Opp FS,Joseph Banks Av,FOREST LAKE,-27.61400102,152.96449
109,Woogaroo - Lochwood,Lochwood Av,Opp App,Jindabyne Cct,FOREST LAKE,-27.61982101,152.95731
110,Lochwood - Jindadyne,Lochwood Av,Opp FS,Jindabyne Cct,FOREST LAKE,-27.61988296,152.959225
111,,Boundary Rd,FS,Rosedale St,COOPERS PLAINS,-27.569933,153.035713
112,Joyce Street - 57,Orange Grove Rd,FS,Boundary Rd,COOPERS PLAINS,-27.56992999,153.03822
113,Rookwood Avenue - 56,Orange Grove Rd,App,Rookwood Av,COOPERS PLAINS,-27.56727097,153.038714
114,Bosworth Street - 55,Orange Grove Rd,FS,Keeling St,COOPERS PLAINS,-27.56549103,153.039053
115,Orange Grove Road - 54b,Musgrave Rd,FS,Orange Grove Rd,COOPERS PLAINS,-27.56325998,153.039983
116,Boundary,Musgrave Rd,App,Boundary St,COOPERS PLAINS,-27.56378004,153.043361
117,,Kerry Rd,App,Desgrand St,ARCHERFIELD,-27.57205098,153.019162
118,Mandarin Street - 54,Musgrave Rd,FS,Mandarin St,COOPERS PLAINS,-27.564334,153.046866
119,Musave Road - 39,Troughton Rd,FS,Musgrave Rd,COOPERS PLAINS,-27.56436202,153.049614
120,,Skylark St,App,Osprey St,INALA,-27.60360904,152.979638
121,,Grebe St,Opp App,Bellbird St,INALA,-27.60084898,152.981515
122,Lorikeet - Wedgetail - 63a,Lorikeet St,Opp App,Wedgetail St,INALA,-27.604247,152.985436
123,Kiwi Street - 64,Lorikeet St,FS,Kiwi St,INALA,-27.60482602,152.982367
124,Grebe Street - 66,Grebe St,App,Bellbird St,INALA,-27.60104002,152.981928
125,Skylark Shops - 67,Skylark St,Opp App,Bushlark La,INALA,-27.60204097,152.980353
126,Skylark South - 68,Skylark St,App,Tern St,INALA,-27.60410401,152.979516
127,Sittella East - 69,Sittella St,Opp,Plover St,INALA,-27.60503198,152.977276
128,,Sittella St,FS,Plover St,INALA,-27.60488598,152.977536
129,Sittella West - 70,Sittella St,App,Pimlico St,INALA,-27.605476,152.974868
130,,Sittella St,FS,Petrel St,INALA,-27.60524299,152.975613
131,Shelduck St - 71,Shelduck St,Opp,Swallow St,INALA,-27.60377497,152.972511
132,,Boundary Rd,FS,Annie St,COOPERS PLAINS,-27.56956403,153.033129
133,Partridge Nth - 72,Partridge St,Opp App,Parakeet St,INALA,-27.60217401,152.972393
134,,Wirraway Pde,Opp FS,Partridge St,INALA,-27.60076503,152.973188
135,Inala E,Corsair Av,App,Torea St,INALA,-27.59914899,152.974957
136,Inala D,Corsair Av,AT,Inala Town Centre,INALA,-27.59929698,152.974765
137,Rosella Street - 65,Rosella St,App,Heron St,INALA,-27.603346,152.981438
138,Inala C,Corsair Av,AT,Inala Town Centre,INALA,-27.59913299,152.974837
139,Inala B,Corsair Av,AT,Inala Town Centre,INALA,-27.598969,152.974905
140,Inala A,Corsair Av,AT,Inala Town Centre,INALA,-27.598806,152.974971
141,Partridge,Partridge St,Opp FS,Tang St,INALA,-27.60589497,152.971511
142,Woodland,Woodland AV,App,Joseph Banks Av,FOREST LAKE,-27.61109103,152.971869
143,Halifax Court,College Av,App,Glorious Wy,FOREST LAKE,-27.61506604,152.973592
144,QEII Hospital - 37,Troughton Rd,FS,Middle St,COOPERS PLAINS,-27.55992003,153.050396
145,QEII Hospital,Troughton Rd,App,Kessels Rd,COOPERS PLAINS,-27.559263,153.050479
146,Griffith Road - 55,Kessels Rd,FS,Griffith Rd,NATHAN,-27.55877698,153.051858
147,,Kessels Rd,Opp App,Estoril St,NATHAN,-27.55947697,153.056665
148,QE. II Stadium - 57,Kessels Rd,App,Mains Rd,NATHAN,-27.56026599,153.06223
149,Mains Rd. Park & Ride,Mains Rd,Opp App,Omeo St,NATHAN,-27.55906003,153.066304
150,,Tora St,App,Akora St,MACGREGOR,-27.55641803,153.071025
151,,Meckiff St,Opp,Sobers St,UPPER MOUNT GRAVATT,-27.55716704,153.073229
152,,Nagle St,FS,Cremin St,UPPER MOUNT GRAVATT,-27.55813305,153.075524
153,,Nagle St,Opp FS,Bolger St,UPPER MOUNT GRAVATT,-27.55832403,153.076845
154,,Nagle St,App,Pickworth Ct,UPPER MOUNT GRAVATT,-27.55977497,153.078144
155,,Nagle St,App,Sarazen St,UPPER MOUNT GRAVATT,-27.55969399,153.078007
156,,Omeo St,FS,Trood St,MACGREGOR,-27.55775801,153.068757
157,Garden City E,Macgregor St,AT,Westfield Garden City,UPPER MOUNT GRAVATT,-27.56367998,153.081155
158,Garden City B,Macgregor St,AT,Westfield Garden City,UPPER MOUNT GRAVATT,-27.563263,153.080495
159,Garden City D,Macgregor St,AT,Westfield Garden City,UPPER MOUNT GRAVATT,-27.56355102,153.080958
160,Garden City C,Macgregor St,AT,Westfield Garden City,UPPER MOUNT GRAVATT,-27.56340703,153.080683
161,Garden City F,Macgregor St,AT,Westfield Garden City,UPPER MOUNT GRAVATT,-27.56335204,153.080415
162,Garden City G,Macgregor St,AT,Westfield Garden City,UPPER MOUNT GRAVATT,-27.56350104,153.080603
163,Garden City H,Macgregor St,AT,Westfield Garden City,UPPER MOUNT GRAVATT,-27.56365604,153.080876
164,Garden City I,Macgregor St,AT,Westfield Garden City,UPPER MOUNT GRAVATT,-27.56380504,153.08107
165,Garden City A,Macgregor St,AT,Westfield Garden City,UPPER MOUNT GRAVATT,-27.56319596,153.080137
166,Garden City J,Macgregor St,AT,Westfield Garden City,MACGREGOR,-27.56356399,153.080387
167,Garden City K,Macgregor St,AT,Westfield Garden City,MACGREGOR,-27.56368004,153.080578
168,Garden City O,Macgregor St,AT,Westfield Garden City,MACGREGOR,-27.56387699,153.080585
169,Garden City N,Macgregor St,AT,Westfield Garden City,MACGREGOR,-27.56375696,153.080389
170,Garden City M,Macgregor St,AT,Westfield Garden City,MACGREGOR,-27.56363396,153.080194
171,Garden City L,Macgregor St,AT,Westfield Garden City,MACGREGOR,-27.56350897,153.080006
172,Wallaroo Way - 61,Wallaroo Wy,App,Brushtail Cr,DOOLANDELLA,-27.606416,152.985128
173,Sherrington Park,Inala Av,App,Wonga St,INALA,-27.596906,152.985559
174,Skylark,Inala Av,App,Skylark St,INALA,-27.59746003,152.982507
175,Partridge Nth - 72,Partridge St,App,Shelduck St,INALA,-27.60256997,152.972356
176,Enbrook Street,Phillips St,FS,Warrimoo St,BRACKEN RIDGE,-27.32793704,153.038328
177,,Phillips St,FS,Tomah St,BRACKEN RIDGE,-27.32833199,153.040702
178,Tomah Road,Phillips St,FS,Denham St,BRACKEN RIDGE,-27.32846699,153.040827
179,Enbrook Street,Phillips St,FS,Enbrook St,BRACKEN RIDGE,-27.32802203,153.038126
180,Barbour Road,Barbour Rd,FS,Phillips St,BRACKEN RIDGE,-27.32414702,153.028727
181,Barbour Road,Barbour Rd,Opp App,Phillips St,BRACKEN RIDGE,-27.324107,153.028888
182,Bracken Ridge Library,Bracken St,App,Barrett St,BRACKEN RIDGE,-27.318464,153.03828
183,47,Wickfield Cr,FS,Barbour Rd,BRACKEN RIDGE,-27.32267098,153.022009
184,Gawain East - 42,Gawain Rd,FS,Bracken St,BRACKEN RIDGE,-27.31622203,153.038294
185,42,Gawain Rd,Opp App,Ettarre St,BRACKEN RIDGE,-27.31577401,153.035364
186,44,Gawain Rd,Opp App,Percivale St,BRACKEN RIDGE,-27.31490202,153.029723
187,Greenore Street,Norris St,FS,Wabba St,BRACKEN RIDGE,-27.31667002,153.027964
188,North Point,Norris Rd,Opp,Brisbane North Institute of TA,BRACKEN RIDGE,-27.32153702,153.027069
189,,Norris Rd,App,Barbour Rd,BRACKEN RIDGE,-27.32325903,153.026754
190,Norris Road - 47,Norris Rd,FS,Babrour Rd,BRACKEN RIDGE,-27.32282001,153.026674
191,North Point,Norris Rd,AT,Brisbane North Institute of TA,BRACKEN RIDGE,-27.32099301,153.027016
192,,Norris Rd,Opp FS,Gawain Rd,BRACKEN RIDGE,-27.31385596,153.028401
193,,Norris Rd,Opp,Bellicent Rd,BRACKEN RIDGE,-27.311806,153.0288
194,,Bracken Ridge Rd,App,Glenealy St,BRACKEN RIDGE,-27.31088396,153.026498
195,54,Ballynde St,FS,Glenealy St,BRACKEN RIDGE,-27.311648,153.024742
196,53,Ballynde St,App,Portumna St,BRACKEN RIDGE,-27.31236298,153.022605
197,48,Wickfield Cr,App,Sophy Cr,BRACKEN RIDGE,-27.32134597,153.022247
198,49,Wickfield Cr,Opp FS,Rosa Cr,BRACKEN RIDGE,-27.31938999,153.02263
199,50,Killare St,App,Greenore St,BRACKEN RIDGE,-27.31640804,153.021494
200,,Ballynde St,Opp FS,Bungowla St,BRACKEN RIDGE,-27.31473296,153.020116
201,52,Ballynde St,App,Banagher St,BRACKEN RIDGE,-27.31350803,153.020452
202,Bracken Ridge - 43,Gawain Rd,App,Woondaree St,BRACKEN RIDGE,-27.315349,153.032594
203,,Ballynde St,Opp,Portumna St,BRACKEN RIDGE,-27.31246804,153.022082
204,54,Ballynde St,App,Glenealy St,BRACKEN RIDGE,-27.31153298,153.024864
205,,Bracken Ridge Rd,Opp FS,Gladdon St,BALD HILLS,-27.31012599,153.021938
206,55,Charlock Rd,FS,Arnica Cr,BALD HILLS,-27.30856804,153.018872
207,57,Arnica Cr,Opp App,Korina St,BALD HILLS,-27.30588201,153.016436
208,Kluver Street,Kluver St,App,Bracken Ridge Rd,BALD HILLS,-27.30686801,153.013467
209,Coriander Street,Coriander St,App,Kluver St,BALD HILLS,-27.31681104,153.014791
210,Coriander Street - 60,Coriander St,FS,Kluver St,BALD HILLS,-27.31650198,153.014776
211,,Taragon St,FS,Chervil St,BALD HILLS,-27.31466997,153.013112
212,,Kluver St,Opp FS,Bracken Ridge Rd,BALD HILLS,-27.30698203,153.013294
213,,Arnica Cr,FS,Korina St,BALD HILLS,-27.30580797,153.016681
214,,Arnica Cr,Opp App,Mantais St,BALD HILLS,-27.30605797,153.018318
215,,Charlock Rd,Opp FS,Arnica Cr,BALD HILLS,-27.30691796,153.019332
216,55,Bracken Ridge Rd,FS,Charlock Rd,BALD HILLS,-27.30958401,153.019113
217,,Bracken Ridge Rd,App,Gladdon St,BALD HILLS,-27.30987601,153.02104
218,,Norris Rd,App,Bellicent Rd,BRACKEN RIDGE,-27.31247296,153.028777
219,,Norris Rd,App,Gawain Rd,BRACKEN RIDGE,-27.314143,153.028431
220,44,Gawain Rd,FS,Percivale St,BRACKEN RIDGE,-27.31479802,153.029813
221,,Taragon St,Opp App,Bergamot St,BALD HILLS,-27.31467903,153.013705
222,Bracken Ridge - 43,Gawain Rd,App,Torre St,BRACKEN RIDGE,-27.31507699,153.03162
223,Ettarre Street - 42,Gawain Rd,App,Enid St,BRACKEN RIDGE,-27.31568496,153.035568
224,Gawain East - 42,Gawain Rd,App,Bracken St,BRACKEN RIDGE,-27.31606198,153.038019
225,40,Lynn St,App,Cramb St,BRACKEN RIDGE,-27.316614,153.039112
226,Cramb Street - 39,Cramb St,App,McKeering St,BRACKEN RIDGE,-27.31654004,153.041098
227,Shane Street -38,McKeering St,App,Shane St,BRACKEN RIDGE,-27.31820796,153.041295
228,Cramb Street - 39,Cramp St,FS,Mckeering St,BRACKEN RIDGE,-27.31660801,153.041094
229,40,Lynn St,FS,Harleigh St,BRACKEN RIDGE,-27.31668403,153.039144
230,St Josephs,Phillips St,AT,St Josephs Catholic School,BRACKEN RIDGE,-27.32728001,153.034158
231,Acacia Ridge West - 61,Mortimer Rd,Opp App,Gregory St,ACACIA RIDGE,-27.57820799,153.015459
232,Brandon Park - 54,Mortimer Rd,Opp FS,Gregory St,ACACIA RIDGE,-27.57858499,153.01791
233,Acacia Ridge North - 59,Mortimer Rd,App,Watson Rd,ACACIA RIDGE,-27.57898103,153.020614
234,Watson Road -55a/59,Watson St,App,Sussex St,ACACIA RIDGE,-27.58249502,153.020735
235,Acacia Ridge - 57,Watson Rd,App,Gloucester St,ACACIA RIDGE,-27.58455103,153.020317
236,Charden Street -65,Watson St,App,Elizabeth St,ACACIA RIDGE,-27.58804599,153.019658
237,Kilkenny,Elizabeth St,FS,Kilkenny St,ACACIA RIDGE,-27.58855697,153.021367
238,Acacia Ridge East,Mitchell St,FS,Elizabeth St,ACACIA RIDGE,-27.58972998,153.026644
239,Bellamy Street,Bellamy St,App,Limerick St,ACACIA RIDGE,-27.593343,153.023604
240,Acacia Ridge South,Bellamy St,App,Benton St,ACACIA RIDGE,-27.59280897,153.019934
241,Willawong,King Av,FS,Sherbrooke Rd,WILLAWONG,-27.59401797,153.002037
242,Blunder - Inala - 60a,Blunder Rd,Opp FS,Rosella St,DURACK,-27.59875096,152.987905
243,Flamingo Street - 60b,Blunder Rd,Opp FS,Flamingo St,DURACK,-27.60129597,152.988476
244,Doolandella Nth - 61a,Blunder Rd,FS,Wallaroo Wy,DOOLANDELLA,-27.60589799,152.987772
245,Willawong,King Av,App,Sherbrooke Rd,WILLAWONG,-27.593863,153.001835
246,Learoyd Road,Watson Rd,FS,Learoyd Rd,ACACIA RIDGE,-27.59521997,153.018137
247,Acacia Ridge South,Bellamy St,FS,Benton St,ACACIA RIDGE,-27.59274298,153.02
248,Bellamy Street,Bellamy St,App,Marnham St,ACACIA RIDGE,-27.59326799,153.023667
249,Acacia Ridge East,Mitchell St,App,Elizabeth St,ACACIA RIDGE,-27.58961302,153.026537
250,Kilkenny,Elizabeth St,App,Kilkenny St,ACACIA RIDGE,-27.58862504,153.021268
251,Charden Street -65,Watson St,Opp FS,Elizabeth St,ACACIA RIDGE,-27.58802001,153.019551
252,Toormore Street - 52,Ballynde St,App,Toormore St,BRACKEN RIDGE,-27.313432,153.020628
253,,Ballynde St,App,Greenore St,BRACKEN RIDGE,-27.31541102,153.020067
254,Greenore Street - 45,Norris St,App,Greenore St,BRACKEN RIDGE,-27.317225,153.027724
255,,Rinnicrew St,App,Bungowla St,BRACKEN RIDGE,-27.31617498,153.026287
256,,Rinnicrew St,App,Greenore St,BRACKEN RIDGE,-27.31640198,153.026328
257,,Killare St,App,Wickfield Cr,BRACKEN RIDGE,-27.316552,153.021554
258,49,Wickfield Cr,App,Rosa Cr,BRACKEN RIDGE,-27.31925096,153.022751
259,Learoyd Road,Watson Rd,App,Learoyd Rd,ACACIA RIDGE,-27.59517301,153.018274
260,48,Wickfield Cr,App,Nicole St,BRACKEN RIDGE,-27.32152802,153.022329
261,47,Barbour Rd,FS,Wickfield Cr,BRACKEN RIDGE,-27.32307104,153.02253
262,,Norris Rd,FS,Barbour Rd,BRACKEN RIDGE,-27.32456303,153.026503
263,,Norris Rd,App,Telegraph Rd,BRACKEN RIDGE,-27.330067,153.025604
264,,Telegraph Rd,App,Mustang St,BRACKEN RIDGE,-27.33219701,153.03305
265,Mustang Street,Mustang St,FS,Telegraph Rd,BRACKEN RIDGE,-27.33193401,153.034414
266,,Enbrook St,App,Corvette St,BRACKEN RIDGE,-27.330575,153.036242
267,,Enbrook St,Opp App,Appledore St,BRACKEN RIDGE,-27.32928496,153.038902
268,,Enbrook St,FS,Appledore St,BRACKEN RIDGE,-27.32924296,153.039006
269,Enbrook Street,Enbrook St,App,Mustang St,BRACKEN RIDGE,-27.33059703,153.035847
270,Mustang Street,Mustang Rd,App,Telegraph Rd,BRACKEN RIDGE,-27.33210704,153.034467
271,Warra,Denham St,App,Pett St,BRACKEN RIDGE,-27.33077198,153.041641
272,32,Denham St,FS,Phillips St,BRACKEN RIDGE,-27.32765202,153.042284
273,33,Denham St,App,Bindurra St,BRACKEN RIDGE,-27.325808,153.042666
274,34,Tomah St,Opp FS,Bindurra St,BRACKEN RIDGE,-27.32451203,153.041052
275,35,Tallara St,FS,Tomah Rd,BRACKEN RIDGE,-27.32254,153.040614
276,36,Tallara St,App,Tarwarri St,BRACKEN RIDGE,-27.32166004,153.03895
277,,Hoyland St,FS,Dresden St,BALD HILLS,-27.317349,153.016436
278,,Hoyland St,App,Kluver St,BALD HILLS,-27.31699804,153.016562
279,,Strathpine Rd,FS,Lucy St,BALD HILLS,-27.31745402,153.009074
280,,Strathpine Rd,Opp FS,Hunter La,BALD HILLS,-27.31671403,153.00589
281,,Strathpine Rd,Opp App,Lucy St,BALD HILLS,-27.31725101,153.009225
282,Bus Stop,Depot Rd,FS,Gateway Mwy,DEAGON,-27.32920299,153.052714
283,Bus Sto  - 29,Depot Rd,App,Deagon Deviation,DEAGON,-27.32812701,153.054699
284,Bus Stop - 29,Depot Rd,AT,Sandgate High School,DEAGON,-27.32865301,153.054378
285,Halifax Court,College Av,FS,Landsborough Pl,FOREST LAKE,-27.61479299,152.973513
286,Chasley Street - 38,O'Quinn St,App,Chaseley St,NUDGEE BEACH,-27.34657305,153.104171
287,Nudgee Beach - 39,O'Quinn St,App,Fortitude St,NUDGEE BEACH,-27.34575901,153.102148
288,Nudgee Beach - 39,O'Quinn St,FS,Fortitude St,NUDGEE BEACH,-27.34564296,153.102111
289,Chasely Street - 38,O'Quinn St,FS,Chaseley St,NUDGEE BEACH,-27.34651701,153.104264
290,O'Quinn Street - 39,O'Quinn St,App,Nudgee Rd,NUDGEE BEACH,-27.34733102,153.105444
291,Enviro Centre - 36,Nudgee Rd,Opp FS,Chaseley St,NUDGEE BEACH,-27.34910599,153.105278
292,Golf Course - 32/35,Nudgee Rd,Opp FS,Queens Rd,NUDGEE,-27.37275898,153.098392
293,Chermside B,Hamilton Rd,AT,Chermside Shopping Centre,CHERMSIDE,-27.38552802,153.031276
294,Chermside C,Hamilton Rd,AT,Chermside Shopping Centre,CHERMSIDE,-27.38570997,153.031361
295,Chermside A,Hamilton Rd,AT,Chermside Shopping Centre,CHERMSIDE,-27.38557399,153.031562
