date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
15:58:00	7493/7493	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:58:00%20GMT	http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1.rdf	data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1.rdf	(from http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1)
15:58:01	18675/18675	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:01%20GMT	http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1/resource/b607cf5a-45a8-41c3-8cc9-6a7ec7676d5e	data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1/resource/b607cf5a-45a8-41c3-8cc9-6a7ec7676d5e.html	(from http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1)
15:58:01	144272/144272	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:46%20GMT	http://data.gov.uk/data/resource_cache/b6/b607cf5a-45a8-41c3-8cc9-6a7ec7676d5e/wms	data.gov.uk/data/resource_cache/b6/b607cf5a-45a8-41c3-8cc9-6a7ec7676d5e/wms	(from http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1)
15:58:02	20767/20767	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:02%20GMT	http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1/resource/ab86c445-fdd1-451e-b533-881b645cae50	data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1/resource/ab86c445-fdd1-451e-b533-881b645cae50.html	(from http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1)
15:58:02	11266/11266	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:02%20GMT	http://data.gov.uk/data/resource_cache/ab/ab86c445-fdd1-451e-b533-881b645cae50/523	data.gov.uk/data/resource_cache/ab/ab86c445-fdd1-451e-b533-881b645cae50/523.html	(from http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1)
15:58:02	188/188	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:58:02%20GMT	http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1/feedback/add	data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1/feedback/add	(from http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1)
15:58:03	14248/14248	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:03%20GMT	http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1/feedback/view	data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1)
15:58:03	5164/5164	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:58:03%20GMT	http://data.gov.uk/dataset/ashfield-planing-applications.rdf	data.gov.uk/dataset/ashfield-planing-applications.rdf	(from http://data.gov.uk/dataset/ashfield-planing-applications)
15:58:06	2037/2037	---MC-	200	added ('OK')	image/png	etag:%22046863fd1ad93132ffc664737fee929e%22	https://certificates.theodi.org/datasets/3233/certificates/15671/badge.png	certificates.theodi.org/datasets/3233/certificates/15671/badge.png	(from http://data.gov.uk/dataset/ashfield-planing-applications)
15:58:18	26955/26955	---MCZ	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:26%20GMT	https://certificates.theodi.org/datasets/3233/certificates/15671	certificates.theodi.org/datasets/3233/certificates/15671.html	(from http://data.gov.uk/dataset/ashfield-planing-applications)
15:58:18	21363/21363	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:18%20GMT	http://data.gov.uk/dataset/ashfield-planing-applications/resource/0b438a1c-dd4c-411d-b27a-a806d8b62018	data.gov.uk/dataset/ashfield-planing-applications/resource/0b438a1c-dd4c-411d-b27a-a806d8b62018.html	(from http://data.gov.uk/dataset/ashfield-planing-applications)
15:58:23	166/166	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:58:23%20GMT	http://data.gov.uk/dataset/ashfield-planing-applications/feedback/add	data.gov.uk/dataset/ashfield-planing-applications/feedback/add.28.delayed	(from http://data.gov.uk/dataset/ashfield-planing-applications)
15:58:23	15133/15133	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:23%20GMT	http://data.gov.uk/dataset/ashfield-planing-applications/feedback/view	data.gov.uk/dataset/ashfield-planing-applications/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-planing-applications)
15:58:24	7550/7550	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:58:24%20GMT	http://data.gov.uk/dataset/ashfield-district-allotments.rdf	data.gov.uk/dataset/ashfield-district-allotments.rdf	(from http://data.gov.uk/dataset/ashfield-district-allotments)
15:58:25	18448/18448	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:24%20GMT	http://data.gov.uk/dataset/ashfield-district-allotments/resource/a03e5e7e-6418-4eae-988a-bb0dd1f4d8dc	data.gov.uk/dataset/ashfield-district-allotments/resource/a03e5e7e-6418-4eae-988a-bb0dd1f4d8dc.html	(from http://data.gov.uk/dataset/ashfield-district-allotments)
15:58:25	144209/144209	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:11%20GMT	http://data.gov.uk/data/resource_cache/a0/a03e5e7e-6418-4eae-988a-bb0dd1f4d8dc/wms	data.gov.uk/data/resource_cache/a0/a03e5e7e-6418-4eae-988a-bb0dd1f4d8dc/wms	(from http://data.gov.uk/dataset/ashfield-district-allotments)
15:58:25	20914/20914	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:25%20GMT	http://data.gov.uk/dataset/ashfield-district-allotments/resource/3f412817-df60-49b9-9718-3e59bf1b3024	data.gov.uk/dataset/ashfield-district-allotments/resource/3f412817-df60-49b9-9718-3e59bf1b3024.html	(from http://data.gov.uk/dataset/ashfield-district-allotments)
15:58:26	11281/11281	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:26%20GMT	http://data.gov.uk/data/resource_cache/3f/3f412817-df60-49b9-9718-3e59bf1b3024/251	data.gov.uk/data/resource_cache/3f/3f412817-df60-49b9-9718-3e59bf1b3024/251.html	(from http://data.gov.uk/dataset/ashfield-district-allotments)
15:58:26	165/165	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:58:26%20GMT	http://data.gov.uk/dataset/ashfield-district-allotments/feedback/add	data.gov.uk/dataset/ashfield-district-allotments/feedback/add	(from http://data.gov.uk/dataset/ashfield-district-allotments)
15:58:26	23494024/23494024	---MCZ	200	added ('OK')	text/csv	date:Fri,%2027%20Mar%202015%2023:45:54%20GMT	http://data.gov.uk/data/resource_cache/0b/0b438a1c-dd4c-411d-b27a-a806d8b62018/planningapplications.csv	data.gov.uk/data/resource_cache/0b/0b438a1c-dd4c-411d-b27a-a806d8b62018/planningapplications.csv	(from http://data.gov.uk/dataset/ashfield-planing-applications)
15:58:27	13980/13980	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:26%20GMT	http://data.gov.uk/dataset/ashfield-district-allotments/feedback/view	data.gov.uk/dataset/ashfield-district-allotments/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-district-allotments)
15:58:27	7369/7369	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:58:27%20GMT	http://data.gov.uk/dataset/ashfield-district-council-cemeteries1.rdf	data.gov.uk/dataset/ashfield-district-council-cemeteries1.rdf	(from http://data.gov.uk/dataset/ashfield-district-council-cemeteries1)
15:58:27	18377/18377	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:27%20GMT	http://data.gov.uk/dataset/ashfield-district-council-cemeteries1/resource/a88683e1-01f2-4156-a00d-f1a39b3aa991	data.gov.uk/dataset/ashfield-district-council-cemeteries1/resource/a88683e1-01f2-4156-a00d-f1a39b3aa991.html	(from http://data.gov.uk/dataset/ashfield-district-council-cemeteries1)
15:58:28	144132/144132	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:18%20GMT	http://data.gov.uk/data/resource_cache/a8/a88683e1-01f2-4156-a00d-f1a39b3aa991/wms	data.gov.uk/data/resource_cache/a8/a88683e1-01f2-4156-a00d-f1a39b3aa991/wms	(from http://data.gov.uk/dataset/ashfield-district-council-cemeteries1)
15:58:28	20539/20539	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:28%20GMT	http://data.gov.uk/dataset/ashfield-district-council-cemeteries1/resource/ad7a1366-9062-4778-b684-023cc0f502a8	data.gov.uk/dataset/ashfield-district-council-cemeteries1/resource/ad7a1366-9062-4778-b684-023cc0f502a8.html	(from http://data.gov.uk/dataset/ashfield-district-council-cemeteries1)
15:58:29	11271/11271	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:29%20GMT	http://data.gov.uk/data/resource_cache/ad/ad7a1366-9062-4778-b684-023cc0f502a8/524	data.gov.uk/data/resource_cache/ad/ad7a1366-9062-4778-b684-023cc0f502a8/524.html	(from http://data.gov.uk/dataset/ashfield-district-council-cemeteries1)
15:58:29	174/174	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:58:29%20GMT	http://data.gov.uk/dataset/ashfield-district-council-cemeteries1/feedback/add	data.gov.uk/dataset/ashfield-district-council-cemeteries1/feedback/add	(from http://data.gov.uk/dataset/ashfield-district-council-cemeteries1)
15:58:30	14006/14006	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:29%20GMT	http://data.gov.uk/dataset/ashfield-district-council-cemeteries1/feedback/view	data.gov.uk/dataset/ashfield-district-council-cemeteries1/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-district-council-cemeteries1)
15:58:30	6569/6569	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:58:30%20GMT	http://data.gov.uk/dataset/ashfield-polling-station.rdf	data.gov.uk/dataset/ashfield-polling-station.rdf	(from http://data.gov.uk/dataset/ashfield-polling-station)
15:58:42	2037/2037	---MC-	200	added ('OK')	image/png	etag:%22046863fd1ad93132ffc664737fee929e%22	https://certificates.theodi.org/datasets/5913/certificates/18355/badge.png	certificates.theodi.org/datasets/5913/certificates/18355/badge.png	(from http://data.gov.uk/dataset/ashfield-polling-station)
15:58:44	27642/27642	---MCZ	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:03%20GMT	https://certificates.theodi.org/datasets/5913/certificates/18355	certificates.theodi.org/datasets/5913/certificates/18355.html	(from http://data.gov.uk/dataset/ashfield-polling-station)
15:58:44	22007/22007	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:44%20GMT	http://data.gov.uk/dataset/ashfield-polling-station/resource/5cec9d98-d08d-4ffb-be38-fa8443f78c6a	data.gov.uk/dataset/ashfield-polling-station/resource/5cec9d98-d08d-4ffb-be38-fa8443f78c6a.html	(from http://data.gov.uk/dataset/ashfield-polling-station)
15:58:49	59039/59039	---M-Z	200	added ('OK')	text/xml	date:Tue,%2031%20Mar%202015%2004:58:48%20GMT	http://webarchive.nationalarchives.gov.uk/+/http://www.ashfield-dc.gov.uk/Opendata/datasets/ADC%20Polling%20Stations.kml	webarchive.nationalarchives.gov.uk/+/http_/www.ashfield-dc.gov.uk/Opendata/datasets/ADC%20Polling%20Stations.kml	(from http://data.gov.uk/dataset/ashfield-polling-station)
15:58:49	6689/6689	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2031%20Mar%202015%2004:58:49%20GMT	http://data.gov.uk/data/resource_cache/5c/5cec9d98-d08d-4ffb-be38-fa8443f78c6a/ADC%20Polling%20Stations.kml	data.gov.uk/data/resource_cache/5c/5cec9d98-d08d-4ffb-be38-fa8443f78c6a/ADC%20Polling%20Stations.kml	(from http://data.gov.uk/dataset/ashfield-polling-station)
15:58:49	161/161	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:58:49%20GMT	http://data.gov.uk/dataset/ashfield-polling-station/feedback/add	data.gov.uk/dataset/ashfield-polling-station/feedback/add	(from http://data.gov.uk/dataset/ashfield-polling-station)
15:58:49	14911/14911	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:49%20GMT	http://data.gov.uk/dataset/ashfield-polling-station/feedback/view	data.gov.uk/dataset/ashfield-polling-station/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-polling-station)
15:58:50	7395/7395	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:58:50%20GMT	http://data.gov.uk/dataset/ashfield-district-contaminated-land1.rdf	data.gov.uk/dataset/ashfield-district-contaminated-land1.rdf	(from http://data.gov.uk/dataset/ashfield-district-contaminated-land1)
15:58:51	18482/18482	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:50%20GMT	http://data.gov.uk/dataset/ashfield-district-contaminated-land1/resource/d38fb6c4-b876-41f3-86cf-b8fe0d354819	data.gov.uk/dataset/ashfield-district-contaminated-land1/resource/d38fb6c4-b876-41f3-86cf-b8fe0d354819.html	(from http://data.gov.uk/dataset/ashfield-district-contaminated-land1)
15:58:51	144202/144202	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:16%20GMT	http://data.gov.uk/data/resource_cache/d3/d38fb6c4-b876-41f3-86cf-b8fe0d354819/wms	data.gov.uk/data/resource_cache/d3/d38fb6c4-b876-41f3-86cf-b8fe0d354819/wms	(from http://data.gov.uk/dataset/ashfield-district-contaminated-land1)
15:58:51	20609/20609	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:51%20GMT	http://data.gov.uk/dataset/ashfield-district-contaminated-land1/resource/e380576a-7118-4a47-bcdb-ec3c1e8bf8ed	data.gov.uk/dataset/ashfield-district-contaminated-land1/resource/e380576a-7118-4a47-bcdb-ec3c1e8bf8ed.html	(from http://data.gov.uk/dataset/ashfield-district-contaminated-land1)
15:58:52	11278/11278	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:52%20GMT	http://data.gov.uk/data/resource_cache/e3/e380576a-7118-4a47-bcdb-ec3c1e8bf8ed/508	data.gov.uk/data/resource_cache/e3/e380576a-7118-4a47-bcdb-ec3c1e8bf8ed/508.html	(from http://data.gov.uk/dataset/ashfield-district-contaminated-land1)
15:58:52	173/173	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:58:52%20GMT	http://data.gov.uk/dataset/ashfield-district-contaminated-land1/feedback/add	data.gov.uk/dataset/ashfield-district-contaminated-land1/feedback/add	(from http://data.gov.uk/dataset/ashfield-district-contaminated-land1)
15:58:53	14075/14075	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:53%20GMT	http://data.gov.uk/dataset/ashfield-district-contaminated-land1/feedback/view	data.gov.uk/dataset/ashfield-district-contaminated-land1/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-district-contaminated-land1)
15:58:53	7698/7698	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:58:53%20GMT	http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021.rdf	data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021.rdf	(from http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021)
15:58:54	18940/18940	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:53%20GMT	http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021/resource/34056ee9-3b4a-4522-8ba8-bb5158cc3dbb	data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021/resource/34056ee9-3b4a-4522-8ba8-bb5158cc3dbb.html	(from http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021)
15:58:54	144182/144182	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:18%20GMT	http://data.gov.uk/data/resource_cache/34/34056ee9-3b4a-4522-8ba8-bb5158cc3dbb/wms	data.gov.uk/data/resource_cache/34/34056ee9-3b4a-4522-8ba8-bb5158cc3dbb/wms	(from http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021)
15:58:54	21077/21077	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:54%20GMT	http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021/resource/ce72568e-a29e-4c3f-9b2e-53c901f5fe08	data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021/resource/ce72568e-a29e-4c3f-9b2e-53c901f5fe08.html	(from http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021)
15:58:55	11272/11272	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:55%20GMT	http://data.gov.uk/data/resource_cache/ce/ce72568e-a29e-4c3f-9b2e-53c901f5fe08/528	data.gov.uk/data/resource_cache/ce/ce72568e-a29e-4c3f-9b2e-53c901f5fe08/528.html	(from http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021)
15:58:55	206/206	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:58:55%20GMT	http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021/feedback/add	data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021/feedback/add	(from http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021)
15:58:55	14576/14576	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:55%20GMT	http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021/feedback/view	data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021)
