id,Park Code,Park Name,Street,Suburb,Picnic Area Node Id,Picnic Area Name
178,D0434,BROADWATER PICNIC GROUND PARK,MANSFIELD PL,MANSFIELD,29679,BROADWATER PICNIC GND (CULZEAN ST) PICNIC AREA
179,D0435,BOORABBIN PICNIC GROUND,MT GRAVATT-CAPALABA RD,WISHART,20627,STACKPOLE ST PICNIC AREA
180,D0436,COORA STREET PARK,GREENWOOD ST,WISHART,29565,BELLBIRD CRES PICNIC AREA
181,D0438,NUDGEE BEACH RESERVE,FORTITUDE ST,NUDGEE BEACH,29955,NUDGEE BEACH WETLANDS PICNIC AREA
182,D0438,NUDGEE BEACH RESERVE,FORTITUDE ST,NUDGEE BEACH,29963,CHASELEY ST PICNIC AREA
183,D0438,NUDGEE BEACH RESERVE,FORTITUDE ST,NUDGEE BEACH,29961,FORTITUDE ST PICNIC AREA
184,D0438,NUDGEE BEACH RESERVE,FORTITUDE ST,NUDGEE BEACH,17675,NUDGEE BEACH CAR PARK PICNIC AREA
185,D0438,NUDGEE BEACH RESERVE,FORTITUDE ST,NUDGEE BEACH,29953,NUDGEE BEACH WATERFRONT PICNIC AREA
186,D0443,DOWNFALL CREEK RESERVE,JEFFERIS ST,VIRGINIA,24328,JEFFERIS ST PICNIC AREA
187,D0443,DOWNFALL CREEK RESERVE,JEFFERIS ST,VIRGINIA,17648,BRICKYARD RD PICNIC AREA
188,D0448,NUDGEE WATERHOLE RESERVE,NUDGEE RD,NUDGEE,24648,CHILDS RD PICNIC AREA
189,D0449,BOYD PARK,BOYD RD,NUNDAH,26563,BOYD PK PICNIC AREA
190,D0450,NUNDAH MEMORIAL PARK,BUCKLAND RD,NUNDAH,17596,NUNDAH MEMORIAL PK PICNIC AREA
191,D0452,NORTHGATE RESERVE,NUDGEE RD,NORTHGATE,26583,CAMBAGE RD PICNIC AREA
192,D0452,NORTHGATE RESERVE,NUDGEE RD,NORTHGATE,26582,DETHRIDGE ST PICNIC AREA
193,D0456,PLAISTED PLACE PARK,FLOWER ST,NORTHGATE,24068,PLAISTED PLACE PK PICNIC AREA
194,D0457,PROGRESS PARK,PATERSON PDE,NORTHGATE,17543,PROGRESS PK PICNIC AREA
195,D0458,MYRTLETOWN RESERVE,SANDMERE RD,PINKENBA,15560,MYRLETOWN RES PICNIC AREA
196,D0460,ROSS PARK,SANDGATE RD,NUNDAH,16404,ROSS PK PICNIC AREA
197,D0461,TOOMBUL TERRACE PARK,TOOMBUL TCE,NUNDAH,26669,TOOMBUL TERRACE PK PICNIC AREA
198,D0463,KALINGA PARK,KALINGA ST,CLAYFIELD,15551,KALINGA PK PICNIC AREA
199,D0466,NORMAN BUCHAN PARK,RAINWORTH RD,BARDON,26682,BAROONA RD PICNIC AREA
200,D0467,ANZAC PARK,MT COOT-THA RD,TOOWONG,19824,ANZAC PK PICNIC AREA
201,D0471,TOOWONG MEMORIAL PARK,SYLVAN RD,TOOWONG,23711,SYLVAN RD PICNIC AREA
202,D0473,RAINWORTH PARK,MAIN AVE,BARDON,29831,RAINWORTH PK PICNIC AREA
203,D0476,DUNMORE PARK,LANG PDE,AUCHENFLOWER,19763,DUNMORE PK PICNIC AREA
204,D0477,MILTON PARK,MILTON RD,MILTON,19754,MILTON PK PICNIC AREA
205,D0478,GREGORY PARK,BAROONA RD,PADDINGTON,19746,GREGORY PK PICNIC AREA
206,D0480,PERRIN PARK,JOSLING ST,TOOWONG,19663,PERRIN PK PICNIC AREA
207,D0481,OAKMAN PARK,MOGGILL RD,TARINGA,19723,OAKMAN PK PICNIC AREA
208,D0483,WESTBROOK PARK,MARKET ST,TOOWONG,29847,WESTBROOK PK PICNIC AREA
209,D0487,MCCOOK PARK,BADGER ST,NEWMARKET,15276,MCCOOK PK PICNIC AREA
210,D0490,DAVIDSON STREET PARK,DAVIDSON ST,NEWMARKET,29389,DAVIDSON ST PICNIC AREA
211,D0492,DOWNEY PARK,NOBLE ST,WILSTON,26904,GREEN TCE PICNIC AREA
212,D0497,HINKLER PARK,MAIN AVE,WINDSOR,14976,HINKLER PK PICNIC AREA
213,D0498,LANHAM PARK,SELLHEIM ST,GRANGE,15196,LANHAM PK PICNIC AREA
214,D0502,FLYNN OVAL PARK,CARTWRIGHT ST,WINDSOR,29744,BRYDEN STREET PICNIC AREA
215,D0505,WINDSOR PARK,BLACKMORE ST,WINDSOR,24083,WINDSOR PK PICNIC AREA
216,D0509,BRADSHAW PARK,LAMINGTON AVE,LUTWYCHE,15129,BRADSHAW PK PICNIC AREA
217,D0512,MELROSE PARK,ROSE ST,WOOLOOWIN,23104,MELROSE PK PICNIC AREA
218,D0517,BAYSIDE PARK,ESPLANADE,MANLY,21007,BAYSIDE PK PICNIC AREA
219,D0518,GEORGE CLAYTON PARK,LOWER ESP,MANLY,20998,DREVESEN PK PICNIC AREA
220,D0518,GEORGE CLAYTON PARK,LOWER ESP,MANLY,20990,GEORGE CLAYTON PK PICNIC AREA
221,D0530,LOTA CAMPING RESERVE,ESPLANADE,LOTA,29533,ALEXANDER ST PICNIC AREA
222,D0534,COX PARK,RICHARD ST,LOTA,29537,COX PK PICNIC AREA
223,D0536,HERBERT STREET PARK,HERBERT ST,LOTA,20884,CLIFTON ST PICNIC AREA
224,D0541,TONKS STREET PARK,BEAUDESERT RD,MOOROOKA,16993,TONKS ST PICNIC AREA
225,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,23844,TOOHEY PICNIC AREA
226,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,23845,MAYNE ESTATE PICNIC AREA
227,D0548,FAUNA PARADE PARK,BOOBOOK ST,ROCKLEA,16960,GALAH ST PICNIC AREA
228,D0549,FRENEY STREET PARK,FRENEY ST,ROCKLEA,16952,FRENEY ST PK PICNIC AREA
229,D0551,BILL MOORE PARK,MYRA RD,SALISBURY,20246,BILL MOORE PK PICNIC AREA
230,D0553,SALISBURY RECREATION RESERVE,EVANS RD,SALISBURY,28973,AINSWORTH ST PICNIC AREA
231,D0553,SALISBURY RECREATION RESERVE,EVANS RD,SALISBURY,28975,MCCARTHY RD PICNIC AREA
232,D0554,ROSEBANK SQUARE,ROSEBANK SQ,SALISBURY,16922,ROSEBANK SQ PICNIC AREA
233,D0558,WHIPBIRD PARK,TURNMILL ST,MACGREGOR,20576,TURNMILL ST PICNIC AREA
234,D0559,D.M.HENDERSON PARK,MCCULLOUGH ST,MACGREGOR,26679,GRANDILLA ST PICNIC AREA
235,D0563,MORTIMER ROAD PARK,CALADENIA ST,ACACIA RIDGE,22464,MORTIMER RD PICNIC AREA
236,D0564,C.J.GREENFIELD COMPLEX PARK,KIMBERLEY ST,RICHLANDS,18669,FREEMAN RD PICNIC AREA
237,D0566,ELIZABETH BRUCE PLAYGROUND PARK,BAMBOO ST,INALA,18651,ELIZABETH BRUCE PICNIC AREA
