Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Adopted Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0310,170,1101,$175834.00,$190394.00,$250980.00,$186648.00,$0.00,$186648.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Regular Pay
OP_BFS,BFS0310,250,1101,$92317.00,$92317.00,$97176.00,$107028.00,$0.00,$107028.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Regular Pay
OP_BFS,BFS0310,470,1101,$43762.00,$58750.00,$74412.00,$81288.00,$0.00,$81288.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Regular Pay
OP_BFS,BFS0310,170,1102,$3899.00,$264.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,360,1102,$(2.00),$360.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,310,1102,$0.00,$183.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,250,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Non-Holiday Overtime Pay
OP_BFS,BFS0310,390,1102,$0.00,$0.00,$0.00,$4036.00,$0.00,$4036.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,110,1102,$32716.00,$30899.00,$58504.00,$58504.00,$0.00,$58504.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,470,1102,$5431.00,$2335.00,$4419.00,$3932.00,$0.00,$3932.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,470,1106,$14.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,290,1106,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,390,1106,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,170,1106,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,110,1106,$88910.00,$80477.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,110,1107,$756.00,$(659.00),$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Holiday Overtime Pay
OP_BFS,BFS0310,170,1107,$124.00,$5.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Holiday Overtime Pay
OP_BFS,BFS0310,470,1107,$455.00,$750.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Holiday Overtime Pay
OP_BFS,BFS0310,110,1108,$2.00,$15.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Night Shift Pay
OP_BFS,BFS0310,170,1109,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Temporary Assignment Pay
OP_BFS,BFS0310,110,1109,$21725.00,$21337.00,$15451.00,$26391.00,$0.00,$26391.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0310,360,1109,$0.00,$316.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Assignment Pay
OP_BFS,BFS0310,390,1118,$0.00,$0.00,$0.00,$3144.00,$0.00,$3144.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Misc Salary Adjustment
OP_BFS,BFS0310,110,1118,$0.00,$0.00,$106288.00,$2964.00,$0.00,$2964.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Misc Salary Adjustment
OP_BFS,BFS0310,310,1118,$0.00,$0.00,$3144.00,$3144.00,$0.00,$3144.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Misc Salary Adjustment
OP_BFS,BFS0310,170,1118,$0.00,$0.00,$9252.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Misc Salary Adjustment
OP_BFS,BFS0310,470,1118,$0.00,$0.00,$2376.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Misc Salary Adjustment
OP_BFS,BFS0310,110,1119,$0.00,$0.00,$43854.00,"$(42,282.00)",$0.00,"$(42,282.00)",Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,360,1119,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,170,1119,$0.00,$0.00,"$(43,854.00)",$42282.00,$0.00,$42282.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,110,1120,$0.00,$0.00,"$(198,161.00)",$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0310,110,1120C,$0.00,$0.00,"$(100,994.00)","$(326,316.00)",$0.00,"$(326,316.00)",Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0310,170,1120C,$0.00,$0.00,"$(42,132.00)",$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0310,470,1125,$15864.00,$15556.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,110,1125,$65712.00,$58877.00,$0.00,$64920.00,$0.00,$64920.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,310,1125,$32010.00,$28840.00,$72984.00,$87624.00,$0.00,$87624.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,290,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,390,1125,$0.00,$0.00,$81120.00,$87624.00,$0.00,$87624.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,170,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,110,1201,$27140.00,$12193.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Total Disability
OP_BFS,BFS0310,360,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Total Disability
OP_BFS,BFS0310,470,1212,$1749.00,$2059.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,310,1212,$2393.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,390,1212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,470,1301,$98.00,$85.00,$84.00,$96.00,$0.00,$96.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Unemployment Compensation
OP_BFS,BFS0310,360,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Unemployment Compensation
OP_BFS,BFS0310,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Unemployment Compensation
OP_BFS,BFS0310,390,1301,$0.00,$0.00,$312.00,$288.00,$0.00,$288.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Unemployment Compensation
OP_BFS,BFS0310,220,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Unemployment Compensation
OP_BFS,BFS0310,250,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Unemployment Compensation
OP_BFS,BFS0310,310,1301,$134.00,$0.00,$180.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Unemployment Compensation
OP_BFS,BFS0310,170,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Unemployment Compensation
OP_BFS,BFS0310,360,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Retirement System Contribution
OP_BFS,BFS0310,220,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Retirement System Contribution
OP_BFS,BFS0310,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Retirement System Contribution
OP_BFS,BFS0310,310,1401,$13445.00,$0.00,$13662.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Retirement System Contribution
OP_BFS,BFS0310,470,1401,$9827.00,$11996.00,$11904.00,$13008.00,$0.00,$13008.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Retirement System Contribution
OP_BFS,BFS0310,390,1401,$0.00,$0.00,$33358.00,$28248.00,$0.00,$28248.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Retirement System Contribution
OP_BFS,BFS0310,250,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Retirement System Contribution
OP_BFS,BFS0310,170,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Retirement System Contribution
OP_BFS,BFS0310,110,1501,$150.00,$0.00,$400.00,$400.00,$0.00,$400.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0310,390,1601,$0.00,$0.00,$20388.00,$21948.00,$0.00,$21948.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Fica Tax
OP_BFS,BFS0310,170,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Fica Tax
OP_BFS,BFS0310,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Fica Tax
OP_BFS,BFS0310,360,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Fica Tax
OP_BFS,BFS0310,310,1601,$6857.00,$0.00,$14652.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Fica Tax
OP_BFS,BFS0310,220,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Fica Tax
OP_BFS,BFS0310,470,1601,$5012.00,$5920.00,$5700.00,$6216.00,$0.00,$6216.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Fica Tax
OP_BFS,BFS0310,250,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Fica Tax
OP_BFS,BFS0310,170,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Health Fund
OP_BFS,BFS0310,470,1701,$10303.00,$14936.00,$14952.00,$16332.00,$0.00,$16332.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Health Fund
OP_BFS,BFS0310,250,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Health Fund
OP_BFS,BFS0310,360,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Health Fund
OP_BFS,BFS0310,390,1701,$0.00,$0.00,$46970.00,$35472.00,$0.00,$35472.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Health Fund
OP_BFS,BFS0310,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Health Fund
OP_BFS,BFS0310,220,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Health Fund
OP_BFS,BFS0310,310,1701,$15488.00,$0.00,$22397.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Health Fund
OP_BFS,BFS0310,110,2051,$15460.00,$16491.00,$19870.00,$22310.00,$0.00,$22310.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Office Supplies
OP_BFS,BFS0310,470,2051,$0.00,$0.00,$500.00,$250.00,$0.00,$250.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Office Supplies
OP_BFS,BFS0310,310,2119,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,CE Adj To Source Of Funds
OP_BFS,BFS0310,110,2331,$23.00,$0.00,$2000.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Computer Supplies
OP_BFS,BFS0310,110,2354,$350.00,$970.00,$650.00,$650.00,$0.00,$650.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Meals-Dinner
OP_BFS,BFS0310,110,2401,$382.00,$357.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0310,110,2754,$411.00,$454.00,$600.00,$600.00,$0.00,$600.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0310,110,2756,$2180.00,$374.00,$3940.00,$2000.00,$0.00,$2000.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0310,110,2759,$0.00,$528.00,$610.00,$610.00,$0.00,$610.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0310,110,3006,$0.00,$157.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Professional Services
OP_BFS,BFS0310,110,3049,$356.00,$5000.00,$250.00,$250.00,$0.00,$250.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0310,470,3049,$194.00,$0.00,$0.00,$300.00,$0.00,$300.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Other Services - Not Classified
OP_BFS,BFS0310,110,3102,$806.00,$702.00,$730.00,$730.00,$0.00,$730.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Postage
OP_BFS,BFS0310,110,3202,$510.00,$1063.00,$1700.00,$1160.00,$0.00,$1160.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0310,390,3211,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Intrastate
OP_BFS,BFS0310,110,3212,$3320.00,$492.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Travel Expense-Out-of-State
