Description,CameraImageURL,Location
LIKELIKE & ANOI,/images/cctv/honolulucams/C219_LIKELIKE_ANOI.jpg,"(21.403652, -157.803243)"
MOANALUA RD & KAAHUMANU ST,/images/cctv/honolulucams/C098_MOANALUA_RD_KAAHUMANU_ST.jpg,"(21.39077, -157.95328)"
FARRINGTON & PUPUPUHI ST.,/images/cctv/honolulucams/C108_FARRINGTON_PUPUPUHI_ST.jpg,"(21.38178, -158.01535)"
NIMITZ & PACIFIC (OUT),/images/cctv/honolulucams/C159_NIMITZ_PACIFIC_OUT.jpg,"(21.313614, -157.87072)"
NIMITZ & VALKENBURG (WEST BD),/images/cctv/honolulucams/C125_NIMITZ_VALKENBURGH_WESTBD.jpg,"(21.34072, -157.92974)"
BERETANIA & BISHOP,/images/cctv/honolulucams/C019_BERETANIA_BISHOP.jpg,"(21.31068, -157.85877)"
KAL HWY & KEAHOLE,/images/cctv/honolulucams/C067_KAL_HWY_KEAHOLE.jpg,"(21.28312, -157.71524)"
HAIKU PORTAL HB,/images/cctv/h3cams/C30_HAIKU_PORTAL_HB_NoPreset.jpg,"(21.403901, -157.834977)"
PALI HWY & LAIMI,/images/cctv/honolulucams/C070_PALI_HWY_LAIMI.jpg,"(21.33403, -157.84118)"
H-1 & VIADUCT (WEST),/images/cctv/honolulucams/C077_H1_VIADUCT_WESTBD.jpg,"(21.338581, -157.923108)"
DILINGHAM & KALIHI,/images/cctv/honolulucams/C006_DILLINGHAM_KALIHI.jpg,"(21.32694, -157.87946)"
H-1 & RADFORD DR (WEST),/images/cctv/honolulucams/C128_RADFORD_WEST.jpg,"(21.35215, -157.93259)"
HAL ET10 - ET15,/images/cctv/h3cams/C04_HAL_ET10_ET15_NoPreset.jpg,"(21.396467, -157.884146)"
HIK ET3 - ET4,/images/cctv/h3cams/C26_HIK_ET3_ET4_NoPreset.jpg,"(21.405209, -157.821833)"
MOANALUA RD & KAONOHI ST,/images/cctv/honolulucams/C095_MOANALUA_RD_KAONOHI_ST.jpg,"(21.38643, -157.94199)"
VINEYARD & LILIHA,/images/cctv/honolulucams/C012_VINEYARD_LILIHA.jpg,"(21.31993, -157.86217)"
ALA MOANA & KALIA,/images/cctv/honolulucams/C041_ALA_MOANA_KALIA.jpg,"(21.28489, -157.8357)"
KING & UNIVERSITY,/images/cctv/honolulucams/C053_KING_UNIVERSITY.jpg,"(21.29195, -157.8219)"
KEEAUMOKU & RYCROFT (OUT),/images/cctv/honolulucams/C157_KEEAUMOKU_RYCROFT_OUT.jpg,"(21.296168, -157.841191)"
FT WEAVER & KOLOWAKA,/images/cctv/honolulucams/C183_FT_WEAVER_KOLOWAKA.jpg,"(21.341418, -158.025142)"
NIMITZ & WAIKAMILO,/images/cctv/honolulucams/C010_NIMITZ_WAJAKAMILO.jpg,"(21.32163, -157.87934)"
ALALOA & HAIKU,/images/cctv/honolulucams/C213_ALALOA_HAIKU.jpg,"(21.420123, -157.807813)"
KAM & KEOLE,/images/cctv/honolulucams/C208_KAM_KEOLE.jpg,"(21.410612, -157.79905)"
VINEYARD & PUNCHBOWL,/images/cctv/honolulucams/C015_VINEYARD_PUNCHBOWL.jpg,"(21.31026, -157.85429)"
SALT LAKE & ALA LILIKOI,/images/cctv/honolulucams/C133_SALT_LAKE_BLVD_ALA_LILIKOI_ST.jpg,"(21.34364, -157.91301)"
H-1 & LILIHA,/images/cctv/honolulucams/C013_H1_LILIHA.jpg,"(21.32134, -157.86026)"
LIKELIKE & KAHEKILI,/images/cctv/honolulucams/C218_LIKELIKE_KAHEKILI.jpg,"(21.403153, -157.806991)"
HAWAII CONVENTION CENTER,/images/cctv/honolulucams/C089_HAWAII_CONVENTION_CENTER.jpg,"(21.29018, -157.83791)"
KAHEKILI & HAIKU,/images/cctv/honolulucams/C214_KAHEKILI_HAIKU.jpg,"(21.416924, -157.81355)"
QUEEN & PUNCHBOWL,/images/cctv/honolulucams/C026_QUEEN_PUNCHBOWL.jpg,"(21.30425, -157.85981)"
HAL ET3 - ET5,/images/cctv/h3cams/C02_HAL_ET3_ET5_NoPreset.jpg,"(21.378675, -157.906542)"
H-1 & WAIPAHU ST.,/images/cctv/honolulucams/C111_H1_WAIPAHU_ST.jpg,"(21.39785, -157.99369)"
LIKELIKE & KULA KOLEA,/images/cctv/honolulucams/C075_LIKELIKE_KULA_KOLEA.jpg,"(21.35035, -157.8616)"
BERETANIA & McCULLY,/images/cctv/honolulucams/C034_BERETANIA_McCULLY.jpg,"(21.29665, -157.82958)"
KAL HWY & HAWAII KAI DR,/images/cctv/honolulucams/C066_KAL_HWY_HAWAII_KAI_DR.jpg,"(21.28467, -157.71749)"
UNIVERSITY & DOLE,/images/cctv/honolulucams/C052_UNIVERSITY_DOLE.jpg,"(21.29678, -157.82113)"
KAPAHULU & OLU,/images/cctv/honolulucams/C152_KAPAHULU_OLU.jpg,"(21.28409, -157.81371)"
SALT LAKE & BOUGANVILLE,/images/cctv/honolulucams/C135_SALT_LAKE_BLVD_BOUGAINVILLE.jpg,"(21.35827, -157.92682)"
NIMITZ & AOLELE ST. (EAST BD),/images/cctv/honolulucams/C124_NIMITZ_AOLELE_ST_EASTBD.jpg,"(21.33821, -157.92274)"
KALAKAUA & KAPAHULU,/images/cctv/honolulucams/C068_KALAKAUA_KAPAHULU.jpg,"(21.27154, -157.82273)"
NIMITZ & PAIEA (EAST BD),/images/cctv/honolulucams/C122_NIMITZ_PAIEA_ST_EASTBD.jpg,"(21.33698, -157.91452)"
HIK ET4 - ET5,/images/cctv/h3cams/C25_HIK_ET4_ET5_NoPreset.jpg,"(21.40431, -157.81783)"
KAM HWY & WAIMANO HOME RD,/images/cctv/honolulucams/C086_KAM_HWY_WAIMANO_HOME_RD.jpg,"(21.39376, -157.97027)"
KAHEKILI & KULUKEOE,/images/cctv/honolulucams/C217_KAHEKILI_KULUKEOE.jpg,"(21.40624, -157.80711)"
BERETANIA & PUNCHBOWL,/images/cctv/honolulucams/C020_BERETANIA_PUNCHBOWL.jpg,"(21.30682, -157.85574)"
WAIALAE & PALOLO,/images/cctv/honolulucams/C055_WAIALAE_PALOLO.jpg,"(21.28694, -157.80723)"
HALAWA PORTAL HB,/images/cctv/h3cams/C08_HALAWA_PORTAL_HB_NoPreset.jpg,"(21.405023, -157.850047)"
LIKELIKE & KAM IV RD,/images/cctv/honolulucams/C074_LIKELIKE_KAM_IV_RD.jpg,"(21.34701, -157.86649)"
KING & HOUGHTAILING,/images/cctv/honolulucams/C004_KING_HOUGHTAILING.jpg,"(21.32851, -157.8715)"
BERETANIA & WARD,/images/cctv/honolulucams/C029_BERETANIA_WARD.jpg,"(21.30381, -157.84944)"
KAM HWY & KAONOHI,/images/cctv/honolulucams/C084_KAM_HWY_KAONOHI.jpg,"(21.3833, -157.94614)"
KAPIOLANI & McCULLY,/images/cctv/honolulucams/C043_KAPIOLANI_McCULLY.jpg,"(21.2894, -157.83228)"
HAL ET19 - ET21,/images/cctv/h3cams/C06_HAL_ET19_ET21_NoPreset.jpg,"(21.406417, -157.859069)"
FT WEAVER & FAMILY SERVICE,/images/cctv/honolulucams/C181_FT_WEAVER_FAMILY_SERVICE.jpg,"(21.354003, -158.02866)"
H3 Ramp to Airport Viaduct EB,/images/cctv/h3cams/C72_H3_RAMP_TO_AIRPORT_VIADUCT_EB_NoPreset.jpg,"(21.372003, -157.92421)"
SALT LAKE & PUULOA,/images/cctv/honolulucams/C131_SALT_LAKE_BLVD_PUULOA.jpg,"(21.34485, -157.89896)"
KALAKAUA & KUHIO,/images/cctv/honolulucams/C046_KALAKAUA_KUHIO.jpg,"(21.283819, -157.831879)"
ALA MOANA & WARD,/images/cctv/honolulucams/C038_ALA_MOANA_WARD.jpg,"(21.295, -157.85777)"
FT WEAVER & AAWA DRIVE,/images/cctv/honolulucams/C180_FT_WEAVER_AAWA_DRIVE.jpg,"(21.36032, -158.029058)"
Red Hill,/images/cctv/h3cams/C70_KAHUAPAANI_STREET_OVERPASS_NB_NoPreset.jpg,"(21.37001, -157.91995)"
H-1 & VINEYARD OFF RAMP,/images/cctv/honolulucams/C088_H1_VINEYARD_OFF_RAMP.jpg,"(21.324132, -157.865214)"
WARD & KINAU,/images/cctv/honolulucams/C028_WARD_KINAU.jpg,"(21.30472, -157.84906)"
FARRINGTON & H-2,/images/cctv/honolulucams/C106_FARRINGTON_H2.jpg,"(21.39388, -157.98956)"
H-1 & RADFORD (WEST BD),/images/cctv/honolulucams/C090_H1_RADFOR_DR_WEST.jpg,"(21.35215, -157.93259)"
ALA WAI & KANEKAPOLEI,/images/cctv/honolulucams/C047_ALA_WAI_KANEKAPOLEI.jpg,"(21.27924, -157.82304)"
NIMITZ & ALAKAWA  1,/images/cctv/honolulucams/C147_NIMITZ_ALAKAWA.jpg,"(21.3171, -157.87514)"
MOANALUA FRWY & FT SHAFTER,/images/cctv/honolulucams/C078_MOANALUA_FT_SHAFTER.jpg,"(21.34329, -157.889989)"
H-1 & KAAHUMANU (EASTBD),/images/cctv/honolulucams/C091_H1_KAAJUMANU_EASTBD.jpg,"(21.39302, -157.95301)"
H-1 &  KUNIA RD (WESTBD),/images/cctv/honolulucams/C115_H1_KUNIA_RD_WESTBD.jpg,"(21.38373, -158.03202)"
H-1 & WAIPAHU ST.,/images/cctv/honolulucams/C112_H1_WAIPAHU_ST.jpg,"(21.39785, -157.99369)"
BERETANIA & PIIKOI,/images/cctv/honolulucams/C030_BERETANIA_PIIKOI.jpg,"(21.30159, -157.84323)"
KAM & MOKULELE,/images/cctv/honolulucams/C204_KAM_MOKULELE.jpg,"(21.393568, -157.797028)"
KAM HWY & H3 SE,/images/cctv/honolulucams/C203_KAM_HWY_H3_SE.jpg,"(21.38441, -157.79015)"
H-1 & RADFORD DR (EAST),/images/cctv/honolulucams/C127_H1_RADFORD_DR_EAST.jpg,"(21.35215, -157.93259)"
KAPIOLANI & KALAKAUA,/images/cctv/honolulucams/C042_KAPIOLANI_KALAKAUA.jpg,"(21.29056, -157.83566)"
BERETANIA & KEEAUMOKU,/images/cctv/honolulucams/C031_BERETANIA_KEEUMOKU.jpg,"(21.30022, -157.83949)"
BERETANIA & PUNAHOU,/images/cctv/honolulucams/C032_BERETANIA_PUNAHOU.jpg,"(21.29868, -157.83531)"
KING & BERETANIA,/images/cctv/honolulucams/C017_KING_BERETANIA.jpg,"(21.316617, -157.86405)"
H-1 & KAONOHI (EASTBD),/images/cctv/honolulucams/C093_H1_KAONOHI_EASTBD.jpg,"(21.38864, -157.94098)"
KING & BISHOP,/images/cctv/honolulucams/C022_KING_BISHOP.jpg,"(21.30848, -157.86149)"
HIK ET14 - ET15,/images/cctv/h3cams/C21_HIK_ET14_ET15_NoPreset.jpg,"(21.380514, -157.796231)"
NIMITZ & PACIFIC (IN),/images/cctv/honolulucams/C158_NIMITZ_PACIFIC_IN.jpg,"(21.31304, -157.870623)"
PALI HWY & H-1 OFF RAMP,/images/cctv/honolulucams/C069_PALI_HWY_H1_OFF_RAMP.jpg,"(21.31454, -157.85477)"
KAM & KANEOHE & LIKELIKE,/images/cctv/honolulucams/C206_KAM_KANEOHE_LIKELIKE.jpg,"(21.40295, -157.79954)"
ALA MOANA & KAMAKEE,/images/cctv/honolulucams/C177_ALA_MOANA_KAMAKEE.jpg,"(21.293045, -157.853979)"
KALAKAUA & LEWERS,/images/cctv/honolulucams/C170_KALAKAUA_LEWERS.jpg,"(21.28011, -157.82979)"
NIMITZ & AHUA ST. (WEST BD),/images/cctv/honolulucams/C117_NIMITZ_AHUA_ST_WESTBD.jpg,"(21.33495, -157.89886)"
KAM HWY & H3 NM,/images/cctv/honolulucams/C202_KAM_HWY_H3_NM.jpg,"(21.38565, -157.79143)"
H-1 & SALT LAKE BLVD (EAST),/images/cctv/honolulucams/C136_H1_SALT_LAKE_BLVD_EAST.jpg,"(21.362917, -157.929802)"
HALAWA PORTAL KB,/images/cctv/h3cams/C09_HALAWA_PORTAL_KB_NoPreset.jpg,"(21.404587, -157.850563)"
KALAKAUA & KAIULANI,/images/cctv/honolulucams/C049_KALAKAUA_KAIULANI.jpg,"(21.276499, -157.8261)"
VINEYARD & PALI,/images/cctv/honolulucams/C014_VINEYARD_AND_PALI.jpg,"(21.31285, -157.85637)"
KAM HWY & KAAHUMANU,/images/cctv/honolulucams/C085_KAM_HWY_KAAHUMANU.jpg,"(21.38709, -157.95442)"
FARRINGTON & LEOKU ST.,/images/cctv/honolulucams/C107_FARRINGTON_LEOKU_ST.jpg,"(21.37791, -158.02334)"
FT WEAVER & RENTON,/images/cctv/honolulucams/C182_FT_WEAVER_RENTON.jpg,"(21.347852, -158.026925)"
KAPIOLANI & DATE,/images/cctv/honolulucams/C044_KAPIOLANI_DATE.jpg,"(21.28751, -157.82371)"
NIMITZ & SAND ISLAND,/images/cctv/honolulucams/C008_NIMITZ_SAND_ISLAND.jpg,"(21.32883, -157.88651)"
KAM & LILIPUNA & KAHUHIPA,/images/cctv/honolulucams/C210_KAM_LILIPUNA_KAHUIPAANI.jpg,"(21.418153, -157.802068)"
FARRINGTON & WAIPAHU DEPOT RD,/images/cctv/honolulucams/C109_FARRINGTON_WAIPAHU_DEP.jpg,"(21.38353, -158.00638)"
KAHEKILI & KAHUIPA,/images/cctv/honolulucams/C215_KAHEKILI_KAHUIPA.jpg,"(21.413195, -157.810312)"
Hospital Rock Kaneohe HB,/images/cctv/h3cams/C24_HOSPITAL_ROCK_KANEOHE_HB_NoPreset.jpg,"(21.400959, -157.814048)"
H-1 & SALT LAKE BLVD (WEST),/images/cctv/honolulucams/C137_H1_SALT_LAKE_BLVD_WEST.jpg,"(21.362917, -157.929802)"
WAIALAE & KOKOHEAD,/images/cctv/honolulucams/C057_WAIALAE_KOKOHEAD.jpg,"(21.28232, -157.79825)"
NIMITZ & VALKENBURG (EAST BD),/images/cctv/honolulucams/C126_NIMITZ_VALKENBURGH_EASTBD.jpg,"(21.33995, -157.9302)"
KAM & WM HENRY & KEEALA,/images/cctv/honolulucams/C209_KAM_WM_HENRY_KEEALA.jpg,"(21.414959, -157.80066)"
SALT LAKE & KAHUAPAANI,/images/cctv/honolulucams/C138_SALT_LAKE_BLVD_KAHUAPAANI_ST.jpg,"(21.36572, -157.92923)"
KAM & KANEOHE & LIKELIKE 2,/images/cctv/honolulucams/C207_KAM_KANEOHE_LIKELIKE_2.jpg,"(21.40295, -157.79954)"
H-1 & H-2 MERGE (WESTBD),/images/cctv/honolulucams/C103_H1_H2_MERGE_WESTBD.jpg,"(21.39589, -157.985039)"
H-1 & KAAHUMANU (WESTBD),/images/cctv/honolulucams/C092_H1_KAAJUMANU_WESTBD.jpg,"(21.39302, -157.95301)"
DILLINGHAM & WAIAKAMILO,/images/cctv/honolulucams/C007_DILLINGHAM_WAJAKAMILO.jpg,"(21.32381, -157.87583)"
VINEYARD & PALAMA,/images/cctv/honolulucams/C011_VINEYARD_PALAMA.jpg,"(21.32352, -157.86474)"
KING & KALAKAUA,/images/cctv/honolulucams/C035_KING_KALAKAUA.jpg,"(21.29731, -157.83695)"
PALI HWY& PUUIWA,/images/cctv/honolulucams/C071_PALI_HWY_PUUIWA_RD.jpg,"(21.33695, -157.83821)"
H-1 & LEHUA AVE. (WESTBD),/images/cctv/honolulucams/C102_H1_LEHUA_AVE_WESTBD.jpg,"(21.39037, -157.97055)"
ALA MOANA & ALA MOANA MAKAI EXIT,/images/cctv/honolulucams/C149_ALA_MOANA_MAKAI_EXIT.jpg,"(21.28962, -157.84363)"
KAPIOLANI & KEEAUMOKU,/images/cctv/honolulucams/C037_KAPIOLANI_KEEAUMOKU.jpg,"(21.2931, -157.84241)"
H-1 & AIEA HTS OVERPASS,/images/cctv/honolulucams/C080_H1_AIEA_HTS_OVERPASS.jpg,"(21.37991, -157.92909)"
H-1 & WAIKELE (EASTBD),/images/cctv/honolulucams/C113_H1_WAIKELE_EASTBD.jpg,"(21.39622, -158.0095)"
FT WEAVER & GEIGER,/images/cctv/honolulucams/C184_FT_WEAVER_GEIGER.jpg,"(21.333728, -158.02294)"
KAL HWY & KULIOUOU,/images/cctv/honolulucams/C065_KAL_HWY_KULIOUOU.jpg,"(21.28608, -157.72311)"
NIMITZ & PAIEA (WEST BD),/images/cctv/honolulucams/C121_NIMITZ_PAIEA_ST_WESTBD.jpg,"(21.33728, -157.91446)"
H-1 & WARD,/images/cctv/honolulucams/C027_H1_WARD.jpg,"(21.30581, -157.84857)"
KAL HWY & LAUKAHI,/images/cctv/honolulucams/C061_KAL_HWY_LAUKAHI.jpg,"(21.27701, -157.77216)"
NIMITZ & AHUA ST. (EAST BD),/images/cctv/honolulucams/C118_NIMITZ_AHUA_ST_EASTBD.jpg,"(21.33465, -157.8989)"
KAM HWY & ACACIA RD,/images/cctv/honolulucams/C087_KAM_HWY_ACACIA_RD.jpg,"(21.39545, -157.97444)"
KAPAHULU AND DATE,/images/cctv/honolulucams/C060_KAPAHULU_DATE.jpg,"(21.275641, -157.825231)"
KING & KALIHI,/images/cctv/honolulucams/C003_KING_KALIHI.jpg,"(21.33094, -157.87545)"
NIMITZ & ALAKEA,/images/cctv/honolulucams/C025_NIMITZ_ALAKEA.jpg,"(21.30622, -157.86306)"
KAL HWY & AINAKOA,/images/cctv/honolulucams/C059_KAL_HWY_AINAKOA.jpg,"(21.27792, -157.77971)"
KAMEHAMEHA HWY. & ARIZONA ST.,/images/cctv/honolulucams/C130_KAMEHAMEHA_HWY_ARIZONA_ST.jpg,"(21.363187, -157.937766)"
ALA MOANA & PIIKOI,/images/cctv/honolulucams/C039_ALA_MOANA_PIIKOI.jpg,"(21.29094, -157.8478)"
MOANALUA RD & HONOMANU,/images/cctv/honolulucams/C082_MOANALUA_RD_HONOMANU.jpg,"(21.381219, -157.935928)"
KUHIO & KAIULANI,/images/cctv/honolulucams/C048_KUHIO_KAIULANI.jpg,"(21.27781, -157.82447)"
Halawa Interchange,/images/cctv/h3cams/C01_HALAWA_INTERCHANGE_NoPreset.jpg,"(21.37132, -157.91124)"
H-1 &  KUNIA RD (EASTBD),/images/cctv/honolulucams/C116_H1_KUNIA_RD_EASTBD.jpg,"(21.38373, -158.03202)"
H-1 & KAONOHI (WESTBD),/images/cctv/honolulucams/C094_H1_KAONOHI_WESTBD.jpg,"(21.38864, -157.94098)"
KEEAUMOKU & RYCROFT (IN),/images/cctv/honolulucams/C156_KEEAUMOKU_RYCROFT_IN.jpg,"(21.296168, -157.841191)"
H-1 & WAIMALU EXIT (WESTBD),/images/cctv/honolulucams/C099_H1_WAIMALU_EXIT_WESTBD.jpg,"(21.39094, -157.96249)"
H-1 & KOKOHEAD,/images/cctv/honolulucams/C058_H1_KOKOHEAD.jpg,"(21.27932, -157.79902)"
MOANALUA RD & HALAWA,/images/cctv/honolulucams/C079_MOANALUA_HALAWA.jpg,"(21.37231, -157.91968)"
KAL HWY & WEST HIND DR,/images/cctv/honolulucams/C062_KAL_HWY_WEST_HIND_DR.jpg,"(21.27785, -157.7551)"
KAM & LULUKU,/images/cctv/honolulucams/C205_KAM_LULUKU.jpg,"(21.400167, -157.799257)"
H-1 & VIADUCT (EAST),/images/cctv/honolulucams/C076_H1_VIADUCT_EASTBD.jpg,"(21.335326, -157.903481)"
KUHIO BEACH CAMERA,/images/cctv/honolulucams/C051_KAPAHULU_DATE.jpg,"(21.27909, -157.81393)"
ALA WAI & McCULLY,/images/cctv/honolulucams/C045_ALA_WAI_McCULLY.jpg,"(21.28794, -157.83289)"
HIK ET2 - ET3,/images/cctv/h3cams/C27_HIK_ET2_ET3_NoPreset.jpg,"(21.40288, -157.82628)"
H-1 & PUNAHOU,/images/cctv/honolulucams/C033_H1_PUNAHOU.jpg,"(21.30083, -157.83386)"
HIK ET8 - ET11,/images/cctv/h3cams/C23_HIK_ET8_ET11_NoPreset.jpg,"(21.395819, -157.812734)"
HAL ET7 - ET9,/images/cctv/h3cams/C03_HAL_ET7_ET9_NoPreset.jpg,"(21.386015, -157.897586)"
DUKE CAMERA (LIVE STREAM),/images/cctv/honolulucams/C050_KALAKAUA_MONSARRAT.jpg,"(21.271631, -157.822777)"
HAL VMS3 - TOC,/images/cctv/h3cams/C07_HAL_VMS3_TOC_NoPreset.jpg,"(21.405341, -157.852967)"
