Id,DateCreated,DateUpdated,RequestType,City,ZipCode,Location,StatusType,Description
146388,03/11/2015 08:11:18 PM,03/20/2015 07:36:25 PM,Other,Honolulu,96815,"(21.255947464964837, -157.80888486426466)",ReferredToDept,This trash can was building up a dump pile so I bagged what I could both around the can and emptied the can a bit too. The trash pick ups along Diamond Head road seem inconsistent and if it's a budget or staff issue I would highly suggest increasing both . I hear locals and tourists alike grumbling about how bad it looks some weeks.  Also it would be nice to have a City and County trash service restored to the shower at Kuilei Cliffs as I've been maintaining it 4 times a week on my own since June. Mahalo.
146370,03/11/2015 06:53:59 PM,03/20/2015 07:36:23 PM,Other,Honolulu,96813,"(21.303212569999992, -157.85014424999997)",ReferredToDept,Bike rack is still sitting in bushes after sidewalk repairs were completed. Please re-install bike rack. Thanks!
146270,03/11/2015 09:47:50 AM,03/20/2015 07:36:18 PM,Illegal dump site,Honolulu,96816,"(21.282257, -157.814667)",ReferredToDept,Tenants at 802 KAPAHULU AVE continue to place opala trash cans on neighboring property. Failure to comply city regulations & previous city opala inspector order. Photos taken at 11:45pm.
146263,03/11/2015 06:13:30 AM,03/20/2015 07:36:18 PM,Other,Honolulu,96822,"(21.31389109002433, -157.8066230016944)",ReferredToDept,Lack of communication with community.  No signs were posted about parking lot closure to resurface lot at manoa Park.
146259,03/11/2015 04:11:52 AM,03/20/2015 07:36:18 PM,Other,Kaneohe,96744,"(21.40654, -157.795532)",ReferredToDept,"Wondering if Kulauli St is on the list for restoration/repaving? Many heavy trucks - honey buckets/pump trucks -use our street to go to the treatment plant (?) at the end of the street. The pavement is really bad. Potholes have been filled numerous times over the years (thank u, btw), but the fix doesn't last long, especially with all the rain we get here in Kaneohe. A cross street was repaved a few years ago and we were hoping our street would be next, but no such luck....yet. Asking that you please consider Kulauli St for restoration (preferred) or repaving. Thank you!"
146256,03/11/2015 03:12:45 AM,03/20/2015 07:36:18 PM,Illegal dump site,Honolulu,96822,"(21.303581079999994, -157.83941392)",Closed,1439 kewalo bulky trash
146255,03/11/2015 03:10:17 AM,03/20/2015 07:36:18 PM,Stored Property Violation,Honolulu,96826,"(21.292051, -157.836517)",ReferredToDept,"These homeless have not been cleared from this sight, why is this continuing?! What an embarrassment to our valued tourist going in and out of our economic engine WAIKIKI❗️Many residents are also very dissatisfied with the C&C's ineffectiveness.PLEASE CLEAR THE SIGHT ONCE AND FOR ALL THANK YOU VERY MUCH !"
146254,03/11/2015 03:09:13 AM,03/20/2015 07:36:18 PM,Illegal dump site,Honolulu,96822,"(21.303196260000004, -157.84015381999998)",Closed,"Intersection of Kewalo & Lunalilo. Tire, computer monitor, & bag of trash. 
All of these trash dump sites in Makiki are a shame! Our streets/sidewalks are unsanitary, unsightly, & unsafe!"
146252,03/11/2015 03:03:19 AM,03/20/2015 07:36:18 PM,Broken Street Lights (need pole number),Honolulu,96815,"(21.283567, -157.826492)",ReferredToDept,Lamp post #41 AND #33 are STILL OUT at night and undesirables are hanging out in the dark around 3am.  Please fix lights ASAP I was told almost 2 weeks ago it was being repaired and still nothing.
146251,03/11/2015 03:01:56 AM,03/20/2015 07:36:18 PM,Illegal dump site,Honolulu,96822,"(21.303076699999995, -157.83815527)",Closed,Oil dump site. 1424 keeaumoko
146250,03/11/2015 02:59:56 AM,03/20/2015 07:36:18 PM,Illegal dump site,Honolulu,96822,"(21.303148450000005, -157.83810893)",Closed,1426 keeaumoku bulky trash. 3 couches.
146249,03/11/2015 02:57:59 AM,03/20/2015 07:36:18 PM,Illegal dump site,Honolulu,96822,"(21.304243449999998, -157.83676786)",Closed,commercial dump site
146248,03/11/2015 02:55:41 AM,03/20/2015 07:36:18 PM,Illegal dump site,Honolulu,96822,"(21.304243449999998, -157.83676786)",Closed,1520 keeaumoku. This is just unsanitary!
146247,03/11/2015 02:54:20 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.304262210000008, -157.83676842)",Closed,1522 keeaumoku. This is just unsanitary!
146246,03/11/2015 02:52:40 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.313639946114574, -157.80634014846441)",Closed,Mattress blocking sidewalk
146245,03/11/2015 02:51:45 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.304279289999997, -157.83676672000004)",NotAnIssue,1542 keeaumoko contractor's bulky trash. 4 stove/ovens.
146244,03/11/2015 02:50:13 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.304279289999997, -157.83676672000004)",Closed,1542 keeaumoko contractor's bulky trash
146243,03/11/2015 02:48:10 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.304468999999997, -157.83683818)",Closed,1544 keeaumoko filthy bulky trash.
146242,03/11/2015 02:45:36 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.30541373999999, -157.83780833000003)",Closed,1335 wilder bulky trash. Mattresses have been there for weeks.
146241,03/11/2015 02:42:55 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.30541373999999, -157.83780833000003)",Closed,1325 wilder bulky trash
146240,03/11/2015 02:41:01 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.30541267, -157.83783450000004)",Closed,1309 wilder trash has been here for weeks
146238,03/11/2015 02:39:19 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.304430049999993, -157.83914433)",Closed,1309 wilder trash has been here for weeks
146237,03/11/2015 02:38:39 AM,03/20/2015 07:36:17 PM,Other,Kaneohe,96744,"(21.392912789999993, -157.80000897)",ReferredToDept,potholes
146236,03/11/2015 02:36:13 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.304430049999993, -157.83914433)",Closed,"1531 kewalo bulky trash blocking sidewalk for months. These are not vehicles but parts of vehicles with no stickers. With my disability, it's difficult to manage walking on the trash covered sidewalks of Makiki."
146235,03/11/2015 02:32:40 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.304430049999993, -157.83914433)",Closed,1515 kewalo bulky trash been there for two weeks.
146233,03/11/2015 02:30:17 AM,03/20/2015 07:36:17 PM,Illegal dump site,Honolulu,96822,"(21.304309860000004, -157.83911806)",NotAnIssue,1505 kewalo bulky trash
146232,03/11/2015 02:26:28 AM,03/20/2015 07:36:17 PM,Other,Kaneohe,96744,"(21.388815620000003, -157.79573405)",ReferredToDept,pothole at this lat lon
146188,03/10/2015 09:26:15 PM,03/20/2015 07:36:15 PM,Abandoned Vehicle,Honolulu,96816,"(21.265345, -157.786636)",ReferredToDept,Cayenne S SUV
146160,03/10/2015 07:12:39 PM,03/20/2015 07:36:12 PM,Illegal Dump Site,Honolulu,96819,"(21.33508, -157.917872)",ReferredToDept,"Across from 4168 Kaimuki Avenue, someone has dumped a bag of unknown rubbish"
146092,03/10/2015 12:18:38 PM,03/20/2015 07:36:09 PM,Broken Street Lights (need pole number),Honolulu,96821,"(21.284376, -157.739288)",ReferredToDept,2nd time the light has been broken. it's on the corner of halemaumau and kanau. I put in a request before and it was fixed. then it's out again. it worked for a few days then the light went out again
146078,03/10/2015 04:37:06 AM,03/20/2015 07:36:08 PM,Other,Honolulu,96817,"(21.320831, -157.858551)",ReferredToDept,326 Puuhue Place. Likely illegal renovations. No permit posted. Substandard construction visible.
146072,03/10/2015 03:48:07 AM,03/20/2015 07:36:08 PM,Broken / Vandalized signs,Honolulu,96826,"(21.288546, -157.819916)",ReferredToDept,Graffiti on sign
146049,03/10/2015 12:11:22 AM,03/20/2015 07:36:07 PM,Abandoned Vehicle,Waipahu,96797,"(21.42084385999999, -158.00297594999998)",ReferredToDept,Parked by mailbox. Black Honda accord. Model year 2003 below.
146030,03/09/2015 09:48:25 PM,03/20/2015 07:36:06 PM,Illegal dump site,Aiea,96701,"(21.387663589999992, -157.94217194)",ReferredToDept,"Illegal dumping at 98-099 uao place aiea Hawaii.  Placed at curb at the first of the month. Please place sign.
Thank you k"
146029,03/09/2015 09:47:01 PM,03/20/2015 07:36:06 PM,Other,Honolulu,96815,"(21.270918358748, -157.8216507292977)",ReferredToDept,Rusted and abandoned bike frame
146022,03/09/2015 09:13:56 PM,03/20/2015 07:36:06 PM,Other,Kailua,96734,"(21.394318, -157.743271)",Closed,Plate in street needs repair.  Noisy when cars hit it.  Very unsafe.
146019,03/09/2015 09:01:16 PM,03/20/2015 07:36:05 PM,Other,Ewa Beach,96706,"(21.340004, -158.043289)",ReferredToDept,Parking in no parking zone
145981,03/09/2015 06:11:39 PM,03/16/2015 10:37:38 PM,Abandoned Vehicle,Honolulu,96815,"(21.270798, -157.807465)",ReferredToDept,This vehicle has been there for over three weeks
145979,03/09/2015 05:50:11 PM,03/16/2015 10:37:38 PM,Other,Honolulu,96817,"(21.346480588011364, -157.82469119979268)",ReferredToDept,Dumping
145970,03/09/2015 04:58:15 PM,03/16/2015 10:37:38 PM,Other,Honolulu,96817,"(21.347846219825872, -157.8192154325972)",ReferredToDept,Dumping
145834,03/08/2015 07:58:07 PM,03/16/2015 10:37:44 PM,Other,Honolulu,96817,"(21.334811959999985, -157.84768297)",ReferredToDept,Pot hole
145830,03/08/2015 07:36:54 PM,03/16/2015 10:37:45 PM,Broken / Vandalized signs,Pearl City,96782,"(21.39799414, -157.96832024)",ReferredToDept,stop sign pole pushed over and facing wrong way.
145767,03/08/2015 01:24:18 AM,03/16/2015 10:37:47 PM,Tree or Plant maintenance,Honolulu,96816,"(21.297394, -157.794739)",ReferredToDept,Termite eaten tree. Starting to rot
145744,03/07/2015 10:09:10 PM,03/16/2015 10:37:48 PM,Other,Honolulu,96826,"(21.29307, -157.820648)",ReferredToDept,Couch was dumped here a week or two ago. It was originally close to the dumpster.
145712,03/07/2015 06:13:49 PM,03/16/2015 10:37:49 PM,Abandoned Vehicle,Honolulu,96822,"(21.30703, -157.837631)",ReferredToDept,Car has been in same spot parked poorly for 5 days.
145672,03/07/2015 10:07:47 AM,03/16/2015 10:37:50 PM,Other,Honolulu,96815,"(21.271751, -157.815598)",ReferredToDept,"Water sprinklers near Plumaria trees, are leaking hundreds of gallons of water every night."
145671,03/07/2015 09:04:44 AM,03/16/2015 10:37:50 PM,Abandoned Vehicle,Honolulu,96817,"(21.32494500923344, -157.85638806076844)",ReferredToDept,"Parked no movement ten days.  Called in, no response from.HPD"
145666,03/07/2015 06:31:01 AM,03/16/2015 10:37:51 PM,Broken Street Lights (need pole number),Pearl City,96782,"(21.40296774, -157.96640527)",ReferredToDept,light cycles on and off.  pole number in photo
145665,03/07/2015 06:19:00 AM,03/16/2015 10:37:51 PM,Broken Street Lights (need pole number),Pearl City,96782,"(21.39539553, -157.96960763)",ReferredToDept,light out.  pole number in photo.
145664,03/07/2015 05:26:01 AM,03/16/2015 10:37:51 PM,Broken Street Lights (need pole number),Pearl City,96782,"(21.3949835300446, -157.969923019409)",ReferredToDept,light out.  pole number in photo.
145663,03/07/2015 05:22:01 AM,03/16/2015 10:37:51 PM,Broken Street Lights (need pole number),Pearl City,96782,"(21.39740804, -157.96889361)",ReferredToDept,light cycles on and off.  pole number in photo.
145662,03/07/2015 05:11:01 AM,03/16/2015 10:37:51 PM,Broken Street Lights (need pole number),Pearl City,96782,"(21.40318928, -157.96633695)",ReferredToDept,light cycles on and off.  pole number in photo.
145661,03/07/2015 05:09:00 AM,03/16/2015 10:37:51 PM,Broken Street Lights (need pole number),Pearl City,96782,"(21.4040435, -157.96594051)",ReferredToDept,"light cycles on and off, no pole number tag on pole.  second pole south of intersection with leomele."
145639,03/06/2015 10:32:45 PM,03/16/2015 10:37:52 PM,Illegal dump site,Kapolei,96707,"(21.336868, -158.081146)",ReferredToDept,Shopping carts and  boxes in canal drain and in the roadOn closed road behind police station
145633,03/06/2015 09:50:51 PM,03/16/2015 10:37:52 PM,Other,Honolulu,96821,"(21.284218, -157.735687)",ReferredToDept,"Constituents with Kuliouou-Kalaniiki Neighborhood Board (KKNB #2) reported at Board meeting 3/5/15, Niu valley stream overgrown. Aware of previous risr #439663, dated 10/27/11. Very upset that despite previous requests, overgrowth still not addressed. KKNB #2 requests City DFM assess and perform maintenance as needed. Mahalo, Michael Leong, office of Representative Mark Hashem, 586-7009."
145618,03/06/2015 07:54:50 PM,03/16/2015 10:37:52 PM,Other,Kailua,96734,"(21.393448, -157.717285)",Closed,Shoes on power line.  Pole number 507933 lanikai
145595,03/06/2015 06:32:46 PM,03/16/2015 10:37:53 PM,Other,Honolulu,96826,"(21.289917, -157.824829)",Closed,Loose corrugated window awning on the diamond head side of 731 Hausten St 96826 building facing university avenue is loose. Awning is banging against structure very loud all day and night. Affecting quality of life for surrounding residents. Reported to on site manager but it has been more than a week and nothing has been done to remedy the situation.
145526,03/06/2015 05:54:46 AM,03/16/2015 10:37:57 PM,Other,Kailua,96734,"(21.383140495779106, -157.709843779387)",ReferredToDept,Another pallet washed up at Lanikai Beach. It has been hauled up to the streetside beach access point for pickup.
