Board,NB,SD,Last Name,First Name,Vote,Status
Diamond Head/Kapahulu/St. Louis Hts,5,1,Manfredi,Paulette,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,1,Milller,Barbara,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,1,Narita,Bert,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,2,Nahoopii,Bertha,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,2,Otto,Joseph,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,2,Waialeale,George,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,3,Harden,Jay,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,3,Matson,Michelle,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,3,Persons,Don,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,3,Schiller,Victoria,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,3,Wong,Linda,,EU
Palolo,6,0,Dettweiler,Kahikino,284,E
Palolo,6,0,Hack,Randolph,291,E
Palolo,6,0,Nakayama,Darlene,310,E
Palolo,6,0,Orange,Rachel,288,E
Palolo,6,0,St. Vincent,Shaun,262,E
Palolo,6,0,Tanaka,Dawn,111,
Palolo,6,1,Carroll,Traver,,EU
Palolo,6,1,Shiraki,Earl,,EU
Palolo,6,3,Dunaway,David,,EU
Palolo,6,3,Holtrop,Paul,,EU
Palolo,6,4,Hayes,Gladys,,EU
Palolo,6,4,Weinstein,Michael,,EU
Manoa,7,1,Watson,Ellen,,EU
Manoa,7,2,Andersen,Gary,,EU
Manoa,7,2,Chun,Rodney,,EU
Manoa,7,3,Case,Kimberly,,EU
Manoa,7,3,Eads,Eric,,EU
Manoa,7,3,Lee,Philmund,,EU
Manoa,7,3,Nishioka,Nadine,,EU
Manoa,7,4,Corn,Sarita,,EU
Manoa,7,4,Eby,Martin,,EU
Manoa,7,4,Gagne,Brian,,EU
Manoa,7,4,Heinrich,J. Thomas,,WITHDRAWN
Manoa,7,4,Locatelli,Giuseppe,,EU
Manoa,7,4,Whitaker,Robert,,EU
McCully-Moiliili,8,0,Carlos,Marijane,350,E
McCully-Moiliili,8,0,Cuadra,Gregory,372,E
McCully-Moiliili,8,0,Dahlem,Scott,225,
McCully-Moiliili,8,0,DiIonno,Zachery,250,E
McCully-Moiliili,8,0,Hata,Les,363,E
McCully-Moiliili,8,0,Jensen,Albert,122,
McCully-Moiliili,8,0,Kato,John,360,E
McCully-Moiliili,8,0,Kondratovich,Klement,296,E
McCully-Moiliili,8,0,Kyi-Yim,Serena,319,E
McCully-Moiliili,8,0,Lockwood,Ronald,400,E
McCully-Moiliili,8,0,Marshall,Eric,198,
McCully-Moiliili,8,0,Park,Benjamin,256,E
McCully-Moiliili,8,0,Ragsdale,Milton,249,E
McCully-Moiliili,8,0,Shain,Marley,283,E
McCully-Moiliili,8,0,Takamura,Clifton,295,E
McCully-Moiliili,8,0,Tomyl,Joel,178,
McCully-Moiliili,8,0,Washington,Robert,365,E
McCully-Moiliili,8,0,Westbury-Nettell,Richard,345,E
McCully-Moiliili,8,0,Yamaguchi,Masahisa,341,E
McCully-Moiliili,8,0,Yamamoto-Gusukuma,Pamela,136,
McCully-Moiliili,8,0,Yamamoto,John,22,
Waikiki,9,1,Adams,Jo-Ann,,EU
Waikiki,9,1,Among,Leslie,,EU
Waikiki,9,1,Merz,Jeffrey,,EU
Waikiki,9,1,Poole,Richard,,EU
Waikiki,9,1,Simmons,Rachel,,EU
Waikiki,9,1,Simpson,Mary,,EU
Waikiki,9,2,Ament,Joe,,EU
Waikiki,9,2,Erteschik,Louis,,EU
Waikiki,9,2,Finley,Robert,,EU
Waikiki,9,2,Flood,Walter,,EU
Waikiki,9,2,Personius,Richard,,EU
Waikiki,9,3,Dew,John,132,E
Waikiki,9,3,Hendricks,Norman,156,E
Waikiki,9,3,Kam,Franklin,55,
Waikiki,9,3,Moore,John,137,E
Waikiki,9,3,Peters,Michael,155,E
Waikiki,9,3,Smith,Mark,130,E
Makiki/Lower Punchbowl/Tantalus,10,1,Bigay,John,38,
Makiki/Lower Punchbowl/Tantalus,10,1,Carole,Charles,192,E
Makiki/Lower Punchbowl/Tantalus,10,1,Chong,Diane,236,E
Makiki/Lower Punchbowl/Tantalus,10,1,Fenton,Lawrence,87,
Makiki/Lower Punchbowl/Tantalus,10,1,Lim Yankowitz,Darin,38,
Makiki/Lower Punchbowl/Tantalus,10,1,Reindollar,Chuck,202,E
Makiki/Lower Punchbowl/Tantalus,10,1,Sabey,Isaiah,159,E
Makiki/Lower Punchbowl/Tantalus,10,1,Smith,Alika,47,
Makiki/Lower Punchbowl/Tantalus,10,1,Steelquist,John,238,E
Makiki/Lower Punchbowl/Tantalus,10,1,Wong,Edmund,73,
Makiki/Lower Punchbowl/Tantalus,10,1,Wooten,Michael,115,E
Makiki/Lower Punchbowl/Tantalus,10,2,Bylsma,David,124,
Makiki/Lower Punchbowl/Tantalus,10,2,Fernandez,Anika,21,
Makiki/Lower Punchbowl/Tantalus,10,2,Funk,Trevor,139,E
Makiki/Lower Punchbowl/Tantalus,10,2,Hauret,Philip,162,E
Makiki/Lower Punchbowl/Tantalus,10,2,Lee,Eloise,157,E
Makiki/Lower Punchbowl/Tantalus,10,2,Lee,Allan,163,E
Makiki/Lower Punchbowl/Tantalus,10,2,Lomax,Kenneth,19,
Makiki/Lower Punchbowl/Tantalus,10,2,Mitchell,Samuel,157,E
Makiki/Lower Punchbowl/Tantalus,10,2,Sarrazin,Michael,171,E
Makiki/Lower Punchbowl/Tantalus,10,2,Winfree,Earl,163,E
Makiki/Lower Punchbowl/Tantalus,10,3,Browne,Charles,96,
Makiki/Lower Punchbowl/Tantalus,10,3,Browne,Vincent,99,E
Makiki/Lower Punchbowl/Tantalus,10,3,Cannarella,Ronald,99,E
Makiki/Lower Punchbowl/Tantalus,10,3,Kawano,Richard,148,E
Makiki/Lower Punchbowl/Tantalus,10,3,Legried,Chris,96,
Makiki/Lower Punchbowl/Tantalus,10,3,Young,Susan,156,E
Ala Moana/Kakaako,11,1,Newcamp,Sean,,EU
Ala Moana/Kakaako,11,1,Okumoto,Steven,,EU
Ala Moana/Kakaako,11,1,Tanimura,Chelsea,,EU
Ala Moana/Kakaako,11,1,Zehner,Michael,,EU
Ala Moana/Kakaako,11,2,Hurst,Larry,56,
Ala Moana/Kakaako,11,2,Ibara,Wayne,77,E
Ala Moana/Kakaako,11,2,Lavoie,Frank,59,E
Ala Moana/Kakaako,11,3,Minn,Philip,,EU
Ala Moana/Kakaako,11,3,Shiota,Kevin,,EU
Nuuanu/Punchbowl,12,1,Bannan,James,,EU
Nuuanu/Punchbowl,12,1,Bannan,Fredrick,,EU
Nuuanu/Punchbowl,12,1,Chiapperino,Peter,,EU
Nuuanu/Punchbowl,12,2,Aiona,Mason,,EU
Nuuanu/Punchbowl,12,2,Hodai,Kathleen,,EU
Nuuanu/Punchbowl,12,2,Hori,Nicole,,EU
Nuuanu/Punchbowl,12,2,Schweigert,Jack,,EU
Nuuanu/Punchbowl,12,2,Young,Sylvia,,EU
Nuuanu/Punchbowl,12,3,Harrison,John,,EU
Nuuanu/Punchbowl,12,3,Hidano,Audrey,,EU
Nuuanu/Punchbowl,12,3,Kurashige,Paula,,EU
Nuuanu/Punchbowl,12,3,Nerney,Philip,,EU
Downtown,13,0,Au,Alvin,309,E
Downtown,13,0,Chang,Anthony,236,E
Downtown,13,0,Delavan,James,129,
Downtown,13,0,Hamamoto,Shawn,206,E
Downtown,13,0,Matusow,Lynne,253,E
Downtown,13,0,Middleton,Carlton,184,
Downtown,13,0,Mollring,Dolores,251,E
Downtown,13,0,Pomeroy,Denny,98,
Downtown,13,0,Ruby,Toby,194,
Downtown,13,0,Rudie,Raymond,200,E
Downtown,13,0,Smyth,Thomas,214,E
Downtown,13,0,White,Burton,282,E
Downtown,13,0,Yuen,Stanford,292,E
Liliha/Puunui/Alewa/Kamehameha Hts,14,0,Dos Santos-Tam,Tyler,,EU
Liliha/Puunui/Alewa/Kamehameha Hts,14,0,Gill,Courtney,,EU
Liliha/Puunui/Alewa/Kamehameha Hts,14,0,Ohno,Takashi,,EU
Liliha/Puunui/Alewa/Kamehameha Hts,14,1,Atkins,Chad,,EU
Liliha/Puunui/Alewa/Kamehameha Hts,14,2,Fong,Wesley,169,E
Liliha/Puunui/Alewa/Kamehameha Hts,14,2,Mitsuda,Brandon,154,E
Liliha/Puunui/Alewa/Kamehameha Hts,14,2,Skaar,Kaylee,50,
Liliha/Puunui/Alewa/Kamehameha Hts,14,2,Uehara,Claude,47,
Liliha/Puunui/Alewa/Kamehameha Hts,14,3,White,Dale,,EU
Liliha/Puunui/Alewa/Kamehameha Hts,14,5,Stubbs,Robert,,EU
Kalihi Palama,15,0,Fang,Cardy,,EU
Kalihi Palama,15,0,Guerrero,Donald,,EU
Kalihi Palama,15,0,Ibay,Rodolfo,,EU
Kalihi Palama,15,0,Kolio,Fetu,,EU
Kalihi Palama,15,0,Louie,Roland,,EU
Kalihi Palama,15,0,Lum,Robert,,EU
Kalihi Palama,15,0,Nagaseu-Escue,Pauni,,EU
Kalihi Palama,15,0,Neal,Jadelyn,,EU
Kalihi Palama,15,0,Rone,Glorical,,EU
Kalihi Palama,15,0,Young,Bernadette,,EU
Kalihi Valley,16,0,Donahue,Devin,,EU
Kalihi Valley,16,0,Mafi,Fausaga,,EU
Kalihi Valley,16,0,Nagaishi,Jack,,EU
Kalihi Valley,16,0,Santos,Lori,,EU
Kalihi Valley,16,0,Watland,Jory,,EU
Kalihi Valley,16,0,Wong,Christopher,,EU
Kalihi Valley,16,0,Youngquist,Arvid,,EU
Aliamanu/Salt Lake/Foster Village,18,0,Baird,Larry,532,E
Aliamanu/Salt Lake/Foster Village,18,0,Domingo,Constante,440,E
Aliamanu/Salt Lake/Foster Village,18,0,Egge,Dennis,518,E
Aliamanu/Salt Lake/Foster Village,18,0,Godfrey,Lorene,521,E
Aliamanu/Salt Lake/Foster Village,18,0,Kanemaru,Chandra,133,
Aliamanu/Salt Lake/Foster Village,18,0,Mina,Alfred,79,
Aliamanu/Salt Lake/Foster Village,18,0,Morita,Maurice,571,E
Aliamanu/Salt Lake/Foster Village,18,0,Pepper,Lennard,550,E
Aliamanu/Salt Lake/Foster Village,18,0,Strout,Thomas,487,E
Aliamanu/Salt Lake/Foster Village,18,0,Troegner,Barbara,505,E
Aliamanu/Salt Lake/Foster Village,18,0,Yomes,David,595,E
Aiea,20,0,Sugimura,Yuriko,,EU
Aiea,20,1,Arakaki,Tracy,,EU
Aiea,20,1,Elefante,Brandon,,EU
Aiea,20,2,Botelho,Rodney,137,E
Aiea,20,2,Fitch,Ronald,140,E
Aiea,20,2,Gardner,Levon,91,
Aiea,20,2,Ho,Wilbert,121,
Aiea,20,2,Vasquez-Dela Cerna,Alyn,153,E
Aiea,20,3,Clark,William,239,E
Aiea,20,3,Cohen,Lawerence,176,E
Aiea,20,3,Greco,Michael,179,E
Aiea,20,3,Imamura-Uruu,May,166,
Aiea,20,3,Passmore,George,168,E
Aiea,20,3,Texeira,Monica,52,
Aiea,20,4,Lim,Carmille Louise,,EU
Aiea,20,4,Mobley,Ronald,,EU
Aiea,20,4,Respecki,Kevin,,EU
Pearl City,21,0,Clemente,Roger,,EU
Pearl City,21,0,Duncan,Sol Ray,,EU
Pearl City,21,0,Hufana-Ablan,Baybee,,EU
Pearl City,21,0,Murakami,Miles,,EU
Pearl City,21,0,Olegario,Roger,,EU
Pearl City,21,0,Pickard,James,,EU
Pearl City,21,0,Veray,Larry,,EU
Pearl City,21,0,Vina,Cruz,,EU
Pearl City,21,0,Yokotake,Blake,,EU
Waipahu,22,0,Andrade,Maureen,826,E
Waipahu,22,0,Chun,Cory,875,E
Waipahu,22,0,Cullen,Sy,350,E
Waipahu,22,0,De Gracia,Daniel,728,E
Waipahu,22,0,Kumia,Bill,753,E
Waipahu,22,0,Oshiro,Richard,896,E
Waipahu,22,0,Parayno,Ilalo,282,
Waipahu,22,0,Perry,Debra,305,
Waipahu,22,0,Sanitan,Emerito,808,E
Waipahu,22,0,Tsugawa,Baline,863,E
Waipahu,22,0,Yakowenko,George,825,E
Waipahu,22,1,O'Neal,David,,EU
Waipahu,22,2,Burke,Martin,,EU
Waipahu,22,2,Lee,Peter,,EU
Waipahu,22,3,Alfonso,Edmund,,EU
Waipahu,22,3,Duhaylonsod,Lorraine,,EU
Waipahu,22,3,Herolaga,Connie,,EU
Waipahu,22,3,Wheatley,Charles,,EU
Ewa,23,0,Amosa-Tagovailoa,Saipeti,496,E
Ewa,23,0,Arakaki,Sandra,375,
Ewa,23,0,Chanel-Benjamin,Mary,319,
Ewa,23,0,De Jesus,Ariel,518,E
Ewa,23,0,Espero,Jason,576,E
Ewa,23,0,Fevella,Kurt,516,E
Ewa,23,0,Gollner,John,660,E
Ewa,23,0,Kaaihue,Juli,166,
Ewa,23,0,Knauer,Steve,567,E
Ewa,23,0,Lacuesta,Celeste,407,E
Ewa,23,0,Lacuesta,Roger,401,
Ewa,23,0,Leong,Eugene,367,
Ewa,23,0,LoPresti,Matthew,642,E
Ewa,23,0,Lynn,Coby,575,E
Ewa,23,0,Lynn,Eileen,192,
Ewa,23,0,McCurley,Frankie,570,E
Ewa,23,0,Oamilda,Glenn,370,
Ewa,23,0,Rathbun,Kevin,576,E
Ewa,23,0,Tripp,Lola,112,
Ewa,23,0,Tynanes,Mitchell,330,
Waianae Coast,24,0,Nahoopii,David,,EU
Waianae Coast,24,0,Searle,Roberta,,EU
Waianae Coast,24,0,Silva,Albert,,EU
Waianae Coast,24,1,Leonida,Suzanne,152,E
Waianae Coast,24,1,Oclinaria,David,81,
Waianae Coast,24,1,Perry,Johnnie-Mae,110,E
Waianae Coast,24,1,Poe,Sharlette,179,E
Waianae Coast,24,2,Corless,William,29,
Waianae Coast,24,2,Endo,Calvin,125,E
Waianae Coast,24,2,Frenzel,Allen,97,E
Waianae Coast,24,2,Nakashima,Gabriel,,WITHDRAWN
Waianae Coast,24,2,Smith,Bob,103,E
Mililani/Waipio/Melemanu,25,0,Bass,Danielle,731,E
Mililani/Waipio/Melemanu,25,0,Cavaco,Ava Marie,724,E
Mililani/Waipio/Melemanu,25,0,Dau,Michael,172,
Mililani/Waipio/Melemanu,25,0,Kawakami,Shaun,409,E
Mililani/Waipio/Melemanu,25,0,Park,Rodney,733,E
Mililani/Waipio/Melemanu,25,0,Poirier,Richard,708,E
Mililani/Waipio/Melemanu,25,0,Siegel,Carole,266,
Mililani/Waipio/Melemanu,25,0,Wang,Shareef,690,E
Mililani/Waipio/Melemanu,25,0,Weinberger,Jessie,666,E
Mililani/Waipio/Melemanu,25,0,Wong,Alivin,271,E
Mililani/Waipio/Melemanu,25,1,Freed,Ann,,EU
Mililani/Waipio/Melemanu,25,1,Iuli,Barbara,,EU
Mililani/Waipio/Melemanu,25,1,Maglinti,William,,EU
Mililani/Waipio/Melemanu,25,1,Thomas,Douglas,,EU
Mililani/Waipio/Melemanu,25,2,Kaanehe,Josie,,EU
Mililani/Waipio/Melemanu,25,2,Marshall,Joy,,EU
Mililani/Waipio/Melemanu,25,3,Garan,Shannon,,EU
Mililani/Waipio/Melemanu,25,3,Hamada,Keith,,EU
Mililani/Waipio/Melemanu,25,4,Bass,William,,EU
Mililani/Waipio/Melemanu,25,4,Chung,Raymond,,EU
Mililani/Waipio/Melemanu,25,4,Imamura,Dennis,,EU
Mililani/Waipio/Melemanu,25,4,Loomis,Karen,,EU
Mililani/Waipio/Melemanu,25,4,Remington,Charles,,EU
Wahiawa,26,0,Bauer,Cindy,335,E
Wahiawa,26,0,Canada,Jeffrey,173,
Wahiawa,26,0,Curtis,Samuel,213,
Wahiawa,26,0,Francher,Joseph,68,
Wahiawa,26,0,Harvest,Dean,252,E
Wahiawa,26,0,Huffman,Eva,254,E
Wahiawa,26,0,Hull,Jeremiah,18,
Wahiawa,26,0,Ishikawa,Jeanne,406,E
Wahiawa,26,0,Lee,Mary Jane,365,E
Wahiawa,26,0,Lormand,Robert,266,E
Wahiawa,26,0,Lowery,Hugh,331,E
Wahiawa,26,0,Manley Koch,Silvia,364,E
Wahiawa,26,0,Masunaga,Kathleen,329,E
Wahiawa,26,0,Murphy,Christopher,177,
North Shore,27,1,Alameida,Jeffrey,,EU
North Shore,27,1,Shirai,Thomas,,EU
North Shore,27,2,Escorzon,Tammy Ann,,EU
North Shore,27,2,Hirota,John,,EU
North Shore,27,2,Ng,Jacob,,EU
North Shore,27,2,Pahinui,Kathleen,,EU
North Shore,27,3,Aki,Audrey,61,
North Shore,27,3,Andersen,Leif,72,E
North Shore,27,3,Bellows,Bruce,21,
North Shore,27,3,Lyons,Michael,82,E
North Shore,27,3,Philips,Carol,68,E
North Shore,27,3,Vega,Patrick,67,E
North Shore,27,4,Scoville,Warren,,EU
North Shore,27,5,Leinau,Roberts,,EU
North Shore,27,5,Leinau,Jacqueline,,EU
North Shore,27,5,McElheny,Blake,,EU
North Shore,27,5,Miller,Antya,,EU
Koolauloa,28,1,Brown,Harry,54,E
Koolauloa,28,1,Fonoimoana,Kent,67,E
Koolauloa,28,1,Primacio,John,52,
Koolauloa,28,2,Bennett,Jason,142,
Koolauloa,28,2,Elkington,John,211,E
Koolauloa,28,2,Kaluhiokalani,Norman,181,E
Koolauloa,28,2,Miller,Kela,200,E
Koolauloa,28,2,Moore,Verla,159,E
Koolauloa,28,3,Fale,Richard,58,
Koolauloa,28,3,Fale,Nellie,0,
Koolauloa,28,3,Fale,Nina,1,
Koolauloa,28,3,Heath,Kathryn,71,
Koolauloa,28,3,Kahana,Barbara,112,E
Koolauloa,28,3,Kealoha,Erin,16,
Koolauloa,28,3,Kelly-Paddock,Dotty,112,E
Koolauloa,28,3,Salts,Roy,22,
Koolauloa,28,3,Sudlow,Michael,95,E
Koolauloa,28,3,Uluave,Jerome,65,
Koolauloa,28,4,Mattoon,Creighton,,EU
Koolauloa,28,5,Letts,Dorothy,,EU
Kahaluu,29,1,Salas,Lucy,,EU
Kahaluu,29,2,Gomes,Leatrice,,EU
Kahaluu,29,2,Henkin,David,,EU
Kahaluu,29,2,Loo,Clifford,,EU
Kahaluu,29,3,Kaluhiwa,Leialoha,,EU
Kahaluu,29,3,Machado,Arthur,,EU
Kahaluu,29,4,LeVasseur,Kenneth,,EU
Kahaluu,29,4,Yonehiro,Kyrie,,EU
Kahaluu,29,5,Nelson,Yvonne,,EU
Kahaluu,29,6,Geboski,Gregory,,EU
Kaneohe,30,0,San Nicolas,Felipe,,EU
Kaneohe,30,0,Yamashiro-Hironaka,Patricia,,EU
Kaneohe,30,1,Gavigan,Marie,,EU
Kaneohe,30,4,Mueller,Tina,59,E
Kaneohe,30,4,Seabury,Eric,13,
Kaneohe,30,5,Siangco,Daniel,,EU
Kaneohe,30,6,Yanagihara,Roy,,EU
Kaneohe,30,8,Flanigan,John,,EU
Kaneohe,30,10,Radke,Maurice,,EU
Kaneohe,30,11,Kaluhiwa,Kekoa,,EU
Kaneohe,30,12,Kaukani,Chad,,EU
Kaneohe,30,13,Chang,Paul,24,
Kaneohe,30,13,Makainai,Carol,32,E
Kaneohe,30,13,Yamamoto,Myles,21,
Kaneohe,30,14,Sager,William,,EU
Kailua,31,1,Enos,Virginia,,EU
Kailua,31,1,Hawes,Michael,,EU
Kailua,31,1,Retherford,Ursula,,EU
Kailua,31,2,Aiona,Joseph,456,E
Kailua,31,2,Chinen,Jon,519,E
Kailua,31,2,Hicks,William,481,E
Kailua,31,2,Hirao,Michael,475,E
Kailua,31,2,Nonaka,Dylan,432,
Kailua,31,2,Prentiss,Charles,493,E
Kailua,31,3,Rodriguez,Randy,,EU
Kailua,31,3,Tomioka,Kelly,,EU
Kailua,31,3,Weinberg,Ronald,,EU
Kailua,31,3,Wong,Donna,,EU
Kailua,31,4,Bartley,Lawernce,387,E
Kailua,31,4,DaGrossa,Pamela,334,E
Kailua,31,4,DeWeert,Michael,252,
Kailua,31,4,Dudevoir,Douglas,273,E
Kailua,31,4,Fenske,Derrick,315,E
Kailua,31,4,Gallagher,Michael,267,
Kailua,31,4,Glanstein,Debbi,307,E
Kailua,31,4,Lindgard,Knud,304,E
Kailua,31,4,Poland,Leslie,218,
Kailua,31,4,Tomasa,Claudine,390,E
Waimanalo,32,0,Ho,Kekoa,,EU
Waimanalo,32,0,Kalama,Ryan,,EU
Waimanalo,32,3,Jamila,Andrew,,EU
Waimanalo,32,5,Spencer,Solomon,,EU
Waimanalo,32,7,Laughlin,Marvelle,,EU
Waimanalo,32,8,Akeo,Nani,,EU
Waimanalo,32,9,Ho,Rosina,,EU
Waimanalo,32,10,Alivado,Shannon,,EU
Makakilo/Kapolei/Honokai Hale,34,0,Capelouto,Marissa,467,E
Makakilo/Kapolei/Honokai Hale,34,0,Cullen,Troy,590,E
Makakilo/Kapolei/Honokai Hale,34,0,Dudley,Michael,605,E
Makakilo/Kapolei/Honokai Hale,34,0,Golojuch,Michael,290,
Makakilo/Kapolei/Honokai Hale,34,0,Golojuch,Michael,353,
Makakilo/Kapolei/Honokai Hale,34,0,Legal,Jacinto,497,E
Makakilo/Kapolei/Honokai Hale,34,0,Madix,Michael,402,
Makakilo/Kapolei/Honokai Hale,34,0,Pomaikai,Paul,436,
Makakilo/Kapolei/Honokai Hale,34,0,Ribac,Leland Samuel,321,
Makakilo/Kapolei/Honokai Hale,34,0,Schaedel,Jame,485,E
Makakilo/Kapolei/Honokai Hale,34,0,Souza,Evelyn,554,E
Makakilo/Kapolei/Honokai Hale,34,0,Spreg,Thad,209,
Makakilo/Kapolei/Honokai Hale,34,0,Wong,Edwina,420,
Makakilo/Kapolei/Honokai Hale,34,0,Yamamoto,George,659,E
Makakilo/Kapolei/Honokai Hale,34,0,Young,Linda,529,E
Makakilo/Kapolei/Honokai Hale,34,0,Zahn,Charles,465,E
Mililani Mauka/Launani Valley,35,0,Agader,Dana,447,E
Mililani Mauka/Launani Valley,35,0,Aki,Charles,373,
Mililani Mauka/Launani Valley,35,0,Apana,Melvin,393,
Mililani Mauka/Launani Valley,35,0,Costales,Luella,394,E
Mililani Mauka/Launani Valley,35,0,Ellis,David,311,
Mililani Mauka/Launani Valley,35,0,Hazama,Dean,454,E
Mililani Mauka/Launani Valley,35,0,Hunkele,Lester,405,E
Mililani Mauka/Launani Valley,35,0,Lau,Teresa,451,E
Mililani Mauka/Launani Valley,35,0,Nakasone,Shelly,513,E
Mililani Mauka/Launani Valley,35,0,Oishi,Stanton,435,E
Mililani Mauka/Launani Valley,35,0,Suwa,Alan,447,E
Mililani Mauka/Launani Valley,35,0,Tamashiro,Keith,566,E
Mililani Mauka/Launani Valley,35,0,Yoshimura,Lance,304,
Nanakuli-Maili,36,0,Aipoalani,Hanalei,,EU
Nanakuli-Maili,36,0,Kelii,James,,EU
Nanakuli-Maili,36,0,Makanani,Henry,,EU
Nanakuli-Maili,36,0,Manaku,James,,EU
Nanakuli-Maili,36,0,Rezentes,Cynthia,,EU
Nanakuli-Maili,36,0,Teruya,Patricia,,EU
Nanakuli-Maili,36,0,Velleses,Gary,,EU
