Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
VicSport,"Level 3, 375 Albert Road",South Melbourne,3205,VIC,State body,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
VICSWIM,44-46 Birdwood Street,Box Hill South,3128,VIC,State body,Whitehorse (C),Eastern Metropolitan Region
Victorian Association for Environmental Education,Statewide Resource Centre,Carlton,3053,VIC,State body,Melbourne (C),North and West Metropolitan Region
Victorian Athletic League,Olympic Park,Melbourne,3000,VIC,State body,Melbourne (C),North and West Metropolitan Region
Victorian Climbing Club Inc,GPO Box 1725,Melbourne,3001,VIC,State body,Melbourne,North and West Metropolitan Region
Victorian Cross Country League,5 Churchill Avenue,Tullamarine,3043,VIC,State body,Brimbank (C),North and West Metropolitan Region
Victorian Hang Gliding & Paragliding Association,PO Box 157,Northcote,3070,VIC,State body,Darebin (C),North and West Metropolitan Region
Victorian Institute of Sport,Olympic Park,Melbourne,3000,VIC,State body,Melbourne (C),North and West Metropolitan Region
Victorian Marching Association,"Unit 2, 301-303 Anakie Road",Lovely Banks,3221,VIC,State body,Greater Geelong (C),Barwon South Western Region
Victorian National Parks Association,Level 3,Carlton,3053,VIC,State body,Melbourne (C),North and West Metropolitan Region
Victorian Olympic Council Inc,Freshwater Place,Southbank,3006,VIC,State body,Port Phillip (C); Melbourne (C),North and West Metropolitan Region; Southern Metropolitan Region
Victorian Outdoor Education Association,150 Palmerston Street,Carlton,3053,VIC,State body,Melbourne,North and West Metropolitan Region
Victorian Piscatorial Council,PO Box 248,Kerang,3579,VIC,State body,Gannawarra (S),Loddon-Mallee Region
Victorian Rugby League Inc,Princes Park,Carlton North,3054,VIC,State body,Yarra (C); Melbourne (C),North and West Metropolitan Region
Victorian Rugby Union,"Level 3, 51 Stephenson Street",Cremorne,3121,VIC,State body,Yarra (C),North and West Metropolitan Region
Victorian Secondary Schools' Sports Association,Alva Grove,Coburg,3058,VIC,State body,Moreland (C),North and West Metropolitan Region
Victorian Softball Association,PO Box 397,Laverton,3028,VIC,State body,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Victorian Weightlifting Association,"VWA Stadium, Glenferrie Oval",Hawthorn,3122,VIC,State body,Boroondara (C),Eastern Metropolitan Region
Victorian Women's Cricket Assoc,Cricket Victoria,Jolimont,3002,VIC,State body,Melbourne (C),North and West Metropolitan Region
Victorian Women's Football League,PO Box 144,Kingsville,3012,VIC,State body,Maribyrnong (C),North and West Metropolitan Region
Volleyball Victoria,State Volleyball Centre,Dandenong,3175,VIC,State body,Greater Dandenong (C),Southern Metropolitan Region
VRFish,Marine House,South Melbourne,3205,VIC,State body,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Windsurfing Victoria,PO Box 345,Chelsea,3196,VIC,State body,Kingston (C),Southern Metropolitan Region
Women's Golf Victoria,598 Glenhuntly Road,Elsternwick,3185,VIC,State body,Port Phillip (C); Glen Eira (C); Bayside (C),Southern Metropolitan Region
Yachting Victoria,"Suite 2, 77 Beach Road",Sandringham,3191,VIC,State body,Bayside (C),Southern Metropolitan Region
Yoga Association of Victoria,393 Barkstead Dean Road,Rocklyn,3364,VIC,State body,Hepburn (S),Grampians Region
YWCA Victoria,141 Leicester Street,Carlton,3053,VIC,State body,Melbourne (C),North and West Metropolitan Region
Australian Academy Of Boxing,49 Governor Road,Mordialloc,3195,VIC,"Boxing Club,State body",Kingston,Southern Metro
Able Australia,616 Riversdale Road,Camberwell,3124,VIC,"Disability,State body",Boroondara (C),Eastern Metropolitan Region
Association for Children with a Disability,"Suite 2, 98 Morang Road",Hawthorn,3122,VIC,"Disability,State body",Boroondara (C),Eastern Metropolitan Region
Australian DeafBlind Council,PO Box 1213,Camberwell,3124,VIC,"Disability,State body",Boroondara (C),Eastern Metropolitan Region
Blind Sports Vic Inc,454 Glenferrie Road,Kooyong,3144,VIC,"Disability,State body",Stonnington (C),Southern Metropolitan Region
Deaf Basketball Victoria,18 Markey Court,Altona Meadows,3028,VIC,"Disability,State body",Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Deaf Children Australia,597 St. Kilda Road,Melbourne,3004,VIC,"Disability,State body",Melbourne (C),North and West Metropolitan Region
Deaf Netball Victoria,"Level 3, 340 Albert Street",East Melbourne,3002,VIC,"Disability,State body",Melbourne,North and West Metropolitan Region
Disability Sports Victoria,"Suite 10, Level 15",Melbourne,3106,VIC,"Disability,State body",Melbourne (C),North and West Metropolitan Region
Disabled Wintersport Victoria,PO Box 28,Malvern,3144,VIC,"Disability,State body",Stonnington (C),Southern Metropolitan Region
Leisure Networks,Sports House (Skilled Stadium),Geelong,3220,VIC,"Disability,State body",Greater Geelong (C),Barwon South Western Region
People Outdoors,PO Box 580,Eltham,3095,VIC,"Disability,State body",Nillumbik (S); Banyule (C),North and West Metropolitan Region
Riding for the Disabled Assocation of Victoria,402 Queens Road,Clifton Hill,3068,VIC,"Disability,State body",Yarra (C),North and West Metropolitan Region
Sailability,2/77 Beach Road,Sandringham,3191,VIC,"Disability,State body",Bayside (C),Southern Metropolitan Region
Special Olympics Victoria,"Suite 9, Town Hall Hub",Box Hill,3128,VIC,"Disability,State body",Whitehorse (C),Eastern Metropolitan Region
VICSRAPID,"Sports House, Level 2",Albert Park,3206,VIC,"Disability,State body",Port Phillip (C),Southern Metropolitan Region
Victorian Deaf Society,"Level 4, 340 Albert Street",East Melbourne,3002,VIC,"Disability,State body",Melbourne,North and West Metropolitan Region
Victorian Network on Recreation and Disability,86 Herbert Street,Northcote,3070,VIC,"Disability,State body",Darebin (C),North and West Metropolitan Region
Wheelchair Sports Victoria,341 George Street,Fitzroy,3065,VIC,"Disability,State body,Wheelchair Sports",Yarra (C),North and West Metropolitan Region
Gymnastics Victoria,144 High Street,Prahran,3181,VIC,"Gymnastics,State body",Stonnington (C); Melbourne (C),Southern Metropolitan Region
Victorian Little Athletics,Suite 2/95 Salmon Street,Port Melbourne,3207,VIC,"Little Athletics,State body",Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Australian Karate Federation Inc,Unit 6/93 McNamara Avenue,Airport West,3042,VIC,"Martial Arts,State body",Moonee Valley (C); Brimbank (C),North and West Metropolitan Region
Taekwondo Victoria,Level 2/232 Victoria Parade,East Melbourne,3002,VIC,"Martial Arts,State body",Melbourne (C),North and West Metropolitan Region
Tai Chi Australia,PO Box 59,Glen Iris,3146,VIC,"Martial Arts,State body,Tai Chi",Stonnington (C); Boroondara (C),Southern Metropolitan Region; Eastern Metropolitan Region
Melbourne Kung Fu & Tai Chi Training Academy,11/167 Beavers Road,Northcote,3070,VIC,"Martial Arts,Tai Chi",Darebin (C),North and West Metropolitan Region
Council on the Ageing,"4th Floor, Block Arcade",Melbourne,3000,VIC,"Recreation Group,State body,Strength Training",Melbourne,North and West Metropolitan Region
Masters Swimming Victoria,Sports House,Albert Park,3206,VIC,"State body,Swimming Club",Port Phillip (C),Southern Metropolitan Region
Touch Football Australia - Victoria,Sports House,Albert Park,3206,VIC,"State body,Touch Football",Port Phillip (C),Southern Metropolitan Region
The Wilderness Society,288 Brunswick Street,Fitzroy,3065,VIC,"State body,Volunteering",Yarra (C),North and West Metropolitan Region
Volunteering Victoria,280 Williams Street,Melbourne,3000,VIC,"State body,Volunteering",Melbourne,North and West Metropolitan Region
