Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Heathcote Pony Club,Heathcote Showgrounds,Heathcote,3523,VIC,Pony Club,Greater Bendigo (C),Loddon-Mallee Region
Horsham Pony Club,Riverside Recreation Reserve,Horsham,3400,VIC,Pony Club,Horsham (RC),Grampians Region
Huntly-Spring Gully Pony Club,Millwood Road,Huntly,3551,VIC,Pony Club,Greater Bendigo (C),Loddon-Mallee Region
Hurstbridge Pony Club,St Peters Catholic Church,Hurstbridge,3099,VIC,Pony Club,Nillumbik (S),North and West Metropolitan Region
Invergordon-Katandra Pony Club,277 Centre Road,Invergordon,3636,VIC,Pony Club,Moira (S),Hume Region
Jeeralang Pony Club,PO Box 80,Yinnar,3869,VIC,Pony Club,Latrobe (C),Gippsland Region
Kangaroo Ground Pony Club,Kangaroo Ground & Panton Hill Road,Kangaroo Ground,3097,VIC,Pony Club,Nillumbik (S),North and West Metropolitan Region
Kerang Pony Club,Alexandra Park,Kerang,3579,VIC,Pony Club,Gannawarra (S),Hume Region
Kergunyah Pony Club,Sandy Creek Reserve,Sandy Creek,3695,VIC,Pony Club,Indigo (S),Hume Region
Kilmore and District Pony Club,Kilmore Racecourse Grounds,Kilmore,3764,VIC,Pony Club,Mitchell (S),Hume Region
Kinglake Pony Club,Trust Reserve Grounds,Kinglake,3763,VIC,Pony Club,Yarra Ranges (S); Murrindindi (S); Nillumbik (S),Hume Region
Kingston and District Pony Club,Kingston Showgrounds,Kingston,3364,VIC,Pony Club,Hepburn (S),Grampians Region
Kyabram Pony Club,Kyabram Show Grounds,Kyabram,3620,VIC,Pony Club,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Kyneton Pony Club,Rollinson Reserve,Kyneton,3444,VIC,Pony Club,Macedon Ranges (S),Loddon-Mallee Region
Lakes Entrance Pony Club,Lakes Entrance Pony Club Grounds,Lakes Entrance,3909,VIC,Pony Club,East Gippsland (S),Gippsland Region
Lancefield and District Pony Club,Millers Road,Lancefield,3435,VIC,Pony Club,Macedon Ranges (S),Loddon-Mallee Region; Hume Region
Langwarrin Pony Club,Cosy Valley Road,Langwarrin,3910,VIC,Pony Club,Frankston (C),Southern Metropolitan Region
Laurimar Pony Club,Regent Street,Mernda,3754,VIC,Pony Club,Nillumbik (S),North and West Metropolitan Region
Leighdale Pony Club,Leighdale Equestrian Centre,Teesdale,3328,VIC,Pony Club,Golden Plains (S),Grampians Region
Lilydale District Horse Pony Club,Yarra Glen & Lilydale Hunt Club,Yerring,3770,VIC,Pony Club,Nillumbik (S),North and West Metropolitan Region
Little River and District Pony Club,Rees Reserve,Little River,3211,VIC,Pony Club,Wyndham (C); Greater Geelong (C),North and West Metropolitan Region; Barwon S/W
Lochard Pony Club,Recreation Reserve Grounds,Wiridjil,3269,VIC,Pony Club,,
Lockington Pony Club,Scurrah Reserve ,Lockington,3563,VIC,Pony Club,Campaspe (S),Loddon-Mallee Region
Longford Pony Club,Longford Horse and Pony Club Grounds,Sale,3851,VIC,Pony Club,Wellington (S); Wellington (S),Gippsland Region; Gippsland Region
Lower Plenty Pony Club,405 Craigieburn Road East,Wollert,3750,VIC,Pony Club,Whittlesea (C),North and West Metropolitan Region
Macclesfield Pony Club,Macclesfield Reserve,Macclesfield,3782,VIC,Pony Club,Yarra Ranges (S),Eastern Metropolitan Region
Macedon Pony Club,Barringo Recreation Reserve,New Gisborne,3438,VIC,Pony Club,Macedon Ranges (S),Loddon-Mallee Region
Macorna Pony Club,Macorna South Road,Macorna,3579,VIC,Pony Club,Gannawarra (S),Loddon-Mallee Region
Macorna Pony Club,Macorna South Road,Macorna,3579,VIC,Pony Club,Gannawarra (S),Loddon-Mallee Region
Main Ridge Pony Club,Main Ridge Equestrian Ground,Main Ridge,3928,VIC,Pony Club,Mornington Peninsula (S),Eastern Metropolitan Region
Maldon Pony Club,Lewis Road,Maldon,3463,VIC,Pony Club,Mount Alexander (S); Loddon (S),Loddon-Mallee Region
Mallacoota Pony Club,Genoa Road,Mallacoota,3892,VIC,Pony Club,East Gippsland (S),Gippsland Region
Mandurang South Pony Club,Mandurang South Recreation Reserve ,Mandurang,3551,VIC,Pony Club,Greater Bendigo (C),Loddon-Mallee Region
Mansfield Pony Club,PO Box 355,Mansfield,3722,VIC,Pony Club,Yarra Ranges (S); Mansfield (S),Hume Region
Maryborough & District Pony Club,Maryborough & District Horse and Pony Club Grounds,Maryborough,3465,VIC,Pony Club,Central Goldfields (S),Loddon-Mallee Region
Melton District Pony Club,Melton Equestrian Park,Melton,3337,VIC,Pony Club,Wyndham (C); Melton (S),North and West Metropolitan Region
Mentone Pony Club,204 Pillars Road,Bangholme,3175,VIC,Pony Club,Greater Dandenong (C),Southern Metropolitan Region
Merricks Pony Club,Merricks Station Reserve,Merricks,3926,VIC,Pony Club,Mornington Peninsula (S),Southern Metropolitan Region
Mildura - Alcheringa Pony Club,Sandilong Park,Mildura,3500,VIC,Pony Club,Mildura (RC),Loddon-Mallee Region
Mirboo North Pony Club,Recreation Reserve,Mirboo North,3871,VIC,Pony Club,South Gippsland (S),Gippsland Region
Moe Pony Club,Moe Equestrian Park,Moe,3825,VIC,Pony Club,Latrobe (C); Baw Baw (S),Gippsland Region
Monash Pony Club,Drummies Bridge Reserve,Glen Waverley,3150,VIC,Pony Club,Monash (C),Eastern Metropolitan Region
Monbulk Pony Club,Wards Road Reserve,Monbulk,3793,VIC,Pony Club,Yarra Ranges (S),Eastern Metropolitan Region
Mooroolbark Pony Club,Hull Road,Mooroolbark,3138,VIC,Pony Club,Yarra Ranges (S); Maroondah (C),Eastern Metropolitan Region
Mornington Peninsula Pony Club,Baxter Park,Baxter,3911,VIC,Pony Club,Mornington Peninsula (S); Frankston (C),Southern Metropolitan Region
Morwell Horse and Pony Club,Toners Lane,Morwell,3840,VIC,Pony Club,Latrobe (C),Gippsland Region
Mount Duneed Pony Club,Mount Duneed Recreation Reserve,Mount Duneed,3216,VIC,Pony Club,Greater Geelong (C),Barwon South Western Region
Mount Evelyn Pony Club,Graeme Collings Reserve,Mount Evelyn,3796,VIC,Pony Club,Yarra Ranges (S),Eastern Metropolitan Region
Mountain District Horse and Pony Club,Eastfield Park,Croydon,3136,VIC,Pony Club,Maroondah (C),Eastern Metropolitan Region
Moyhu Pony Club,Oxley Reserve,Oxley,3678,VIC,Pony Club,Wangaratta (RC),Hume Region
Myrtleford Pony Club,Myrtleford Recreation Reserve,Myrtleford,3737,VIC,Pony Club,Alpine (S),Hume Region
Nathalia Pony Club,Barmah Racecourse Reserve,Barmah,3639,VIC,Pony Club,Moira (S),Hume Region
Neangar Park Pony Club,Neangar Park Pony Club Grounds,Eaglehawk,3556,VIC,Pony Club,Greater Bendigo (C),Loddon-Mallee Region
Newstead Pony Club,Newstead Race Course,Newstead,3431,VIC,Pony Club,Mount Alexander (S),Loddon-Mallee Region
Nhill Pony Club,Nhill Showgrounds,Nhill,3418,VIC,Pony Club,Hindmarsh (S),Grampians Region
North Eastern Horse and Pony Club,Corner Henderson and Banyule Roads,Viewbank,3084,VIC,Pony Club,Banyule (C),North and West Metropolitan Region
Nowa Nowa Pony Club,Nowa Nowa Recreation Reserve,Nowa Nowa,3909,VIC,Pony Club,East Gippsland (S),Gippsland Region
Numurkah and District Pony Club,Floridan Park Reserve,Numurkah,3640,VIC,Pony Club,Moira (S),Hume Region
Nunawading District Horse and Pony Club,Drummies Bridge Reserve,Glen Waverley,3150,VIC,Pony Club,Monash (C),Eastern Metropolitan Region
Nyah and District Pony Club,Vinifera Recreation Reserve,Vinifera,3594,VIC,Pony Club,Swan Hill (RC),Loddon-Mallee Region
Oaklands Pony Club,"'Sherwood', Oaklands Hunt Club",Greenvale,3059,VIC,Pony Club,Hume (C),North and West Metropolitan Region
Orbost Pony Club,Newmerella Recreation Reserve ,Newmerella,3886,VIC,Pony Club,East Gippsland (S),Gippsland Region
Pearcedale Pony Club,Callanans Lane,Pearcedale,3912,VIC,Pony Club,Mornington Peninsula (S); Frankston (C); Casey (C),Southern Metropolitan Region
Portarlington Pony Club,Willis Street,Portarlington,3223,VIC,Pony Club,Greater Geelong (C),Barwon South Western Region
Riddells Creek Pony Club,'Candlebark',Riddells Creek,3431,VIC,Pony Club,Macedon Ranges (S),North and West Metropolitan Region; Loddon-Mallee
Ringwood Horse and Pony Club,Quambee Reserve,Ringwood,3134,VIC,Pony Club,Manningham (C); Maroondah (C),Eastern Metropolitan Region
Rochester Pony Club,Rochester Recreation Reserve,Rochester,3561,VIC,Pony Club,Campaspe (S),Loddon-Mallee Region
Rokewood Pony Club,Woady Yaloak Equestrian Centre,Smythesdale,3351,VIC,Pony Club,Moyne (S); Ararat (RC); Golden Plains (S),Grampians Region; Barwon South Western Region
Rosebud and District Pony Club,Rosebud Avenue,Rosebud,3939,VIC,Pony Club,Mornington Peninsula (S),Southern Metropolitan Region
Rosedale and District Pony Club,Rosedale Racing Recreation Reserve,Rosedale,3847,VIC,Pony Club,Wellington (S),Gippsland Region
Sale Pony Club,Sale Show Grounds,Sale,3850,VIC,Pony Club,Wellington (S),Gippsland Region
Seville Pony Club,Bell Road Reserve<br> (off Warburton Highway),Seville,3139,VIC,Pony Club,Yarra Ranges (S),Eastern Metropolitan Region
Seymour Pony Club,Corner Taroombe & Delatite Roads,Seymour,3660,VIC,Pony Club,Murrindindi (S); Mitchell (S),Hume Region
Shepparton Pony Club,Goulburn Valley Highway,Kialla,3631,VIC,Pony Club,Greater Shepparton (C),Hume Region
Smythesdale Pony Club,Woady Yaloak Equestrian Centre,Smythesdale,3351,VIC,Pony Club,Moyne (S); Ararat (RC); Golden Plains (S),Grampians Region; Barwon South Western Region
St Andrews Pony Club,Clinton's Road,Smiths Gully,3760,VIC,Pony Club,Nillumbik (S),North and West Metropolitan Region
St Arnaud Pony Club,Bush Park,St Arnaud,3478,VIC,Pony Club,Northern Grampians (S),Grampians Region
Stawell Pony Club,49 Bulgana Road,Stawell,3380,VIC,Pony Club,Northern Grampians (S),Grampians Region
Stratford Pony Club,Knob Reserve,Stratford,3862,VIC,Pony Club,Wellington (S),Gippsland Region
Sunbury Pony Club, Harker Street ,Sunbury,3429,VIC,Pony Club,Melton (S); Hume (C),North and West Metropolitan Region
Swan Hill Pony Club,Feltdmann Lane,Swan Hill,3585,VIC,Pony Club,Swan Hill (RC),Loddon-Mallee Region
Swifts Creek Pony Club,Ensay Recreation Reserve,Ensay,3895,VIC,Pony Club,East Gippsland (S),Gippsland Region
Tatura Pony Club,Waranga Basin,Tatura,3632,VIC,Pony Club,Greater Shepparton (C),Hume Region
Templestowe Pony Club,Petty's Reserve,Templestowe,3106,VIC,Pony Club,Manningham (C),Eastern Metropolitan Region
Toolern Vale Pony Club,Melton Equestrian Centre,Melton,3337,VIC,Pony Club,,
Toongabbie Pony Club,Behind the Toongabbie Recreation Reserve,Toongabbie,3856,VIC,Pony Club,Latrobe (C),Gippsland Region
Tooradin Pony Club,Lynes Road,Tooradin,3980,VIC,Pony Club,Casey (C),Southern Metropolitan Region
Trafalgar Pony Club,Reserve Road,Trafalgar,3824,VIC,Pony Club,Baw Baw (S),Gippsland Region
Traralgon Pony Club,Traralgon and District Pony Club Grounds ,Traralgon,3844,VIC,Pony Club,Latrobe (C),Gippsland Region
Trentham Pony Club,Newbury Reserve,Trentham,3458,VIC,Pony Club,Moorabool (S); Macedon Ranges (S); Hepburn (S),Loddon-Mallee Region; Grampians Region
Truganina Braybrook Pony Club,Cnr Woods and Dohertys Roads,Truganina,3029,VIC,Pony Club,Wyndham (C),North and West Metropolitan Region
Tullamarine Pony Club,Section Road,Greenvale,3059,VIC,Pony Club,Hume (C),North and West Metropolitan Region
Upper Yarra Pony Club,Wesburn Park,Wesburn,3799,VIC,Pony Club,Yarra Ranges (S),Eastern Metropolitan Region
Wangaratta Pony Club,Wangaratta Pony Club Grounds,Wangaratta,3677,VIC,Pony Club,Wangaratta (RC),Hume Region
Werribee Pony Club,"Werribee Park,  National Equestrian Centre",Werribee South,3030,VIC,Pony Club,Wyndham (C),North and West Metropolitan Region
Whittlesea Pony Club,Whittlesea Showgrounds,Whittlesea,3757,VIC,Pony Club,Whittlesea (C); Nillumbik (S),North and West Metropolitan Region
Williamstown Pony Club,Quarry Reserve,Williamstown,3016,VIC,Pony Club,Hobsons Bay (C),North and West Metropolitan Region
Wodonga and District Pony Club,Wodonga Showgrounds,Wodonga,3690,VIC,Pony Club,Wodonga (RC),Hume Region
Woodend Pony Club,Racecourse Reserve,Woodend,3442,VIC,Pony Club,Macedon Ranges (S),Loddon-Mallee Region
Wyena Pony Club,Colman Park Reserve,Warrandyte,3134,VIC,Pony Club,Nillumbik (S); Manningham (C),Eastern Metropolitan Region
Yarra Glen and District Pony Club,Yarraview Road,Yarra Glen,3775,VIC,Pony Club,Yarra Ranges (S); Nillumbik (S),North and West Metropolitan Region; Eastern Metropolitan Region
Yarram and District Pony Club,Yarram Recreation Reserve,Yarram,3971,VIC,Pony Club,Wellington (S),Gippsland Region
Yarrambat Pony Club,Yarrambat Park,Yarrambat,3091,VIC,Pony Club,Whittlesea (C); Nillumbik (S),North and West Metropolitan Region
Yarrawonga Pony Club,Yarrawonga Pony Club Grounds,Yarrawonga,3730,VIC,Pony Club,Moira (S),Hume Region
Yea Pony Club,Racecourse Road,Yea,3717,VIC,Pony Club,Murrindindi (S),Hume Region
Yinnar South Pony Club,260 Whitelaws Track ,Yinnar South,3869,VIC,Pony Club,Latrobe (C),Gippsland Region
