Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Aireys Inlet Farmers' Market,Aireys Inlet Community Hall,Aireys Inlet,3231,VIC,"Fresh Food Market,Market",Surf Coast (S),Barwon South Western Region
Alexandra Community Produce & Craft Market,Alexandra Timber & Tramways Museum,Alexandra,3714,VIC,"Fresh Food Market,Market",Murrindindi (S),Hume Region
Altona Beach Market,Altona Esplanade,Altona,3018,VIC,"Fresh Food Market,Market",Hobsons Bay (C),North and West Metropolitan Region
Apollo Bay Market,Apollo Bay Foreshore,Apollo Bay,3233,VIC,"Fresh Food Market,Market",Colac-otway,Barwon S/W
Bass Community Market,Bass Community Centre,Bass,3991,VIC,"Fresh Food Market,Market",Bass Coast (S),Gippsland Region
Bridge Street Market,1-3 Bridge Street,Bendigo,3550,VIC,"Fresh Food Market,Market",Greater Bendigo (C),Loddon-Mallee Region
Ceres Organic Food & Craft Market,Ceres Community Environment Park,Brunswick East,3057,VIC,"Fresh Food Market,Market",Moreland,North and West Metropolitan Region
Drouin Produce and Craft Market,Civic Park,Drouin,3818,VIC,"Fresh Food Market,Market",Baw Baw (S),Gippsland Region
Footscray Market,Cnr Hopkins & Leeds Streets,Footscray,3011,VIC,"Fresh Food Market,Market",Maribyrnong (C),North and West Metropolitan Region
Girgarre Farmers' Produce Market,Girgarre Park,Girgarre,3624,VIC,"Fresh Food Market,Market",Greater Shepparton (C); Campaspe (S),Loddon-Mallee Region; Hume Region
Greendale Country Market,Egans Reserve,Greendale,3341,Vic,"Fresh Food Market,Market",Moorabool (S),Grampians Region
Murrabit Country Market,Goon Avenue,Murrabit,3579,VIC,"Fresh Food Market,Market",Gannawarra (S),Loddon-Mallee Region
Queen Victoria Market,Cnr Elizabeth & Victoria Streets,Melbourne,3000,VIC,"Fresh Food Market,Market",Melbourne,North and West Metropolitan Region
Red Hill Community Market,Red Hill Recreation Reserve,Red Hill,3937,VIC,"Fresh Food Market,Market",Mornington Peninsula (S),Southern Metropolitan Region
Seymour Produce and Craft Market,Kings Park,Seymour,3660,VIC,"Fresh Food Market,Market",Murrindindi (S); Mitchell (S),Hume Region
South Melbourne Market,322-326 Coventry Street,South Melbourne,3205,VIC,"Fresh Food Market,Market",Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Stawell Fair Dinkum' Farm and Craft Market,Stawell Showgrounds,Stawell,3380,VIC,"Fresh Food Market,Market",Northern Grampians (S),Grampians Region
The Spa Country Market,"Victoria Park, Ballan Road",Daylesford,3460,VIC,"Fresh Food Market,Market",Hepburn,Grampians
Trentham Market,Victoria Street,Trentham,3458,VIC,"Fresh Food Market,Market",Moorabool (S); Macedon Ranges (S); Hepburn (S),Loddon-Mallee Region; Grampians Region
Yarra Valley Farmers' Market,Yering Station Vineyard,Yarra Glen,3775,VIC,"Fresh Food Market,Market",Yarra Ranges (S); Nillumbik (S),North and West Metropolitan Region; Eastern Metro
Ballan Community Market,145 Inglis Street,Ballan,3342,VIC,Market,Moorabool (S),Grampians Region
Ballarat Antique Market,Antique & Collectables Centre,Ballarat,3350,VIC,Market,Ballarat,Grampians
Ballarat Fine Art Gallery Arts Market,Ballarat Fine Arts Gallery,Ballarat,3350,VIC,Market,Ballarat,Grampians
Ballarat Trash & Trivia Market,Ballarat Showgrounds,Ballarat,3350,VIC,Market,Ballarat,Grampians
Balnarring Racecourse Rotary Craft Market,Balnarring Racecourse,Balnarring,3926,VIC,Market,Mornington Peninsula,Southern Metro
Balwyn North Market,Koonung Heights Uniting Church Hall,Balwyn North,3104,VIC,Market,Boroondara,Eastern Metro
Barooga Lions Market,Vermont Barooga,Barooga,3644,VIC,Market,,
Barwon Heads Market,Community Hall,Barwon Heads,3227,VIC,Market,Greater Geelong,Barwon S/W
Bass Valley Lions Market,Grantville Transaction Centre,Grantville,3984,VIC,Market,"Bass Coast , Cardinia","Southern Metro, Gippsland"
Bayles Country Market,Fauna Park,Bayles,3981,VIC,Market,Cardinia (S),Southern Metropolitan Region
Bayswater Market,Pine Road Carpark,Bayswater,3153,VIC,Market,"Maroondah , Knox",Eastern Metro
Bealiba Counrty Market,Renshaw's Flat,Bealiba,3475,VIC,Market,,
Beaufort Market,Memorial Park,Beaufort,3353,VIC,Market,Pyrenees,Grampians
Beechworth Country Craft Market,Queen Victoria Park,Beechworth,3747,VIC,Market,Indigo,Hume
Belmont Market,Barwon Valley Activity Centre,Geelong,3220,VIC,Market,Greater Geelong,Barwon S/W
Benalla Lakeside Quality Craft Market,Benalla Lake Foreshore,Benalla,3672,VIC,Market,Mansfield (S); Benalla (RC),Hume Region
Bendigo Market,Corner Strickland & Rohs Roads,Bendigo,3350,VIC,Market,Greater Bendigo,Loddon-Mallee
Bendigo Prince of Wales Showground Market,Bendigo Showgrounds,Bendigo,3350,VIC,Market,Greater Bendigo,Loddon-Mallee
Bentleigh Lions Craft Market,St Johns Church Hall,Bentleigh East,3165,VIC,Market,Glen Eira,Southern Metro
Bentleigh Rotary Sunday Market,Railway Car Park,Bentleigh,3204,VIC,Market,"Kingston , Glen Eira",Southern Metro
Berwick Akoonah Park Market,Akoonah Park (showgrounds),Berwick,3806,VIC,Market,Casey,Southern Metro
Berwick Craft Market,Berwick Leisure Centre,Berwick,3806,VIC,Market,Casey,Southern Metro
Birregurra Market,Main street,Birregurra,3242,VIC,Market,,
Bittern Country Market,Bittern Railway Station,Bittern,3918,VIC,Market,,
Blackburn Station Art & Craft Market,South Parade,Blackburn,3130,VIC,Market,Whitehorse,Eastern Metro
Boneo Community Market,"Boneo Recreation Reserve, ",Rosebud,3939,VIC,Market,Mornington Peninsula,Southern Metro
Boronia Sunday Market,Dorset Square,Boronia,3155,VIC,Market,,
Box Hill Art and Craft Market,Box Hill Mall,Box Hill,3128,VIC,Market,Whitehorse,Eastern Metro
Briagolong Art and Craft Market,Briagolong Priamry School,Briagolong,3860,VIC,Market,Wellington,Gippsland
Bright Craft Market,Bright Shopping Centre,Bright,3741,VIC,Market,Alpine,Hume
Broadford Community and High School Markets,High Street,Broadford,3658,VIC,Market,Mitchell,Hume
Broadford High School Market,Broadford Historical Precinct,Broadford,3658,VIC,Market,Mitchell,Hume
Bruthen Village Market,Bruthen Mechanics Hall,Bruthen,3885,VIC,Market,East Gippsland,Gippsland
Bulla Hill Country Market,Bulla Hill Railway,Bulla,3428,VIC,Market,Hume (C),North and West Metropolitan Region
Bundoora Square Craft Market,"Bundoora Square, Plenty Road",Bundoora,3083,VIC,Market,"Whittlesea,Darebin,Banyule",North and West Metropolitan Region
Buninyong Lions Club Craft Market,Town Hall,Buninyong,3357,VIC,Market,Ballarat,Grampians
Camberwell Sunday Market,Station Street ,Camberwell,3124,VIC,Market,Boroondara,Eastern Metro
Camp Street Market,Mining Exchange,Ballarat,3350,VIC,Market,Ballarat,Grampians
Campbellfield Market,49 - 51 Cooper Street,Campbellfield,3061,VIC,Market,Hume,North and West Metropolitan Region
Camperdown Rotary Craft Market,Little Manifold Street,Camperdown,3260,VIC,Market,Corangamite,Barwon S/W
Camperdown Show Society Sunday Market,Camperdown Showgrounds,Camperdown,3260,VIC,Market,,
Canterbury Craft Market,Burwood East Reserve,Burwood East,3151,VIC,Market,Whitehorse,Eastern Metro
Caribbean Gardens Market,Ferntree Gully Road,Scoresby,3179,VIC,Market,Knox,Eastern Metro
Carisbrook Market,Carisbrook Town Hall,Carisbrook,3464,VIC,Market,Central Goldfields,Loddon-Mallee
Caroline Springs Community Market,Lake Street,Caroline Springs,3023,VIC,Market,,
Century City Walk Twilight Market,285 Springvale Road,Glen Waverley,3150,VIC,Market,Monash,Eastern Metro
Chadstone Craft Market,"Lower Mall, Chadstone Shopping Centre",Chadstone,3148,VIC,Market,"Stonnington , Monash","Southern Metro, Eastern Metro"
Charlton Lions Club Market,St Josephs School Oval,Charlton,3525,VIC,Market,Buloke,Loddon-Mallee
Chelsea Heights Pre-Loved Market,Chelsea Heights Community Centre,Chelsea Heights (Melway ref. 93 F12),3196,VIC,Market,Kingston,Southern Metro
Chelsea Trash & Treasure Craft Market,"Behind Council Offices, 1Station Street",Chelsea,3196,VIC,Market,Kingston,Southern Metro
Chelsea Trash & Treasure & Craft Market,Behind Council Offices,Chelsea,3196,VIC,Market,Kingston,Southern Metro
Cheltenham Rotary Market & Car Boot Sale,Undercover Car Park,Cheltenham,3192,VIC,Market,"Kingston , Bayside",Southern Metro
Christmas Hills Community Market & Car Boot Sale,Christmas Hills Primary School,Christmas Hills,3775,VIC,Market,,
Clunes Country Market,Main Street,Clunes,3370,VIC,Market,Hepburn,Grampians
Cobram Lions Log Cabin Market,Punt Road,Cobram,3644,VIC,Market,Moira,Hume
Coburg Trash & Treasure Market,Village Drive-In Theatre,Coburg,3058,VIC,Market,Moreland,North and West Metropolitan Region
Colac Lions Club Sunday Market,Memorial Square,Colac,3250,VIC,Market,Colac-otway,Barwon S/W
Cowes Market,Lot 59,Cowes,3922,VIC,Market,Bass Coast,Gippsland
Cowrie Community Market,"Elephant Walk, Foreshore",Torquay,3228,VIC,Market,Surf Coast,Barwon S/W
Craigieburn Market,Craigieburn Leisure Centre Car Park,Craigieburn,3064,VIC,Market,Whittlesea; Hume,North and West Metropolitan Region
Creations at Canterbury Indoor Craft Market,Presbyterian Church,Canterbury,3126,VIC,Market,Boroondara,Eastern Metro
Creswick Market,The Mill,Creswick,3363,VIC,Market,,
Croydon Market,Opposite Croydon Railway Station,Croydon,3136,VIC,Market,Maroondah (C),Eastern Metropolitan Region
Dandenong Trash & Treasure Market,Cnr South Gippsland Highway and Hallam Valley Rd,Dandenong South,3175,VIC,Market,Greater Dandenong,Southern Metro
Darley Market,Darley Park,Bacchus Marsh,3340,VIC,Market,"Wyndham , Moorabool , Melton",Grampians
Daylesford Sunday Market,Railway Station,Daylesford,3460,VIC,Market,Hepburn (S),Grampians Region
Deakin University Market,Burwood Campus,Burwood,3125,VIC,Market,"Whitehorse , Monash , Boroondara",Eastern Metro
Dingley Village Craft Market,Dingley Village Neighbourhood Centre,Dingley Village,3172,VIC,Market,Greater Dandenong,Southern Metro
Dromana Drive-In Market,Drive-In,Dromana,3936,VIC,Market,Mornington Peninsula,Southern Metro
Drysdale Community Market,Recreation Reserve,Drysdale,3222,VIC,Market,Greater Geelong,Barwon S/W
Eaglehawk Lions Lakeside Market,Lake Neangar (Napier St side),Eaglehawk,,,Market,,
Echuca Loco Shed Market,Aquatic Reserve,Echuca,3564,VIC,Market,,
Eltham Community Market,Panther Place,Eltham,3095,VIC,Market,Nillumbik,North and West Metropolitan Region
Elwood Market,Elwood Primary School,Elwood (Melway ref. 67 C3),3184,VIC,Market,Port Phillip,Southern Metro
Emerald Art Society Market,Emerald Community Hall,Emerald,3782,VIC,Market,,
Epsom Tourist Market,9km from Bendigo along Midland Highway towards Echuca,Epsom,3551,VIC,Market,Greater Bendigo,Loddon-Mallee
Essendon North Market,1059 Mt Alexander Road,Essendon North,3041,VIC,Market,Moonee Valley,North and West Metropolitan Region
Federation Square Book Market,"Atrium, Federation Square",Melbourne,3000,VIC,Market,Melbourne,North and West Metropolitan Region
Flemington Racecourse Market,Flemington Racecourse,Flemington,3031,VIC,Market,Moonee Valley (C); Melbourne (C),North and West Metropolitan Region
Frankston Karingal Uniting Church Market,Cnr Karingal Dve and Lindrum Road,Frankston,3199,VIC,Market,Frankston (C),Southern Metropolitan Region
Frankston Sunday Market,Young Street Car Park,Frankston,3199,VIC,Market,Frankston,Southern Metro
Garfield Variety Market,Garfield Recreation Reserve,Garfield,3814,VIC,Market,,
Geelong Showgrounds Market,Cnr Breakwater Road & Carr Street,East Geelong,3219,VIC,Market,Greater Geelong,Barwon S/W
Gembrook Market,Puffing Billy Station,Gembrook,3783,VIC,Market,,
Gippsland Craft & Produce Market,Gippsland Heritage Park,Moe,3825,VIC,Market,"La Trobe , Baw Baw",Gippsland
Gisborne Village All Seasons Market,Gisborne Village Shopping Centre,Gisborne,3437,VIC,Market,"Macedon Ranges , Melton",Loddon-Mallee
Grantville Variety Market,Grantville Hall,Grantville,3984,VIC,Market,"Bass Coast , Cardinia","Southern Metro, Gippsland"
Greensborough Community Market,Para Road,Greensborough,3088,VIC,Market,Nillumbik ; Banyule,North and West Metropolitan Region
Gully Market,Railway Car Park,Upper Ferntree Gully,3156,VIC,Market,Yarra Ranges (S); Knox (C),Eastern Metropolitan Region
Gumbuya Park Monthly Craft Market,Gumbuya Park,Tynong,3813,VIC,Market,,
Halls Gap Art & Craft Market,Halls Gap Primary School,Halls Gap,3381,VIC,Market,Northern Grampians,Grampians
Hampton Craft Market,Hamilton Community Centre,Hampton,3188,VIC,Market,Bayside,Southern Metro
Hastings on Westernport Craft Market,High Street,Hastings,3915,VIC,Market,Mornington Peninsula,Southern Metro
Haven Market,Henty Hwy,Henty (5km south of Horsham),3312,VIC,Market,,
Hawthorn Craft Market,Hawthorn Town Hall,Hawthorn,3122,VIC,Market,Boroondara (C),Eastern Metropolitan Region
Healesville Community Market,River Street Carpark,Healesville,3777,VIC,Market,Yarra Ranges,Eastern Metro
Healesville Racecourse Market,Healesville Racecourse,Healesville,3777,VIC,Market,Yarra Ranges,Eastern Metro
Heathcote Bush Market,Barrack Reserve,Heathcote,3523,VIC,Market,Greater Bendigo,Loddon-Mallee
Heyfield Market,John Graves Memorial Park,Heyfield,3858,VIC,Market,Wellington,Gippsland
Horsham Produce Market,May Park,Horsham,3400,VIC,Market,Horsham Rural,Grampians
Inverleigh Market,Victora Park,Inverleigh,3321,VIC,Market,Golden Plains,Grampians
Inverloch Community Centre Market,Community Centre,Inverloch,3996,VIC,Market,Bass Coast,Gippsland
Invermay Country Market,Invermay Primary School,Invermay,3352,VIC,Market,,
Island Craft Market,Parish Hall,Cowes,3922,VIC,Market,Bass Coast,Gippsland
Jumbunna Bush Market,Public Hall,Jumbunna (6km from Korumburra),3951,VIC,Market,,
Junbunna Bush Market,"Public Hall, 6km from Korumburra",,,,Market,,
Jung Market,Jung Recreation Reserve,Jung,3401,VIC,Market,,
Kallista Community Market,Church Street,Kallista,3791,VIC,Market,Yarra Ranges,Eastern Metro
Kerang Community Market,Atkinson Park,Kerang,3579,VIC,Market,,
Kilmore Scouts Trackside Market,KIlmore Racecourse,Kilmore,3764,VIC,Market,,
Kongwak Market,Kongwak General Store & Sheds,Kongwak,3951,VIC,Market,Bass Coast (S),Gippsland Region
Kyabram Lions Club Market,Kyabram Fauna Park,Kyabram,3620,VIC,Market,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Kyneton Craft & Junk & Jewel Market,Kyneton Showgrounds,Kyneton,3444,VIC,Market,Macedon Ranges,Loddon-Mallee
La Trobe University Union Market,La Trobe University,Bundoora,3083,VIC,Market,Whittlesea ; Darebin ; Banyule,North and West Metropolitan Region
Lakes Entrance Primary School Community Market,Evett Park,Lakes Entrance,3909,VIC,Market,East Gippsland,Gippsland
Lancefield-Romsey Lions Club Market,Main Street,Romsey,3434,VIC,Market,Macedon Ranges,Loddon-Mallee
Lardner Park Market,Burnt-Store Road,Drouin,3818,VIC,Market,Baw Baw (S),Gippsland Region
Latrobe Country Market,Latrobe Road,Morwell,3840,VIC,Market,La Trobe,Gippsland
Laverton Rubble & Riches Market,8-18 Leakes Road,Laverton,3028,VIC,Market,Wyndham ; Hobsons Bay,North and West Metropolitan Region
Lilydale Market,45 Huchinson Street,Lilydale,3140,VIC,Market,Yarra Ranges,Eastern Metron
Loch Sport Health Centre Auxiliary Market,Community Hall,Loch Sport,3851,VIC,Market,Wellington,Gippsland
Loch Village Market,Loch Village Railway Siding,Loch,3945,VIC,Market,South Gippsland,Gippsland
Loch Village Market,Loch Village Railway Siding,Loch (15km west of Korumburra),,,Market,,
Longwarry Market,Longwarry Fire Station,Longwarry,3816,VIC,Market,,
Lucknow Primary School Sunday Market,Howitt Park,Bairnsdale,3875,VIC,Market,East Gippsland,Gippsland
Mansfield Bush Market,Highett Street,Mansfield,3722,VIC,Market,"Yarra Ranges , Delatite",Hume
Maryborough Sunday Tourist Market,Carisbrook Trotting Complex,Carisbrook,3464,VIC,Market,Central Goldfields,Loddon-Mallee
Marysville Community Market,Visitor Information Centre car park,Marysville,3779,VIC,Market,,
Melbourne Markets,"Box 1, 542 Footscray Road",West Melbourne,3003,VIC,Market,Melbourne,North and West Metropolitan Region
Melbourne University Student Union Market,"North Court, off Tin Alley",Melbourne,3000,VIC,Market,Melbourne,North and West Metropolitan Region
Melton Sunday Market,Secondary College,Melton,3337,VIC,Market,Wyndham (C); Melton (S),North and West Metropolitan Region
Mentone Sunday Market,Florence St car park,Mentone,3194,VIC,Market,,
Mildura City Heart Market,Langtree Mall,Mildura,3502,VIC,Market,Mildura Rural,Loddon-Mallee
Milleara Shopping Centre Craft Market,Milleara Shopping Centre,Keilor East,3033,VIC,Market,Moonee Valley,North and West Metropolitan Region
Moe Craft Market,Gippsland Heritage Park,Moe,3825,VIC,Market,"La Trobe , Baw Baw",Gippsland
Montrose Craft Market,Town Centre,Montrose,3765,VIC,Market,Yarra Ranges,Eastern Metro
Moonambel Market,Moonambel Reserve,Moonambel,3478,VIC,Market,,
Moonee Ponds Craft Market,Celebrity Room,Moonee Ponds,3039,VIC,Market,Moonee Valley,North and West Metropolitan Region
Mornington Racecourse Market,Mornington Racecourse,Mornington,3931,VIC,Market,Mornington Peninsula (S),Southern Metropolitan Region
Mornington Village Shopping Centre Indoor Market,Mornington Village Shopping Centre,Mornington,3931,VIC,Market,Mornington Peninsula,Southern Metro
Mornington Wednesday Market,Main Street,Mornington,3931,VIC,Market,Mornington Peninsula,Southern Metro
Mount Beauty Community Market,Next to Community Centre,Mount Beauty,3699,VIC,Market,Alpine (S),Hume Region
Mount Street Art & Craft Market,Mount Street Neighbourhood House,Glen Waverley,3150,VIC,Market,Monash,Eastern Metro
Mount Waverley Rotary Club Village Market,Mt Waverley Village Shopping Centre,Mount Waverley,3149,VIC,Market,Monash,Eastern Metro
Myrtleford Bush Market,St Paul's Anglican Church grounds,Myrtleford,3737,VIC,Market,,
Nagambie Lakes Community Market,High Street,Nagambie,3608,VIC,Market,Strathbogie,Hume
New Quay Market,New Quay,Docklands,3008,VIC,Market,,
Newstead Market,Rotunda Park,Newstead,3462,VIC,Market,Mount Alexander,Loddon-Mallee
Numurkah Lions Broken Creek Market,South side of Broken Creek,Numurkah,3636,VIC,Market,Moira,Hume
Nunawading Art & Craft Market,In front of Whitehorse Civic Centre,Nunawading,3131,VIC,Market,Whitehorse,Eastern Metro
Nyah Lions Market,Nyah Trotting Complex,Nyah,3594,VIC,Market,,
Oakleigh Rotary Market,Hanover Street Carpark,Oakleigh,3166,VIC,Market,Monash,Eastern Metro
Ocean Grove Craft Market,Kingston Park,Ocean Grove,3226,VIC,Market,Greater Geelong (C),Barwon South Western Region
Oxley Bush Market,Oxley Shire Hall,Oxley,3678,VIC,Market,,
Pall Mall Art & Craft Market,Pall Mall,Bendigo,3550,VIC,Market,Greater Bendigo,Loddon-Mallee
Patterson Lakes Christmas Craft Market,Patterson Lakes Community Centre,Patterson Lakes,3197,VIC,Market,Kingston,Southern Metro
Paynesville Market,Gilsenan Reserve,Paynesville,3880,VIC,Market,East Gippsland,Gippsland
Pentridge Piazza Market,Pentridge Piazza,Coburg,3058,VIC,Market,Moreland,North and West Metropolitan Region
Pipeworks Market,400 Mahoneys Road,Campbellfield,3061,VIC,Market,Hume,North and West Metropolitan Region
Pleasant Street Craft Market,Pleasant Street Primary School,Ballarat,3350,VIC,Market,Ballarat,Grampians
Point Cook Community Market,Jamieson Way Community Centre,Point Cook,3030,VIC,Market,,
Point Lonsdale Primary School Market,Point Lonsdale Primary School,Point Lonsdale,3225,VIC,Market,Queenscliffe (b),Barwon S/W
Pomonal Village Market,Ararat-Halls Gap Road,Pomonal,3381,VIC,Market,Ararat Rural,Grampians
Port Albert Market,Mechanics Hall,Port Albert,3971,VIC,Market,,
Port Campbell Summer Market,Across the road from beach (next to the tennis courts),Port Campbell,3269,VIC,Market,"Colac-otway , Corangamite",Barwon S/W
Port Fairy Craft Market,Village Green,Port Fairy,3284,VIC,Market,Moyne,Barwon S/W
Portarlington Sunday Market,Parks Hall,Portarlington,3223,VIC,Market,Greater Geelong,Barwon S/W
Portland Angling Club Sunday Market,Foreshore,Portland,3305,VIC,Market,Glenelg,Barwon S/W
Portland Wischmans Market,Gorae Road,Gorae,3305,VIC,Market,,
Preston Market,The Centreway,Preston,3072,VIC,Market,Darebin,North and West Metropolitan Region
Queens Gardens Craft and Produce Market,Queens Gardens,Shepparton,3630,VIC,Market,Greater Shepparton,Hume
Queenscliff Community Market,Lower Princess Park,Queenscliff,3225,VIC,Market,Queenscliffe (b),Barwon S/W
Rokeby Community Market,Rokeby Hall & Reserve,Rokeby,3821,VIC,Market,,
Rose Street Artists' Market,60 Rose St,Fitzroy,3065,VIC,Market,,
Rosebud Community Market,Rosebud Primary School,Rosebud,3939,VIC,Market,Mornington Peninsula,Southern Metro
Rosedale Monthly Market,Prince Street Reserve,Rosedale,3847,VIC,Market,Wellington,Gippsland
Rural Christmas Market,Information Victoria Bookshop,Melbourne,3000,VIC,Market,Melbourne,North and West Metropolitan Region
Rushworth Market,High Street,Rushworth,3612,VIC,Market,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Rye Foreshore Market,Rye Foreshore,Rye,3941,VIC,Market,Mornington Peninsula,Southern Metro
Sale Sunday Charity Variety Market,Thompson River Canal Reserve,Sale,3850,VIC,Market,Wellington,Gippsland
Sandringham Village Craft Market,Masonic Hall,Sandringham,3191,VIC,Market,Bayside,Southern Metro
Shepparton Bush Market,Maude Street Mall,Shepparton,3632,VIC,Market,Greater Shepparton,Hume
Shepparton Craft and Produce Market,Queens Gardens,Shepparton,3630,VIC,Market,,
Shepparton Treasure Market,Twilight Drive-in,Shepparton,3632,VIC,Market,Greater Shepparton,Hume
Somerville Market,St Andrews Anglican Church,Somerville,3912,VIC,Market,"Mornington Peninsula , Frankston , Casey",Southern Metro
Sophia Mundi Community School Market,School Grounds,Abbotsford,3067,VIC,Market,Yarra,North and West Metropolitan Region
St Andrews Market,Main Road (opposite hotel),St Andrews,3761,VIC,Market,,
