Name,Address,Suburb,Postcode,State,Category,LGA,Region
AFL Auskick - Bellevue,Leigh Park,Balwyn North,3104,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - Belmont,Belmont Primary School,Belmont,3216,VIC,AFL Auskick Program,Greater Geelong (C),Barwon South Western Region
AFL Auskick - Benalla,Arundel Street Ovals,Benalla,3672,VIC,AFL Auskick Program,Delatite,Hume
AFL Auskick - Bentleigh,85 Fromwr St,Bentleigh,3204,VIC,AFL Auskick Program,,
AFL Auskick - Benton,Benton Junior College,Mornington,3931,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Berwick,Arch Brown Reserve,Berwick,3806,VIC,AFL Auskick Program,Casey,Southern Metro
AFL Auskick - Beulah Football Club,Beulah Football Ground,Beulah,3395,VIC,AFL Auskick Program,Yarriambiack,Grampians
AFL Auskick - Beverley Hills JFC,Zerbes Reserve,Doncaster East,3109,VIC,AFL Auskick Program,Manningham,Eastern Metro
AFL Auskick - Birchip,Birchip Oval,Birchip,3483,VIC,AFL Auskick Program,Buloke,Loddon-Mallee
AFL Auskick - Birregurra,Birregurra Recreation Reserve,Birregurra,3242,VIC,AFL Auskick Program,Colac-otway,Barwon S/W
AFL Auskick - Blackburn,Morton Park,Blackburn,3130,VIC,AFL Auskick Program,Whitehorse (C),Eastern Metropolitan Region
AFL Auskick - Blackburn Lake,Blackburn Lake Primary School,Blackburn,3130,VIC,AFL Auskick Program,Whitehorse,Eastern Metro
AFL Auskick - Boneo,Boneo Primary School,Boneo,3939,VIC,AFL Auskick Program,,
AFL Auskick - Boolarra,Boolarra Primary School,Boolarra,3870,VIC,AFL Auskick Program,"Wellington , La Trobe",Gippsland
AFL Auskick - Boort,Boort Oval,Boort,3537,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Boronia,Chandler Park,Boronia,3155,VIC,AFL Auskick Program,"Maroondah , Knox",Eastern Metro
AFL Auskick - Briagolong,Briagolong Primary School,Briagolong,3860,VIC,AFL Auskick Program,Wellington,Gippsland
AFL Auskick - Bridgewater,Bridgewater Football Ground,Bridgewater,3516,VIC,AFL Auskick Program,,
AFL Auskick - Bright,Pioneer Park,Bright,3741,VIC,AFL Auskick Program,Alpine,Hume
AFL Auskick - Brighton,Whyte Street Reserve,Brighton,3186,VIC,AFL Auskick Program,Bayside,Southern Metro
AFL Auskick - Broadford,Broadford Football Ground,Broadford,3658,VIC,AFL Auskick Program,Mitchell,Hume
AFL Auskick - Broadmeadows,Seabrook Reserve,Broadmeadows,3047,VIC,AFL Auskick Program,Hume,North and West Metropolitan Region
AFL Auskick - Brunswick,Gillon Reserve,Brunswick West,3055,VIC,AFL Auskick Program,Moreland,North and West Metropolitan Region
AFL Auskick - Bruthen,Bruthen Football Ground,Bruthen,3885,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Buchan,Buchan Reserve,Buchan,3885,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Buckley Park,18 Housedon Street,Broadmeadows,3047,VIC,AFL Auskick Program,Hume (C),North and West Metropolitan Region
AFL Auskick - Bulleen Bullants,Ted Ajani Reserve,Bulleen,3105,VIC,AFL Auskick Program,Manningham,Eastern Metro
AFL Auskick - Bundoora,Telfer Reserve,Bundoora,3083,VIC,AFL Auskick Program,Whittlesea ; Darebin ; Banyule,North and West Metropolitan Region
AFL Auskick - Bungaree,Bungaree Football Oval,Bungaree,3352,VIC,AFL Auskick Program,"Pyrenees , Moorabool , Golden Plains , Ballarat",Grampians
AFL Auskick - Buninyong,Buninyong Football Oval,Buninyong,3357,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Burwood East,Burwood East Primary School,Burwood East,3151,VIC,AFL Auskick Program,,
AFL Auskick - B/L Serpentine,409 Salsbury Road,Inglewood,3517,VIC,AFL Auskick Program,Loddon (S),Loddon-Mallee Region
AFL Auskick - Calivil,Calivil Football Ground,Calivil,3573,VIC,AFL Auskick Program,,
AFL Auskick - Camperdown,Leura Oval,Camperdown,3260,VIC,AFL Auskick Program,Corangamite,Barwon S/W
AFL Auskick - Cann River,PO Box 7,Cann River,3890,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Canterbury,29 Canterbury Road,Canterbury,3126,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - Caramut,Caramut Oval,Caramut,3274,VIC,AFL Auskick Program,,
AFL Auskick - Cardross,Cardross Football Club,Cardross,3496,VIC,AFL Auskick Program,,
AFL Auskick - Carisbrook,Carisbrook Football Oval,Carisbrook,3464,VIC,AFL Auskick Program,Central Goldfields,Loddon-Mallee
AFL Auskick - Caroline Springs,Caroline Springs Football Ground,Caroline Springs,3023,VIC,AFL Auskick Program,Brimbank,North and West Metropolitan Region
AFL Auskick - Carrington Park,1500 Ferntree Gully Road,Carrington Park,3180,VIC,AFL Auskick Program,Knox,Eastern Metro
AFL Auskick - Carrum Patterson Lakes,Roy Dore Reserve,Carrum,3197,VIC,AFL Auskick Program,Kingston,Southern Metro
AFL Auskick - Casey Indoor,Casey Indoor Sports Centre,Cranbourne,3977,VIC,AFL Auskick Program,"Frankston , Casey",Southern Metro
AFL Auskick - Casterton,Island Park,Casterton,3311,VIC,AFL Auskick Program,Glenelg,Barwon S/W
AFL Auskick - Castlemaine,Wesley Hill Recreation Reserve,Castlemaine,3450,VIC,AFL Auskick Program,Mount Alexander,Loddon-Mallee
AFL Auskick - Caulfield Bears JFC,Koornang Park,Carnegie,3163,VIC,AFL Auskick Program,Glen Eira,Southern Metro
AFL Auskick - Caulfield Grammar,,Wheelers Hill,3150,VIC,AFL Auskick Program,Monash,Eastern Metro
AFL Auskick - Cavendish,Cavendish Oval,Cavendish,3314,VIC,AFL Auskick Program,Southern Grampians,Barwon S/W
AFL Auskick - Charlton,Charlton Oval,Charlton,3525,VIC,AFL Auskick Program,Glenelg,Barwon S/W
AFL Auskick - Chatham/Holy Redeemer,Canterbury Sports Ground,Surrey Hills,3127,VIC,AFL Auskick Program,"Whitehorse , Boroondara",Eastern Metro
AFL Auskick - Cheltenham Panthers,Le Page Oval,Cheltenham North,3192,VIC,AFL Auskick Program,Kingston,Southern Metro
AFL Auskick - Chiltern,Chiltern Football Ground,Chiltern,3683,VIC,AFL Auskick Program,Indigo,Hume
AFL Auskick - Chirnside Park,Kimberley Reserve,Chirnside Park,3116,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Churchill,Churchill North Primary School,Churchill,3842,VIC,AFL Auskick Program,La Trobe,Gippsland
AFL Auskick - Clayton JFC,Keely Park,Clayton South,3169,VIC,AFL Auskick Program,Kingston,Southern Metro
AFL Auskick - Clifton Hill,Ramsden St Oval,Clifton Hill,3068,VIC,AFL Auskick Program,Yarra,North and West Metropolitan Region
AFL Auskick - Clunes,Clunes Showgrounds,Clunes,3370,VIC,AFL Auskick Program,Hepburn,Grampians
AFL Auskick - Coatsville,Coatsville Primary School,Bentleigh East,3165,VIC,AFL Auskick Program,Glen Eira,Southern Metro
AFL Auskick - Cobden,Cobden Recreation Reserve,Cobden,3266,VIC,AFL Auskick Program,Corangamite,Barwon S/W
AFL Auskick - Cobram/Barooga,Barooga Football Ground,Cobram,3644,VIC,AFL Auskick Program,Moira,Hume
AFL Auskick - Coburg,De Cheene Oval,Coburg,3058,VIC,AFL Auskick Program,Moreland,North and West Metropolitan Region
AFL Auskick - Cohuna,Cohuna Oval,Cohuna,3568,VIC,AFL Auskick Program,Gannawarra,Loddon-Mallee
AFL Auskick - Colac - Blue,Central Reserve,Colac,3250,VIC,AFL Auskick Program,Colac-otway,Barwon S/W
AFL Auskick - Colac - Gold,Central Reserve,Colac,3250,VIC,AFL Auskick Program,Colac-otway,Barwon S/W
AFL Auskick - Colac - Red,Central Reserve,Colac,3250,VIC,AFL Auskick Program,Colac-otway,Barwon S/W
AFL Auskick - Colac - Yellow,Central Reserve,Colac,3250,VIC,AFL Auskick Program,Colac-otway,Barwon S/W
AFL Auskick - Colac Mini League - Central,Central Reserve,Colac,3250,VIC,AFL Auskick Program,Colac-otway,Barwon S/W
AFL Auskick - Colac Mini League - South,Central Reserve,Colac,3250,VIC,AFL Auskick Program,Colac-otway,Barwon S/W
AFL Auskick - Colbinabbin,Colbinabbin Auskick Centre,Colbinabbin,3559,VIC,AFL Auskick Program,Campaspe,Loddon-Mallee
AFL Auskick - Coleraine,Turnbull Street Oval,Coleraine,3315,VIC,AFL Auskick Program,Southern Grampians,Barwon S/W
AFL Auskick - Congupna,Congupna Primary School Football Ground,Congupna,3633,VIC,AFL Auskick Program,,
AFL Auskick - Coolaroo,Broadmeadows Valley,Meadow Heights,3048,VIC,AFL Auskick Program,,
AFL Auskick - Corio,Corio Football Club,Corio,3214,VIC,AFL Auskick Program,,
AFL Auskick - Corio West,Norfolk Crescent,Corio,3214,VIC,AFL Auskick Program,,
AFL Auskick - Corryong,Corryong College Junior Campus,Corryong,3707,VIC,AFL Auskick Program,Towong,Hume
AFL Auskick - Craigieburn,Vic Foster Reserve,Craigieburn,3064,VIC,AFL Auskick Program,Whittlesea ; Hume,North and West Metropolitan Region
AFL Auskick - Cranbourne,Lawson Poole Reserve,Cranbourne,3977,VIC,AFL Auskick Program,"Frankston , Casey",Southern Metro
AFL Auskick - Creswick,Creswick Primary School Football Oval,Creswick,3363,VIC,AFL Auskick Program,Hepburn,Grampians
AFL Auskick - Crib Point,Crib Point Recration Reserve,Crib Point,3919,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Cross Keys,Cross Keys Reserve,Essendon,3040,VIC,AFL Auskick Program,,
AFL Auskick - Croydon,Croydon Primary School,Croydon,3136,VIC,AFL Auskick Program,Maroondah,Eastern Metro
AFL Auskick - Croydon Hills,Lipscombe Park,Croydon North,3136,VIC,AFL Auskick Program,Maroondah,Eastern Metro
AFL Auskick - Culgoa,Culgoa Football Ground,Culgoa,3530,VIC,AFL Auskick Program,Maroondah,Eastern Metro
AFL Auskick - Darley,Darley Football Ground,Darley,3340,VIC,AFL Auskick Program,"Wyndham , Moorabool , Melton",Grampians
AFL Auskick - Dartmoor,Dartmoor Primary School and Dartmoor Oval,Dartmoor,3304,VIC,AFL Auskick Program,Glenelg,Barwon S/W
AFL Auskick - Daylesford,St Michael's Primary School,Daylesford,3461,VIC,AFL Auskick Program,Hepburn,Grampians
AFL Auskick - Deer Park,Deer Park Football Ground,Deer Park,3023,VIC,AFL Auskick Program,Brimbank,North and West Metropolitan Region
AFL Auskick - Dennington,Dennington Recreation Reserve,Dennington,3280,VIC,AFL Auskick Program,,
AFL Auskick - Derrinallum,Lismore & Derrinallum Recreation Reserve,Derrinallum,3325,VIC,AFL Auskick Program,Corangamite,Barwon S/W
AFL Auskick - Devon Meadows,Devon Meadows Primary School,Devon Meadows,3977,VIC,AFL Auskick Program,,
AFL Auskick - Diggers Rest,Diggers Rest Football Ground (Oval no. 2),Diggers Rest,3427,VIC,AFL Auskick Program,,
AFL Auskick - Dimboola,Dimboola Football Ground,Dimboola,3414,VIC,AFL Auskick Program,Hindmarsh,Grampians
AFL Auskick - Dingley,Souter Oval,Dingley Village,3172,VIC,AFL Auskick Program,Greater Dandenong,Southern Metro
AFL Auskick - Dolphins,Overport Park,Frankston,3199,VIC,AFL Auskick Program,Frankston,Southern Metro
AFL Auskick - Donald,Donald Oval,Donald,3480,VIC,AFL Auskick Program,Buloke,Loddon-Mallee
AFL Auskick - Doncaster,Doncaster Reserve,Doncaster,3130,VIC,AFL Auskick Program,Manningham,Eastern Metro
AFL Auskick - Donvale,Donvale Sports Complex,Donvale,3111,VIC,AFL Auskick Program,Manningham,Eastern Metro
AFL Auskick - Donvale Magpies,Donvale Reserve,Donvale,3111,VIC,AFL Auskick Program,Manningham,Eastern Metro
AFL Auskick - Dookie,Dookie Football Ground,Dookie,3646,VIC,AFL Auskick Program,,
AFL Auskick - Dromana,Dromana Primary School,Dromana,3936,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Drouin,Drouin Football Ground,Drouin,3818,VIC,AFL Auskick Program,Baw Baw,Gippsland
AFL Auskick - Drysdale,Drysdale Football Ground,Drysdale,3222,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Dunkeld,Dunkeld Recreation Reserve,Dunkeld,3294,VIC,AFL Auskick Program,Southern Grampians,Barwon S/W
AFL Auskick - Dunnstown,Dunnstown Football Oval,Dunnstown,3352,VIC,AFL Auskick Program,"Pyrenees , Moorabool , Golden Plains , Ballarat",Grampians
AFL Auskick - Dunolly,Dunolly Football Ground,Dunolly,3472,VIC,AFL Auskick Program,Central Goldfields,Loddon-Mallee
AFL Auskick - Eaglehawk,Eaglehawk Football Ground,Eaglehawk,3556,VIC,AFL Auskick Program,Greater Bendigo,Loddon-Mallee
AFL Auskick - East Brighton,Hurlingham Park,Brighton East,3187,VIC,AFL Auskick Program,Bayside,Southern Metro
AFL Auskick - East Geelong,Richmond Oval,East Geelong,3219,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - East Keilor,Overland Reserve,Keilor East,3033,VIC,AFL Auskick Program,Moonee Valley,North and West Metropolitan Region
AFL Auskick - East Sandringham,R.G Chisholm Reserve,Sandringham,3191,VIC,AFL Auskick Program,Bayside,Southern Metro
AFL Auskick - East Warrnambool,Jones Oval,Warrnambool,3280,VIC,AFL Auskick Program,,
AFL Auskick - Eastern Lions,Lewis Reserve,Wantirna South,3152,VIC,AFL Auskick Program,Knox,Eastern Metro
AFL Auskick - Echuca,Echuca Football Ground,Echuca,3564,VIC,AFL Auskick Program,,
AFL Auskick - Echuca Indigenous,29 Barry Street,Echuca,3564,VIC,AFL Auskick Program,,
AFL Auskick - Echuca United,7 Kyong Court,Echuca,3564,VIC,AFL Auskick Program,,
AFL Auskick - Edenhope,Edenhope Football Ground,Edenhope,3318,VIC,AFL Auskick Program,West Wimmera,Grampians
AFL Auskick - Eildon,Eildon Primary School,Eildon,3713,VIC,AFL Auskick Program,Murrindindi,Hume
AFL Auskick - Eildon Park,Eildon Park,Rowville,3178,VIC,AFL Auskick Program,Knox,Eastern Metro
AFL Auskick - Elmore,Elmore Football Ground,Elmore,3558,VIC,AFL Auskick Program,Greater Bendigo,Loddon-Mallee
AFL Auskick - Elsternwick,Elsternwick Park,Brighton,3186,VIC,AFL Auskick Program,Bayside,Southern Metro
AFL Auskick - Emerald,Emerald JFC - Worrell Reserve,Emerald,3782,VIC,AFL Auskick Program,"Yarra Ranges , Cardinia","Southern Metro, Eastern Metro"
AFL Auskick - Emmanuel Hawks,Emmanuel Hawks - Alan Oval,Warrnambool,3280,VIC,AFL Auskick Program,,
AFL Auskick - Endeavour Hills,Charles Green Reserve,Endeavour Hills,3802,VIC,AFL Auskick Program,,
AFL Auskick - Epping,Meadowglen Primary School,Epping,3076,VIC,AFL Auskick Program,,
AFL Auskick - Eskdale,Eskdale Primary School,Eskdale,3701,VIC,AFL Auskick Program,,
AFL Auskick - Essendon,Aberfeldie Park,Essendon,3040,VIC,AFL Auskick Program,Moonee Valley,North and West Metropolitan Region
AFL Auskick - Euroa,Euroa Secondary College,Euroa,3666,VIC,AFL Auskick Program,Strathbogie,Hume
AFL Auskick - Fish Creek,Terrill Park,Fish Creek,3959,VIC,AFL Auskick Program,South Gippsland,Gippsland
AFL Auskick - Fitzroy Stars,7 Wakanuf Street,Northcote,3070,VIC,AFL Auskick Program,Yarra,North and West Metropolitan Region
AFL Auskick - Fitzroy/Carlton,W.J. Peterson Oval,Fitzroy North,3068,VIC,AFL Auskick Program,Yarra,North and West Metropolitan Region
AFL Auskick - Flemington,Flemington Primary School,Flemington,3031,VIC,AFL Auskick Program,Moonee Valley ; Melbourne,North and West Metropolitan Region
AFL Auskick - Footscray,Yarraville Football Oval,Yarraville,3013,VIC,AFL Auskick Program,Maribyrnong,North and West Metropolitan Region
AFL Auskick - Footscray North,Hansen Reserve,West Footscray,3012,VIC,AFL Auskick Program,Maribyrnong,North and West Metropolitan Region
AFL Auskick - Forrest,Forrest Football Ground,Forrest,3236,VIC,AFL Auskick Program,Colac-otway,Barwon S/W
AFL Auskick - Foster,Foster Showground,Foster,3960,VIC,AFL Auskick Program,South Gippsland,Gippsland
AFL Auskick - Fountain Gate,Max Pawsey Reserve,Narre Warren,3805,VIC,AFL Auskick Program,Casey,Southern Metro
AFL Auskick - Frankston YCW,Jubilee Park,Frankston,3199,VIC,AFL Auskick Program,Frankston,Southern Metro
AFL Auskick - FTG Bluebirds,Dobson Park,Ferntree Gully,3156,VIC,AFL Auskick Program,"Yarra Ranges , Knox",Eastern Metro
AFL Auskick - Garfield,Garfield Recreation Reserve,Garfield,3814,VIC,AFL Auskick Program,Cardinia,Southern Metro
AFL Auskick - Geelong Grammer Newtown,Geelong College Oval,Newtown,3220,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Gembrook/Cockatoo,Mountain Road Reserve,Cockatoo,3781,VIC,AFL Auskick Program,Cardinia,Southern Metro
AFL Auskick - Girgarre,Girgarre Football Oval,Girgarre,3624,VIC,AFL Auskick Program,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
AFL Auskick - Gisborne,Sankey Reserve,Gisborne,3437,VIC,AFL Auskick Program,"Macedon Ranges , Melton",Loddon-Mallee
AFL Auskick - Gladesville/Kilsyth,Pinks Reserve,Kilsyth,3137,VIC,AFL Auskick Program,Yarra Ranges (S); Maroondah (C),Eastern Metropolitan Region
AFL Auskick - Gladstone Park Views,Ginifer Reserve,Gladstone Park,3043,VIC,AFL Auskick Program,Moreland ; Hume,North and West Metropolitan Region
AFL Auskick - Glen Devon,Glen Devon Primary School,Werribee,3030,VIC,AFL Auskick Program,Wyndham ; Melton ; Brimbank,North and West Metropolitan Region
AFL Auskick - Glen Katherine,Anthony Beale Reserve,Greensborough,3088,VIC,AFL Auskick Program,Nillumbik ; Banyule,North and West Metropolitan Region
AFL Auskick - Glen Waverley Hawks,Capital Reserve,Glen Waverley,3150,VIC,AFL Auskick Program,Monash,Eastern Metro
AFL Auskick - Glen Waverley Rovers,Brentwood Reserve,Glen Waverley,3150,VIC,AFL Auskick Program,Monash,Eastern Metro
AFL Auskick - Glendal Saints JFC,East Burwood Reserve,Burwood East,3151,VIC,AFL Auskick Program,Whitehorse,Eastern Metro
AFL Auskick - Glengarry,Glengarry Recreation Reserve,Glengarry,3854,VIC,AFL Auskick Program,La Trobe,Gippsland
AFL Auskick - Glenrowan,Glenrowan Football Ground,Glenrowan,3675,VIC,AFL Auskick Program,,
AFL Auskick - Glenroy West,Glenroy West Primary School,Glenroy,3046,VIC,AFL Auskick Program,Moreland,North and West Metropolitan Region
AFL Auskick - Golden Square,Golden Square Football Ground,Golden Square,3555,VIC,AFL Auskick Program,Greater Bendigo,Loddon-Mallee
AFL Auskick - Goonawarra,Sunningdale Reserve,Sunbury,3429,VIC,AFL Auskick Program,Melton ; Hume,North and West Metropolitan Region
AFL Auskick - Goornong,Mt Pleasant Football Ground,Goornong,3557,VIC,AFL Auskick Program,Greater Bendigo,Loddon-Mallee
AFL Auskick - Gordon,Gordon Recreation Reserve,Gordon,3345,VIC,AFL Auskick Program,,
AFL Auskick - Gormandale,Gormandale Football Club,Gormandale,3873,VIC,AFL Auskick Program,Wellington,Gippsland
AFL Auskick - Goroke,Goroke COllege,Goroke,3421,VIC,AFL Auskick Program,,
AFL Auskick - Gowrie Street,Gowrie Street Primary School,Shepparton,3630,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Greenhills,Petrie Park,Montmorency,3094,VIC,AFL Auskick Program,Nillumbik ; Banyule,North and West Metropolitan Region
AFL Auskick - Greensborough,War Memorial Reserve,Greensborough,3088,VIC,AFL Auskick Program,Nillumbik ; Banyule,North and West Metropolitan Region
AFL Auskick - Greenvale,Bradford Avenue Oval,Greenvale,3059,VIC,AFL Auskick Program,Hume,North and West Metropolitan Region
AFL Auskick - Greta,Greta Sporting Complex,Greta,3673,VIC,AFL Auskick Program,Moreland,North and West Metropolitan Region
AFL Auskick - Greythorn,Greythorn Park,Balwyn North,3104,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - Grovedale,Grovedale West Primary School,Grovedale,3216,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Haddon,Haddon Primary School,Haddon,3351,VIC,AFL Auskick Program,"Moyne , Ararat Rural","Grampians, Barwon S/W"
AFL Auskick - Hadfield,Domain Street,Hadfield,3046,VIC,AFL Auskick Program,,
AFL Auskick - Hallam,Hallam Recreation Reserve,Hallam,3803,VIC,AFL Auskick Program,Casey,Southern Metro
AFL Auskick - Halls Gap,Halls Gap Oval,Halls Gap,3381,VIC,AFL Auskick Program,Northern Grampians,Grampians
AFL Auskick - Hamilton,Pedrina Park,Hamilton,3300,VIC,AFL Auskick Program,Southern Grampians,Barwon S/W
AFL Auskick - Hampton Park,K.M. Reedy Reserve,Hampton Park,3976,VIC,AFL Auskick Program,"Greater Dandenong , Casey",Southern Metro
AFL Auskick - Hartwell,Lynden Park,Camberwell,3124,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - Hastings,Thomas Barclay Oval,Hastings,3915,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - Hawkesdale,Hawkesdale College,Hawkesdale,3287,VIC,AFL Auskick Program,"Moyne , Glenelg",Barwon S/W
AFL Auskick - Hawthorn,Glenferrie Oval,Hawthorn,3122,VIC,AFL Auskick Program,Boroondara,Eastern Metro
