Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Casterton Angling,Soc Warrock Road,Red Cad Creek,3311,VIC,Fishing Club,,
Central Angling Club,PO Box 199,Blackburn,3130,VIC,Fishing Club,Whitehorse,Eastern Metro
Cheery Lake Flyfishers,PO Box 148,Altona North,3018,VIC,Fishing Club,Maribyrnong ; Hobsons Bay,North and West Metropolitan Region
Chelsea RSL Anglers,4 Thames Parade,Chelsea,3196,VIC,Fishing Club,Kingston,Southern Metro
Clayton Fishing Club,PO Box 1518,Clayton South,3169,VIC,Fishing Club,Kingston,Southern Metro
Coastal Anglers,Carrum Carrum Sports Club,Carrum,3197,VIC,Fishing Club,Kingston,Southern Metro
Cobden Amateur Angling Club,76 Parrot Street,Cobden,3266,VIC,Fishing Club,Corangamite,Barwon S/W
Colac Anglers Club,2 Scott Street,Colac,3250,VIC,Fishing Club,Colac-otway,Barwon S/W
Craigieburn Angling Club,PO Box 184,Craigieburn,3064,VIC,Fishing Club,Whittlesea ; Hume,North and West Metropolitan Region
Cranbourne Angling Club,PO Box 694,Cranbourne,3977,VIC,Fishing Club,"Frankston , Casey",Southern Metro
Creswick Anglers Club,141 Church Street,Creswick,3363,VIC,Fishing Club,Hepburn,Grampians
Curdie Vale Angling Club,Whites Road,Nullawarre,3268,VIC,Fishing Club,,
Dandenong Anglers Club,PO Box 7224,Dandenong,3175,VIC,Fishing Club,Greater Dandenong (C); Greater Dandenong (C),Southern Metropolitan Region; Southern Metropolitan Region
Daylesford Angling Club,19 King Street,Daylesford,3460,VIC,Fishing Club,Hepburn,Grampians
Daylesford Fly Fishers Club,16 Grenville Street,Daylesford,3460,VIC,Fishing Club,Hepburn,Grampians
Derrinallum Anglers Club,84 Main Street,Derrinallum,3325,VIC,Fishing Club,Corangamite,Barwon S/W
Devils Elbow Amateur Fishing Club,PO Box 54,Belgrave,3160,VIC,Fishing Club,Yarra Ranges,Eastern Metro
Diamond Valley Sport & Game Fishing Club,4 Spencer Court,Berwick,3806,VIC,Fishing Club,Casey,Southern Metro
Didyabringyarodalong Angling Club,53 Grace Street,Melton South,3338,VIC,Fishing Club,Melton,North and West Metropolitan Region
Donvale Sport Fishing Club Inc.,Noonan Way,Donvale,3109,VIC,Fishing Club,Manningham,Eastern Metro
Drysdale Sport Fishing Club,PO Box 331,Drysdale,3222,VIC,Fishing Club,Greater Geelong (C),Barwon South Western Region
Dunlop Bayswater Angling Club & FPS,PO Box 1018,Croydon,3136,VIC,Fishing Club,Maroondah,Eastern Metro
Eastern Sport Fishing Club,PO Box 505,Croydon,3135,VIC,Fishing Club,Maroondah,Eastern Metro
Edenhope Angling Club,89 Lake Street,Edenhope,3318,VIC,Fishing Club,West Wimmerahire,Grampians
Elwood Angling Club Inc.,PO Box 9,Elwood,3184,VIC,Fishing Club,Port Phillip (C),Southern Metropolitan Region
Epping RSL Angling Club,PO Box 33,Epping,3076,VIC,Fishing Club,Whittlesea,North and West Metropolitan Region
Essendon Angling Club,44 The Boulevard,Maribyrnong,3032,VIC,Fishing Club,Moonee Valley (C); Maribyrnong (C),North and West Metropolitan Region
Fairfield Alphington Angling Club,4 Haven Court,Mitcham,3132,VIC,Fishing Club,"Whitehorse , Manningham",Eastern Metro
Fawkner & Merlynston Angling Club,PO Box 956,Merlynston,3058,VIC,Fishing Club,Moreland (C),North and West Metropolitan Region
Footscray District Angling Club & Fish Protection Society Inc,PO Box 116,Seddon West,3011,VIC,Fishing Club,Maribyrnong (C),North and West Metropolitan Region
Frankston Anglers & Boat Owners Club,Foreshore Street,Frankston,3199,VIC,Fishing Club,Frankston,Southern Metro
Geelong Bluewater Sportfishing Club,32 Eastend Crescent,Whittington,3219,VIC,Fishing Club,Greater Geelong,Barwon S/W
Geelong Fly Fishing Club,PO Box 926,Geelong,3220,VIC,Fishing Club,Greater Geelong,Barwon S/W
Geelong Sport & Gamefishing Club,PO Box 1019,Geelong,3220,VIC,Fishing Club,Greater Geelong,Barwon S/W
Geelong & District Anglers Club and Fish Protection Society,9 Yuille Street,Geelong West,3218,VIC,Fishing Club,Greater Geelong (C),Barwon South Western Region
Glenroy Angling Club,PO Box 208,Glenroy,3046,VIC,Fishing Club,Moreland,North and West Metropolitan Region
Go Anywhere Fishing Club,RMB 4076b,Morwell,3840,VIC,Fishing Club,La Trobe,Gippsland
Gordon Angling Club,7 Durran Court,Grovedale,3216,VIC,Fishing Club,Greater Geelong,Barwon S/W
Greensborough & District Angling Club Inc,PO Box 7,Greensborough,3088,VIC,Fishing Club,"Nillumbik,Banyule",North and West Metropolitan Region
Greenvale Sport & Game Fishing Club,PO Box 654,Tullamarine,3043,VIC,Fishing Club,Brimbank (C),North and West Metropolitan Region
Hallam Angling Club,9 Hoyle Court,Cranbourne,3977,VIC,Fishing Club,"Frankston , Casey",Southern Metro
Hamilton Anglers' Club,63 Shakespeare Street,Hamilton,3300,VIC,Fishing Club,Southern Grampians,Barwon S/W
Heathcote Junction Angling Club,45 William Road,Coburg North,3058,VIC,Fishing Club,Moreland,North and West Metropolitan Region
Heathmont Anglers Club,9 The Greenway,Heathmont,3135,VIC,Fishing Club,Maroondah,Eastern Metro
Hobsons Bay Sport & Game Fishing Club Inc.,PO Box 600,Altona,3018,VIC,Fishing Club,Hobsons Bay (C),North and West Metropolitan Region
Howqua Angling Club,4 Camden Court,Glen Waverley,3150,VIC,Fishing Club,Monash,Eastern Metro
Hurstbridge Angling Club,Mills Road,Hurstbridge,3099,VIC,Fishing Club,Nillumbik,North and West Metropolitan Region
Keysborough Angling Club,Gladesville Boulevard,Patterson Lakes,3197,VIC,Fishing Club,Greater Dandenong,Southern Metro
Knox Boat Fishing Club,Schultz Reserve Pavilion,Wantirna,3152,VIC,Fishing Club,Knox,Eastern Metro
Knox Club SportFishing Club,5 Yarran Grove,Bayswater,3153,VIC,Fishing Club,"Maroondah , Knox",Eastern Metro
Koroit & District Angling Club,PO Box 22,Koroit,3282,VIC,Fishing Club,Moyne,Barwon S/W
Kororoit Creek Angling Club,25 Gray Reserve Road,Williamstown,3016,VIC,Fishing Club,Hobsons Bay,North and West Metropolitan Region
Laburnum Angling Club,Nunawading Apex Clubrooms,Nunawading,3131,VIC,Fishing Club,Whitehorse (C),Eastern Metropolitan Region
Lake Purrumbete Angling Club,PO Box 133,Camperdown,3260,VIC,Fishing Club,Corangamite,Barwon S/W
Lakeside Angling Club,70 Langstaffe Drive,Wendouree,3353,VIC,Fishing Club,Ballarat,Grampians
Lakeview Angling Club,609 Bell Street,Pascoe Vale South,3044,VIC,Fishing Club,Moreland,North and West Metropolitan Region
Learmonth Angling Club,Main Street,Learmonth,3352,VIC,Fishing Club,"Pyrenees , Moorabool , Golden Plains , Ballarat",Grampians
Lorne Aquatic & Angling Club,P.O.Box 110,Lorne,3232,VIC,Fishing Club,Surf Coast,Barwon S/W
Loy Yang Recreational Angling Club Inc.,4 Patrobas Court,Traralgon,3844,VIC,Fishing Club,Latrobe (C),Gippsland Region
Melbourne Game Fishing Club,PO Box 10,Greensborough,3088,VIC,Fishing Club,Nillumbik ; Banyule,North and West Metropolitan Region
Melbourne Sportfishing Club,36 Francesco Street,Bentleigh East,3165,VIC,Fishing Club,Glen Eira,Southern Metro
Melton Sportfishing Club,PO Box 302,Melton,3337,VIC,Fishing Club,Wyndham ; Melton,North and West Metropolitan Region
Merino Angling Club,C/- Post Office,Digby,3309,VIC,Fishing Club,,
Metroploitan Anglers Association,237 Military Road,Avondale Heights,3034,VIC,Fishing Club,Moonee Valley,North and West Metropolitan Region
Minhamite Angling Club,PO Box 10,Hawkesdale,3287,VIC,Fishing Club,"Moyne , Glenelg",Barwon S/W
Mitcham Angling Club,11 Brunswick Road,Mitcham,3132,VIC,Fishing Club,"Whitehorse , Manningham",Eastern Metro
Mooroolbark Angling Club,79 Taylor Road,Mooroolbark,3138,VIC,Fishing Club,"Yarra Ranges , Maroondah",Eastern Metro
Mornington Angling Club,PO Box 452,Mornington,3931,VIC,Fishing Club,Mornington Peninsula,Southern Metro
Mornington Peninsula Fly Fishers Inc.,PO Box 1089,Mornington,3931,VIC,Fishing Club,Mornington Peninsula,Southern Metro
Mortlake & District Angling Club,60 Borook Street,Mortlake,3272,VIC,Fishing Club,Moyne,Barwon S/W
Noble Park FS Anglers Club,46-56 Moodemere Street,Noble Park,3174,VIC,Fishing Club,Greater Dandenong (C),Southern Metropolitan Region
North Western Fishing Club,PO Box 3081,Broadmeadows,3047,VIC,Fishing Club,Hume,North and West Metropolitan Region
Northcote Anglers Club,256 Plenty Road,Preston,3072,VIC,Fishing Club,Darebin,North and West Metropolitan Region
Northern Suburbs Fly Fishing Club,PO Box 118,Bundoora,3083,VIC,Fishing Club,Whittlesea ; Darebin ; Banyule,North and West Metropolitan Region
Oakdale Angling Club & Fish Protection Society Inc.,PO Box 5064,Hughesdale,3166,VIC,Fishing Club,Monash,Eastern Metro
Ocean Grove Angling Club,PO Box 305,Ocean Grove,3226,VIC,Fishing Club,Greater Geelong,Barwon S/W
Ormond Angling Club Inc,462 - 464 North Road,Ormond,3204,VIC,Fishing Club,Kingston (C); Glen Eira (C),Southern Metropolitan Region
Ottway Region Sportfishing Club,13 Grant Street,Forrest,3236,VIC,Fishing Club,Colac-otway,Barwon S/W
Penninsula Sportfishing Club,PO Box 314,Black Rock,3193,VIC,Fishing Club,Bayside,Southern Metro
Port Fairy Angling Club,PO Box 6,Port Fairy,3284,VIC,Fishing Club,Moyne,Barwon S/W
Portland Fly Fishing Club,14 Karinya Crescent,Portland,3305,VIC,Fishing Club,Glenelg,Barwon S/W
Preston Angling Club,PO Box 270,Preston,3072,VIC,Fishing Club,Darebin,North and West Metropolitan Region
Red Tag Fly Fishers Club,PO Box 1010,Box Hill,3128,VIC,Fishing Club,Whitehorse,Eastern Metro
Richmond Anglers Club,PO Box 2200,Richmond South,3121,VIC,Fishing Club,Yarra,North and West Metropolitan Region
Ringwood & Districts Angling Club Inc,PO Box 695,Ringwood,3134,VIC,Fishing Club,Manningham (C); Maroondah (C),Eastern Metropolitan Region
Sandringham Anglers Club,Jetty Road,Hampton,3188,VIC,Fishing Club,Bayside,Southern Metro
Sebastopol Angling Club,87 Grant Street,Sebastopol,3356,VIC,Fishing Club,Ballarat,Grampians
Smokies Angling Club (C.F.A.),Doveton Fire Station,Doveton,3177,VIC,Fishing Club,"Greater Dandenong , Casey",Southern Metro
Snapper Point Angling Club,PO Box 325,Mornington,3931,VIC,Fishing Club,Mornington Peninsula,Southern Metro
South Western Fly Fishers Club,34 Tarrant Street,Cobden,3266,VIC,Fishing Club,Corangamite,Barwon S/W
Southern Boat Fishing Club,8 Loch Street,Kilsyth,3137,VIC,Fishing Club,"Yarra Ranges , Maroondah",Eastern Metro
Southern Penninsula Angling Club,PO Box 104,Rosebud West,3940,VIC,Fishing Club,Mornington Peninsula,Southern Metro
St Albans Angling Club Inc.,10 Hook Street,St Albans,3021,VIC,Fishing Club,Brimbank,North and West Metropolitan Region
Sunbury Angling Club Inc.,PO Box 617,Sunbury,3429,VIC,Fishing Club,Melton ; Hume,North and West Metropolitan Region
Sunshine Fly Casting Club,PO Box 484,Sunshine,3020,VIC,Fishing Club,Maribyrnong ; Brimbank,North and West Metropolitan Region
Terang Angling Club,PO Box 111,Terang,3264,VIC,Fishing Club,Corangamite,Barwon S/W
The Sands Angling Club Inc.,PO Box 8077,Carrum Downs,3201,VIC,Fishing Club,Frankston (C),Southern Metropolitan Region
The Toorak Angling Club & South Eastern Anglers Inc.,PO Box 2252,Mount Waverley,3149,VIC,Fishing Club,Monash (C),Eastern Metropolitan Region
Upwey Angling Club, PO BOX 7104,Upper Ferntree Gully,3156,VIC,Fishing Club,"Yarra Ranges , Knox",Eastern Metro
Victorian Deaf Angling Club,142 Maddox Road,Williamstown,3016,VIC,Fishing Club,Hobsons Bay,North and West Metropolitan Region
Victorian Game Fishing Club,186 Station Street,Edithvale,3196,VIC,Fishing Club,Kingston (C),Southern Metropolitan Region
Warrnambool & District Angler's Club,PO Box 122,Warrnambool,3280,VIC,Fishing Club,Warrnambool,Barwon S/W
Waverley & District Angling Club,PO Box 972,Mount Waverley,3149,VIC,Fishing Club,Monash (C),Eastern Metropolitan Region
Werribee District Angling Club,Watton Street,Werribee,3030,VIC,Fishing Club,"Wyndham,Melton,Brimbank",North and West Metropolitan Region
Westcoast Sport & Game Fishing Club,PO Box 663,Geelong,3220,VIC,Fishing Club,Greater Geelong,Barwon S/W
Western Beach Fishing Club,Foreshore Reserve,Geelong,3220,VIC,Fishing Club,Greater Geelong,Barwon S/W
Westernport Angling Club,PO Box 335,Hastings,3915,VIC,Fishing Club,Mornington Peninsula,Southern Metro
Williamstown & Newport Anglers Club,PO Box 15,Williamstown,3016,VIC,Fishing Club,Hobsons Bay,North and West Metropolitan Region
Winchelsea Angling Club,3 Willis Street,Winchelsea,3241,VIC,Fishing Club,Surf Coast,Barwon S/W
Yarra Valley Fly Fishers,PO Box 266,Lilydale,3140,VIC,Fishing Club,Yarra Ranges,Eastern Metro
Gateway Family Church,Gateway Business Centre,Baxter,3911,VIC,"Basketball Club,Dance Class/Club,Fishing Club",Mornington Peninsula (S); Frankston (C),
Albert Park Yachting & Angling Club,Beaconsfield Parade,Albert Park,3206,VIC,"Fishing Club,Recreation Group,Sailing/Boating Club",Port Phillip,Southern Metro
Mordialloc Boating & Angling Club,PO Box 5036,Mordialloc,3195,VIC,"Fishing Club,Sailing/Boating Club",Kingston,Southern Metro
