site_name,feature_lo,feature_ty,centroid_e,centroid_n
"Sturt Street","Outside graduate school of business","PF-Bike Rack","751797.14","5839023.53"
"Sturt Street","Outside titheridge real estate","PF-Bike Rack","751873.91","5839022.48"
"Sturt Street","Outside fakery on sturt","PF-Bike Rack","752060.46","5838978.49"
"Sturt Street","Outside western hotel","PF-Bike Rack","750984.27","5839158.21"
"Sturt Street","Outside 1220 building","PF-Bike Rack","751013.65","5839219.84"
"Sturt Street","Outside sports central","PF-Bike Rack","750932.33","5839184.63"
"Sturt Street","Outside the cheesecake shop","PF-Bike Rack","751057.71","5839180.69"
"Sturt Street","Outside prime television building","PF-Bike Rack","751268.56","5839121.05"
"Sturt Street","Outside nab","PF-Bike Rack","751350.72","5839109.03"
"Sturt Street","Outside priceline chemist","PF-Bike Rack","751318.86","5839174.3"
"Sturt Street","null","PF-Bike Rack","752647.6","5838882.43"
"Sturt Street","null","PF-Bike Rack","752573.21","5838895.17"
"Sturt Street","null","PF-Bike Rack","752500.71","5838907.07"
"Sturt Street","null","PF-Bike Rack","752499.65","5838909.44"
"Sturt Street","null","PF-Bike Rack","752380.19","5838927.36"
"Sturt Street","null","PF-Bike Rack","752066.98","5838981.36"
"Sturt Street","null","PF-Bike Rack","752064.06","5838982.43"
"Sturt Street","null","PF-Bike Rack","751877.08","5839015.89"
"Sturt Street","null","PF-Bike Rack","751799.65","5839030.61"
"Sturt Street","null","PF-Bike Rack","751749.25","5839037.45"
"Sturt Street","null","PF-Bike Rack","751661.99","5839057.05"
"Sturt Street","null","PF-Bike Rack","751604.75","5839066.1"
"Sturt Street","null","PF-Bike Rack","751475.14","5839086.84"
"Sturt Street","null","PF-Bike Rack","751439.6","5839092.32"
"Sturt Street","null","PF-Bike Rack","751348.26","5839109.44"
"Sturt Street","null","PF-Bike Rack","751269.99","5839121.98"
"Sturt Street","null","PF-Bike Rack","751054.51","5839164.85"
"Sturt Street","null","PF-Bike Rack","750993.8","5839171.49"
"Sturt Street","null","PF-Bike Rack","750992.97","5839172.11"
"Sturt Street","null","PF-Bike Rack","750940.1","5839183.49"
"Sturt Street","null","PF-Bike Rack","750809.41","5839255.03"
"Sturt Street","null","PF-Bike Rack","751007.91","5839224.33"
"Sturt Street","null","PF-Bike Rack","751448.83","5839151.42"
"Sturt Street","null","PF-Bike Rack","751447.78","5839148"
"Sturt Street","null","PF-Bike Rack","751609.83","5839113.94"
"Sturt Street","null","PF-Bike Rack","751794.06","5839085.01"
"Sturt Street","null","PF-Bike Rack","751884.66","5839065.84"
"Sturt Street","null","PF-Bike Rack","752062.77","5839033.11"
"Sturt Street","null","PF-Bike Rack","752656.71","5838922.98"
"Sturt Street","null","PF-Bike Rack","752657.8","5838921.82"
"Warrenheip Street","10m from warrenheip st shop corner","PF-Bike Rack","754442.49","5829113.57"
"White Flat Oval Reserve","White Flat","PF-Bike Rack","752338.94","5838277.15"
