central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00036698","Caldwell Street Park","Playground  Caldwell St  Mitchell Park","PG-Playground","747661.62","5844385.39","747653.44","5844376.99","747669.8","5844393.79"
"00036699","Canadian Creek Reserve","Playground (Sawyer Ave)  Cnr Sawyer Ave & Downing Dr  Canadian","PG-Playground","753325.89","5836323.98","753320.2","5836315.66","753331.59","5836332.31"
"00036700","Canadian Creek Reserve","Playground (Hermitage Ave)  Cnr Hermitage & Hocking Aves  Mt Clear","PG-Playground","753397.01","5835480.44","753387.37","5835470.98","753406.64","5835489.89"
"00036701","Canadian Creek Reserve","Playground (Bradby Ave)  Bradby Ave  Mt Clear","PG-Playground","753377.03","5834134.42","753371.91","5834128.22","753382.14","5834140.61"
"00036702","Canadian Gully Reserve","Playground (Canadian Lakes Boulevard)  Canadian Lakes Boulevard  Canadian","PG-Playground","753192.53","5836000.37","753181.62","5835992.66","753203.45","5836008.07"
"00036705","Cardigan Village Park","Playground  Appleby Dr  Cardigan Village","PG-Playground","739412.95","5844620.04","739399.7","5844609.78","739426.21","5844630.29"
"00036708","Carpenter Street Reserve","Playground (South)  Cnr Carpenter & Theobald Sts  Wendouree","PG-Playground","750372","5843305.03","750366.08","5843300.23","750377.92","5843309.82"
"00036726","Charles Edward Brown Reserve","Wendouree Skate Bowl  238 Dowling St  Wendouree","PG-Skate Parks","751180.12","5841857.78","751171.74","5841846.83","751189.28","5841868.43"
"00036727","Charles Edward Brown Reserve","Playground (adj. Beech Ave)  238 Dowling St  Wendouree","PG-Playground","751274.09","5841628.27","751265.01","5841621.53","751283.17","5841635.01"
"00036729","Centenary Park","Playground (adj. Blowhard School)  Coghills Ck Rd (Mt Blowhard School)  Blowhard","PG-Playground","746561.72","5853815.67","746550.35","5853806.76","746573.09","5853824.59"
"00036730","Central Park","Playground (St Cedars Grove)  St Cedars Gr  Lake Gardens","PG-Playground","748962.91","5840917.18","748951","5840907.42","748974.82","5840926.94"
"00036741","Clover Street Reserve","Playground  Clover St  Wendouree","PG-Playground","748878.27","5842505.15","748870.36","5842498.67","748886.18","5842511.61"
"00036743","College Street Park","Playground  College St  Wendouree","PG-Playground","750664.86","5841711.62","750655.42","5841700.56","750674.3","5841722.68"
"00036746","Cuthberts Road Reserve","Playground  164a Cuthberts Rd  Alfredton","PG-Playground","746573.78","5840399.22","746563.47","5840390.46","746584.08","5840407.99"
"00036752","De Soza Park","Playground  502 Warrenheip St  Buninyong","PG-Playground","754419.97","5829227.75","754405.21","5829215.54","754434.74","5829239.96"
"00036755","Doug Dean Reserve","Skate Structure  Doug Dean Reserve  Greenhalghs Road  Delacombe","PG-Skate Parks","748635.23","5836632.98","748625.21","5836622.71","748645.64","5836644.01"
"00036774","Elaine Avenue Reserve","Playground  Elaine Ave  Alfredton","PG-Playground","746950.4","5840509.52","746943.9","5840502.53","746956.91","5840516.5"
"00036790","Greenhill Linear Reserve","Playground (Oakbank Dr)  Oakbank Dr  Mt Helen","PG-Playground","754695.77","5832533.17","754686.5","5832523.63","754705.04","5832542.7"
"00036791","Gregory Street Reserve","Playground  Cnr Gregory & Clyde Sts  Soldiers Hill","PG-Playground","752349.15","5840847.1","752340.89","5840838.79","752357.4","5840855.42"
"00036801","Invermay Recreation Reserve","Playground  Muscatel St  Invermay","PG-Playground","753980.99","5843304.68","753972.23","5843296.06","753989.77","5843313.31"
"00036803","John Street Reserve","Playground  John St  Wendouree","PG-Playground","750850.3","5843124.33","750843.98","5843113.41","750856.63","5843135.24"
"00036804","Kenworthy Place Reserve","Playground  Kenworthy Pl  Mt Pleasant","PG-Playground","751916.09","5836643.01","751909.9","5836632.22","751922.29","5836653.8"
"00036805","La Trobe Street Reserve","Playground  402 La Trobe Street, Redan","PG-Playground","750825.9","5837831.39","750818.13","5837825.12","750833.68","5837837.65"
"00036862","Lake Wendouree Reserve","Community Adventure Playground  Wendouree Pde  Lake Wendouree","PG-Playground","749343.37","5840339.25","749320.63","5840321.7","749366.11","5840356.78"
"00036867","Lawrie Linear Reserve","Playground (Hume Cres)  Hume Cres  Alfredton","PG-Playground","747734.63","5839565.81","747725.08","5839556.61","747744.17","5839574.05"
"00036874","Leawarra Crescent Reserve","Playground  Leawarra Crescent  Delacombe","PG-Playground","749272.52","5836576.67","749264.18","5836568.63","749280.88","5836584.71"
"00036881","Len T Fraser Reserve","Ballarat City Skate Park  10B Barkly St  Ballarat East","PG-Skate Parks","753281.65","5838404.96","753255.49","5838382.46","753307.82","5838427.46"
"00036896","Marigold Street Reserve","Playground  Cnr Marigold & Aster Sts  Wendouree","PG-Playground","749420.57","5842654.77","749407.2","5842645.29","749433.95","5842664.24"
"00036897","Marina Drive Reserve","Playground  Marina Dr  Mt Clear","PG-Playground","752895.84","5833829","752891.86","5833819.38","752899.82","5833838.62"
"00036917","McManus Drive Reserve","Playground  McManus Dr  Mt Pleasant","PG-Playground","752410.8","5836376.11","752400.98","5836365.12","752420.62","5836387.11"
"00036918","McNulty Drive Reserve","Playground  McNulty Dr  Wendouree","PG-Playground","748553.9","5842978.24","748546.26","5842971.99","748561.54","5842984.49"
"00036920","Midlands Reserve","Playground (Doveton St Nth)  Doveton St Nth  Ballarat North","PG-Playground","752645.53","5841343.67","752631.24","5841333.64","752659.82","5841353.69"
"00036923","Miners Rest Reserve","Playground  19 Albert St  Miners Rest","PG-Playground","747379.29","5848144.2","747370.04","5848136.34","747388.54","5848152.05"
"00036930","Morshead Park","Playground  Cnr Pleasant St Sth & Rubicon St  Redan","PG-Playground","750211.18","5836931.92","750202.9","5836918.18","750220.23","5836945.65"
"00036938","Mount Pleasant Reserve","Playground (Barkly & Morton Sts)  900 Barkly St","PG-Playground","751829.7","5837185.81","751824.47","5837178.47","751834.94","5837193.14"
"00036949","Pearces Park","Playground (Barkly & Gladstone Sts)  Cnr Barkly & Gladstone Sts  Golden Point","PG-Playground","752461.8","5837599.9","752456.03","5837591.1","752467.57","5837608.71"
"00036951","Peel Street Park","Playground  Cnr Chisholm & Nicholson Sts  Black Hill","PG-Playground","753296.2","5840308.13","753286.52","5840303.3","753305.88","5840312.95"
"00036952","Pennyweight Park","Playground (Otway St Sth)  Otway St Sth  Ballarat East","PG-Playground","753962.32","5837949.22","753954.4","5837935.1","753970.25","5837963.35"
"00036956","Pleasant Street Reserve","Playground (adj. Park St)  502 Pleasant St Sth  Redan","PG-Playground","750377.72","5837912.72","750369.86","5837900.57","750385.57","5837924.86"
"00036965","Rizal Park","Playground (Cashel Crt)  Cashel Crt  Invermay Park","PG-Playground","752569.06","5843127.94","752557","5843120.24","752581.13","5843135.64"
"00036989","Semillon Grove Reserve","Playground  Semillon Gr  Mt Clear","PG-Playground","753282.27","5835203.85","753277.11","5835195.57","753287.43","5835212.12"
"00036990","Shaw Avenue Reserve","Playground  Shaw Ave  Wendouree","PG-Playground","749889.54","5841919.33","749881.5","5841911.55","749897.59","5841927.1"
"00036991","Simone Court Park","Playground (Craig Crt)  Craig Crt  Canadian","PG-Playground","752938.97","5836025.21","752932.03","5836015.37","752945.92","5836035.03"
"00036997","Stamford Street Reserve","Playground  Stamford St  Wendouree","PG-Playground","750089","5842678.4","750079.74","5842671.7","750098.26","5842685.1"
"00037009","Trekardo Park","Playground  507 Pleasant St Sth  Redan","PG-Playground","750559.64","5837943.81","750555.77","5837934.32","750565.74","5837953.3"
"00037024","Victoria Park","Oak Ave Playground (adj. Sturt St)  Sturt St  Newington","PG-Playground","749237.64","5839561.38","749222.85","5839551.4","749252.44","5839571.34"
"00037027","Victory Avenue Reserve","Playground  Victory Ave  Alfredton","PG-Playground","748126.2","5840078.78","748114.98","5840072.22","748137.43","5840085.33"
"00037031","Wall Street Reserve","Playground  Cnr Wall & Nelson Sts  Sebastopol","PG-Playground","750462.45","5833573.69","750449.74","5833560.03","750475.16","5833587.35"
"00037033","Waltham Drive Reserve","Playground  Waltham Dr  Mitchell Park","PG-Playground","748101.04","5843760.56","748091.88","5843752.28","748110.2","5843768.84"
"00037034","Walton Street Reserve","Playground  Walton St  Wendouree","PG-Playground","751091.66","5842628.02","751083.63","5842621.54","751099.71","5842634.49"
"00037036","Warwick Park","Playground (Mimosa Ave)  Mimosa Ave  Alfredton","PG-Playground","747551.94","5840344.09","747539.27","5840334.35","747564.61","5840353.23"
"00037039","Webb Avenue Park","Playground  Webb Ave  Ballarat East","PG-Playground","753593.83","5839518.19","753582.73","5839511.74","753604.92","5839524.65"
"00037043","Weeramar Park","Playground  Cnr Norman & Gillies St Nth  Wendouree","PG-Playground","749430.15","5842433.65","749416.94","5842413.28","749443.37","5842454.01"
"00037055","Yarana Drive Park","Playground  Yarana Dr  Mt Helen","PG-Playground","753728.13","5831985.81","753708.06","5831967.68","753748.2","5832003.92"
"00037054","Woolway Court Reserve","Playground  Woolway Crt  Delacombe","PG-Playground","748767.99","5836235.05","748762.63","5836227.85","748773.35","5836242.24"
"00036757","Duncan Street Reserve","Playground  Cnr Drummond St Nth & Duncan St  Lake Wendouree","PG-Playground","751636.97","5839969.5","751632.06","5839965.96","751641.89","5839973.04"
"00037026","Victoria Street Reserve","Playground (Victoria St Sebastopol)  63 Victoria St  Sebastopol","PG-Playground","750170.42","5834915.11","750162.07","5834908.69","750178.78","5834921.53"
"00037011","Vale Street Reserve","Playground  Vale St  Alfredton","PG-Playground","748709.55","5839535.56","748701.78","5839524.28","748717.32","5839546.83"
"00036450","Ballarat Airport","Playground (Polocross)  Airport Rd  Mitchell Park","PG-Playground","745865.68","5844270.47","745732.29","5844012.09","745999.08","5844528.83"
"00036695","Buninyong Recreation Park","Buninyong Skate Park  Ingles St  Buninyong","PG-Skate Parks","754763.69","5829184.4","754746.8","5829169.54","754780.4","5829199.01"
"00036744","Cummins Road Reserve","Playground  Cummins Rd  Miners Rest","PG-Playground","747901.16","5846905.27","747894.51","5846893.86","747907.8","5846916.68"
"00036787","Eureka Stockade","Playground  525 Eureka St  Eureka","PG-Playground","754785.63","5838549.53","754762.16","5838531.13","754809.11","5838567.92"
"00036792","Hearn Road Reserve","Playground  Hearns Rd  Brown Hill","PG-Playground","756967.63","5840417.49","756958.81","5840406.91","756976.46","5840427.65"
"00036795","Horsham Crescent Reserve","Playground  Horsham Cres  Alfredton","PG-Playground","747079.34","5840287.88","747069.34","5840279.62","747089.34","5840296.14"
"00036802","Jack Toohey Reserve","Playground (Lemuela Crt)  Lemuela Crt  Invermay Park","PG-Playground","752604.34","5842502.44","752597.43","5842496.83","752611.26","5842508.04"
"00036864","Lake Wendouree Reserve","St Patricks Point Playground  Wendouree Pde  Lake Wendouree","PG-Playground","750158.39","5839705.23","750150.61","5839698.97","750166.18","5839711.48"
"00036882","Len T Fraser Reserve","Playground (Main Rd)  10B Barkly St  Ballarat East","PG-Playground","753259.99","5838495.71","753251.65","5838489.68","753268.35","5838501.73"
"00036894","Macarthur Park Wetlands","Playground  Waterford Dr  Miners Rest","PG-Playground","748436.4","5845864.13","748428.23","5845854.1","748444.57","5845873.96"
"00036863","Lake Wendouree Reserve","Indigenous Playground  Wendouree Pde  Lake Wendouree","PG-Playground","749371.09","5840112.15","749352.35","5840085.22","749389.82","5840139.08"
"00036996","Sparrow Ground Reserve","Playground (Spencer St)  Spencer St  Canadian","PG-Playground","754667.52","5837150.91","754652.6","5837139.3","754682.43","5837162.51"
"00037001","Lions Gate Reserve","Playground  The Ridge  Delacombe","PG-Playground","747768.59","5837137.39","747760.67","5837123.21","747776.51","5837151.57"
"00037025","Victoria Park","Plain Ave Playground (adj. Russell St)  Sturt St  Newington","PG-Playground","749714.25","5839071.08","749707.59","5839062.6","749720.93","5839079.55"
"00037032","Walter Jones Reserve","Playground  Cnr Napier & Havelock Sts  Black Hill","PG-Playground","753041.49","5840037.17","753026.44","5840028.24","753056.53","5840046.09"
"00037440","Rampling Way Reserve","Playground  16 Rampling Way  Nerrina","PG-Playground","754770.49","5841113.1","754752.18","5841095.57","754788.8","5841130.63"
"00036496","Buninyong Botanic Gardens","Playground  Scott St  Buninyong","PG-Playground","754778.95","5828771.7","754770.09","5828762.52","754787.81","5828780.88"
"00036953","Pinewood Drive Reserve","Playground  Pinewood Dr  Ballarat North","PG-Playground","753666.5","5841984.85","753661.18","5841977.28","753671.83","5841992.41"
"00036982","Russell Square","Playground  Stawell St Nth  Brown Hill","PG-Playground","754859.65","5839554.24","754845.57","5839545.22","754873.74","5839563.25"
"00036817","Lake Esmond Botanical Park","Playground (Lal Lal St)  233 Larter St  Canadian","PG-Playground","753876.83","5837414.78","753869.38","5837407.93","753884.29","5837421.63"
"00036947","North Gardens Reserve","Playground (adj. toilets)  411 Wendouree Pde  Lake Wendouree","PG-Playground","749366.02","5840869.95","749356.33","5840861.85","749375.71","5840878.05"
"00036825","Lake Learmonth","Playground  Foreshore Road  Learmonth","PG-Playground","741092.47","5853405.12","741085.62","5853396.52","741099.32","5853413.72"
"00037171","Alfredton Pre School","Alfredton Pre School Play Equipment  16 Balyarta Street  Alfredton","B-Child Minding Playground","747919.4","5840153.05","747913.68","5840146.3","747925.55","5840161.14"
"00037188","Ballarat Child Minding Co-op","Ballarat Child Minding Co Op Play Equipment  1001 Armstrong St  Ballarat North","B-Child Minding Playground","752671.56","5841314.21","752650.57","5841300.53","752692.55","5841327.89"
"00037172","Ballarat Fidelity Club Kindergarten","Fidelity Kinder Play Equipment  210 Ripon St Sth  Redan","B-Child Minding Playground","750837.38","5838585.92","750826.97","5838576.27","750847.79","5838595.58"
"00037173","Black Hill Pre School","Black Hill Pre School Play Equipment  602 Sherrard St  Black Hill","B-Child Minding Playground","753505.03","5840416.31","753489.69","5840404.16","753520.38","5840428.46"
"00137204","Bridge Mall","Playground (2011)  Bridge Mall  Ballarat Central","PG-Playground","752810.26","5838874.81","752803.08","5838870.28","752817.44","5838879.36"
"00037174","Brown Hill Pre School","Brown Hill Pre School Play Equipment  1 Reid Crt  Brown Hill","B-Child Minding Playground","755739.59","5839987.01","755722.12","5839974.57","755757.06","5839999.44"
"00037175","Buninyong Pre School","Buninyong Pre School Play Equipment  208 Learmonth St  Buninyong","B-Child Minding Playground","754768.9","5829035.65","754761.83","5829025.84","754775.97","5829045.45"
"00114435","Coorabin Ridge Neighbourhood Park","Playground   Coorabin Drive  Brown Hill","PG-Playground","758163.48","5841876.65","758155.02","5841867.64","758171.93","5841885.67"
"00037176","Delacombe Childrens Centre","Delacombe Pre School Play Equipment  105 Whitelaw Ave  Delacombe","B-Child Minding Playground","748894.25","5837014.87","748879.69","5836996.26","748908.82","5837033.48"
"00037177","Girrabanya Childrens Centre","Girrabanya Play Equipment  Cnr Steinfeld St & Peel St Sth  Ballarat Central","B-Child Minding Playground","752854.71","5838555","752841.07","5838544.48","752868.35","5838565.51"
"00037178","Iris Ramsay Pre School","Iris Ramsay Pre School Play Equipment  105 Lonsdale St  Redan","B-Child Minding Playground","750317.22","5837512.9","750306.7","5837503.81","750327.73","5837521.99"
"00136782","Leawarra Crescent Reserve","Climbing Gym  Leawarra Crescent  Delacombe","PG-Playground","749260.03","5836547.78","749255.91","5836544.87","749264.15","5836550.69"
"00037179","Linda Brown Pre School","Linda Brown Pre School Play Equipment  CnrCollege & Head St  Wendouree","B-Child Minding Playground","750644.58","5841721.13","750639.03","5841712.18","750650.12","5841730.07"
"00136468","Marty Busch Reserve","Playground  Burnett St  Sebastopol","PG-Playground","751136.55","5834416.06","751125.46","5834404.12","751147.63","5834427.99"
"00114847","Menzies Court Reserve","Playground  Menzies Court  Delecombe","PG-Playground","749089.07","5835747.14","749080.83","5835738.42","749097.32","5835756.46"
"00037180","Midlands Childrens Centre","Midlands Pre School Play Equipment  701 Landsborough St  Ballarat North","B-Child Minding Playground","752696.78","5841409.14","752684.56","5841396.21","752709","5841422.07"
"00037181","Mount Clear Childrens Centre","Mt Clear Pre School Play Equipment  2 Dallas Ave  Mt Clear","B-Child Minding Playground","753211.05","5833878.56","753199.26","5833871.95","753222.84","5833885.17"
"00037182","Mount Helen Pre School","Mt Helen Pre School Play Equipment  16 Boak Ave  Mt Helen","B-Child Minding Playground","753967.11","5831783.28","753957.87","5831775.67","753976.34","5831790.88"
"00037183","Mount Pleasant Pre School","Mt Pleasant Pre School Play Equipment  826 Laurie St  Mt Pleasant","B-Child Minding Playground","752014.37","5837171.46","751996.12","5837153.92","752032.63","5837189"
"00037189","Occasional Child Care","Occasional Child Care Play Equipment  112 Armstrong St Nth  Ballarat Central","B-Child Minding Playground","752395.94","5839362.61","752386.49","5839355.04","752405.39","5839370.17"
"00037184","Rowan View Childrens Centre","Rowan View Pre School Play Equipment  402 Forest St  Wendouree","B-Child Minding Playground","750574.49","5843447.14","750566.64","5843439.37","750582.34","5843454.91"
"00037190","Sebastopol Child Day Care","Sebastopol Child Day Care Play Equipment  254 Vickers St  Sebastopol","B-Child Minding Playground","750622.15","5835620.23","750607.63","5835607.9","750636.68","5835632.54"
"00037185","Sebastopol South Pre School","Sebsatopol South Pre School Play Equipment  187 Spencer St  Sebastopol","B-Child Minding Playground","750635.23","5834495.03","750622.45","5834486.08","750648.02","5834503.97"
"00037186","Sebastopol West Pre School","Sebastopol West Pre School Play Equipment  180 Grant St  Sebastopol","B-Child Minding Playground","749904.21","5834553.24","749896.92","5834542.69","749925.76","5834563.79"
"00118069","Sunraysia Heights Neighbourhood Park","Playground  Cnr Bult Close & Normlyttle Parade  Miners Rest","PG-Playground","747838.58","5846081.49","747829.74","5846076.12","747847.43","5846086.85"
"00114602","Victory Park","Fitness Equipment (Near Vickers St)  Vickers St  Sebastopol","PG-Playground","750631.98","5835549.43","750626.88","5835543.02","750637.1","5835555.83"
"00136467","Victory Park","Karen Overington Playground (Victory Park)","PG-Playground","750588.69","5835554.67","750575.33","5835547.13","750602.07","5835562.2"
"00136785","Victory Park","Victory Park Skate Structure (2011)  Vickers St  Sebastopol","PG-Skate Parks","750618.36","5835550.78","750615.95","5835545.44","750620.78","5835556.11"
"00136937","Victory Park","Fitness Equipment (Near Toilets)  Vickers St  Sebastopol","PG-Playground","750631.27","5835530.45","750625.73","5835524.48","750636.81","5835536.41"
"00037191","Wendouree Childrens Centre","Wendouree Childrens Centre Play Equipment  408 Gillies St Nth  Wendouree","B-Child Minding Playground","749551.71","5842410.05","749530.45","5842394.84","749559.15","5842425.24"
"00037187","Wendouree Pre School","Wendouree Pre School Play Equipment  1208 Norman St  Wendouree","B-Child Minding Playground","749376.38","5842404.22","749363.95","5842389.45","749388.82","5842418.99"
"00038914","Wendouree West Recreation Reserve","Kurrajong St  Wendouree West","PG-Playground","749160.56","5843078.22","749148.28","5843070.19","749172.85","5843086.24"
"00151130","Doug Dean Reserve","Playground Adj. Skate Ramp (2012)  Doug Dean Reserve  Greenhalghs Rd  Delacombe","PG-Playground","748639.78","5836652.04","748639.78","5836652.04","748639.78","5836652.04"
"00146763","Doug Dean Reserve","Playground (2012)  Doug Dean Reserve  Greenhalghs Rd  Delacombe","PG-Playground","748813.53","5836764.89","748813.53","5836764.89","748813.53","5836764.89"
"00138972","The Chase Central Park","Playground  The Chase Central Park  Alfredton","PG-Playground","746299.14","5839818.15","746288.61","5839807.67","746309.67","5839828.63"
"00139077","Buninyong Recreation Reserve","Playground  Buninyong Community Facility  401-409 Cornish Street  Buninyong","PG-Playground","755048.34","5829091.27","755042.5","5829083.11","755054.19","5829099.42"
"00204501","Vickers Tait Reserve","Playground  363 Vickers St  Sebastopol","PG-Playground","749518.95","5835548.01","749509.77","5835541.39","749528.15","5835554.62"
