id,inst_date,machine,cond,maintain,site,time
"00223723","01/07/1991","PM-Telkors","Fair","Ballarat City Council","Armstrong Street South","1P"
"00223777","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Armstrong Street South","4P"
"00223778","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Armstrong Street South","4P"
"00223779","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Armstrong Street South","4P"
"00223724","01/07/2003","PM-Reino","Good","Ballarat City Council","Bath Lane","1/2P"
"00223725","01/07/2003","PM-Reino","Good","Ballarat City Council","Bath Lane","1P"
"00223963","01/07/2010","PM-Reino","Good","Ballarat City Council","Camp Street","1P"
"00223964","01/07/2010","PM-Reino","Good","Ballarat City Council","Camp Street","1P"
"00223965","01/07/2010","PM-Reino","Good","Ballarat City Council","Camp Street","1P"
"00223966","01/07/2010","PM-Reino","Good","Ballarat City Council","Camp Street","2P"
"00223709","01/07/2003","PM-Reino","Good","Ballarat City Council","Chancery Lane","1P"
"00223839","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Curtis Street","1P"
"00223714","01/07/2010","PM-Reino","Good","Ballarat City Council","Dana Street","2P-1/2P"
"00223715","01/07/2010","PM-Reino","Good","Ballarat City Council","Dana Street","2P"
"00223741","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Dana Street","1P"
"00223742","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Dana Street","1P"
"00223770","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dana Street","All Day"
"00223771","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dana Street","All Day"
"00223772","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dana Street","All Day"
"00223773","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dana Street","All Day"
"00223780","01/07/2003","PM-Reino","Good","Ballarat City Council","Dana Street","2P"
"00223781","01/07/2003","PM-Reino","Good","Ballarat City Council","Dana Street","2P"
"00223782","01/07/2003","PM-Reino","Good","Ballarat City Council","Dana Street","2P"
"00223783","01/07/2003","PM-Reino","Good","Ballarat City Council","Dana Street","2P"
"00223784","01/07/2003","PM-Reino","Good","Ballarat City Council","Dana Street","2P"
"00223785","01/07/2003","PM-Reino","Good","Ballarat City Council","Dana Street","2P"
"00223797","01/07/2003","PM-Reino","Good","Ballarat City Council","Dana Street","2P"
"00223855","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street North","2P"
"00223856","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street North","All Day"
"00223857","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street North","All Day"
"00223858","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street North","All Day"
"00223859","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street North","All Day"
"00223860","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street North","2P"
"00223861","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street North","2P"
"00223809","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street South","2P"
"00223810","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street South","All Day"
"00223811","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street South","All Day"
"00223812","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street South","2P"
"00223814","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street South","All Day"
"00223815","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street South","2P"
"00223816","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Dawson Street South","2P"
"00223863","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street North","2P"
"00223864","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street North","2P"
"00223865","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street North","2P"
"00223866","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street North","2P"
"00223867","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street North","2P"
"00223868","01/07/2003","PM-Reino","Poor","Ballarat City Council","Doveton Street North","2P"
"00223869","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street North","2P"
"00223870","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street North","1P"
"00223871","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street North","1P"
"00223872","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street North","1P"
"00223786","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street South","1P"
"00223787","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street South","1P"
"00223788","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street South","1P"
"00223789","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street South","1P"
"00223791","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street South","1P"
"00223792","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street South","1P"
"00223793","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street South","1P"
"00223794","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street South","1P"
"00223795","01/07/2003","PM-Reino","Good","Ballarat City Council","Doveton Street South","1P"
"00223790","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Doveton Street South Car Park","2P"
"00223822","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Drummond Street North","2P"
"00223823","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Drummond Street North","2P"
"00223824","01/07/2009","PM-PSA Ticket Machine","Good","Ballarat City Council","Drummond Street North","2P"
"00223825","01/07/2009","PM-PSA Ticket Machine","Good","Ballarat City Council","Drummond Street North","2P"
"00223826","01/07/2009","PM-PSA Ticket Machine","Good","Ballarat City Council","Drummond Street North","2P"
"00223827","01/07/2009","PM-PSA Ticket Machine","Good","Ballarat City Council","Drummond Street North","2P"
"00223828","01/07/2009","PM-PSA Ticket Machine","Good","Ballarat City Council","Drummond Street North","2P"
"00223829","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Drummond Street North","2P"
"00223830","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Drummond Street North","2P"
"00223739","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Eastwood Street","All Day"
"00223740","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Eastwood Street","All Day"
"00223838","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Field Street","All Day"
"00223730","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Grenville Street South","1P"
"00223731","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Grenville Street South","4P"
"00223732","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Grenville Street South","4P"
"00223733","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Grenville Street South","4P"
"00223734","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Grenville Street South","4P"
"00223735","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Grenville Street South","4P"
"00223736","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Grenville Street South","4P"
"00223743","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Grenville Street South","1P"
"00223744","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Grenville Street South","1P"
"00223745","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Lewis Street","2P"
"00223746","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Lewis Street","2P"
"00223747","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Lewis Street","2P"
"00223748","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Lewis Street","2P"
"00223749","01/07/1998","PM-POM Multi","Good","Ballarat City Council","Lewis Street","2P"
"00223729","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Little Bridge Street","2P"
"00223841","01/07/2003","PM-Reino","Good","Ballarat City Council","Lowe Street","2P"
"00223843","01/07/2003","PM-Reino","Good","Ballarat City Council","Lowe Street","2P"
"00223931","01/07/2010","PM-Reino","Good","Ballarat City Council","Lydiard Street North","1P"
"00223932","01/07/2010","PM-Reino","Good","Ballarat City Council","Lydiard Street North","1P"
"00223933","01/07/2010","PM-Reino","Good","Ballarat City Council","Lydiard Street North","1P"
"00223935","01/07/2010","PM-Reino","Good","Ballarat City Council","Lydiard Street North","1/2P"
"00223936","01/07/2010","PM-Reino","Good","Ballarat City Council","Lydiard Street North","1P"
"00223939","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Lydiard Street North","2P"
"00223940","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Lydiard Street North","2P"
"00223941","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Lydiard Street North","2P"
"00223942","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Lydiard Street North","2P"
"00223943","01/07/2010","PM-Reino","Good","Ballarat City Council","Lydiard Street North","1/2P"
"00223944","01/07/2010","PM-Reino","Good","Ballarat City Council","Lydiard Street North","1P"
"00223945","01/07/2010","PM-Reino","Good","Ballarat City Council","Lydiard Street North","1P"
"00223946","01/07/2010","PM-Reino","Good","Ballarat City Council","Lydiard Street North","1P"
"00223710","01/07/1995","PM-Telkors","Fair","Ballarat City Council","Lydiard Street South","1P"
"00223711","01/07/1995","PM-Telkors","Fair","Ballarat City Council","Lydiard Street South","1P"
"00223712","01/07/1995","PM-Telkors","Fair","Ballarat City Council","Lydiard Street South","1P"
"00223713","01/07/1995","PM-Telkors","Fair","Ballarat City Council","Lydiard Street South","1P"
"00223764","01/07/1995","PM-Telkors","Poor","Ballarat City Council","Lydiard Street South","1P"
"00223765","01/07/1995","PM-Telkors","Poor","Ballarat City Council","Lydiard Street South","1P"
"00223766","01/07/1995","PM-Telkors","Poor","Ballarat City Council","Lydiard Street South","1P"
"00223767","01/07/1995","PM-Telkors","Poor","Ballarat City Council","Lydiard Street South","1P"
"00223768","01/07/1995","PM-Telkors","Poor","Ballarat City Council","Lydiard Street South","1P"
"00223769","01/07/1995","PM-Telkors","Poor","Ballarat City Council","Lydiard Street South","1P"
"00223774","01/07/1995","PM-Telkors","Fair","Ballarat City Council","Lydiard Street South","2P"
"00223775","01/07/1995","PM-Telkors","Fair","Ballarat City Council","Lydiard Street South","1P"
"00223776","01/07/1995","PM-Telkors","Fair","Ballarat City Council","Lydiard Street South","1P"
"00223967","01/07/2010","PM-Reino","Good","Ballarat City Council","Mair Street","1P"
"00223968","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Mair Street","1P"
"00223969","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Mair Street","4P"
"00223840","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Peel Street North","All Day"
"00223750","01/07/2010","PM-Reino","Excellent","Ballarat City Council","Sturt Street","1P"
"00223751","01/07/2010","PM-Reino","Excellent","Ballarat City Council","Sturt Street","1P"
"00223757","01/07/2010","PM-Reino","Excellent","Ballarat City Council","Sturt Street","1P"
"00223758","01/07/2010","PM-Reino","Excellent","Ballarat City Council","Sturt Street","1P"
"00223759","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Sturt Street","2P"
"00223760","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Sturt Street","2P"
"00223761","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Sturt Street","2P"
"00223762","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Sturt Street","2P"
"00223763","01/07/2010","PM-Reino","Excellent","Ballarat City Council","Sturt Street","1P"
"00223798","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223799","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223800","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223801","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223802","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223803","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223804","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1/2P"
"00223805","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223806","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223807","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223808","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Sturt Street","4P"
"00223817","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Sturt Street","1P"
"00223831","01/07/2009","PM-Focus Ticket Machine","Good","Ballarat City Council","Sturt Street","2P"
"00223862","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223873","01/07/2010","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223874","01/07/2010","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223930","01/07/2010","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223947","01/07/2003","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223970","01/07/2010","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223974","01/07/2010","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223976","01/07/2010","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
"00223977","01/07/2010","PM-Reino","Good","Ballarat City Council","Sturt Street","1P"
