central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n
"00212398","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749223.64","5840762.33"
"00212399","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749223.75","5840763.11"
"00212400","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749222.5","5840762.48"
"00212401","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749222.7","5840763.36"
"00212402","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749193.48","5840594.51"
"00212403","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749193.37","5840593.51"
"00212404","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749192.08","5840594.77"
"00212405","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749192.05","5840593.78"
"00212423","Black Hill Reserve (Black Hill Lookout)","BLACK HILL RESERVE (BLACK HILL LOOKOUT)","PF-Path Lights","753821.59","5840002.64"
"00225406","Bridge Mall","null","PF-Pole Lights","752927.18","5838855.13"
"00225407","Bridge Mall","null","PF-Pole Lights","752930.17","5838847.72"
"00225415","Bridge Mall","null","PF-Pole Lights","752917.03","5838850.27"
"00225418","Bridge Mall","null","PF-Pole Lights","752903.92","5838853.47"
"00225424","Bridge Mall","null","PF-Pole Lights","752893.79","5838864.5"
"00225425","Bridge Mall","null","PF-Pole Lights","752893.4","5838855.24"
"00225429","Bridge Mall","null","PF-Pole Lights","752888.42","5838862.74"
"00225433","Bridge Mall","null","PF-Pole Lights","752875.05","5838860"
"00225434","Bridge Mall","null","PF-Pole Lights","752862.86","5838869.12"
"00225441","Bridge Mall","null","PF-Pole Lights","752857.2","5838860.75"
"00225444","Bridge Mall","null","PF-Pole Lights","752817.15","5838869.08"
"00225447","Bridge Mall","null","PF-Pole Lights","752797.79","5838881.16"
"00225453","Bridge Mall","null","PF-Pole Lights","752796.55","5838883.2"
"00225454","Bridge Mall","null","PF-Pole Lights","752782.25","5838873.87"
"00225457","Bridge Mall","null","PF-Pole Lights","752769.11","5838876.42"
"00225458","Bridge Mall","null","PF-Pole Lights","752774.76","5838884.79"
"00225461","Bridge Mall","null","PF-Pole Lights","752764.18","5838885.24"
"00225462","Bridge Mall","null","PF-Pole Lights","752750.07","5838880.54"
"00225471","Bridge Mall","null","PF-Pole Lights","752730.5","5838893.06"
"00225472","Bridge Mall","null","PF-Pole Lights","752723.02","5838883.01"
"00225477","Bridge Mall","null","PF-Pole Lights","752720.43","5838884.44"
"00225484","Bridge Mall","null","PF-Pole Lights","752719.62","5838896.4"
"00225487","Bridge Mall","null","PF-Pole Lights","752703.77","5838897.74"
"00225488","Bridge Mall","null","PF-Pole Lights","752696.85","5838890.74"
"00212430","Brown Hill Reserve","Brown Hill Reserve  (Progress Park)","PF-Light","755824.85","5839927.06"
"00212431","Brown Hill Reserve","Brown Hill Reserve  (Progress Park)","PF-Light","755831.91","5839992.72"
"00212433","Brown Hill Reserve","Brown Hill Reserve  (Progress Park)","PF-Light","755819.48","5839939.9"
"00212434","Brown Hill Reserve","Brown Hill Reserve  (Progress Park)","PF-Light","755826.68","5839917.56"
"00212444","Buninyong Botanic Gardens","Buninyong Botanic Gardens","PF-Light","754692.04","5828791.35"
"00212487","Buninyong Recreation Reserve","Buninyong Community Facility","PF-Sports Ground Lighting","755130.19","5829145.54"
"00212488","Buninyong Recreation Reserve","Buninyong Community Facility","PF-Sports Ground Lighting","755141.69","5829259.27"
"00212489","Buninyong Recreation Reserve","Buninyong Community Facility","PF-Sports Ground Lighting","755018.52","5829270.38"
"00212490","Buninyong Recreation Reserve","Buninyong Community Facility","PF-Sports Ground Lighting","755007.81","5829158.31"
"00212491","Buninyong Recreation Reserve","Buninyong Community Facility","PF-Sports Ground Lighting","755007.18","5829126.45"
"00212492","Buninyong Recreation Reserve","Buninyong Community Facility","PF-Sports Ground Lighting","755041.81","5829092.5"
"00212493","Buninyong Recreation Reserve","Buninyong Community Facility","PF-Sports Ground Lighting","755019.6","5829096.85"
"00212495","Canadian Gully Reserve","Canadian Gully Reserve (Canadian Creek)","PF-Light","753177.65","5835965.6"
"00212496","Canadian Gully Reserve","Canadian Gully Reserve (Canadian Creek)","PF-Light","753221.03","5835976.38"
"00212497","Canadian Gully Reserve","Canadian Gully Reserve (Canadian Creek)","PF-Light","753265.54","5835983.47"
"00212498","Canadian Gully Reserve","Canadian Gully Reserve (Canadian Creek)","PF-Light","753309.59","5835990.45"
"00212499","Canadian Gully Reserve","White Flat","PF-Light","752235.63","5838232.31"
"00212505","Cardigan Village Park","Cardigan Village Reserve","PF-Light","739446.1","5844653.88"
"00212506","Cardigan Village Park","Cardigan Village Reserve","PF-Light","739432.15","5844630.52"
"00212507","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739456.11","5844737.34"
"00212508","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739431.35","5844584.22"
"00212509","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739419.58","5844599.45"
"00212510","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739452.79","5844594.38"
"00212511","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739471.89","5844624.88"
"00212512","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739443.35","5844641.57"
"00212513","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739424.45","5844611.27"
"00212514","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739482.77","5844723.02"
"00212515","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739479.98","5844696.89"
"00212516","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739432.57","5844755.45"
"00212517","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739407.8","5844771.16"
"00212518","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739383.87","5844788.07"
"00212519","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739358.53","5844802.13"
"00212520","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739323.83","5844822.78"
"00212521","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739297.57","5844835.98"
"00212522","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739274.75","5844851.3"
"00212523","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739224.88","5844873.84"
"00212524","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739411.02","5844562.4"
"00212525","Cardigan Village Reserve","Cardigan Village Reserve","PF-Light","739392.52","5844584.45"
"00212540","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Sports Ground Lighting","751187.26","5841811.39"
"00212541","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Sports Ground Lighting","751106.15","5841731.67"
"00212542","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Sports Ground Lighting","751181.04","5841653.86"
"00212543","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Sports Ground Lighting","751264.53","5841734.46"
"00212544","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Light","751207.59","5841984.83"
"00212545","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Light","751195.25","5841918.41"
"00212546","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Light","751169.89","5841970.77"
"00212547","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Light","751187.61","5842010.12"
"00212548","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Light","751161.69","5841926.07"
"00212549","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Light","751153.15","5841882.55"
"00212550","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Light","751145.99","5841841.74"
"00212551","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Sports Ground Lighting","751187.26","5841811.38"
"00212552","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Sports Ground Lighting","751390.74","5841657.49"
"00212553","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Light","751062.1","5841723.75"
"00212554","Charles Edward Brown Reserve","C.E Brown Reserve","PF-Light","751247.4","5841793.46"
"00212576","Charles Edward Brown Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751462.53","5841739.72"
"00212583","Charles Edward Brown Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751420.4","5841682.55"
"00212584","Charles Edward Brown Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751574.1","5841556.24"
"00212585","Charles Edward Brown Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751556.59","5841559.14"
"00212588","Charles Edward Brown Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751577.15","5841577.09"
"00212589","Charles Edward Brown Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751561.01","5841580.44"
"00212590","Charles Edward Brown Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751535.32","5841619.85"
"00212597","City Oval","City Oval","PF-Sports Ground Lighting","750620.2","5839488.74"
"00212598","City Oval","City Oval","PF-Sports Ground Lighting","750602.19","5839370.64"
"00212599","City Oval","City Oval","PF-Sports Ground Lighting","750711.44","5839351.46"
"00212600","City Oval","City Oval","PF-Sports Ground Lighting","750730.12","5839469.19"
"00225005","Dana Street","null","PF-Heritage Lighting","752370.97","5838700.75"
"00212631","De Soza Park","De Soza Park (Tannery Flat)","PF-Light","754451.44","5829234.56"
"00212248","Learmonth Street service road (west)","null","PF-Path Lights","748520.92","5839977.98"
"00212249","Learmonth Street service road (west)","null","PF-Path Lights","748518.63","5839973.95"
"00212250","Learmonth Street service road (west)","null","PF-Path Lights","748523.22","5839982.21"
"00212251","Learmonth Street service road (west)","null","PF-Path Lights","748525.66","5839986.61"
"00212252","Learmonth Street service road (west)","null","PF-Path Lights","748529.29","5839992.99"
"00212253","Learmonth Street service road (west)","null","PF-Path Lights","748520.23","5839992.47"
"00212254","Learmonth Street service road (west)","null","PF-Path Lights","748522.45","5839996.35"
"00212255","Learmonth Street service road (west)","null","PF-Path Lights","748527.97","5839998.48"
"00212256","Learmonth Street service road (west)","null","PF-Path Lights","748514.5","5839986.68"
"00212257","Learmonth Street service road (west)","null","PF-Path Lights","748513.39","5839981.53"
"00212258","Learmonth Street service road (west)","null","PF-Path Lights","748511.52","5839977.15"
"00212259","Learmonth Street service road (west)","null","PF-Path Lights","748509.32","5839972.9"
"00212260","Learmonth Street service road (west)","null","PF-Path Lights","748516.15","5839969.57"
"00212261","Learmonth Street service road (west)","null","PF-Path Lights","748511.99","5839969.58"
"00212662","Eastern Oval","Eastern Oval","PF-Sports Ground Lighting","752943.63","5839465.42"
"00212663","Eastern Oval","Eastern Oval","PF-Sports Ground Lighting","753036.85","5839398.82"
"00212664","Eastern Oval","Eastern Oval","PF-Sports Ground Lighting","752913.89","5839326.33"
"00212665","Eastern Oval","Eastern Oval","PF-Light","752834.36","5839391"
"00212666","Eastern Oval","Eastern Oval","PF-Light","752831.11","5839382.99"
"00212667","Eastern Oval","Eastern Oval","PF-Sports Ground Lighting","752842.03","5839410.32"
"00212670","Eureka Stockade","null","PF-Path Lights","754898.57","5838492.69"
"00212671","Eureka Stockade","null","PF-Path Lights","754882.1","5838489.2"
"00212684","Eureka Stockade","null","PF-Path Lights","754658.63","5838545.94"
"00212685","Eureka Stockade","null","PF-Path Lights","754667.51","5838544.44"
"00212686","Eureka Stockade","null","PF-Path Lights","754676.93","5838542.93"
"00212687","Eureka Stockade","null","PF-Path Lights","754672.26","5838543.63"
"00212688","Eureka Stockade","null","PF-Path Lights","754662.94","5838545.36"
"00212693","Eureka Stockade","null","PF-Light","754649.49","5838545.22"
"00212695","Eureka Stockade","null","PF-Light","754660.01","5838585.44"
"00212697","Eureka Stockade","null","PF-Light","754656.68","5838508.68"
"00212702","Eureka Stockade","null","PF-Path Lights","754639.75","5838449.06"
"00212703","Eureka Stockade","null","PF-Path Lights","754638","5838449.04"
"00212704","Eureka Stockade","null","PF-Path Lights","754638","5838450.43"
"00212705","Eureka Stockade","null","PF-Path Lights","754639.81","5838450.51"
"00212709","Eureka Stockade","null","PF-Light","754638.17","5838484.47"
"00212728","Eureka Stockade","null","PF-Light","754721.11","5838521.92"
"00213581","Golden Point Lookout","GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT)","PF-Path Lights","752939.97","5837175.97"
"00213582","Golden Point Lookout","GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT)","PF-Path Lights","752926.23","5837176.39"
"00213583","Golden Point Lookout","GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT)","PF-Path Lights","752910.7","5837177.08"
"00213584","Golden Point Lookout","GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT)","PF-Path Lights","752910.28","5837168.34"
"00213585","Golden Point Lookout","GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT)","PF-Path Lights","752925.82","5837167.93"
"00213586","Golden Point Lookout","GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT)","PF-Path Lights","752939.69","5837166.82"
"00213587","Golden Point Lookout","GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT)","PF-Path Lights","752947.32","5837166.54"
"00213588","Golden Point Lookout","GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT)","PF-Path Lights","752956.2","5837165.85"
"00213589","Golden Point Lookout","GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT)","PF-Path Lights","752962.58","5837165.57"
"00227258","High Street service road (north)","null","PF-Pole Lights","740434.49","5854735.2"
"00212748","Invermay Recreation Reserve","Invermay Recreation Reserve","PF-Sports Ground Lighting","754027.87","5843302.29"
"00212975","Lake Wendouree Reserve","Lake Wendouree","PF-Path Lights","749353.13","5839773.73"
"00212976","Lake Wendouree Reserve","Lake Wendouree","PF-Path Lights","749351.41","5839772.45"
"00212977","Lake Wendouree Reserve","Lake Wendouree","PF-Path Lights","749337.88","5839772.3"
"00212978","Lake Wendouree Reserve","Lake Wendouree","PF-Path Lights","749334.76","5839771.73"
"00212979","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749409.13","5840545.38"
"00212980","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749338","5840320.69"
"00212981","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749374.66","5840334.14"
"00212982","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749324.16","5840360.54"
"00212983","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749354.48","5840357.19"
"00212984","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749426.72","5840574.28"
"00212985","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749445","5840602.95"
"00212986","Lake Wendouree Reserve","Lake Wendouree","PF-Heritage Lighting","749393.87","5840676.13"
"00212987","Lake Wendouree Reserve","Lake Wendouree","PF-Heritage Lighting","749397.2","5840687.03"
"00212988","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749463.42","5840656.82"
"00212989","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749446.57","5840687.65"
"00212990","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749470.57","5840623.84"
"00212991","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749435.64","5840709.42"
"00212992","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749433.45","5840730.7"
"00212993","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749411.2","5840726.15"
"00212994","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749443.72","5840757.61"
"00212995","Lake Wendouree Reserve","Lake Wendouree","PF-Light","750076.85","5841067.46"
"00212996","Lake Wendouree Reserve","Lake Wendouree","PF-Light","750082.43","5841032.41"
"00212997","Lake Wendouree Reserve","Lake Wendouree","PF-Light","749358.27","5840191.9"
"00212998","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751031.31","5839939.51"
"00212999","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751055.78","5839926.99"
"00213000","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751078.49","5839929.53"
"00213001","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751010.68","5839979.68"
"00213002","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751086.96","5839914.05"
"00213003","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751106.45","5839915.35"
"00213004","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751032.11","5839881.28"
"00213005","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751077.49","5839881.79"
"00213006","Lake Wendouree Reserve","Lake Wendouree","PF-Path Lights","750993.9","5839977.74"
"00213007","Lake Wendouree Reserve","Lake Wendouree","PF-Light","750992.92","5839962.66"
"00213008","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751003.08","5839945.03"
"00213009","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751028.97","5839903.26"
"00213010","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751024.48","5839901.06"
"00213011","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751025.47","5839904.58"
"00213012","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751027.8","5839899.51"
"00213013","Lake Wendouree Reserve","Lake Wendouree","PF-Light","751097.35","5839901.08"
"00213014","Lake Wendouree Reserve","Lake Wendouree","PF-Light","750769.2","5839700.06"
"00213015","Lake Wendouree Reserve","Lake Wendouree","PF-Light","750161.96","5839683.51"
"00213016","Lake Wendouree Reserve","Lake Wendouree","PF-Path Lights","749350.02","5839758.61"
"00213017","Lake Wendouree Reserve","Lake Wendouree","PF-Path Lights","749349.06","5839755.86"
"00213018","Lake Wendouree Reserve","Lake Wendouree","PF-Path Lights","749348.27","5839753.1"
"00213080","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Sports Ground Lighting","739937.12","5854830.99"
"00213081","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Sports Ground Lighting","739883.91","5854908.61"
"00213082","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Sports Ground Lighting","739988.35","5854976.57"
"00213083","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Sports Ground Lighting","740039.88","5854901.89"
"00213084","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Sports Ground Lighting","739837.54","5854889.38"
"00213085","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Sports Ground Lighting","739827.49","5854867.22"
"00213086","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Sports Ground Lighting","739870.98","5854875.1"
"00213087","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Sports Ground Lighting","739860.73","5854851.41"
"00213088","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Light","740018.32","5854980.59"
"00213089","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Light","740029.58","5854968.83"
"00213090","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Light","740033.08","5854961.29"
"00213091","Learmonth Recreation Reserve","Learmonth Recreation Reserve","PF-Light","740034.2","5854959.92"
"00213109","Len T Frazer Reserve","null","PF-Sports Ground Lighting","753263.5","5838428.82"
"00213110","Len T Frazer Reserve","null","PF-Sports Ground Lighting","753302.52","5838385.96"
"00213124","Llanberris Athletics Reserve","Llanberris Athletics Reserve","PF-Light","753058.96","5838097.81"
"00213125","Llanberris Athletics Reserve","Llanberris Athletics Reserve","PF-Light","753065.63","5838090.27"
"00213126","Llanberris Athletics Reserve","Llanberris Athletics Reserve","PF-Sports Ground Lighting","753232.23","5838140.06"
"00213127","Llanberris Athletics Reserve","Llanberris Athletics Reserve","PF-Sports Ground Lighting","753159.86","5838199.48"
"00213128","Llanberris Athletics Reserve","Llanberris Athletics Reserve","PF-Sports Ground Lighting","753083.29","5838104.06"
"00213129","Llanberris Athletics Reserve","Llanberris Athletics Reserve","PF-Sports Ground Lighting","753142.65","5838055.82"
"00225310","Lydiard Street North","null","PF-Pole Lights","752431.92","5839001.31"
"00225316","Lydiard Street North","null","PF-Pole Lights","752434","5839028.63"
"00225023","Lydiard Street South","null","PF-Pole Lights","752353.76","5838621.57"
"00225026","Lydiard Street South","null","PF-Pole Lights","752348.44","5838587.33"
"00225028","Lydiard Street South","null","PF-Pole Lights","752367.21","5838599.99"
"00225033","Lydiard Street South","null","PF-Pole Lights","752355.77","5838570.41"
"00225043","Lydiard Street South","null","PF-Pole Lights","752353.65","5838545.06"
"00225047","Lydiard Street South","null","PF-Pole Lights","752330.85","5838541.72"
"00225056","Lydiard Street South","null","PF-Pole Lights","752314.78","5838526.93"
"00225059","Lydiard Street South","null","PF-Pole Lights","752295.95","5838529.05"
"00225532","Lydiard Street South","null","PF-Pole Lights","752387.64","5838760.93"
"00225535","Lydiard Street South","null","PF-Pole Lights","752405.88","5838873.11"
"00225536","Lydiard Street South","null","PF-Pole Lights","752401.38","5838847.58"
"00225538","Lydiard Street South","null","PF-Pole Lights","752396.61","5838808.58"
"00213183","Marty Busch Reserve","null","PF-Light","750905.42","5834219.2"
"00213184","Marty Busch Reserve","null","PF-Light","750909.7","5834252.62"
"00213190","Marty Busch Reserve","null","PF-Light","750914.23","5834288.36"
"00213194","Marty Busch Reserve","null","PF-Light","750880.1","5834290.95"
"00213195","Marty Busch Reserve","null","PF-Light","750876.45","5834260.73"
"00213196","Marty Busch Reserve","null","PF-Light","750876.45","5834260.73"
"00213197","Marty Busch Reserve","null","PF-Light","750869.76","5834223.83"
"00213198","Marty Busch Reserve","null","PF-Light","750912.69","5834333.73"
"00213199","Marty Busch Reserve","null","PF-Light","750917.45","5834368.57"
"00213201","Marty Busch Reserve","null","PF-Light","751137.16","5834333.59"
"00213204","Marty Busch Reserve","null","PF-Light","751185.73","5834419.87"
"00213206","Marty Busch Reserve","null","PF-Light","751308.41","5834385.05"
"00213208","Marty Busch Reserve","null","PF-Light","751288.67","5834360.98"
"00213209","Marty Busch Reserve","null","PF-Light","751286.16","5834348.07"
"00213212","Marty Busch Reserve","null","PF-Light","750961.29","5834443.82"
"00213213","Marty Busch Reserve","null","PF-Light","750944.6","5834424.4"
"00213216","Marty Busch Reserve","null","PF-Light","751063.32","5834390.37"
"00213218","Marty Busch Reserve","null","PF-Light","751048.44","5834319.5"
"00213225","Marty Busch Reserve","null","PF-Light","750933.96","5834353.52"
"00213232","Marty Busch Reserve","null","PF-Light","751024.91","5834257.45"
"00213263","Morshead Park","Morshead Park","PF-Sports Ground Lighting","750240.19","5837038.72"
"00213274","Mount Clear Recreation Reserve","MT CLEAR RECREATION RESERVE (MT CLEAR TECH RESERVE)","PF-Sports Ground Lighting","753828.97","5833947.18"
"00213275","Mount Clear Recreation Reserve","MT CLEAR RECREATION RESERVE (MT CLEAR TECH RESERVE)","PF-Sports Ground Lighting","753744.94","5833973.83"
"00213277","Mount Clear Recreation Reserve","MT CLEAR RECREATION RESERVE (MT CLEAR TECH RESERVE)","PF-Sports Ground Lighting","753722.69","5833867.49"
"00213278","Mount Clear Recreation Reserve","MT CLEAR RECREATION RESERVE (MT CLEAR TECH RESERVE)","PF-Sports Ground Lighting","753800.79","5833844.36"
"00213325","North Gardens Reserve","Ballarat Botanical Gardens (North)","PF-Light","749378.33","5841221.44"
"00213326","North Gardens Reserve","Ballarat Botanical Gardens (North)","PF-Light","749416.1","5841239.52"
