library_name,alt_library_name,branch_name,alt_branch_name,type,address1,address2,city,county,state,zip,mailing_address1,mailing_address2,mailing_city,mailing_county,mailing_state,mailing_zip,phone,fax,email,website,system_membership,population_served,director_first,director_last,director_phone,director_ext,director_email,last_updated,Location
Baker County Library District,,,,Public,2400 Resort St,,Baker City,Baker,OR,97814,2400 Resort St,,Baker City,,OR,97814,(541) 523-6419,(541) 523-9088,director@bakerlib.org,http://www.bakerlib.org,NONE,16435,Perry,Stokes,(541) 523-6419,,director@bakerlib.org,09/30/2009 03:23:31 PM,"2400 Resort St
Baker City, OR 97814
(44.780782007765325, -117.82893437276374)"
Baker County Public Library,,Baker County Library  Bookmobile,,Public,2400 Resort St,,Baker City,Baker,OR,97814,,,,,,,(541) 403-1390,,,,,,Keith,McGonagill,,,bkmb@bakerlib.org,02/26/2010 04:27:55 PM,"2400 Resort St
Baker City, OR 97814
(44.780782007765325, -117.82893437276374)"
Baker County Public Library,,Haines Branch Library,,Public,818 Cole ,,Haines,Baker,OR,97833,,,,,,,(541) 856-3309,,,,,,Heidi,Hull,,,haines@bakerlib.org,04/02/2010 03:35:42 PM,"818 Cole
Haines, OR 97833
(44.91239533109941, -117.93752164872983)"
Baker County Public Library,,Halfway Branch Library,,Public,260 Gover Lane,,Halfway,Baker,OR,97834,,,,,,,(541) 742-5279,,,,,,Linda,Bergeron,,,halfway@bakerlib.org,02/26/2010 04:27:47 PM,"260 Gover Lane
Halfway, OR 97834
(44.87556613560903, -117.10889949252153)"
Baker County Public Library,,Huntington Branch Library,,Public,55 E. Jefferson,,Huntington,Baker,OR,97907,,,,,,,(541) 869-2440,(541) 869-2440,,,,,Gloria,Brasure,,,huntington@bakerlib.org,02/26/2010 04:27:48 PM,"55 E. Jefferson
Huntington, OR 97907
(44.34969276202342, -117.26816719335105)"
Baker County Public Library,,Richland Branch Library,,Public,37986 HWY 86,,Richland,Baker,OR,97870,,,,,,,(541) 893-6088,,,,,,Paula,Geddes,,,richland@bakerlib.org,02/26/2010 04:27:57 PM,"37986 HWY 86
Richland, OR 97870
(44.777602547692396, -117.26332713297893)"
Baker County Public Library,,Sumpter Branch Library,,Public,245 S Mill St,,Sumpter,Baker,OR,97877,,,,,,,(541) 894-2253,,,,,,Jerry-Ann,Dunn,,,sumpter@bakerlib.org,02/26/2010 04:27:49 PM,"245 S Mill St
Sumpter, OR 97877
(44.74526968867767, -118.20166401270784)"
Bandon Public Library ,,,,Public,1204 11th St SW,,Bandon ,Coos,OR,97411,PO Box 128,,Bandon,,OR,97411,(541) 347-3221,(541) 347-9363,banlibrary@cclsd.org,http://info.cclsd.org/ban/,CCLSD,7696,Deirdre,Krumper,(541) 347-3022,331,dkrumper@cclsd.org,09/30/2009 03:23:31 PM,"1204 11th St SW
Bandon, OR 97411
(43.11407674329659, -124.42830317925494)"
Banks Public Library ,,,,Public,111 Market St,,Banks  ,Washington,OR,97106,111 Market St,,Banks,,OR,97106,(503) 324-1382,(503) 324-9132,,http://www.wccls.org,WCCLS,5103,Denise,Holmes,(503) 324-1382,,deniseh@wccls.org,10/19/2009 03:38:17 PM,"111 Market St
Banks, OR 97106
(45.6197128273188, -123.11410061968338)"
Beaverton City Library ,,,,Public,12375 SE 5th St,,Beaverton  ,Washington,OR,97005,12375 SE 5th St,,Beaverton ,,OR,97005,(503) 644-2197,(503) 574-3436,librarymail@ci.beaverton.or.us,http://www.beavertonlibrary.org,WCCLS,118782,Edward,House,(503) 526-3705, ,ehouse@ci.beaverton.or.us,09/30/2009 03:23:31 PM,"12375 SE 5th St
Beaverton, OR 97005
(45.48333107475065, -122.80427317325598)"
Beaverton City Library,,Murray Scholls,,Public,11200 SW Murray Scholls Place Suite 102,,Beaverton,Washington,OR,97007-9702,11200 SW Murray Scholls Place Suite 102,,Beaverton,Washington,OR,,(503) 526-2381,(503) 350-3645,librarymail@ci.beaverton.or.us,http://www.beavertonlibrary.org,WCCLS,,Edward,House,(503) 526-3705,,ehouse@ci.beaverton.or.us,08/19/2010 01:49:29 PM,"11200 SW Murray Scholls Place Suite 102
Beaverton, OR 97007-9702
(45.438105051542905, -122.82808277455123)"
Blue Mountain Community College,,,,Academic,2411 NW Carden Ave,PO Box 100,Pendletons,s,OR,97801-1000s,,,,,,,541- 278-5916s,541-276-6119s,,http://www.bluecc.edu/library/s,,,,,,,,06/03/2010 12:43:48 PM,"2411 NW Carden Ave
Pendletons, OR 97801-1000s
(45.67387476412469, -118.81194058566025)"
Brownsville Community Library ,,,,Public,146 Spaulding,,Brownsville,Linn,OR,97327,PO Box 68,,Brownsville,,OR,97327,(541) 466-5454,,library@ci.brownsville.or.us,,NONE,1755,Sherri,Lemhouse,(541) 466 5454,,library@ci.brownsville.or.us,10/20/2009 12:48:22 PM,"146 Spaulding
Brownsville, OR 97327
(44.394186704421905, -122.98391122112412)"
Canby Public Library,,,,Public,292 N Holly St,,Canby,Clackamas,OR,97013,292 N Holly St,,Canby,,OR,97013,(503) 266-3394,(503) 266-1709,,http://www.ci.canby.or.us/Canbylibrary/library.htm,LINCC,22774,Penny,Hummel,(503) 266-4021,230,hummelp@ci.canby.or.us,10/28/2009 01:38:03 PM,"292 N Holly St
Canby, OR 97013
(45.26390923523274, -122.69489157717257)"
Cedar Mill Community Library  ,,,,Public,12505 NW Cornell Rd,,Portland ,Washington,OR,97229,12505 NW Cornell Rd,,Portland,,OR,97229,(503) 644-0043,(503) 644-3964,cedarmill@wccls.org,http://www.cedarmill.org/library/,WCCLS,50605,Peter,Leonard,(503) 644-0043,110,peterl@wccls.org,09/30/2009 03:23:31 PM,"12505 NW Cornell Rd
Portland, OR 97229
(45.52571612199159, -122.80540631901289)"
Cedar Mill Community Library,,Bethany Branch Library,,Public,15325 NW Central Drive Suite J-8,,Portland,,OR,97229,,,,,,,(503) 617-7323,,,,,,Marianne,Coalson,(503) 617-7323,,MarianneC@wccls.org,12/03/2010 08:36:49 AM,"15325 NW Central Drive Suite J-8
Portland, OR 97229
(45.55454838625093, -122.83492206801452)"
Central Oregon Community College,,Barber Library,,Academic,2600 NW College Way,,Bend,,OR,97701-5998,,,,,,,541-383-7560,541-383-7507,,http://campuslibrary.cocc.edu/,,,,Bilyeu,541-383-7563,,dbilyeu@cocc.edu,10/20/2009 08:10:49 AM,"2600 NW College Way
Bend, OR 97701-5998
(44.074873064640876, -121.34890634566787)"
Chemeketa Community College,,Library,,Academic,4000 Lancaster Dr NE,PO Box 14007,Salem,Marion,OR,97309-7070,,,,,,,503-399-5043,503-399-5214,,http://library.chemeketa.edu,Chemeketa Cooperative Regional Library Service,,Natalie,Beach,,,natalie.beach@chemeketa.edu,04/02/2010 04:11:20 PM,"4000 Lancaster Dr NE
Salem, OR 97309-7070
(44.977147747423004, -122.98334285929607)"
Chemeketa Cooperative Regional Library Service,,,,Public,4000 Lancaster Dr NE,,Salem,Marion,OR,97305,PO Box 14007,,Salem,,OR,97309,(503) 399-5165,(503) 399-7316,jgoodyear@ccrls.org,http://www.ccrls.org,CCRLS,,John,Goodyear,(503) 315-4584,,jgoodyear@ccrls.org,02/26/2010 01:51:21 PM,"4000 Lancaster Dr NE
Salem, OR 97305
(44.977147747423004, -122.98334285929607)"
Chetco Community Public Library,,,,Public,405 Alder St,,Brookings,Curry,OR,97415,405 Alder St,,Brookings,,OR,97415,(541) 469-7738,(541) 469-6746,,http://www.chetcolibrary.org,NONE,13127,Susana,Fernandez,(541) 469-7738,10,susanaf@nwtec.com,09/30/2009 03:23:31 PM,"405 Alder St
Brookings, OR 97415
(42.05204269588819, -124.27572499919414)"
Clackamas Community College,,Marshall N. Dana Library,,Academic,19600 S Molalla Ave,,Oregon City,Clackamas County,OR,97045-7998,,,,,,,503-657-6958 x 2290,503- 655-8925,,http://library.clackamas.edu,,,,,,,,03/22/2010 09:16:00 AM,"19600 S Molalla Ave
Oregon City, OR 97045-7998
(45.323746505995466, -122.57960754371769)"
Clackamas County Library ,,,,Public,16201 SE McLoughlin Blvd ,,Oak Grove ,Clackamas,OR,97267,16201 SE McLoughlin Blvd,,Oak Grove,,OR,97267,(503) 655-8543,(503) 794-8006,,http://www.co.clackamas.or.us/lib/,LINCC,85559,Doris,Grolbert,(503) 650-3112,,dorisgro@co.clackamas.or.us,09/30/2009 03:23:31 PM,"16201 SE McLoughlin Blvd
Oak Grove, OR 97267
(45.405926427688826, -122.62416595044806)"
Clackamas County Library,,Clackamas Corner Branch Library,,Public,"11750 SE 82nd Ave, Suite D",,Happy Valley,Clackamas County,OR,97086,,,,,,,(503) 722-6222,,,,,,Doris,Grolbert,(503) 650-3112,,,03/22/2010 09:15:55 AM,"11750 SE 82nd Ave, Suite D
Happy Valley, OR 97086
(45.43775343430576, -122.57898401169604)"
Clatskanie Library District,,,,Public,11 Lillich St,,Clatskanie,Columbia,OR,97016,PO Box 577,,Clatskanie,,OR,97016,(503) 728-3732,(503) 728-4304,clpublic@clatskanie.com,,NONE,6035,Elizabeth,Kruse,(503) 728-3732,,clpublic@clatskanie.com,09/30/2009 03:23:31 PM,"11 Lillich St
Clatskanie, OR 97016
(46.05953130262748, -123.29181098378984)"
Clatsop Community College,,Badollet Library,,Academic,1680 Lexington,,Astoria,,OR,97103-3609,,,,,,,503-338-2462,503-338-2387,,http://library.clatsop.cc.or.us,,,,,,,,01/15/2009 12:57:07 PM,"1680 Lexington
Astoria, OR 97103-3609
(46.18338308748335, -123.82356662955796)"
Columbia Gorge Community College,,Library,,Academic,400 E Scenic Drive,,The Dalles,Wasco,OR,97058-3434,,,,,,,541-506-6081,541-506-6082,,http://www.cgcc.cc.or.us/library/,,,,,,,,04/02/2010 04:11:19 PM,"400 E Scenic Drive
The Dalles, OR 97058-3434
(45.59190400421162, -121.190215597879)"
Concordia University,,Library,,Academic,2811 NE Holman St,,Portland,,OR,97211-6099,,,,,,,503-280-8507,503-280-8518,,http://www.cu-portland.edu/library,,,Brent,Mai,,,bmai@cu-portland.edu,09/30/2010 03:26:17 PM,"2811 NE Holman St
Portland, OR 97211-6099
(45.56822707431661, -122.63768276054844)"
Confederated Tribes of Grand Ronde Library,,,,Tribal,9615 Grand Ronde Road,,Grand Ronde,Marion,OR,97347,9615 Grand Ronde Road,,Grand Ronde,Marion,OR,97347,503-879-1488,,marion.mercier@grandronde.org,http://www.grandronde.org/template.aspx?id=3936,,,Marion,Mercier,503-879-2284,,marion.mercier@grandronde.org,12/28/2009 04:11:34 PM,"9615 Grand Ronde Road
Grand Ronde, OR 97347
(45.07473564343759, -123.61188441177525)"
Confederated Tribes of Umatilla Library,Tamastslikt Cultural Institute Library,,,Tribal,Tamastslikt Cultural Institute,72789 Highway 331,Pendleton,Umatilla,OR,97801,Tamastslikt Cultural Institute,72789 Highway 331,Pendleton,Umatilla,OR,97801,(541) 966-1908,,malissa.minthorn@tamastslikt.org,,,,Malissa,Minthorn-Winks,(541) 966-1908,,malissa.minthorn@tamastslikt.org,12/29/2009 10:52:08 AM,"Tamastslikt Cultural Institute
Pendleton, OR 97801
(45.56902581518921, -118.4033192508827)"
Coos Bay Public Library,,,,Public,525 Anderson,,Coos Bay,Coos,OR,97420,525 Anderson,,Coos Bay,,OR,97420,(541) 269-1101,(541) 269-7567,,http://bay.cooslibraries.org,CCLSD,24164,Carol,Ventgen,(541) 269-1101,229,cventgen@cclsd.org,09/30/2009 03:23:31 PM,"525 Anderson
Coos Bay, OR 97420
(43.367162955536315, -124.2172978565858)"
Coos County Library Service District,,,,Public,"1988 Newmark, Tioga 3rd Floor",,Coos Bay,Coos,OR,97420,1988 Newmark,,Coos Bay,,OR,97420,(541) 888-7393,(541) 888-1529,,http://www.cooslibraries.org,CCLSD,492,Mary Jane,Fisher,(541) 888-7393,,mjfisher@socc.edu,09/30/2009 03:23:31 PM,"1988 Newmark, Tioga 3rd Floor
Coos Bay, OR 97420
(43.39152467937954, -124.2528117093051)"
Coquille Indian Tribe Library,,,,Tribal,3050 Tremont Blvd.,,North Bend,Coos,OR,97459,3050 Tremont Blvd.,,North Bend,Coos,OR,97459,(541) 756-0904,(541) 756-0847,ctanner@coquilletribe.org,http://www.coquilletribe.org/coquille-indian-tribe-library.htm,,,Chris,Tanner,(541) 756-0904,,ctanner@coquilletribe.org,12/29/2010 03:56:01 PM,"3050 Tremont Blvd.
North Bend, OR 97459
(43.39424256108343, -124.21966417111626)"
Coquille Public Library,,,,Public,105 N Birch St,,Coquille,Coos,OR,97423,105 N Birch St,,Coquille,,OR,97423,(541) 396-2166,(541) 396-2174,,,CCLSD,6323,Anne,Conner,(541) 396-2167,,aconner@cclsd.org,09/30/2009 03:23:31 PM,"105 N Birch St
Coquille, OR 97423
(43.175501106311096, -124.19079972701088)"
Corban College,,Library,,Academic,5000 Deer Park Drive SE,,Salem,Marion,OR,97317--9392,,,,,,,503-375-7016,503-375-7196,,http://www.corban.edu/library,OPALL,1000,Floyd,Votaw,503-375-7028,,fvotaw@corban.edu,03/16/2010 08:02:16 AM,"5000 Deer Park Drive SE
Salem, OR 97317--9392
(44.882830989473796, -122.96260132783905)"
Cornelius Public Library,,,,Public,1355 N Barlow St,,Cornelius,Washington,OR,97113,1355 N Barlow St,,Cornelius,,OR,97113,(503) 357-4093,(503) 357-7775,library@ci.cornelius.or.us,http://www.ci.cornelius.or.us,WCCLS,12731,Karen,Hill,(503) 992-5307,,karenh@wccls.org,09/30/2009 03:23:31 PM,"1355 N Barlow St
Cornelius, OR 97113
(45.52174287962226, -123.05610545258178)"
Corvallis-Benton County Public Library,,,,Public,645 NW Monroe Ave,,Corvallis,Benton,OR,97330,645 NW Monroe Ave,,Corvallis,,OR,97330,(541) 766-6928,(541) 766-6915,,http://www.thebestlibrary.net,NONE,85300,Carolyn,Rawles-Heiser,(541) 766-6910,,carolyn.rawles-heiser@ci.corvallis.or.us,09/30/2009 03:23:31 PM,"645 NW Monroe Ave
Corvallis, OR 97330
(44.565303877305084, -123.26458579278314)"
Corvallis-Benton County Public Library,,Alsea Community Library,,Public,19192 Alsea Hwy,,Alsea,Benton,OR,97324,19192 Alsea Hwy,,Alsea,Benton,,97324,(541) 487-5061,(541) 487-5061,alsealibrary@casco.net,http://www.thebestlibrary.net/joomla/content/blogcategory/56/98/,,,Mary,Rounds,,,mary.rounds@ci.corvallis.or.us,11/24/2009 03:57:29 PM,"19192 Alsea Hwy
Alsea, OR 97324
(44.38464662689792, -123.58835487203424)"
Corvallis-Benton County Public Library,,Monroe Community Library,,Public,668 Commercial Street,,Monroe,Benton,OR,97456,,,,,,,(541) 847-5174,(541) 847-5174,,,,,Lori,Pelkey,,,lori.pelkey@ci.corvallis.or.us,04/02/2010 04:06:00 PM,"668 Commercial Street
Monroe, OR 97456
(44.31478874485019, -123.30018011134283)"
Corvallis-Benton County Public Library,,Philomath Community Library,,Public,1050 Applegate,,Philomath,Benton,OR,97370,,,,,,,(541) 929-3016,(541) 929-5934,,,,,Avery,Carolynn,,,LIB/Philomath@ci.corvallis.or.us,04/02/2010 04:05:59 PM,"1050 Applegate
Philomath, OR 97370
(44.5391914954664, -123.37156426592365)"
Cottage Grove Public Library,Woodard Memorial Library,,,Public,700 E Gibbs Ave,,Cottage Grove,Lane,OR,97424,700 E Gibbs Ave,,Cottage Grove,,OR,97424,(541) 942-3828,,library@cottagegrove.org,http://library.cottagegrove.org,NONE,9345,Deanna,Fournier,(541) 942.3828,,library@cottagegrove.org,12/22/2010 04:21:27 PM,"700 E Gibbs Ave
Cottage Grove, OR 97424
(43.79872104946594, -123.06067887702966)"
Crook County Library,,,,Public,175 N.W. Meadowlakes Dr,175 NW Meadow Lakes Dr,Prineville,Crook,OR,97754,175 NW Meadowlakes Dr,175 NW Meadow Lakes Dr,Prineville,,OR,97754,(541) 447-7978,(541) 447-1308,library@crooklib.org,http://www.crooklib.org,NONE,25885,Camille,Wood,(541) 447-1864, ,cwood@crooklib.org,03/08/2011 10:47:56 AM,"175 N.W. Meadowlakes Dr
Prineville, OR 97754
(44.302339560502794, -120.85702533255241)"
Crook County Library,,Crook County Library Bookmobile,,Public,175 NW Meadow Lakes Dr,,Prineville,,OR,97754,,,,,,,541-447-7978,,,,,,,,,,,03/08/2011 10:47:42 AM,"175 NW Meadow Lakes Dr
Prineville, OR 97754
(44.302339560502794, -120.85702533255241)"
Curry Public Library District,,,,Public,94341 3rd Street,,Gold Beach,Curry,OR,97444,94341 3rd Street,,Gold Beach,,OR,97444,(541) 247-7246,(541) 247-4411,cpld@cplib.net,http://www.curry.plinkit.org,NONE,4897,Corey,Bard,(541) 247-3452, ,corey@cplib.net,10/19/2009 03:19:00 PM,"94341 3rd Street
Gold Beach, OR 97444
(42.41242853823984, -124.41756029290862)"
Dallas Public Library  ,,,,Public,950 Main St,,Dallas,Polk,OR,97338,950 Main St,,Dallas,,OR,97338,(503) 623-2633,(503) 623-7357,,http://www.ci.dallas.or.us/library,CCRLS,15065,Donna,Zehner,(503) 623-2633,,donna@ccrls.org,09/30/2009 03:23:31 PM,"950 Main St
Dallas, OR 97338
(44.91995385299181, -123.31662794992513)"
Deschutes Public Library District,,,,Public,507 NW Wall St,,Bend ,Deschutes,OR,97701,507 NW Wall St,,Bend,,OR,97701,(541) 617-7050,(541) 617-7059,,http://www.dpls.lib.or.us,NONE,160810,Todd,Dunkelberg,(541) 312-1021,,toddd@dpls.us,10/20/2009 11:19:14 AM,"507 NW Wall St
Bend, OR 97701
(44.05603912348738, -121.31744248946605)"
Deschutes Public Library System,,Bend Public Library,,Public,601 NW Wall St,,Bend,Deschutes County,OR,97701,,,,,,,,,,,,,Kevin,Barclay,,,kevinb@dpls.us,03/22/2010 09:15:06 AM,"601 NW Wall St
Bend, OR 97701
(44.05663766107426, -121.3167223269542)"
Deschutes Public Library System,,East Bend Library,,Public,62080 Dean Swift Road,,Bend,Deschutes,OR,97701,62080 Dean Swift Road,,Bend,Deschutes,OR,97701,(541) 312-1021,,,,,,Todd,Dunkelberg,(541) 312-1021,,toddd@dpls.us,03/09/2011 08:29:33 AM,"62080 Dean Swift Road
Bend, OR 97701
(44.054345017721445, -121.27118430883358)"
Deschutes Public Library System,,La Pine Library,,Public,16425 1st St,,LaPine,Deschutes County,OR,97739,,,,,,,,,,,,,Sandy,Irwin,,,sandyi@dpls.us,03/22/2010 09:15:21 AM,"16425 1st St
LaPine, OR 97739
(43.67458807289883, -121.50119307394367)"
Deschutes Public Library System,,Redmond Library,,Public,827 SW Deschutes Ave.,,Redmond,Deschutes County,OR,97756,,,,,,,(541) 312-1050,(541) 548-6358,,,,,Todd,Dunkelburg,(541) 312-1051,,toddd@dpls.us,03/22/2010 09:15:09 AM,"827 SW Deschutes Ave.
Redmond, OR 97756
(44.273566023373775, -121.1767358972954)"
Deschutes Public Library System,,Sisters Library,,Public,110 N Cedar St,,Sisters,Deschutes County,OR,97759,,,,,,,(541) 312-1070,(541) 549-9620,,,,,Margaret,Bermel,(541) 312-1071,,pegb@dpls.us,03/22/2010 09:15:13 AM,"110 N Cedar St
Sisters, OR 97759
(44.291355437196316, -121.5450726207442)"
Deschutes Public Library System,,Sunriver Branch Library,,Public,56855 Venture Lane,,Sunriver,Deschutes County,OR,97707,,,,,,,(541) 312-1080,(541) 593-9286,,,,,Chandra,VanEijnsbergen,(541) 312-1081,,chandrav@dpls.us,03/22/2010 09:15:17 AM,"56855 Venture Lane
Sunriver, OR 97707
(43.86631354256678, -121.43484717139296)"
Dora Public Library ,,,,Public,56125 Goldbrick Rd,,Myrtle Point ,Coos,OR,97458,56125 Goldbrick Rd,,Myrtle Point,,OR,97458, , ,dorapublic@gmail.com,http://doralibrary.plinkit.org,CCLSD,183,Betty,Vaughn, ,,bvaughn@cclsd.org,12/31/2009 11:32:45 AM,"56125 Goldbrick Rd
Myrtle Point, OR 97458
(43.144600324307255, -123.9502193036976)"
Douglas County Library System,,,,Public,1409 NE Diamond Lake Blvd,,Roseburg,Douglas,OR,97470,1409 NE Diamond Lake Blvd,,Roseburg,,OR,97470,(541) 440-4305,(541) 957-7798,,http://dclibrary.us,NONE,104675,Max,Leek,(541) 440-4311,,mtleek@co.douglas.or.us,09/30/2009 03:23:31 PM,"1409 NE Diamond Lake Blvd
Roseburg, OR 97470
(43.21337128350003, -123.33719705282684)"
Douglas County Library System,,C. Giles Hunt Memorial Library,,Public,210 E Central St,,Sutherlin,Douglas County,OR,97479,,,,,,,(541) 459-9161,(541) 459-4923,,,,,Juanita,Steiner,,,jmsteine@co.douglas.or.us,03/22/2010 09:14:54 AM,"210 E Central St
Sutherlin, OR 97479
(43.3904452877861, -123.31148983747991)"
Douglas County Library System,,Canyonville Branch Library,,Public,250 N. Main,,Canyonville,Douglas County,OR,97417,,,,,,,(541) 839-4727,(541) 839-4727,,,,,Carol,Hilderbrand,,,cahilderb@co.douglas.or.us,03/22/2010 09:14:32 AM,"250 N. Main
Canyonville, OR 97417
(42.93106758104919, -123.28083472799577)"
Douglas County Library System,,Glendale Branch Library,,Public,190 Third Street,,Glendale,Douglas County,OR,97442,,,,,,,(541) 832-2360,(541) 832-2360,,,,,Linda,Kitchens,,,lskitche@co.douglas.or.us,03/22/2010 09:14:39 AM,"190 Third Street
Glendale, OR 97442
(42.73647449345417, -123.42766968277638)"
Douglas County Library System,,Mildred Whipple Library,,Public,205 West ,,Drain,Douglas County,OR,97435,,,,,,,(541) 836-2648,,,,,,Valarie,Johns,,,vljohns@co.douglas.or.us,03/22/2010 09:14:36 AM,"205 West
Drain, OR 97435
(43.696455475040125, -123.4169850005573)"
Douglas County Library System,,Myrtle Creek Branch Library,,Public,231 Division Street,,Myrtle Creek,Douglas County,OR,97457,,,,,,,(541) 863-5945,(541) 863-5945,,,,,Joy,Sanada,,,jesanada@co.douglas.or.us,03/22/2010 09:14:45 AM,"231 Division Street
Myrtle Creek, OR 97457
(43.02745305218852, -123.28505345806357)"
Douglas County Library System,,Oakland Branch Library,,Public,637 NE Locust St,,Oakland,Douglas County,OR,97462,,,,,,,(541) 459-9784,(541) 459-9784,,,,,Glenn,Hansen,,,glhansen@co.douglas.or.us,03/22/2010 09:14:42 AM,"637 NE Locust St
Oakland, OR 97462
(43.42360000390686, -123.29335889237676)"
Douglas County Library System,,Reedsport Branch Library,,Public,395 Winchester Ave,,Reedsport,Douglas County,OR,97467,,,,,,,(541) 271-3500,,,,,,Sue,Cousineau,,,scousineau@co.douglas.or.us,03/22/2010 09:14:48 AM,"395 Winchester Ave
Reedsport, OR 97467
(43.7017753217764, -124.0964416292154)"
Douglas County Library System,,Riddle Branch Library,,Public,637 First St,,Riddle,Douglas County,OR,97469,,,,,,,(541) 874-2070,(541) 874-2070,,,,,Darla,Schofield,,,djschofi@co.douglas.or.us,03/22/2010 09:14:51 AM,"637 First St
Riddle, OR 97469
(42.92619536987117, -123.28478199492386)"
Douglas County Library System,,Winston Branch Library,,Public,131 NW Rose St,,Winston,Douglas County,OR,97496,,,,,,,(541) 679-5501,,,,,,Pete,Tano,,,pktano@co.douglas.or.us,03/22/2010 09:14:58 AM,"131 NW Rose St
Winston, OR 97496
(43.12456647776469, -123.41403890500924)"
Douglas County Library System,,Yoncalla Branch Library,,Public,194 Birch,,Yoncalla,Douglas County,OR,97499,,,,,,,(541) 849-2128,(541) 849-2128,,,,,Jill,Cunningham,,,jccunnin@co.douglas.or.us,03/22/2010 09:15:03 AM,"194 Birch
Yoncalla, OR 97499
(43.599850442713446, -123.28455209625969)"
Driftwood Public Library,,,,Public,801 SW Hwy 101 #201,,Lincoln City,Lincoln,OR,97367,801 SW Hwy 101 #201,,Lincoln City,,OR,97367,(541) 996-2277,(541) 996-1262,suej@lincolncity.org,http://www.driftwoodlib.org,NONE,13555,Susan,Jenkins,(541) 996-1251, ,suej@lincolncity.org,09/30/2009 03:23:31 PM,"801 SW Hwy 101 #201
Lincoln City, OR 97367
(44.971876046590964, -124.01422567633236)"
