Library Name,County,Phone,Location 1
LILIHA PUBLIC LIBRARY,HONOLULU,8085877577,"1515 LILIHA ST.
HONOLULU, HI 96817
(21.32095833049823, -157.86079915672101)"
MAKAWAO PUBLIC LIBRARY,MAUI,8085738785,"1159 MAKAWAO AVENUE
MAKAWAO, HI 96768
(20.853463760007173, -156.31088059176452)"
MANOA PUBLIC LIBRARY,HONOLULU,8089880459,"2716 WOODLAWN DR.
HONOLULU, HI 96822
(21.30685696107878, -157.81076987223105)"
MCCULLY-MOILIILI PUBLIC LIBRARY,HONOLULU,8089731099,"2211 S. KING ST.
HONOLULU, HI 96826
(21.293906723856878, -157.8275422280775)"
MILILANI PUBLIC LIBRARY,HONOLULU,8086277470,"95-450 MAKAIMOIMO ST.
MILILANI, HI 96789
(21.45205250270925, -158.00785629495215)"
MOLOKAI PUBLIC LIBRARY,MAUI,8085535483,"P.O. BOX 395
KAUNAKAKAI, HI 96748
(21.091019999773323, -157.01853000015925)"
MOLOKAI PUBLIC LIBRARY (BOOKMOBILE SERV),MAUI,8085535483,"P.O. BOX 395
KAUNAKAI, HI 96748
(21.091019999773323, -157.01853000015925)"
MOUNTAIN VIEW PUBLIC AND SCHOOL LIBRARY,HAWAII,8089686300,"P.O. BOX 380
MOUNTAIN VIEW, HI 96771
(19.549620064014903, -155.10681000038107)"
NAALEHU PUBLIC LIBRARY,HAWAII,8089297564,"P.O. BOX 653
PAHALA, HI 96777
(19.20175000016252, -155.4772400002257)"
NORTH KOHALA PUBLIC LIBRARY,HAWAII,8088896655,"P.O. BOX 248
KAPAAU, HI 96755
(20.23561000020152, -155.81503999989593)"
PAHALA PUBLIC AND SCHOOL LIBRARY,HAWAII,8089282015,"P.O. BOX 400
PAHALA, HI 96777
(19.20175000016252, -155.4772400002257)"
PAHOA PUBLIC AND SCHOOL LIBRARY,HAWAII,8089658574,"15-3070 PAHOA-KALAPANA ROAD
PAHOA, HI 96749
(19.489873739316543, -154.94137530813111)"
PEARL CITY PUBLIC LIBRARY,HONOLULU,8084536566,"1138 WAIMANO HOME RD.
PEARL CITY, HI 96782
(21.396231125890772, -157.96932780118144)"
PEARL CITY PUBLIC LIBRARY (BOOKMOBILE SERV),HONOLULU,8084536566,"1138 WAIMANO HOME ROAD
PEARL CITY, HI 96782
(21.396231125890772, -157.96932780118144)"
PRINCEVILLE PUBLIC LIBRARY,KAUAI,8088261545,"4343 EMMALANI DRIVE
PRINCEVILLE, HI 96722
(22.21472300641227, -159.47221345506117)"
SALT LAKE PUBLIC LIBRARY,HONOLULU,8088316831,"848 ALA LILIKOI ST.
HONOLULU, HI 96818
(21.344754391393508, -157.91304976662335)"
THELMA PARKER MEMORIAL PUBLIC AND SCHOOL LIBR,HAWAII,8088876067,"67-1209 MAMALAHOA HIGHWAY
KAMUELA, HI 96743
(20.020065885779587, -155.66926496402888)"
WAHIAWA PUBLIC LIBRARY,HONOLULU,8086226345,"820 CALIFORNIA AVE.
WAHIAWA, HI 96786
(21.49737833298599, -158.02624743045132)"
WAIALUA PUBLIC LIBRARY,HONOLULU,8086374876,"67-068 KEALOHAUNI ST.
WAIALUA, HI 96791
(21.57386806582214, -158.1226631344713)"
WAIANAE PUBLIC LIBRARY,HONOLULU,8086964257,"85-625 FARRINGTON HWY.
WAIANAE, HI 96792
(21.45047868915799, -158.19192952790928)"
WAIKIKI PUBLIC LIBRARY,HONOLULU,8087338488,"400 KAPAHULU AVE.
HONOLULU, HI 96815
(21.274112645991977, -157.8162377501692)"
WAILUKU PUBLIC LIBRARY,MAUI,8082435766,"251 HIGH ST.
WAILUKU, HI 96793
(20.885056942896483, -156.50467549585838)"
WAILUKU PUBLIC LIBRARY (BOOKMOBILE SERV),MAUI,8082435766,"251 HIGH STREET
WAILUKU, HI 96793
(20.885056942896483, -156.50467549585838)"
WAIMANALO PUBLIC AND SCHOOL LIBRARY,HONOLULU,8082599925,"41-1320 KALANIANAOLE HWY.
WAIMANALO, HI 96795
(21.34697840938136, -157.71560293714333)"
WAIMEA PUBLIC LIBRARY,KAUAI,8083386848,"P.O. BOX 397
WAIMEA, HI 96796
(21.954859999589473, -159.66636000001384)"
WAIPAHU PUBLIC LIBRARY,HONOLULU,8086750358,"94-275 MOKUOLA STREET.
WAIPAHU, HI 96797
(21.38539475389757, -158.00307190175627)"
