OFFICE TYPE,SITE NAME,ALTERNATIVE NAME,ADDRESS,SUBURB,STATE,POSTCODE,LATITUDE,LONGITUDE
Centrelink Customer Service Centre,Cooma,,65 Massie Street,Cooma,NSW,2630,-36.23366,149.12518
Centrelink Customer Service Centre,Campbelltown,,8-10 Browne Street,Campbelltown,NSW,2560,-34.06518,150.81721
Centrelink Customer Service Centre,Cairns Remote,,116-120 Bunda Street,Cairns,QLD,4870,-16.92831,145.77304
Centrelink Customer Service Centre,Cairns Jobseekers,,23 Aplin Street,Cairns,QLD,4870,-16.92161,145.77295
Centrelink Customer Service Centre,Colac,,108 Bromfield Street,Colac,VIC,3250,-38.34112,143.58917
Centrelink Customer Service Centre,Coober Pedy,,Lot 715 Hutchinson Street,Coober Pedy,SA,5723,-29.00401,134.75524
Centrelink Customer Service Centre,Corrimal,,Corner Collins and Underwood Street,Corrimal,NSW,2518,-34.37025,150.89625
Centrelink Customer Service Centre,Cranbourne,,7-9 Codrington St,Cranbourne,VIC,3977,-38.11246,145.28454
Centrelink Customer Service Centre,Seniors & Carers Cairns,,104 Grafton Street,Cairns,QLD,4870,-16.92229,145.77442
Centrelink Customer Service Centre,Kilkenny,,8 Regency Road,Kilkenny,SA,5009,-34.875,138.5518
Centrelink Customer Service Centre,Campsie,,19-21 Anglo Road,Campsie,NSW,2194,-33.91096,151.10231
Centrelink Customer Service Centre,Chatswood,,56-64 Archer Street,Chatswood,NSW,2067,-33.79696,151.18575
Centrelink Customer Service Centre,Whitsunday,,"224 Shute Harbour Road, Cannonvale",Cannonvale,QLD,4802,-20.27667,148.70042
Centrelink Customer Service Centre,Carnarvon,,76 Robinson Street,Carnarvon,WA,6701,-24.88086,113.65972
Centrelink Customer Service Centre,Cowra,,93-95 Brisbane St,Cowra,NSW,2794,-33.83584,148.69135
Centrelink Customer Service Centre,Dandenong,,27-29 Robinson Street,Dandenong,VIC,3175,-37.9877,145.21052
Centrelink Customer Service Centre,Dapto,,41-43 Baan Baan Street,Dapto,NSW,2530,-34.49382,150.79638
Centrelink Customer Service Centre,Darlinghurst,,137-153 Crown Street,Darlinghurst,NSW,2010,-33.87637,151.21556
Centrelink Customer Service Centre,Deception Bay,,"Deception Bay Shopping Centre, Cnr Maine Terrace & Bay Avenue",Deception Bay,QLD,4508,-27.19272,153.03027
Centrelink Customer Service Centre,Darebin,,"251 Murray Street, Preston",Preston,VIC,3072,-37.7382,145.0023
Centrelink Customer Service Centre,Dubbo,,64 Wingewarra Street,Dubbo,NSW,2830,-32.24898,148.60454
Centrelink Customer Service Centre,Dalby,,34-36 Patrick Street,Dalby,QLD,4405,-27.18026,151.26456
Centrelink Customer Service Centre,Derby,,329 Clarendon Street,Derby,WA,6728,-17.30482,123.62912
Centrelink Customer Service Centre,Deniliquin,,324-332 Cressy Street,Deniliquin,NSW,2710,-35.52871,144.96219
Centrelink Customer Service Centre,Devonport,,167 William Street,Devonport,TAS,7310,-41.17479,146.35092
Centrelink Customer Service Centre,Cairns Earlville,,480 Mulgrave Road,Earlville,QLD,4870,-16.94152,145.74051
Centrelink Customer Service Centre,Echuca,,69 Heygarth Street,Echuca,VIC,3564,-36.12498,144.7462
Centrelink Customer Service Centre,Elizabeth,,10 Langford Drive,Elizabeth,SA,5112,-34.72049,138.66431
Centrelink Customer Service Centre,Emerald,,21 Egerton Street,Emerald,QLD,4720,-23.52423,148.15922
Centrelink Customer Service Centre,Enfield,,298-302 Main North Road Prospect,Prospect,SA,5082,-34.8716,138.60138
Centrelink Customer Service Centre,The Entrance,,16-18 Fairview Avenue,The Entrance,NSW,2261,-33.3433,151.49634
Centrelink Customer Service Centre,Esperance,,58 The Esplanade,Esperance,WA,6450,-33.86351,121.89219
Centrelink Customer Service Centre,Ettalong,,241 Ocean View Road,Ettalong,NSW,2257,-33.51379,151.33746
Centrelink Customer Service Centre,Fairfield,,29-33 Barbara Street,Fairfield,NSW,2165,-33.87276,150.95339
Centrelink Customer Service Centre,Fountain Gate,,71-73 Webb Street Narre Warren,Narre Warren,VIC,3805,-38.02255,145.30631
Centrelink Customer Service Centre,Footscray,,75 Moore St,Footscray,VIC,3011,-37.79967,144.90346
Centrelink Customer Service Centre,Fortitude Valley,,435 St Pauls Terrace,Fortitude Valley,QLD,4006,-27.4546,153.03336
Centrelink Customer Service Centre,Tuncurry,,116 Manning Street,Tuncurry,NSW,2428,-32.1719,152.4983
Centrelink Customer Service Centre,Fremantle,,7 Packenham Street,Fremantle,WA,6160,-32.05425,115.74383
Centrelink Customer Service Centre,Gawler,,23 High Street,Gawler,SA,5118,-34.60007,138.75007
Centrelink Customer Service Centre,Goodna,,1 William Street,Goodna,QLD,4300,-27.60726,152.8957
Centrelink Customer Service Centre,Goondiwindi,,31 Marshall Street,Goondiwindi,QLD,4390,-28.54637,150.30333
Centrelink Customer Service Centre,Geelong,,12-14 Little Ryrie Street,Geelong,VIC,3220,-38.1492,144.35522
Centrelink Customer Service Centre,Geraldton,,Corner Forrest Street and Chapman Road,Geraldton,WA,6530,-28.77082,114.61273
Centrelink Customer Service Centre,Griffith,,95-97 Yambil Street,Griffith,NSW,2680,-34.28909,146.04573
Centrelink Customer Service Centre,Grafton,,4-8 King Street,Grafton,NSW,2460,-29.68991,152.93267
Centrelink Customer Service Centre,Gladstone,,164-170 Goondoon Street,Gladstone,QLD,4680,-23.84622,151.25814
Centrelink Customer Service Centre,Glenorchy,,2a Terry Street ,Glenorchy,TAS,7010,-42.8339,147.27543
Centrelink Customer Service Centre,Broadmeadows,,16-22 Pearcedale Parade,Broadmeadows,VIC,3047,-37.68202,144.91612
Centrelink Customer Service Centre,Glenelg,,156-158 Jetty Road,Glenelg,SA,5045,-34.98022,138.51879
Centrelink Customer Service Centre,Glen Innes,,300 Grey Street,Glen Innes,NSW,2370,-29.73776,151.73556
Centrelink Customer Service Centre,Glen Waverley,,7 Bogong Avenue,Glen Waverley,VIC,3150,-37.88138,145.16124
Centrelink Customer Service Centre,Gungahlin,,Gungahlin Marketplace 33 Hibberson Street,Gungahlin,ACT,2912,-35.18451,149.13492
Centrelink Customer Service Centre,Gosnells,,94 Lissiman Street,Gosnells,WA,6110,-32.06971,115.99874
Centrelink Customer Service Centre,Gosford,,7-13 Watt Street,Gosford,NSW,2250,-33.42396,151.34402
Centrelink Customer Service Centre,Goulburn,,136 Auburn Street,Goulburn,NSW,2580,-34.75572,149.71729
Centrelink Customer Service Centre,Greensborough,,16-20 Grimshaw Street,Greensborough,VIC,3088,-37.70488,145.10676
Centrelink Customer Service Centre,Gunnedah,,34 Chandos Street,Gunnedah,NSW,2380,-30.97749,150.25019
Centrelink Customer Service Centre,Gympie,,27 OConnell Street,Gympie,QLD,4570,-26.18736,152.66149
Centrelink Customer Service Centre,Hastings,,125 High Street,Hastings,VIC,3915,-38.30781,145.18694
Centrelink Customer Service Centre,Hobart,,30-38 Barrack Street,Hobart,TAS,7000,-42.8858,147.32258
Centrelink Customer Service Centre,Heidelberg,,21 Yarra Street,Heidelberg,VIC,3084,-37.7589,145.06975
Centrelink Customer Service Centre,Hervey Bay,,6 Hunter St,Pialba,QLD,4655,-25.28288,152.84124
Centrelink Customer Service Centre,Hamilton,,258 Gray Street,Hamilton,VIC,3300,-37.7415,142.02759
Centrelink Customer Service Centre,Hornsby,,117-119 Pacific Highway,Hornsby,NSW,2077,-33.70723,151.09853
Centrelink Customer Service Centre,Horsham,,Corner Darlot and McLachlan Street,Horsham,VIC,3400,-36.71317,142.19716
Centrelink Customer Service Centre,Hurstville,,430 Forrest Road,Hurstville,NSW,2220,-33.9645,151.09735
Centrelink Customer Service Centre,Huonville,,1 Skinner Drive,Huonville,TAS,7109,-43.03119,147.04941
Centrelink Customer Service Centre,Innisfail,,72 Ernest Street,Innisfail,QLD,4860,-17.52449,146.02787
Centrelink Customer Service Centre,Ingleburn,,27-31 Carlisle Street,Ingleburn,NSW,2565,-33.99775,150.86796
Centrelink Customer Service Centre,Inala,,14 Wirraway Parade,Inala,QLD,4077,-27.60139,152.97454
Centrelink Customer Service Centre,Ingham,,48 Herbert Street,Ingham,QLD,4850,-18.64973,146.15938
Centrelink Customer Service Centre,Innaloo,,37 Ellen Stirling Boulevard,Innaloo,WA,6018,-31.89869,115.8017
Centrelink Customer Service Centre,Inverell,,158 Otho Street,Inverell,NSW,2360,-29.77744,151.11445
Centrelink Customer Service Centre,Ipswich,,78 East Street,Ipswich,QLD,4305,-27.6172,152.76024
Centrelink Customer Service Centre,Mt Isa,,30-32 West Street,Mt Isa,QLD,4825,-20.72491,139.49098
Centrelink Customer Service Centre,Joondalup,,68 Reid Promenade,Joondalup,WA,6027,-31.74185,115.77141
Centrelink Customer Service Centre,Kadina,,22-24 Taylor Street,Kadina,SA,5554,-33.96283,137.71213
Centrelink Customer Service Centre,Katoomba,,33-35 Waratah Street,Katoomba,NSW,2780,-33.71712,150.30953
Centrelink Customer Service Centre,Darwin,,24 Knuckey Street (ground fl),Darwin,NT,800,-12.46155,130.84338
Centrelink Customer Service Centre,Kalgoorlie,,Corner Egan and Porter Street,Kalgoorlie,WA,6430,-30.74538,121.4771
Centrelink Customer Service Centre,Kingaroy,,21 Markwell Street,Kingaroy,QLD,4610,-26.54301,151.83797
Centrelink Customer Service Centre,Kempsey,,68-70 Elbow Street,West Kempsey,NSW,2440,-31.081,152.8287
Centrelink Customer Service Centre,Karratha,,14 De Grey Place,Karratha,WA,6714,-20.73721,116.84963
Centrelink Customer Service Centre,Katherine,,4 Second Street,Katherine,NT,850,-14.46447,132.26662
Centrelink Customer Service Centre,Kununurra,,81 Konkerberry Drive,Kununurra,WA,6743,-15.77525,128.7392
Centrelink Customer Service Centre,Kurri Kurri,,174-176 Barton Street,Kurri Kurri,NSW,2327,-32.81999,151.47991
Centrelink Customer Service Centre,Kawana Waters,,113 Point Cartwright Drive,Buddina,QLD,4575,-26.69948,153.13196
Centrelink Customer Service Centre,Epping,,"Shop 10, 560 High Street ",Epping,VIC,3076,-37.65364,145.02292
Centrelink Customer Service Centre,Leeton,,Lot 2 Acacia Avenue,Leeton,NSW,2705,-34.55209,146.39828
Centrelink Customer Service Centre,Lightning Ridge,,12 Opal Street (formally known as Opal Court 10a Opal Street),Lightning Ridge,NSW,2834,-29.42886,147.97961
Centrelink Customer Service Centre,Lilydale,,Corner Anderson and Chapel Street,Lilydale,VIC,3140,-37.756,145.355
Centrelink Customer Service Centre,Lithgow,,176 Mort Street,Lithgow,NSW,2790,-33.4813,150.16031
Centrelink Customer Service Centre,Liverpool,,211-231 Northumberland Street (ground floor),Liverpool,NSW,2170,-33.92358,150.92204
Centrelink Customer Service Centre,Lake Haven,,"Shop 1404, 3 Bannister Drive",Lake Haven,NSW,2263,-33.24296,151.50651
Centrelink Customer Service Centre,Longreach,,96 Galah Street,Longreach,QLD,4730,-23.44181,144.25173
Centrelink Customer Service Centre,Launceston,,8 Boland Street,Launceston,TAS,7250,-41.42954,147.14338
Centrelink Customer Service Centre,Lismore,,47 Conway Street,Lismore,NSW,2480,-28.8121,153.27696
Centrelink Customer Service Centre,Marion,,8 Warracowie Way,Oaklands Park,SA,5046,-35.01371,138.54266
Centrelink Customer Service Centre,Mayfield,,188-194 Maitland Road,Mayfield,NSW,2304,-32.9002,151.7398
Centrelink Customer Service Centre,Mt Barker (SA),,30 Stephen Street,Mt Barker,SA,5251,-35.06668,138.85888
Centrelink Customer Service Centre,Maryborough,,207 Lennox Street,Maryborough,QLD,4650,-25.5374,152.7012
Centrelink Customer Service Centre,Maroochydore,,5 Maud Street,Maroochydore,QLD,4558,-26.65634,153.09473
Centrelink Customer Service Centre,Mandurah,,24-26 Tuckey Street,Mandurah,WA,6210,-32.53233,115.72343
Centrelink Customer Service Centre,Mudgee,,Lot 72 Byron Place,Mudgee,NSW,2850,-32.59183,149.5868
Centrelink Customer Service Centre,Mt Druitt,,3 Mount Street,Mt Druitt,NSW,2770,-33.76883,150.82322
Centrelink Customer Service Centre,Melton,,Woodgrove Shopping Centre Barries Road,Melton,VIC,3337,-37.68724,144.56585
Centrelink Customer Service Centre,Merrylands,,207-209 Pitt Street,Merrylands,NSW,2160,-33.8355,150.9913
Centrelink Customer Service Centre,Mt Gambier,,5 Percy Street,Mt Gambier,SA,5290,-37.8284,140.78276
Centrelink Customer Service Centre,Mt Gravatt,,57 Sanders Street,Mt Gravatt,QLD,4122,-27.55895,153.08206
Centrelink Customer Service Centre,Midland,,15 Keane Street,Midland,WA,6056,-31.8884,116.00507
Centrelink Customer Service Centre,Mirrabooka,,24 Chesterfield Road,Mirrabooka,WA,6061,-31.8682,115.8585
Centrelink Customer Service Centre,Mitchelton,,55 Osborne Road,Mitchelton,QLD,4053,-27.41219,152.97728
Centrelink Customer Service Centre,Mackay,,"12 Greenfields Boulevard, Mount Pleasant",Mackay,QLD,4740,-21.12251,149.15892
Centrelink Customer Service Centre,Tweed Heads,,100 Blundell Boulevard,Tweed Heads,NSW,2486,-28.20001,153.54273
Centrelink Customer Service Centre,Modbury,,96 Reservoir Road,Modbury,SA,5092,-34.83428,138.68773
Centrelink Customer Service Centre,Airport West,,"Shop 79, Westfield Shoppingtown, Louis St",Airport West,VIC,3042,-37.71393,144.88732
Centrelink Customer Service Centre,Mornington,,332 Main Street,Mornington,VIC,3931,-38.2261,145.04346
Centrelink Customer Service Centre,Mossman,,23 Front Street,Mossman,QLD,4873,-16.46058,145.37318
Centrelink Customer Service Centre,Mildura,,112-124 Deakin Street,Mildura,VIC,3500,-34.18742,142.16028
Centrelink Customer Service Centre,Maroubra,,136-138 Maroubra Road,Maroubra,NSW,2035,-33.94108,151.23748
Centrelink Customer Service Centre,Mareeba,,228 Byrnes Street,Mareeba,QLD,4880,-16.9968,145.42247
Centrelink Customer Service Centre,Morley,,38 Rudloc Road,Morley,WA,6062,-31.90007,115.89983
Centrelink Customer Service Centre,Marrickville,,373 Illawarra Road,Marrickville,NSW,2204,-33.91473,151.15251
Centrelink Customer Service Centre,Morwell,,Corner Chapel and Elgin Street,Morwell,VIC,3840,-38.23986,146.39936
Centrelink Customer Service Centre,Moree,,11 Auburn Street,Moree,NSW,2400,-29.4609,149.83977
Centrelink Customer Service Centre,Muswellbrook,,164-166 Bridge Street,Muswellbrook,NSW,2333,-32.26028,150.88902
Centrelink Customer Service Centre,Maitland,,226 High Street,Maitland,NSW,2320,-32.7376,151.5621
Centrelink Customer Service Centre,Murray Bridge,,8-12 Bridge Street,Murray Bridge,SA,5253,-35.11813,139.27723
Centrelink Customer Service Centre,Murwillumbah,,107-113 Wollumbin Street,Murwillumbah,NSW,2484,-28.32707,153.39428
Centrelink Customer Service Centre,Maryborough,,16 Campbell Street,Maryborough,VIC,3465,-37.04631,143.73541
Centrelink Customer Service Centre,Nambour,,Corner Currie and Maud Street,Nambour,QLD,4560,-26.62841,152.95957
Centrelink Customer Service Centre,Narrabri,,9 Doyle Street,Narrabri,NSW,2390,-30.32415,149.7836
Centrelink Customer Service Centre,Nambucca Heads,,13 Bowra Street,Nambucca Heads,NSW,2448,-30.64258,153.00279
Centrelink Customer Service Centre,Nelson Bay,,18-20 Yacaaba Street,Nelson Bay,NSW,2315,-32.72315,152.14451
Centrelink Customer Service Centre,Nerang,,37-39 Cotton Street,Nerang,QLD,4211,-27.99081,153.33414
Centrelink Customer Service Centre,Corio,,Corio Village Shopping Centre Purnell Road,Corio,VIC,3214,-38.07526,144.35551
Centrelink Customer Service Centre,Northam,,89 Fitzgerald Street,Northam,WA,6401,-31.65133,116.67371
Centrelink Customer Service Centre,Newmarket,,482-490 Racecourse Road,Flemington,VIC,3031,-37.78771,144.92522
Centrelink Customer Service Centre,Noarlunga,,9 Alexander Kelly Drive,Noarlunga,SA,5168,-35.13848,138.4988
Centrelink Customer Service Centre,Noosa,,28 Eenie Creek Road,Noosaville,QLD,4566,-26.41441,153.04841
Centrelink Customer Service Centre,Norwood,,49 Edward Street,Norwood,SA,5067,-34.92073,138.63423
Centrelink Customer Service Centre,Nowra,,4 Lawrence Avenue,Nowra,NSW,2541,-34.8773,150.60125
Centrelink Customer Service Centre,Newport,,433-439 Melbourne Road,Newport,VIC,3015,-37.84136,144.88265
Centrelink Customer Service Centre,Narooma,,"Shop 34, 185 Princes Highway",Narooma,NSW,2546,-36.22382,150.12716
Centrelink Customer Service Centre,Newcastle,,275-279 King Street,Newcastle West,NSW,2300,-32.92869,151.76895
Centrelink Customer Service Centre,Normanton,,16 Matilda Street,Normanton,QLD,4890,-17.67363,141.07331
Centrelink Customer Service Centre,Nhulunbuy,,6 Chesterfield Cct,Nhulunbuy,NT,880,-12.18544,136.78648
Centrelink Customer Service Centre,Nundah,,1283-1285 Sandgate Road,Nundah,QLD,4012,-27.40143,153.05974
Centrelink Customer Service Centre,Oakleigh,,88 Atherton Road,Oakleigh,VIC,3166,-37.8996,145.09429
Centrelink Customer Service Centre,Orange,,189-191 Anson Street,Orange,NSW,2800,-33.28454,149.09805
Centrelink Customer Service Centre,Port Adelaide,,72 Lipson Street,Port Adelaide,SA,5015,-34.84703,138.50867
Centrelink Customer Service Centre,Palmerston,,2 Maluka Street,Palmerston,NT,830,-12.48104,130.98689
Centrelink Customer Service Centre,Parramatta,,Jessie Street Centre 2-12 Macquarie Street,Parramatta,NSW,2150,-33.81437,151.00061
Centrelink Customer Service Centre,Palm Beach,,1085-1087 Gold Coast Highway,Palm Beach,QLD,4221,-28.11973,153.47218
Centrelink Customer Service Centre,Penrith,,598 High Street (Corner Worth Street),Penrith,NSW,2750,-33.75211,150.6908
Centrelink Customer Service Centre,Leichhardt,,23 Balmain Road,Leichhardt,NSW,2040,-33.88706,151.15933
Centrelink Customer Service Centre,Pakenham,,25 Treloar Lane,Pakenham,VIC,3810,-38.07841,145.48349
Centrelink Customer Service Centre,Parkes,,57-59 Currajong Street,Parkes,NSW,2870,-33.13433,148.17627
Centrelink Customer Service Centre,Port Lincoln,,8 Edinburgh Street,Port Lincoln,SA,5606,-34.72455,135.8598
Centrelink Customer Service Centre,Frankston,,20 Davey Street,Frankston,VIC,3199,-38.14651,145.1226
Centrelink Customer Service Centre,Portland (VIC),,8-10 Gawler Street,Portland,VIC,3305,-38.35023,141.60513
Centrelink Customer Service Centre,Port Pirie,,53 Gertrude Street,Port Pirie,SA,5540,-33.17637,138.00701
Centrelink Customer Service Centre,Port Macquarie,,5-7 Short Street,Port Macquarie,NSW,2444,-31.42974,152.90668
Centrelink Customer Service Centre,Port Augusta,,99 Commercial Road,Port Augusta,SA,5700,-32.49421,137.76421
Centrelink Customer Service Centre,Queanbeyan,,183 Crawford Street,Queanbeyan,NSW,2620,-35.35187,149.23298
Centrelink Customer Service Centre,Raymond Terrace,,37-39 Sturgeon Street,Raymond Terrace,NSW,2324,-32.76431,151.7424
Centrelink Customer Service Centre,Rockingham,,18 Civic Boulevarde,Rockingham,WA,6168,-32.28626,115.74637
Centrelink Customer Service Centre,Margate,,279-287 Oxley Avenue,Margate,QLD,4019,-27.24345,153.10666
Centrelink Customer Service Centre,Caboolture,,20-22 George Street,Caboolture,QLD,4510,-27.08205,152.94853
Centrelink Customer Service Centre,Redfern,,140 Redfern Street,Redfern,NSW,2016,-33.8924,151.2026
Centrelink Customer Service Centre,Rouse Hill,,"Shop GR76, Rouse Hill Town Centre, 10-14 Market Lane",Rouse Hill,NSW,2155,-33.691,150.92435
Centrelink Customer Service Centre,Ringwood,,2-6 Bond Street,Ringwood,VIC,3134,-37.81396,145.22638
Centrelink Customer Service Centre,Rockdale,,75 Railway Street,Rockdale,NSW,2216,-33.9509,151.13674
Centrelink Customer Service Centre,Rockhampton Jobseekers,,190-194 Musgrave Street,Rockhampton,QLD,4700,-23.3614,150.5233
Centrelink Customer Service Centre,Roma,,39 Hawthorne Street,Roma,QLD,4455,-26.57257,148.78774
Centrelink Customer Service Centre,Rosebud,,3 Jetty Road,Rosebud,VIC,3939,-38.35533,144.90943
Centrelink Customer Service Centre,Rowville,,5 Fulham Road,Rowville,VIC,3178,-37.91754,145.23712
Centrelink Customer Service Centre,Sale,,150-154 York Street,Sale,VIC,3850,-38.1081,147.06899
